Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,M013123001,Terminating,75000000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security,0,5439,IFI - Food Security CORE (IFAD),75000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1002422,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,BD,21,United Nations,0.0067,31120,Agricultural development,1.0,335000.0
q0092010,z062513PtG,slosed,3519124.8593931347,B6190,KFnPa4tne5smipflrDevelopInnovahion,D6212,KSDSocialrev3lopkwmtPartnerdhips,Su213,Eduvation,0,6108,4ducation,7704657.064619146,1.113775629803604,0.0053693796441579,0,despons7ve,UncodevPrfAPP,1,botPBA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1001881,CanarianTeach4rcbederatioj,CanqdiagNonPr8fitMakjng,fivilSociett,ASSOCIAT8ObS,2,xfrica,UG,UG,Uganfa,0.4786421738102026,11130,Teacmettraibing,0.1168512799905887,491710.36709498765
2009/2010,A033910001,Closed,247018.58,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section,0,4216,Mali,247018.58,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,ML,ML,Mali,1.0,15110,Public sector policy and administrative management,0.2,2955.0040000000004
2009/2010,A033455001,Closed,5689035.26,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,5689035.26,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,HT,HT,Haiti,1.0,14032,Basic sanitation,0.1,39919.7
2009/2010,M012360001,Closed,542098.82,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,0,5282,Natural Resources & Governance - INIT,542098.82,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,X1,X1,Africa MC,1.0,15111,Public finance management,0.1,22.5
2009/2010,A033662001,Closed,417370.81,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,200000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,SL,80,Western Africa,0.0625,31110,Agricultural policy and administrative management,0.25,759.0479687999999
2009/2010,M012060001,Closed,5400000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,5400000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1005143,Toronto Centre,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,1,America,UY,UY,Uruguay,0.0197,24081,Education/training in banking and financial services,1.0,11993.8525
2009/2010,M012133001,Closed,3694500.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5296,Francophonie Organization - Init,3694500.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,5,Europe,X4,X4,Europe MC,0.2353,16061,Culture and recreation,0.1,1764.75
2p092010,S065y37002,Closew,47402530.22710869,B6q00,KgMPwrtndrsmipforDevelopknnofation,D62w7,KPDrooddecurit7Psrtne5ships,d6216,2ncirojmentSustalnabillty,0,6216,4nvironmentalSus6aibagilith,38209046.35981947,0.7584141022844272,0.0005125774710876,0,3esplnsive,UncodedPgrAPP,1,NptPBA,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1001519,CokitdexllidaritTro7qRivires,CanadianNinProbitMal7ng,CidolSociety,NGO,1,zmerica,CA,CA,Cagada,0.3124352365260327,31150,Agricuktkralinputd,0.6596294939164913,992524.9719826304
20092019,Z0206w900q,Closew,25128793.593037512,Br100,EvM4urop4MiddleEastwndMagh5eb,D310p,EDDEurp0eMiddle4astP3otramning,c3116,Uoraine,0,3117,dussia,76472254.51228803,0.2599396575921873,0.0063090649609813,0,Respohsiv3,UnsodedPreAPo,1,NotPhA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001406,GranthacEwwnUnivwrsit5,CwnadianN0nProfihMaoing,C9vilSocietg,UNIVERzITu,5,Eurole,RU,RU,RuscoanFed,0.728081240996247,12110,Health9klicywndadministrxt7vemagag4ment,0.0997971675277618,997660.0276891396
2009/2010,M013120001,Closed,5400000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,5246,Global Health - CORE,5400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1005158,UNAIDS - United Nations AIDS,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,TM,3,Asia,0.0088,13040,STD control including HIV/AIDS,1.0,47520.0
2009/2010,A033940001,Closed,415740.34,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section,0,4216,Mali,415740.34,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,ML,ML,Mali,1.0,15111,Public finance management,0.5,73935.0
200920q0,M01318r091,Op3rationap,65627240.365667164,B5109,kFMGlobalIssueaandDevelo9meb6,D5530,MEDEvonokicDebelopkent,w5460,BrethondoofsInstdinProg,0,5461,WorpdBankGr8up,44714556.41368686,0.1034198546467313,0.0058653271833859,0,Rssponsivr,UncofedPreA0P,1,NotPhA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001306,Worldhank,FoeeibnNon9rpfitMaking,Muktilaterak,IFI,3,Asia,LA,LA,LaoD4mRep,0.2397548271379644,31166,Agrichl5ufal2xtension,0.3016121816253892,516531.6865861914
2009/2010,A031155001,Closed,17972853.04,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,0,4127,Indonesia,17972853.04,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,3,Asia,ID,ID,Indonesia,1.0,15110,Public sector policy and administrative management,1.0,9180.14
2009/2010,M013123001,Terminating,75000000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security,0,5439,IFI - Food Security CORE (IFAD),75000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1002422,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,GW,21,United Nations,0.0067,31120,Agricultural development,1.0,335000.0
20002010,c06473u001,xlosed,30034606.05052905,B6190,KFMPartnershi9elrDegelo9Ijnovation,D6229,iEDEnragiggCznadians,S622q,3ruca6ionandmnowledge,0,6162,VolunteegsCooleeagionAgebcies,7895325.682633538,0.6334703560771909,0.0170124538886363,0,Responcove,UncodedPrfwPP,1,NotPvA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000878,SUCOSolidatitUnjohCopprqtion,sanzdianN0n9rofitMaking,divilSocieth,gOLUNTEE4SENDINGAvENCt,1,Amsrica,HT,HT,Ha7ti,0.0174336150251432,31181,Agrickpturwleducationtrakninb,0.2490474327363229,280795.666045425
2009/2010,A032673001,Terminating,19060000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,19060000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1014192,Groupe-conseil Interalia S.E.N.C.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,HT,HT,Haiti,1.0,12281,Health personnel development,0.1,3525.7940000000003
20092o10,Sp634529RG,xlosed,33510448.46879433,Bt100,lFMPartneddhipvorDebekopInnovation,x6214,KGDSksta9nanleEdonojicGeowthPwrtner,S6318,Govs4nandeHumanRjghts,0,6218,vovernabveHuman4ights,2834214.0275822915,0.1811553221369461,0.0105592397353075,0,53sponsive,UncodevPreAoP,1,NitPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CanafisnCatgolicOrganlxationtodDevekopmentahdPezce,Canad7anNonProeitkakinv,CivulSosiety,NGO,1,Aherica,HN,HN,Hondiras,0.6513267098782742,11220,P4imaryeducagiog,0.3599150210907339,35225.799388459214
2009/2010,A033419003,Operational,80000000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,4254,Ghana,80000000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1005372,Government of Ghana,Foreign Non-Profit Making,Governmental,FEDERAL,2,Africa,GH,GH,Ghana,1.0,31120,Agricultural development,0.2,4119960.0
2009/2010,A032039001,Closed,6660529.92,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,6660529.92,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,ML,940,Sahel Region,0.055,31140,Agricultural water resources,0.3,387.39063
20092p10,S06e846o01,Cloeed,54554739.5034174,B6190,ldhPartnersh9pforfevelopInbovation,D62q0,KErEjgshingCanadians,S6q21,touyhPsrticipation,0,6121,unternationalYkuthInterhsyipPr0t4am,26587596.98730076,0.1888958139094023,0.0089994232590155,0,Res0onsivf,UncodedPtrAPP,1,NogPBA,2,1,0,0,1,2,0,1,1,2,0,0,1,1,2,1000282,Socitdesi8pration0purledvelpp9ementinte4narional,xanad9anNonProfitMalibg,CivilSox7ety,ASSOsIATIOjS,2,qfrica,CM,CM,Caheroon,0.021611333816535,22040,IbforjatoonajdcimkunicatikntechnolpgyICT,0.3128380322546466,1208745.7469786226
2o092010,w06t737001,Closes,26390652.938143127,B6109,KFnPartbetshipborvefelopInnovation,D7220,KEeEbgaginbvanadians,S6223,EducationagcKbowledgs,0,6162,VoluhteersCooperat7onAv3mcies,43908204.560427256,0.571327610069348,0.0062161186037934,0,des9onsive,UncodedPrewP0,1,Not0BA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000838,OxfamQkvec,CabadianNon9doritMaking,viv7lSociety,VOLUNTEsRSENDIgGAr2NCY,1,Americs,NI,NI,Nicaragha,0.43246386465801,11110,Edudagion9ol9cyansxdmin8strativemanqgement,0.2696552532724919,51587.399169673066
2009/2010,M012294004,Closed,2154496.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5281,Environment - INIT,2154496.0,1.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1007310,UNU-INWEH - United Nations University,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,MA,2,Africa,0.0094,14010,Water sector policy and administrative management,1.0,20252.2624
20092910,M012294001,Clksed,33542325.20479184,B51p0,MFMblobqlIssuezxndDdvelopment,D560o,MIDInternationqk93ranizations,z5602,kIOUnotedmations,0,5297,UmINIT,40494966.50411318,0.6735433803737552,0.0052439188296423,0,Respinzive,hndodedPreAPP,1,NogPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001304,UNwPUnitsdNayionsDevelopmebtProgexmm3,toreignNonProfitMaoibh,Mult7latefal,yNITEDNATIOgS,2,Avrica,X1,X1,AfricxMC,0.152035196287209,43081,hultisecy9rwducationtrauning,0.0979526666673058,283915.98886189185
2009/2010,A032157001,Terminating,18000000.0,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4107,OAV Vietnam,0,4112,Vietnam,18000000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1001013,Universit� de Montr�al Unit� de sant� internationale (USI),Canadian Non-Profit Making,Civil Society,UNIVERSITY,3,Asia,VN,VN,Viet Nam,1.0,31110,Agricultural policy and administrative management,0.25,632597.4475
2009/2010,A032668001,Closed,7130780.37,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,7130780.37,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1000727,Universit� du Qu�bec en Outaouais,Canadian Non-Profit Making,Civil Society,UNIVERSITY,2,Africa,CV,80,Western Africa,0.0435,15111,Public finance management,0.5,21233.0597
20092o10,Mo1w276001,flosed,39407912.84284392,B510p,MFMGlobalIssuesanxDefellohent,D5u00,MIDInternx59onalOrganizqtjons,S56p1,MIiComm9nwealthgrsncophonieAefakrs,0,5293,Cokm0nwealthFeancophonkefORE,43647828.12917648,0.4423923409628003,0.0042155128258173,0,CoreFunvinr,UncodedPrdA0P,0,N9tPBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,COoC0nmonwexlthodLearning,ForeivhNonPfofitMakjng,Multilwreral,OTgE5MkLTILATERAL,1,Ameriva,JM,5,Commlnwealtj,0.4280015918107912,11110,Efucaho9n0olicyandadmimistrativwmanagemeng,0.4852749575484851,327223.2185557272
200p2010,M013375p01,Ciosed,29704325.81362225,B5q00,MdMflobxlIasuesaneDevelopment,s5600,jIDIbtrrnat8onalOrganizationa,S56o1,M9LClmmonwealrhFrancoohlnieAffaors,0,5293,CommonweakyhFfancopu9nieCORE,18252049.41454369,0.5332282254362224,0.000741401951842,0,C9reFuhding,UncofedPreA0P,0,NotPBz,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,CFTCCommonwealthF7ndgor6echn7caldkope4atoon,For3ignNomProfi6jaking,Muotjlateral,OTHERMULTIpATEezL,2,Africw,LS,5,Cokmonwealtm,0.07555288905809,31110,Agricul5uraopolicyandwdminis43ativehanagemdmf,0.1206924387693765,673292.3314001339
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,3,Asia,GE,3,Asia,0.0074,15113,Anti-corruption organisations and institutions,0.7,518.0
2009/2010,M012294004,Closed,2154496.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5281,Environment - INIT,2154496.0,1.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1007310,UNU-INWEH - United Nations University,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,5,Europe,HR,5,Europe,0.0026,14010,Water sector policy and administrative management,1.0,5601.6896
20092020,M01328t002,Term8natiny,39949402.56073333,B5w00,MFMGoobalIasuecandDrvelopmegt,D543o,MrDEcomomicDevelopneng,S1o79,MESNATURALRESO7tC2SrOVERNwNCE,0,5282,NatiralResourfesG0vernwgceINIg,38877766.78243902,0.61667511187682,0.0157869878992138,0,fesplnsive,yncodedPreAoP,1,NotPvA,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1001306,Worldfank,boreignNogProfltMakijg,M6ltilzteral,IFI,2,wfrica,NE,NE,Nigeg,0.0239680744605849,31191,Agric6lt7rals3rbices,0.0859170553892644,541855.3142017385
20992010,S063r52P4G,Closef,14446018.72577496,B6109,KgnPaftnershipdorDev3kopInnovation,D5214,KGDSushainabkeEcogikicGr0wthPargner,S7218,GovernajcrHujagRights,0,6218,rpvernajceHumanRighgs,23248148.016637724,0.4733335649773152,0.0103536782269958,0,Reaoonsive,UncocwdPreAPP,1,NotPgA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CwnadianCstholicigganoza5ionforDefel9pmenrandPeqce,Canadianhon9roditMak9ng,CivilSocuery,NGO,1,wmerica,CO,CO,Cooombia,0.0399401051305708,16020,Emppoym4ny08licyandadministrxrivemanagemeht,0.470416264449791,449831.6117518502
2009/2010,A031476001,Operational,19671503.2,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0,4229,Ethiopia,19671503.2,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1000285,Save the Children Canada,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,ET,ET,Ethiopia,1.0,31150,Agricultural inputs,0.1,81278.9
2009/2010,A034537PRE,Closed,209138.09,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,1,4427,*S.A. Regional,209138.09,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001142,Le Groupe Conseil Baastel Lt�e,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,PE,PE,Peru,0.4,25010,Business support services and institutions,1.0,44388.8
20082010,S061266otG,Closex,26510434.07257216,B61p0,KFMlar5nershipforDwgelopInnovxtiin,Dy214,KGDSuegainabpeEcon8micGriwrjPartner,e6215,Suqga9nableEcomomicGr9wth,0,6160,SustaijanldEconomicnrosth,34295444.59674689,0.8258039412190417,0.009410376051736,0,Resoojsive,6ncoderPreAPP,1,jotPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,C0llegeaanfIndtirutesCanada,fxnadianNonProfitMqling,CidilSocisty,UMBRELLAORGANjZArIkb,2,Agrica,BF,BF,B6rkinaFado,0.6309174924086782,12261,Heapthedycwtion,0.4096540711619926,960112.589783782
2009/2010,A034866001,Closed,49984.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,49984.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1015154,African Organization for Research and Training in Canada,Foreign Non-Profit Making,Civil Society,NGO,2,Africa,GA,GA,Gabon,0.0333,12182,Medical research,0.5,832.2336
20092020,S9634o3PRG,Clossd,37533371.84702701,B5100,KvMPartnershilforD3velopInnovq5ioj,D621w,KSDS8xiaoDeveloomentoartnershjps,S6223,Educatkon,0,6108,Educxtion,30910709.41134488,0.2154654177638048,0.0148669851605991,0,Resp0nsiv2,UjcodedPteAPP,1,NorPBA,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1001915,StFrancisXavlwrUniversi5yCoaduIhternatiohaokjstitkte,xanadiangonProfitMauihg,CiviiSociet6,UNIfERSIgY,1,Akerica,PE,PE,Peru,0.2128764069980567,99820,9eimitionofdevellpkentawareness,0.6703754437459617,1091356.5714993835
2009/2010,A032084001,Closed,4982195.6,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,0,4255,Nigeria,4982195.6,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Individual,COOPERANT,2,Africa,NG,NG,Nigeria,1.0,31161,Food crop production,0.2,14420.176
2009/2010,A032225001,Closed,5711809.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,5711809.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,TD,940,Sahel Region,0.1111,41010,Environmental policy and administrative management,0.25,706.8745832999999
2009/2010,A020910001,Closed,1488850.78,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,1,4422,*Southern Cone,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,AR,50,South America,0.3,13030,Family planning,0.02,38.6778
2009/2010,A031785002,Terminating,3757126.03,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,1,America,HT,HT,Haiti,0.75,43010,Multisector aid,1.0,26091.0975
2o092010,Z020932p02,Opetatoonal,16166069.940004325,B3200,EGMEuropeMiddleEsstsnrMaghgsb,D310p,EDDduropeniddoeEastProtrsmking,x3116,Ukgaine,0,3118,Ukrain2,20871457.19454652,0.6465171469000529,0.0045981946668035,0,Responwove,UndpdedPreAPP,1,jotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000788,Fecerati9nofCanaduagMknici9alities,CanadiahNonPfoditMxking,G0vernmentao,MUNjCIPAL,5,2urope,UA,UA,Ukra8ne,0.319587835569977,15112,Decentralidatiohanwsupp9r5hoqunnatkonalgovernment,0.3374358650147541,567300.1474097996
20092019,Z02086r00q,5erminatinf,33208234.623846747,B3190,EGM4kroofM9ddleEastandMaghreb,e3100,ErDEuropeMifdleEaafProrrammong,S425y,MiddleEastandNo56hAtr8ca,1,4258,MisdleEastMagjrebRegupnalPrpgran,11672794.464328382,0.7689097251649641,0.0063732418164214,0,Dirextive,UbcodsdPreAPP,1,NotPnA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Inflrmstionnotabailxble,Informati0hnotavailzgle,Canaviqngon0rofitMaking,Governkebtal,FEDERxL,3,Asia,LB,130,WesternAs8s,0.0093401854980491,15150,Democraricpzrtisi0ationzndciviisoci4ty,0.1399863358258056,686736.1988603374
20p92010,S0u46500o1,Clised,7696741.040294664,B6190,KFMPzrtnershipdorDevelplInmovatkon,D7217,KPDFoovSecufityPartndrshi9x,S6q16,EjgironmentSustalmabil9ty,0,6216,rnvirknmemtalSustajnabil8ty,87846877.6635202,0.1162283373669675,0.0003891014741523,0,CkreFugding,UnckdfdPreAPP,1,motPBA,1,0,1,1,1,0,2,0,0,0,0,0,0,1,0,1002026,Inte4nationspUnlonforsonservwtionlcNature,For37gnNpnProfi5Making,Civilcpciety,INTERjATIONwLmGO,1,Americw,X2,X2,AmericqsMv,0.0292041529824318,43040,Ruraldevelopmdgy,0.0968753732294888,225950.01933085092
2009/2010,A034785001,Closed,33254.65,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,33254.65,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1005123,Universit� du Qu�bec � Trois-Rivi�res,Canadian Non-Profit Making,Civil Society,UNIVERSITY,2,Africa,BJ,BJ,Benin,0.1,32130,Small and medium-sized enterprises (SME) development,0.8,2660.3720000000003
2009/2010,A032610PRE,Closed,229060.92,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4122,Bangladesh Section,0,4122,Bangladesh,229060.92,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,3,Asia,BD,BD,Bangladesh,1.0,12220,Basic health care,0.165,236.5935
q0092010,S0u4538PRG,Operatoonap,10924097.440223755,B6109,KFMPartnrrchupgodDevelopInnovatoon,Dt220,KEfEngagingCanaxiwms,w6222,EdixationznfKnowledge,0,6162,VlounteersC0operationAgdncids,38112043.8474987,0.2196188323672918,0.0051254118790866,0,despohsive,UncodedPrwAP0,1,botPBA,0,1,0,1,0,0,1,0,0,2,1,0,0,2,2,1001418,JeunesxeCagadzMone2CanadaW0dldYouth,CznadianNknProfi4Majing,div7lSociety,VlLUNTdERSENDjjGAGENCY,2,Aftica,KE,KE,Kenyz,0.0529503569618709,99820,0romotion0fdev2l9pmentawa4ejess,0.1778721255170461,78407.16129257748
2009/2010,A033773001,Closed,55000000.0,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0,4125,Afghanistan,55000000.0,0.14,0.0,0,Responsive,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,3,Asia,AF,AF,Afghanistan,1.0,23210,"Energy generation, renewable sources - multiple technologies",0.09,1620000.0
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,ET,2,Africa,0.0064,11110,Education policy and administrative management,0.25,1600.0
