Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,M013186001,Operational,30000000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance,0,5310,MHO Dev't Food Aid,30000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001721,WFP - World Food Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,GH,GH,Ghana,0.2247,31120,Agricultural development,0.25,1685250.0
2009/2010,S064146PRG,Closed,2250000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,2250000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1001890,CAUSE Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,HN,HN,Honduras,0.22,15150,Democratic participation and civil society,0.1,9972.292
2009/2010,S063440001,Closed,3000000.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,3000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1000861,University of Guelph Revenue Control,Canadian Non-Profit Making,Civil Society,UNIVERSITY,2,Africa,GH,GH,Ghana,1.0,41010,Environmental policy and administrative management,0.25,104323.0
2009/2010,S063336PRG,Closed,8239000.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,8239000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001524,Terre sans fronti�res,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,TD,TD,Chad,0.02,31161,Food crop production,0.03,479.1102
2009/2010,S064783001,Closed,815732.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,815732.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001640,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,ML,ML,Mali,0.2,31110,Agricultural policy and administrative management,0.15,9680.43
2009/2010,S063682PRG,Closed,20223284.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,20223284.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1000929,D�veloppement international Desjardins,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,BJ,BJ,Benin,0.03,24040,Informal/semi-formal financial intermediaries,0.5,79140.345
2009/2010,S064673001,Closed,408146.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,408146.0,0.6,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1012701,CAPAIDS Network Inc.,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ET,ET,Ethiopia,0.3,99820,Promotion of development awareness,0.1,2910.6
2009/2010,S062897PRG,Closed,980000.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,980000.0,0.97,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1002393,Regroupement  Organismes Canado- Haitiens pour le d�veloppement,Canadian Non-Profit Making,Civil Society,NGO,1,America,HT,HT,Haiti,0.97,15150,Democratic participation and civil society,0.97,163184.9915
2009/2010,S063755PRG,Closed,17650166.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,17650166.0,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,RW,RW,Rwanda,0.246,15220,"Civilian peace-building, conflict prevention and resolution",0.0267,16660.850140000002
2009/2010,S064585PRG,Operational,2540000.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,2540000.0,0.85,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1006512,Engineers Without Borders,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,MW,MW,Malawi,0.2125,14010,Water sector policy and administrative management,0.15,10837.5
2009/2010,S063429Z01,Closed,50005.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,50005.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001474,TFO Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,2,Africa,GH,GH,Ghana,0.162,32130,Small and medium-sized enterprises (SME) development,0.25,2025.2025
2009/2010,S064777001,Closed,689060.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,689060.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,1,1,1,0,1,0,0,2,1000213,Rooftops Canada Foundation Inc. Fondation Abri international,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,TZ,TZ,"Tanzania,Un Rep",0.085,16030,Housing policy and administrative management,0.51,8929.233
2009/2010,S063755PRG,Closed,17650166.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,17650166.0,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,PK,PK,Pakistan,0.003,12262,Malaria control,0.0098,74.5758342
2009/2010,S064154002,Closed,124212.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,124212.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1001617,Aide m�dicale internationale � l'enfance,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,RW,RW,Rwanda,0.2,11330,Vocational training,0.35,4200.0
2009/2010,S063410PRG,Closed,9051025.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,9051025.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000273,Canadian Labour Congress,Canadian Non-Profit Making,Civil Society,UNION,2,Africa,MZ,MZ,Mozambique,0.02,15160,Human rights,0.2,7249.175999999999
2009/2010,M013185001,Operational,30000000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5460,*Bretton Woods Inst Fin Prog,0,5461,*World Bank Group,30000000.0,0.1,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,ML,ML,Mali,0.004,31150,Agricultural inputs,0.1,12000.0
2009/2010,S064671PRG,Operational,67149125.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,67149125.0,0.79,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,Cuso International,Canadian Non-Profit Making,Civil Society,NGO,1,America,HN,HN,Honduras,0.0333,99820,Promotion of development awareness,0.1,39707.33405
2009/2010,S063335PRG,Closed,2746659.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,2746659.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1002144,The Trustees Board of the Presbyterian Church in,Canadian Non-Profit Making,Civil Society,NGO,1,America,NI,NI,Nicaragua,0.16,14031,Basic drinking water supply,0.025,2279.232
2009/2010,S064730001,Closed,100000.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,100000.0,0.85,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006512,Engineers Without Borders,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,MW,MW,Malawi,0.2975,31161,Food crop production,0.1,2975.0
2009/2010,S062953PRG,Closed,22103000.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,22103000.0,0.79,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1000806,Aga Khan Foundation Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,TZ,TZ,"Tanzania,Un Rep",0.23,13020,Reproductive health care,0.025,34295.7945
2009/2010,S064528PRG,Operational,56193256.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,56193256.0,0.79,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,1,0,1,0,0,1,0,0,2,1,0,0,2,2,1001418,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,ZA,ZA,South Africa,0.04,15130,Legal and judicial development,0.11,40941.758
2009/2010,M013283004,Terminating,500000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5295,Francophonie Organization - Core,500000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,ML,4,La Francophonie,0.0233,11420,Higher education,1.0,11650.0
2009/2010,S064876001,Closed,342707.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,342707.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,1,2,2,0,0,0,0,2,1002189,Street Kids International,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,PH,PH,Philippines,0.14,24081,Education/training in banking and financial services,0.25,1912.75
2009/2010,M013283001,Terminating,10400000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5295,Francophonie Organization - Core,10400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,BI,4,La Francophonie,0.0233,16020,Employment policy and administrative management,0.0563,6821.308000000001
2009/2010,S064688001,Closed,474354.0,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,0,6216,Environmental Sustainability,474354.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1001519,Comit� de Solidarit� Trois-Rivi�res,Canadian Non-Profit Making,Civil Society,NGO,1,America,CA,CA,Canada,0.05,99820,Promotion of development awareness,0.05,478.465
2009/2010,S063747PRG,Closed,19450549.09,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,19450549.09,0.89,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1000705,Canadian Co-operative Association,Canadian Non-Profit Making,Civil Society,COOPERATIVE,2,Africa,GH,GH,Ghana,0.1154,24081,Education/training in banking and financial services,0.182,117451.5011
2009/2010,S064801PRG,Closed,19763391.34,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,19763391.34,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001244,Universities Canada,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,1,America,HN,HN,Honduras,0.022,11420,Higher education,1.0,227199.1913
2009/2010,S063272PRG,Closed,3974620.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,3974620.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1000213,Rooftops Canada Foundation Inc. Fondation Abri international,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,KE,KE,Kenya,0.25,13030,Family planning,0.3,30191.1
2009/2010,S063452PRG,Closed,42367000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,42367000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,PK,PK,Pakistan,0.01,16050,Multi-sector aid for basic social services,0.017,1045.5
2009/2010,M013279001,Closed,60000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5254,Education Child Prot&Gender - INIT,60000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,99,99,99,99,99,99,99,99,99,99,99,99,1,1000783,UNESCO,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,5,Europe,ME,5,Europe,0.0222,11110,Education policy and administrative management,1.0,1332.0
2009/2010,S062946PRG,Closed,7410000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,7410000.0,0.9,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000101,Inter Pares,Canadian Non-Profit Making,Civil Society,NGO,1,America,SV,SV,El Salvador,0.035,15150,Democratic participation and civil society,0.4,11570.636
2009/2010,S064783001,Closed,815732.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,815732.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001640,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,GH,GH,Ghana,0.15,31110,Agricultural policy and administrative management,0.15,7260.3225
2009/2010,S064671PRG,Operational,67149125.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,67149125.0,0.79,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,Cuso International,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,VN,VN,Viet Nam,0.0027,16020,Employment policy and administrative management,0.149,4797.075222
2009/2010,S064783001,Closed,815732.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,815732.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001640,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,GH,GH,Ghana,0.15,25010,Business support services and institutions,0.07,3388.1505
2009/2010,Z020928PRE,Operational,490000.0,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4264,West Bank Gaza & Palestinian Refugees,0,4265,West Bank Gaza,490000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,3,Asia,PS,PS,West Bank Gaza,1.0,15130,Legal and judicial development,0.2,3025.158
2009/2010,Z020865001,Terminating,4949239.9,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,1,4258,Middle East & Maghreb Regional Program,4949239.9,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,MA,70,Northern Africa,0.1,15220,"Civilian peace-building, conflict prevention and resolution",0.3,132.5016
2009/2010,M013276001,Closed,2600000.0,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs,0,5293,Commonwealth & Francophonie - CORE,2600000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,ZM,5,Commonwealth,0.0222,11330,Vocational training,0.1,5772.0
2009/2010,S062946PRG,Closed,7410000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,7410000.0,0.9,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000101,Inter Pares,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,PH,PH,Philippines,0.05,43040,Rural development,0.18,7438.266
2009/2010,Z020865001,Terminating,4949239.9,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,1,4258,Middle East & Maghreb Regional Program,4949239.9,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Civil Society,SUPPLIER OF GOODS/SERVICES,3,Asia,PS,130,Western Asia,0.02,15220,"Civilian peace-building, conflict prevention and resolution",0.3,7.343999999999999
2009/2010,Z020789001,Closed,2749488.27,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine,1,3106,*Institutional Partnership,2749488.27,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1015020,Pyra Management Consulting Services Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,5,Europe,RU,RU,Russian Fed.,0.37,12110,Health policy and administrative management,0.2,623.5876400000001
2009/2010,S064730001,Closed,100000.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,100000.0,0.85,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006512,Engineers Without Borders,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,GH,GH,Ghana,0.255,31161,Food crop production,0.1,2550.0
2009/2010,S063747PRG,Closed,19450549.09,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,19450549.09,0.89,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1000705,Canadian Co-operative Association,Canadian Non-Profit Making,Civil Society,COOPERATIVE,2,Africa,MW,MW,Malawi,0.0355,32130,Small and medium-sized enterprises (SME) development,0.069,13698.05226
2009/2010,Z020919011,Closed,103400.0,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,4237,*Mauritania,100000.0,0.72,0.0,1,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,MR,MR,Mauritania,1.0,72010,Material relief assistance and services,0.28,952.0
2009/2010,S060977001,Closed,88384.7,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,0.0,0.6500000570000001,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,Information not available,Information not available,Uncoded,Unknown,Unknown,1,America,SV,SV,El Salvador,0.13,31161,Food crop production,0.1,215.9989
2009/2010,S064702001,Closed,499137.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,499137.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1014978,Dignitas International,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,MW,MW,Malawi,1.0,12281,Health personnel development,0.5,133905.0
2009/2010,S064494PRG,Operational,67150000.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,67150000.0,0.91,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1011140,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,SN,SN,Senegal,0.1054,12281,Health personnel development,0.0317,39698.05249
