id,song_name,artist_name,album_name,genre,price,copyright,time,released
6346,bubble|butt|radio|mix|feat|bruno|mars|2|chainz|tyga|mystic,major|lazer,free|the|universe|extended|version,electronic|music|rock|reggae|modern|dancehall|dance,129,2013|secretly|canadian|mad|decent,327.0,18jun13
6047,guy,lady|gaga,artpop,pop|music|dance|rock,129,2013|interscope|records,352.0,11nov13
5003,we|re|gon|na|find|it|tonight,chris|young,am,country|music|urban|cowboy|contemporary|country,129,2013|sony|music|entertainment,252.0,16sep13
306,lifted|feat|emeli|sand|professor|green,naughty|boy,hotel|cabana|deluxe|version,pop|music|rock|rb|soul|contemporary|rb|danceelectronichiphop|rap|poprock,129,2013|naughty|boy|recordings|ltd|under|exclusive|licence|to|virgin|records|ltd,415.0,6may14
4458,summer|love,one|direction,take|me|home,pop|music|poprock|teen|pop|rock|dance|world,129,2012|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,328.0,9nov12
3923,dare|you|feat|matthew|koma|bebe|rexha|acoustic|version,hardwell,united|we|are,dance|music|electronic|rock|house,129,2014|hardwell|productions|bv|under|exclusive|license|to|cloud|9|music|bv|ultra|records|llc,306.0,23jan15
5241,here|i|am,nicki|minaj,pink|friday,hiphoprap|music|rb|soul|contemporary|rb|rock|rap,129,2010|cash|money|records|inc,255.0,22nov10
3688,the|end,little|mix,get|weird,pop|music|rock|dance|teen|pop,album|only,2015|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,,
5185,old|time|s|sake|feat|dr|dre,eminem,relapse|refill,hiphoprap|music|rap|hardcore|rap,129,2009|aftermath|records,438.0,21dec09
4706,lights,ellie|goulding,spring|breakers|music|from|the|motion|picture,soundtrack|music|soundtrack|pop,album|only,2013|big|beat|records|inc|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,329.0,12mar13
1963,raise|your|glass,pnk,raise|your|glass|single,pop|music,129,2010|rca|records|a|divison|of|sony|music|entertainment,323.0,6oct10
4333,lovin|you|is|fun,easton|corbin,now|that|s|what|i|call|country|vol|6,country|music,album|only,2013|umg|recordings|inc|and|sony|music|entertainment,319.0,11jun13
6036,hair,lady|gaga,born|this|way,pop|music|rock|dance,129,2014|interscope|records,508.0,5aug14
5532,creepin,eric|church,chief,country|music|rock|contemporary|country|urban|cowboy,129,2011|emi|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,352.0,22jul11
4429,act|my|age,one|direction,four|ultimate|edition,pop|music,129,2014|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,318.0,17nov14
2797,exclusive|video|content|2,little|mix,get|weird|deluxe|edition,pop|music|rock|dance|teen|pop,album|only,2015|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,,
1039,the|mechanism,disclosure|friend|within,the|mechanism|single,electronic|music,129,2014|universal|island|records|a|division|of|universal|music|operations|limited,626.0,13may14
5328,stay|feat|jayma,technicolour|komatic,ukf|bass|culture|2,dance|music|electronic,099,2012|ukf|music,623.0,2sep12
5294,crocodile|rock|live|at|hammersmith|odeon|london|1973,elton|john,goodbye|yellow|brick|road|40th|anniversary|celebration|super|deluxe|edition,rock|music,129,2014|mercury|records|limited,634.0,24mar14
991,picture|to|burn|live,taylor|swift,itunes|live|from|soho,country|music|pop|teen|pop|contemporary|country,129,2007|big|machine|records|llc|all|rights|reserved,333.0,15jan08
1778,voy|a|beber|feat|ejo|remix,nicky|jam,greatest|hits|vol|1,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,344.0,4nov14
5707,ha|feat|brisco|4|mill,flo|rida,roots|deluxe|version,hiphoprap|music,album|only,2009|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,354.0,30mar09
2390,everybody|wants|to|go|to|heaven|with|the|wailers,the|wailers|kenny|chesney,lucky|old|sun,country|music|contemporary|country|honky|tonk,199,2008|blue|chair|records|llc|and|bmg|music,503.0,2008
3153,inside|your|heaven,carrie|underwood,some|hearts,pop|music|rock|country|contemporary|country|adult|contemporary,129,2005|19|recordings|limited,344.0,14nov05
4393,the|breath|you|take,george|strait,now|that|s|what|i|call|country|vol|4,country|music,album|only,2011|emi|music|north|america|sony|music|entertainment|umg|recordings|inc,334.0,14jun11
1919,is|it|love,pnk,ca|nt|take|me|home,pop|music|dance|rb|soul|poprock|teen|pop|contemporary|rb,099,1999|2000|laface|records|llc,338.0,5may97
4185,burn|magic|man|remix,ellie|goulding,burn|remixes,pop|music|rock,129,2013|polydor|ltd|uk,410.0,17sep13
4800,biggest|man|in|los|angeles,andy|grammer,andy|grammer,pop|music|rock|adult|alternative,129,2011|scurve|records,355.0,14jun11
6595,holy|ground,taylor|swift,red,country|music|rock|contemporary|country|honky|tonk|pop|teen|pop,129,2012|big|machine|records|llc,322.0,22oct12
3948,whatcha|say|klubjumpers|remix|radio,jason|derulo,reloaded,pop|music|rock|rb|soul|contemporary|rb|dance,129,2011|this|compilation|p2011|warner|bros|records|inc,402.0,16dec11
5310,i|remember,culture|shock,ukf|bass|culture|2,dance|music|electronic,099,2012|ukf|music,531.0,2sep12
3982,marry|me,jason|derulo,talk|dirty,pop|music|rb|soul|contemporary|rb|dance|rock,129,2013|2014|warner|bros|records|inc,345.0,15apr14
6448,rest|of|my|life|feat|usher|david|guetta,ludacris,now|that|s|what|i|call|music|vol|46,pop|music,album|only,2013|umg|recordings|inc|and|sony|music|entertainment,351.0,7may13
3576,sugar|mondotek|remix|dub,flo|rida,sugar|remixes|feat|wynter,hiphoprap|music|dirty|south|dance,129,2009|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,442.0,2jun09
6003,when|i|was|young|and|grandma|was|nt|old,willie|nelson,moment|of|forever,country|music|rock|traditional|country|contemporary|country|outlaw|country|pop|poprock|honky|tonk|singersongwriter,099,2008|umg|recordings|inc,303.0,28jan08
6262,today|i|started|loving|you|again,kristy|lee|cook,working|man|s|poet|a|tribute|to|merle|haggard,country|music,129,2014|broken|bow|records,253.0,1apr14
3671,madhouse,little|mix,dna,pop|music|dance|poprock|rock|teen|pop|electronic,129,2012|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,349.0,28may13
3698,madhouse,little|mix,dna,pop|music|dance|poprock|rock|teen|pop|electronic,129,2012|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,349.0,28may13
6109,doxy,miles|davis|sonny|rollins,big|eyes|music|from|the|original|motion|picture,soundtrack|music,album|only,2014|interscope|records,455.0,23dec14
5091,when|a|fire|starts|to|burn,disclosure,settle,electronic|music|dance|garage|house|rock,129,2013|universal|island|records|a|division|of|universal|music|operations|limited,443.0,4jun13
2551,what|i|like|about|you,5|seconds|of|summer,livesos|bonus|track|version,pop|music,129,2014|capitol|records|ltd,231.0,15dec14
672,saturday|live,fall|out|boy,live|in|phoenix,alternative|music|rock|adult|alternative|punk,099,2008|the|island|def|jam|music|group,353.0,1apr08
1875,glitter|in|the|air|live|from|australia,pnk,glitter|in|the|air|single,pop|music,129,2010|laface|records|a|unit|of|sony|music|entertainment,515.0,15jun10
5408,the|writer,ellie|goulding,bright|lights|deluxe|version,pop|music|dance|rock,129,2010|polydor|ltd|uk,411.0,29nov10
1656,misfits,shinedown,threat|to|survival,rock|music|alternative|hard|rock,129,2015|atlanic|recording|corp|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,405.0,18sep15
385,closer|feat|mike|posner,nick|jonas,nick|jonas|deluxe|version,pop|music|teen|pop|poprock|rock,129,2014|island|records|a|division|of|umg|recordings|inc|safehouse|records|llc,348.0,10nov14
1833,you|do|nt|come|through,cold|war|kids,tuxedos|ep,alternative|music|rock|adult|alternative,129,2013|downtown|records,419.0,17sep13
6532,space|bound,eminem,recovery|deluxe|edition,hiphoprap|music|rock|hardcore|rap|rap,129,2010|aftermath|records,438.0,21jun10
5396,love|me|like|you|do|from|fifty|shades|of|grey,ellie|goulding,delirium,pop|music,album|only,2015|polydor|ltd|uk,412.0,
4426,act|my|age,one|direction,four|ultimate|edition,pop|music,129,2014|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,318.0,17nov14
554,goodbye|to|you|feat|dot|rotten,ed|sheeran,5,pop|music|rock|singersongwriter|contemporary|singersongwriter|adult|alternative,129,2014|warner|music|uk|limited,530.0,23jun14
3017,we|ll|be|coming|back|feat|example|jacob|plant|remix,calvin|harris,we|ll|be|coming|back|feat|example|remixes,dance|music|rb|soul|electronic,129,2013|sony|music|entertainment|uk|limited,502.0,5feb13
4408,are|you|leaving|with|him,luke|bryan,spring|break|checkin|out,country|music|contemporary|country,129,2015|capitol|records|nashville,323.0,10mar15
919,6pm|in|new|york,drake,if|you|re|reading|this|it|s|too|late,hiphoprap|music|hardcore|rap|rap|rb|soul|contemporary|rb,129,2015|cash|money|records|inc,443.0,13feb15
4276,some|type|of|love,charlie|puth,nine|track|mind,pop|music|rock,129,2015|artist|partner|group|inc,305.0,
1016,tempest,deftones,furious|7|original|motion|picture|soundtrack|deluxe|version,soundtrack|music,album|only,this|compilation|2015|universal|studios|and|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,605.0,17mar15
6356,say|whoa|alex|gopher|edit,atrak,gildas|kitsun|club|night|mix|3,electronic|music,099,2012|kitsun,217.0,4dec12
3833,livin|part|of|life,eric|church,chief|caught|in|the|act|carolina|sinners|like|me,country|music|rock|southern|rock|contemporary|country,129,2013|capitol|nashville,429.0,17dec13
3504,i|do|nt|like|it|i|love|it|feat|robin|thicke|verdine|white|discotech|remix,flo|rida,i|do|nt|like|it|i|love|it|feat|robin|thicke|verdine|white|discotech|remix|single,dance|music,129,2015|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,426.0,30jun15
1160,glasgow,david|guetta,nothing|but|the|beat|the|electronic|album,dance|music|electronic|house|rock,099,2011|what|a|music|ltd|licence|exclusive|parlophone|music|france,513.0,26aug11
4401,the|sand|i|brought|to|the|beach,luke|bryan,spring|break|6|like|we|ai|nt|ever|ep,country|music,129,2014|capitol|records|nashville,326.0,11mar14
2708,rewind|feat|monty,fetty|wap,fetty|wap,hiphoprap|music|rap,album|only,2015|300|entertainmentrgf|productions,536.0,
6069,honeymoon,lana|del|rey,honeymoon,alternative|music|rock|adult|alternative,129,2015|polydor|ltd|uk,550.0,18sep15
2063,chiseled|in|stone,chris|young,voices|ep,country|music,129,2010|sony|music|entertainment,357.0,25may10
1661,son|of|sam|bonus|track,shinedown,the|sound|of|madness|deluxe|version,rock|music|metal|alternative|grunge|hard|rock,album|only,2008|atlantic|recording|corp|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,337.0,23jun08
4144,track|14,r|city,what|dreams|are|made|of,popmusichiphop|rap|rap|rock,album|only,2015|kemosabe|records,,
6854,no|sleep,wiz|khalifa,rolling|papers|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,311.0,28mar11
5015,dreams|old|men|dream,cold|war|kids,loyalty|to|loyalty,alternative|music|indie|rock,099,2012|downtown|music|llc,416.0,23sep08
3321,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520.0,4dec12
2235,outer|space|carry|on,5|seconds|of|summer,sounds|good|feels|good|deluxe,pop|music|alternative|punk|teen|pop|rock,album|only,2015|capitol|records|ltd,638.0,
1370,hourglass|feat|jessica|sanchez|itunes|session,zedd,itunes|session|ep,dance|music,129,2013|interscope|records,342.0,19nov13
2174,the|drugs|not|working,ryan|adams,rock|n|roll,rock|music|adult|alternative,129,2014|umg|recordings|inc,532.0,4nov03
4218,starry|eyed|live,ellie|goulding,itunes|festival|london|2012|ep,pop|music,129,2012|polydor|ltd|uk,336.0,19nov12
6121,cruel|world,lana|del|rey,ultraviolence|deluxe,alternative|music|rock|adult|alternative,129,2014|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,639.0,16jun14
6441,i|knew|you|were|trouble,taylor|swift,now|that|s|what|i|call|music|vol|46,pop|music,album|only,2013|umg|recordings|inc|and|sony|music|entertainment,338.0,7may13
4919,church|bells,carrie|underwood,storyteller,country|music|rock,album|only,2015|19|recordings|limited|under|exclusive|license|to|sony|music|nashville|a|division|of|sony|music|entertainment,,
2858,in|the|bathtub,geoff|zanelli|mark|ronson,mortdecai|music|from|the|motion|picture,soundtrack|music|original|score|soundtrack|classical,129,2015|lions|gate|records|inc,223.0,20jan15
307,lifted|feat|emeli|sand|professor|green,naughty|boy,hotel|cabana|deluxe|version,pop|music|rock|rb|soul|contemporary|rb|danceelectronichiphop|rap|poprock,129,2013|naughty|boy|recordings|ltd|under|exclusive|licence|to|virgin|records|ltd,415.0,6may14
101,rise,selena|gomez,revival,pop|music|rock,album|only,2015|interscope|records,303.0,
5775,kickstart|my|heart,rascal|flatts,nashville|outlaws|a|tribute|to|m|tley|cre,country|music,129,2014|big|machine|records|llc,353.0,19aug14
3332,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415.0,19aug14
6489,crystal|ball|live,pnk,funhouse|tour|live|in|australia,pop|music|dance|rb|soul|poprock,099,2009|rcajive|label|group|a|unit|of|sony|music|entertainment,354.0,26oct09
2297,like|me,kenny|chesney,the|road|and|the|radio,country|music|honky|tonk|urban|cowboy|contemporary|country,099,2005|bmg|music,511.0,6nov05
4680,take|there|feat|kiesza,skrillex|diplo,owsla|presents|eggnog,dance|music,129,2014|owsla,330.0,4mar15
6136,born|to|die,lana|del|rey,born|to|die|deluxe|version,alternative|music|pop|poprock|rock|adult|alternative,129,2011|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,446.0,31jan12
1293,i|m|a|machine|feat|crystal|nicole|and|tyrese|gibson,david|guetta,nothing|but|the|beat,dance|music|house|electronic|rock,129,2011|what|a|music|ltd|licence|exclusive|parlophone|music|france,334.0,26aug11
2194,hotel|chelsea|nights,ryan|adams,love|is|hell,rock|music|adult|alternative,129,2014|umg|recordings|inc,511.0,4may04
6427,little|black|dress,one|direction,midnight|memories|deluxe|edition,pop|music|rock|teen|pop|poprock|dance,129,2013|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,237.0,25nov13
5055,fashionable|bonus|track,cold|war|kids,mine|is|yours|deluxe|version,alternative|music|indie|rock|rock|adult|alternative,album|only,2010|dgc|records,702.0,25jan11
6039,bad|kids,lady|gaga,born|this|way,pop|music|rock|dance,129,2014|interscope|records,350.0,5aug14
632,booklet|save|rock|and|roll,fall|out|boy,save|rock|and|roll,alternative|music|punk|rock|adult|alternative,album|only,2013|the|island|def|jam|music|group,,16apr13
2927,outversion,mark|ronson,version,pop|music|rb|soulsouldancerockjazzhiphop|rapelectronichiphop|poprock|adult|alternative,099,2007|mark|ronson|under|exclusive|license|to|sony|bmg|music|entertainment|uk|limited|except|track|9|p|2006|rapster|records|bbe|records,150.0,10jul07
5290,elderberry|wine|live|at|hammersmith|odeon|london|1973,elton|john,goodbye|yellow|brick|road|40th|anniversary|celebration|super|deluxe|edition,rock|music,129,2014|mercury|records|limited,623.0,24mar14
6168,hearts|a|mess,gotye,the|great|gatsby|music|from|baz|luhrmann|s|film|deluxe|edition,soundtrack|music|classical|soundtrack,album|only,2013|interscope|records,604.0,7may13
2513,what|i|like|about|you,5|seconds|of|summer,livesos|bonus|track|version,pop|music,129,2014|capitol|records|ltd,231.0,15dec14
35,this|is|what|makes|us|girls,lana|del|rey,born|to|die,alternative|music|rock|adult|alternative,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,400.0,6aug13
2982,move|for|me|feat|deadmau5|gta|remix,kaskade,ultra|weekend|9,dance|music|electronic,129,2013|ultra|records|llc,344.0,27aug13
2474,i|d|love|to|change|your|name,kenny|chesney,in|my|wildest|dreams,country|music|urban|cowboy|contemporary|country,099,2004|bmg|music,248.0,1994
2300,like|me,kenny|chesney,the|road|and|the|radio,country|music|honky|tonk|urban|cowboy|contemporary|country,099,2005|bmg|music,511.0,6nov05
397,chains|dj|mike|d|and|chadachi|remix,nick|jonas,chains|dj|mike|d|and|chadachi|remix|single,dance|music|rb|soul|rock|electronic,129,2015|island|records|a|division|of|umg|recordings|inc|safehouse|records|llc,336.0,27mar15
5652,finale|reprise,danny|elfman|catherine|ohara|the|citizens|of|halloween,nightmare|before|christmas|special|edition,soundtrack|music,129,2006|walt|disney|records,244.0,24oct06
