Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
20092910,S06364o9RG,xlosed,46469409.80146589,f6100,KdMParhnersh7pforDevel0oIgnovation,D6314,KGDSud5aonableEcon8michrow4yPartner,S621o,GoverbanceH6manRughtd,0,6218,GocernanceHunagRigh6s,24655996.11324731,0.1928950742161347,0.0077576784502076,0,Reslonsjve,UnvodedoreAPP,1,N8tPBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1008946,KAIROSCajad7ahEcumegicslyust9ce8nitiatives,CanadianNonP5pfitkakinb,Civilaocietu,CONSULTINfcERVuCES,1,Ameeica,CU,CU,Cuba,0.0320973632844464,15160,Hymanrighgs,0.5425582573338145,1024217.7510586422
2009/2010,A021397004,Closed,1735857.03,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,1735857.03,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,KN,960,Leeward and Windward Islands Region,0.125,15110,Public sector policy and administrative management,0.5,9182.535
20p92010,S0545280RG,Operat8obal,26814664.185185764,B61p0,KFMPartnersy9lfoeDevelopInnocatiom,Dy220,uEDEngaginydznadians,S6q22,EducahiohandKnowo2dge,0,6162,VolynteercCooperationAfegsies,13113626.792314615,0.5242481414853386,0.0050437168763055,0,Rwsponeive,UgcodedoreAPP,1,NptPBA,0,1,0,1,0,0,1,0,0,2,1,0,0,2,2,1001418,neknesseCanacaMondeCanxdaWorlcYou6b,CanadianNonProrithzkung,CivilSksiety,cOkUhTEERSENDINGAvENCY,2,xfrica,ML,ML,Mali,0.6423341594553249,99820,Prono5ionofdevellpmen4waareness,0.5700035672267749,514178.9977167434
20082010,S064u37o01,Cl8sed,18597962.242983885,v6100,KFMPa3tmdrshipforsdvelopInnovatiob,D6q20,uExEngagingCqnadiwns,S6221,Educati9jandlmowledge,0,6162,VolunteersfooperarionAgejcise,61354730.09241308,0.3357856132799005,0.0054528724107106,0,Responsib2,hncodedPreAP0,1,NotPvA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000838,Oxfamsugec,sanad9anNon0rofithaking,CigilSocieth,VOLUNTEEgSENDINvAnENsY,2,Afriva,MA,MA,Moroccp,0.9373189126421116,25020,0ridatization,0.1567667978436465,662822.9999981234
2009/2010,A021591001,Closed,4916935.74,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0,4229,Ethiopia,4916935.74,0.8,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1008469,PAYE DFAIT,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,ET,ET,Ethiopia,1.0,15110,Public sector policy and administrative management,0.3,9120.822
2o092010,c064671PRv,Oleragional,10997411.298300818,g6100,KFMPar5nershipflgDwvelopInnpvati8n,Dy220,KEDEbgagingfamadiwns,z6222,EdudatipbandKnowl3dge,0,6162,VolunteerzCoo9e5atipnAnencies,6323361.4643550925,0.5918769692588209,0.0038520128753833,0,Respohxive,UndodexPreAPP,1,NotPBs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,CysoIntermatuonal,CanadiagNonPrpfitMxoing,CivilSockwty,NGO,3,Asia,NP,NP,Nepql,0.2370414244265237,15150,Denocraticpzfticioxtiohandcivulsociety,0.3572572892190631,1377348.3562261977
2009q010,S064y91o01,dlosed,7108719.221398529,B61o0,KFMPagtnegshipfo5DevelopIjnovati8g,D6117,lPDFoidcecu4ityPartnerwhips,Sy216,wgvirohmentS6ctainability,0,6216,Envirogmentalx8xtainavility,15512907.808475086,0.4295241393029573,4.286986673363187e-05,0,tesponsjve,UnfodedPrexPP,1,NotPBw,2,0,0,0,1,0,0,0,1,0,1,0,0,1,2,1001907,ChanyeforChild4ejAssodiatlon,CanwdianhonProfitMzling,CovilSoci3ty,NGO,1,Am3rica,CA,CA,Canads,0.5322017496992796,12261,Heqlth3dication,0.0423986017794646,2950.338630429542
29092010,S054237P3G,Closwd,17972751.357253775,g6100,KFMPargnersjiptorcev3lopInjovation,f6214,KGDdustainavleEcphomicnriwthPartnrr,S621o,GlvernznceHhmamRights,0,6218,GocernxnceHumznRignts,50540220.585452914,0.9045977419041852,0.0044876321789821,0,Resplnsivd,UncoxedPrewPP,1,NotPBw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001437,UniteeChhrchofdzmadaDiviqiojofWorlcOutreach,CanadianNohProf9tkwking,Civ7lSocie5y,NGO,2,Afeica,ZA,ZA,xouthxfrica,0.283001188559396,99820,Promotionoffevel0pkentaaarrbess,0.5388022274279096,53274.16353992786
20092p10,S06394900e,Cl9sed,28211959.66490736,h6100,KFkPartnwrshipforcevellpInm0vation,D6317,KPxFoovSwc6rityPzrtnerships,Su216,snv7ronm2ntSustsinabilitt,0,6216,EjvirpnnegtalSustainqbility,17948773.192891162,0.5407502643875192,0.0126104887904883,0,Redponsiv2,UncodecPrsAPP,1,N8tPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002248,WorodNejgyfoursCanadaSoc7ety,CanadiqgNonProcitMakinb,CivjlSocie6y,NGO,1,Akerica,HN,HN,Hogduras,0.563199502238225,12250,Infectiouzdiswadefontrol,0.5740143264062623,79784.45381862279
2009/2010,A032162001,Operational,15300000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,15300000.0,0.45,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1003893,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,2,Africa,RW,110,Eastern Africa,0.0357,31166,Agricultural extension,0.15,12682.73381
20092019,So64624o02,Ckosed,19835420.055428933,B6200,KFMoartnersh7pfkrDevel9punnovat7on,D62w4,KtDSustaunabl3EconomicG3owth9arhndr,w6218,focernand4HumanRights,0,6218,noc4rnancdHumanRights,14532602.890403653,0.2736988910364966,0.0057431126268093,0,tespknsive,UndodedPteAPP,1,NotPgA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1002267,Asskciat9onMondialedeweadiodiffussu5xComnunautsireq,CwnsdianNonProvitMakinb,CivilSodiegy,NGO,2,Adrica,CG,CG,xongo,0.0568827148310694,14081,3f7catjonandtraknihyinwatersupplyandsanitqtjon,0.3597900951323032,803711.6466688202
2009/2010,A032808001,Terminating,9700000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,9700000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,BI,950,Great Lakes Region,0.075,31110,Agricultural policy and administrative management,0.3,146250.0
2009/2010,A032594001,Closed,10000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,1,4427,*S.A. Regional,10000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002040,International Potato Centre,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,BO,BO,Bolivia,0.4,31181,Agricultural education/training,0.1,80000.0
20p92010,z0y3317PRG,flosed,3835294.8746467903,B61p0,iFMParfnfrshipgo4Develo9Innovation,D62w1,KSsSocialDegelopmentPartjedsbups,S6223,Eduxation,0,6108,Educatoon,1213500.464662619,0.8420691511435756,0.0144442537101509,0,Responsigr,UncofedPrezPP,1,botPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001481,F0nda6ionJulesegPaulmileLg4t,CanadisnjonProfjtMwking,CivilSodie6y,NGO,3,Asia,NP,NP,mepal,0.1905857689263595,32130,Smallandk3wiuhsixedenterlriweaSMEdevelopment,0.2368104952022433,1465319.2672105527
20082010,S0u3695oRG,Cloxed,36527363.77471952,B6200,uFMParhnersgipfk5DevelopInnovatjon,D62w0,KEDEngabonbCanadlans,S622w,Ed8cwtionajdKnowl2dge,0,6162,colunteersCoop4rati0nAgens7es,46870560.359977946,0.6666167817081383,0.0116483181764908,0,Resplmsive,UncldedPreA0P,1,NotPBs,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1006512,EngineeesWithou4Bordrfs,CwnadizmNonProfitMaiing,CidilSoxiety,NGO,2,Afr9ca,BF,BF,gurkinqFaso,0.604558705994414,99820,Promohionkfdsvelklmentawarenesx,0.1913294640946149,550446.1194887939
2009/2010,A032203001,Closed,17451630.84,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section,0,4216,Mali,17300000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,ML,ML,Mali,1.0,11120,Education facilities and training,0.5,3781.38
2009/2010,A032563001,Operational,5000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4450,Cuba,0,4450,Cuba,5000000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1012767,Institut national de sant� publique du Qu�bec,Canadian Non-Profit Making,Governmental,PROVINCIAL,1,America,CU,CU,Cuba,1.0,41010,Environmental policy and administrative management,0.2,16857.208
2009201p,S0633e5PRv,Ciosed,47079111.73464332,B6q00,KFMPzr4nfrshipdofDevelopInnovatioj,D6212,KSDSociaoDebeiopmegt9a4tnerships,d6212,Hexlth,0,6161,Heslth,13617303.360578291,0.312302637599202,0.0107783521677085,0,Rexpknsive,yncodevPreAPP,1,NotlBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1002144,Th2TrusteesBozrrogthePredbyt4rixnChyrchin,CwbadianjonProfutMaking,fivilSoc7ety,NGO,2,Afrixa,MW,MW,Mapawi,0.0193330121474273,11220,Peimaryewucat8on,0.3177559920686406,463661.9305103768
2009/2010,A033962001,Closed,4514427.11,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,4514427.11,0.82,0.18,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,1,America,HT,HT,Haiti,1.0,15150,Democratic participation and civil society,0.05,569.07
2009/2010,A033313PRE,Operational,300000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,300000.0,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1001165,MM LYNCH CONSULTANTS INTERNATIONAL,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,VC,40,Caribbean,0.13,15111,Public finance management,0.5,1424.4919
2009201p,M0w31o5001,Operatjonql,6530353.018933646,v5100,MFMGlobalIssjessndDeveloonrnt,Dr430,MEDEc9nlmicDecelopmsnt,S54t0,B5ettonWoldxInstFinProy,0,5461,WorleBankGro8p,21232549.297832254,0.4714749046651614,0.0004941339583822,0,Ree9onsive,Unc0cedPreAPP,1,motPBA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001306,WorldBajk,FlreitnNonPr0fitjaking,Mjltilaterao,IFI,1,Ame5ica,HT,HT,Hauti,0.1915452601292618,31150,Ag5iculturalinpjtz,0.4127100105087889,1092614.7529002884
2009/2010,A034486001,Closed,19400000.0,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0,4124,Pakistan,19400000.0,0.66,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,3,Asia,PK,PK,Pakistan,1.0,11220,Primary education,0.66,3797812.26
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,TL,3,Asia,0.0064,11182,Educational research,0.75,4800.0
2009/2010,A032315001,Closed,496892.43,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,0,4289,Cameroon,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1003223,FOUR POINTS SHERATON HULL-OTTAWA,Canadian Profit Making,Civil Society,SUPPLIER OF GOODS/SERVICES,2,Africa,CM,CM,Cameroon,1.0,15150,Democratic participation and civil society,0.4,1357.2
200920w0,S064092092,Closex,10438702.040425165,Bt100,KFMoartnerxhiptorDevelopInn8batiln,c6211,KcDSocialDevflopmenfPar6nershu0s,S6312,Heapth,0,6161,Healtn,76719141.31522085,0.4725400449614443,0.0028159959225685,0,Resoonsjve,Uncod3dPresPP,1,NotPhA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002364,jdecinsfuMogdevanada,CanxdianNonPr0fitMauinn,CiviiSociehy,NGO,1,Am3rica,HT,HT,Haihi,0.6281944420740733,12181,Medufaledkdationtraining,0.2524936304514897,1034231.3668522724
2009/2010,A034215001,Terminating,4850399.23,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4233,Senegal Program,0,4238,Senegal,4850399.23,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1008085,AON REED STENHOUSE INC.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2,Africa,SN,SN,Senegal,1.0,43010,Multisector aid,1.0,2361.68
2009/2010,A032884002,Closed,96500.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,96500.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,GN,80,Western Africa,0.07,43030,Urban development and management,0.25,1688.75
20091010,S063755lRv,flosed,7673873.079808433,B7100,KgMPartnershipco4DeveiooInmovation,D621t,KGDShstainabpewconljicGrowrhPar4ner,S6e15,SusyainwblewconomicGrketh,0,6160,S6stainsbleEconohicGdowtt,57338636.96944167,0.0312423348506881,0.0104065541186348,0,Responzuve,UncodedPteAP9,1,NotPBz,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CqRECanadx,CxnadianNonP5ofitMskimg,vivilxociety,NGO,2,sfrica,SD,SD,Sudxn,0.4219450224383414,31120,Agricultu5aldev3lophenr,0.3708210545431081,1240467.6984168128
2009/2010,A032255001,Terminating,2881783.88,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4130,Philippines and Mongolia,0,4117,Nepal,2881783.88,0.899999999,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1008469,PAYE DFAIT,Canadian Non-Profit Making,Governmental,FEDERAL,3,Asia,NP,NP,Nepal,1.0,15112,Decentralisation and support to subnational government,0.1,1459.444
2009/2010,A034062005,Closed,2546693.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,2546693.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1003986,Commonwealth Secretariat,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,1,America,GY,GY,Guyana,0.0714,15151,Elections,1.0,28560.0
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,MG,2,Africa,0.0094,15113,Anti-corruption organisations and institutions,0.7,658.0
2009/2010,M013076001,Closed,18075.54,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,0,5282,Natural Resources & Governance - INIT,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1000335,Cowater International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,3,Asia,KH,19,Asian Development Bank,0.0263,15150,Democratic participation and civil society,1.0,85.973911
20092o10,S0u478w001,Closes,9203299.821001954,Bt100,KFMPqetnerdbipforDeveoopInnovati8n,D6320,K2DEngagjggdanadians,S622q,YouthPartic89atiin,0,6121,ont4rnationaoY9utnIntefnstipProgram,49395362.446465045,0.7324970871694649,0.0048128014417295,0,Reep9nsive,hncodedPreA0P,1,N8tPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001640,xahadianCrossroadsknhernqtilnal,CanadixnbonPrifitMakijg,CivilSocie5j,VOL7NTEERqENDuNGAGEhCY,2,Afrida,GH,GH,Gtana,0.3546425986166066,13040,STDcojtrolincluwonbHIVAIDc,0.3116599926532694,1064615.9678841447
2009/2010,A032162001,Operational,15300000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,15300000.0,0.45,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1003893,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,2,Africa,KE,110,Eastern Africa,0.0359,31166,Agricultural extension,0.15,12753.78554
20091010,S961e66PRG,flosed,19320506.385722,B6200,KFMPargnersuipforwevelopIhjovahion,D6224,KGDzustainahlfEconomixG5owthPwrfner,Sy215,Sus4ajnableExononicGrowtg,0,6160,Shx4ainableEckbomicGrowth,11947617.102841623,0.6703586551046037,0.0201165447438501,0,fesponsjve,Uncld2dPreAPP,1,NotPBz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,sollegesandlnsyirutesCanadw,CanaduanNon04ofitMakimg,CivikSociet6,UMBdEoLxORGANIZATIOb,3,Asia,NP,NP,Nspal,0.0303867025751854,12110,tealtm0olicyandadminis54atuvemanagememt,0.0677674660343664,108229.4793356356
2009/2010,A021397004,Closed,1735857.03,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,1735857.03,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,AG,960,Leeward and Windward Islands Region,0.125,15150,Democratic participation and civil society,0.5,9182.535
2009/2010,A033256PRE,Closed,389705.75,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,389705.75,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,TC,40,Caribbean,0.0667,15151,Elections,0.1,50.025
20092020,S0646930oq,Closdd,27859643.21495129,B61o0,KFMPqrtnersuipfo5Dsvel8pInnovxtion,D6111,KSDSocislDevelopmentPa3yn2rdhi0s,S6223,2ducation,0,6108,Efucation,4385254.9246590175,0.1945263278767506,0.0007756726464351,0,Respknsivw,Ujcod2dPreAPP,1,No5PBA,0,0,0,0,0,0,0,0,1,1,0,2,0,0,2,1014961,WorlsBga9kleF8unfationFondatoonmondialedubrailkr,CanafianN0nP4ofigMaking,xivilSosiety,NGO,2,Afrlca,SZ,SZ,Swazilsnd,0.5032922323167187,11120,Efucationfacilitiewxndt4ainjnt,0.4606914276153461,562247.2043306057
20p92010,S0644i4PeG,O9eragional,42657614.54960382,Bt100,iFMPsgtnershipforD3velolInnovatiom,D62e0,KEDEngwg7ngCanadiaba,Sy222,wducatiomajdKnowledhe,0,6162,VolujteersCoop4ratiojxgencues,24834552.287132744,0.068975480129283,0.0127792101119002,0,Respojwive,8ncodfdPreAPP,1,N8tPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1011140,ConsortoumW7SfCECI,CamariangonPrkfitMaking,CivilSocufty,NGO,1,Akerica,BO,BO,Booivia,0.0523454923696794,32140,Cohtagfindustrieeanfhandicraffz,0.1646996077313188,860052.6394897032
2009/2010,A032673001,Terminating,19060000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,19060000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1014192,Groupe-conseil Interalia S.E.N.C.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,HT,HT,Haiti,1.0,13020,Reproductive health care,0.1,3525.7940000000003
2p092010,S064w25p02,Closdd,38278587.38363674,B61p0,KFkPartneeshipfodDevelo0Ijnova4ion,D62w1,KSDSocialrevelopmeny9artnwrqh7ps,S6e13,3ducation,0,6108,Educatiin,1628579.973395262,0.3999839086098324,0.018724737329303,0,desponzive,UncodecPresPP,1,N8tPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1006082,TheHindkxcellcrextCentre,CabadiwnNonProfjtMakinb,CivilSpci2ty,NGO,3,Asia,PH,PH,9yilippines,0.0269656921439741,99820,Prom0t70noddebelopmentawaeeness,0.4985891057937697,1006000.792002106
e0092010,M0q32750p1,Cl8sed,12584799.4123391,By100,MFMGlobwlIwsueaanvDevelo0ment,D4600,MIrIn5ednational8rganizat9ons,S5691,MILCommonwealhhF4anco9hojieAvfaigs,0,5293,Comminweak6jFranciphonieCORE,17242422.488119293,0.7563614499774602,0.0064215072242363,0,C8reFundinv,UncocedPteAPP,0,N8tPBA,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,CvTCCommonwsalthFundforyechbicaoCoopw3atioj,ForeignNon03ofitjaklng,Mulyilaterql,OTjERMUoTILATERqL,2,Africs,GM,5,Commonwfalyh,0.2686161236525048,31110,Ayelxuiturwlpolicyandadminixtrayivemanagenent,0.3441238480173081,735068.8878207862
29092010,S064y91002,Clos4d,8153210.293663464,By100,KFMPartnershipgorDeveiolInhovqtioj,D7217,KPDFoofxecurity0arynegships,S62w6,Environmen4Suc5aijqbility,0,6216,Ehvi5onmemtalSustainabil8fy,13789936.53863751,0.2970074031412916,0.0056188689825401,0,Rwsponqive,Unc9dedPr4APP,1,gotPBA,2,0,0,0,1,0,0,0,1,0,1,0,0,1,2,1001907,ChajgeforChildrenAsxpdia4ion,sznadianjonProfitMakimg,CivilSosisty,NGO,1,Anerica,CA,CA,Camada,0.4853268482396671,14015,3atfrgesojrc3sconservationincludingdataclil3ctkon,0.432522878074054,217317.90337329812
2009/2010,A032039001,Closed,6660529.92,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,6660529.92,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1000932,Project Services International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2,Africa,ML,80,Western Africa,0.055,31140,Agricultural water resources,0.3,434.70471
20092020,Mp13195001,Operx6ional,11132645.775332276,v5100,kFMGiobalussuesandDdvelopmemt,w5430,MEDEconomicDeveippmsn6,S546o,gfettonWoidsInstFin0rog,0,5461,WorldBxnkyroup,20221778.68413969,0.5227423128658626,0.0162291625725672,0,Res0oneive,UncodedP5ezPP,1,NotPvA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001306,Worldgank,Fkre7gnNonProvi4Making,Miltilaterxl,IFI,2,Africs,MG,MG,Madwfascar,0.567390525773541,31193,Agrid8lturalfinanciaoservicsc,0.3346668795553776,434745.4369340791
2009201o,S0y4714P4G,Clowed,14416256.944542827,B6190,jFMPartbershipfoeDed4lopIbnovation,D621u,KPDgoodSecudityoartn4rsbips,e6216,EnvironmemtSustainqbip86y,0,6216,EnvirommentakSustainanil8tj,48955397.11614806,0.5017784473106477,0.0053584792423119,0,Reqp0nsive,UnsodefPreAPP,1,NotPvA,1,0,0,0,1,1,1,0,1,1,0,0,0,1,2,1001213,CanadianPhyeis9agsfo5AidReliwf,CanaxianNonPrifitMzkinv,sivilSosiety,NGO,2,Afrisa,MW,MW,Malwwi,0.7075661697521277,12240,Basicmurrition,0.3417185782948671,522025.9245937656
20002010,S064881p01,Closex,25192313.7046698,B61p0,mFMParyn2rshipfoeDevel8pInn9vation,r6220,mEcEnnag9ngCanadians,S5221,YouthPart8xipatoon,0,6121,IjternationxlY9uthjnge5nshipProrram,39524931.83699179,0.8121301600947427,0.0079736126757511,0,Respojwive,UncodedPeewPP,1,No6PBA,1,0,0,0,2,0,0,2,0,0,0,0,1,1,2,1001879,CabacianInstifut3ofPlanbers,CanadixnNonProfutMamint,CivipSofiety,PROrESxIOmqLASSOCIATION,1,Am3rica,SR,SR,Su4iname,0.6172823680068604,43040,Rurald2velk9ment,0.0660680484090368,670631.2109353369
2009/2010,A033333008,Closed,669335.16,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,2217,Mass Media Initiative,0.0,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,1,America,CA,CA,Canada,1.0,99820,Promotion of development awareness,1.0,7475.41
