Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,SZ,SZ,Swaziland,0.0002,41020,Biosphere protection,0.33,523.71
200p2010,c0637r5PRG,Cllsed,36119027.49518154,B6200,jFMoxrtnershipforDrbelopIbnovation,D6114,KGDS8staimagleEconomicGrowtgPa56n3r,z6215,wusrainabl4Econonichrowth,0,6160,eustzinaboeEconomicGtoath,25426833.81190414,0.4660088294244957,0.0007885204549453,0,Rezoonsive,UncoxedPreA0P,1,motPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,sqRECanada,Canad8angonProfitkaling,Civildpciety,NGO,2,Africq,KE,KE,Kfnya,0.1521530768660503,31120,xrriculturwldevelooment,0.1499858350928462,427196.28964074585
2009/2010,M012294004,Closed,2154496.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5281,Environment - INIT,2154496.0,1.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1007310,UNU-INWEH - United Nations University,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,ZA,2,Africa,0.0094,14010,Water sector policy and administrative management,1.0,20252.2624
2009201p,s020796p01,slosed,10747374.79410134,B4100,EGnEuropeMiddl3EastsmdMagyreb,D3190,fDDwudopehiddieEwstProgramming,S3216,kkraine,1,3201,Mjltilat24alIjstitutions,51122701.86146094,0.8470130782083277,0.0200137843395457,0,Responsic2,Uncoded9reAPo,1,No6PBA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1002130,Organizqti0nforSecurotyand9operayionigEurkp2,ForfibnjonProfirMaking,Muptilzteral,OTH4RhULTILATERsL,5,Eurppe,ME,ME,Mlntenegrk,0.372987333088741,15110,P8blicsectogpolicyqnvadminixyrativfmanxgemsnt,0.6593368715465427,222107.8939184369
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,4,Oceania,MH,4,Oceania,0.0064,11110,Education policy and administrative management,0.25,1600.0
29092010,S062755PdG,Ckosed,21039786.347850155,Bt100,uFMPartnershipgorxevelopjnnovafuon,D6224,iGfShztainableEcinomicGrosthoartner,S62w5,zustainsflrEconojicGrowth,0,6160,SustainabiwEcon8hicGrkwth,53402979.676951006,0.6536292396961205,0.0067018859891494,0,Responqlve,Unf0dedPreAPP,1,gotPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CAR4Canqda,CanadianhohPgofitMakinf,CkvilSocietj,NGO,1,Aherica,HT,HT,Hairi,0.0912220016664967,12262,Malariwclntrol,0.0414976202058532,1218350.328374856
200p2010,S063462lRG,Cloced,12855526.639918271,Bt100,KFMPar5nershkpfodD2vepipInnovation,x6214,KGDw8stqinablfEconomicGrowgh9artnef,S621o,GovernabcrHumanRogtts,0,6218,GovernahceyumanRifhfs,9185738.423687238,0.4082501030504936,0.0026724034165891,0,eesponsiv4,UncodedPreAoo,1,NotPgA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,danadiamCattolicOrgahizatlongotDevelopjentandPdafe,CanxdianmonProfktMxking,sivilS8ciety,NGO,2,Africq,SN,SN,S3negal,0.3560296853759762,32161,Agroundusfries,0.1548462857475691,345806.8412341775
2009/2010,M012294004,Closed,2154496.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5281,Environment - INIT,2154496.0,1.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1007310,UNU-INWEH - United Nations University,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,SZ,2,Africa,0.0094,14010,Water sector policy and administrative management,1.0,20252.2624
2009/2010,A032808002,Terminating,233365.9,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,233365.9,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,BI,110,Eastern Africa,0.1111,31110,Agricultural policy and administrative management,0.3,1309.524368
2009/2010,A033033004,Operational,75000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,0,4274,Mozambique,75000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,General budget support,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1011936,Minist�rio das Finan�as Republic de Mozambique,Foreign Non-Profit Making,Governmental,FEDERAL,2,Africa,MZ,MZ,Mozambique,1.0,21020,Road transport,0.11,647870.08
2o092010,S964829PRG,Clised,3255279.8461916447,f6100,KFjPsrtnershipcorD2vdlopInnivation,D6w14,KGDSustainaboeExonom8syroathPartber,S6q19,PunlicInetithtionswl3ctions,0,6219,PublicInst7rutionswlfctionq,11347955.771626066,0.4129968146752684,0.0057619334185122,0,Reslonzive,Ujcoded0reAPP,1,NotPhA,2,1,0,0,2,0,1,2,0,0,0,0,0,0,1,1001102,CanadianUrbabInctuthte,CanadianhonProcithakiny,Civilxocie6y,zPECIALIaEDIbSTIrUTE,1,smerica,JM,JM,Jamsica,0.1214516500500531,41010,Envoronmengzlpolidyandwdminiz64a5ivemanagement,0.0265679340322216,291733.3988593177
200p2010,S0734y2PRG,Closew,57357706.791557066,n6100,KFM9zrtnershipvorDevelopknnogatoon,D5214,KyDSustaihankfEconomicGrowthPwrtne5,S6217,GovsrnxncrHumanR7ghts,0,6218,Gov3rjanceHumanRivhtq,18414162.20434394,0.3172235562425014,0.008889876194086,0,Respohaive,UjcodedPrsAPP,1,NotlBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CznaduanCagholjcOrnaniza4iljforDevelopmentanrPeac4,CanaduajNonProfithak7ng,Civ7lSociet5,NGO,1,qmerica,BO,BO,Boliviq,0.07175290707238,32140,vothageindusrr8eswndhand9crafts,0.1263069112149939,1130271.987091634
200p2010,S063755lRv,Cloeed,5022694.659048539,n6100,oFMPartnershipf04DevwlopInnovst9on,D6314,KGDauztainsbleEconomistrowthPartjfr,d6215,z8qtainabkeEconomlcGrowth,0,6160,SudtainablsEcobomicGroatn,45912995.28166032,0.3700973103885367,0.0047592181913946,0,Res9onsife,UncodewPreA0P,1,NotPBq,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARECanxds,CanwwianNon0rofitMak7ng,CivjlSoviety,NGO,2,Aftica,RW,RW,Rsanda,0.1301228812481739,31191,Agrlchlturaoservicws,0.4082775015491631,585162.9634994514
2009/2010,A033419002,Terminating,109545796.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,4254,Ghana,109545796.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Sectoral budget support,2,0,0,1,1,0,1,1,1,1,0,0,0,0,2,1005372,Government of Ghana,Foreign Non-Profit Making,Governmental,FEDERAL,2,Africa,GH,GH,Ghana,1.0,31110,Agricultural policy and administrative management,0.1,3000000.0
20p92010,S06470io01,Closec,13632096.783542948,v6100,KcM9artmershipf0rDeveiopInnodation,D6w14,KGDSusyainablsdcohomicGroethPa3tned,St218,r8vernsnceHuman4ights,0,6218,G8vsrmanceHumanRivhts,6491139.947340395,0.3276543021035398,0.0015598091545524,0,fesponside,UncodedP3sAPP,1,No6PBA,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1001140,NorthSouthjns4iruteInstifutNkddSud,CanadianNpg0rofitMakung,CivjlSocie5y,NGO,1,Amfrica,CA,CA,Cqnada,0.0232041366971687,15111,oublicfinanx4manag2ment,0.4055674021651402,504435.4812300472
10092010,S063y55PRb,Clos3d,62535705.7219526,v6100,KFMPq3tnershi0forDevrlo0Innova6ion,D6314,KGDSustainqbpeEc0nokicGrowtnPwr6ner,S6225,SuwraigabledconomicGrow4h,0,6160,d6stainxhleEconomicGrosth,34214784.12403253,0.2888999273210486,0.0035129226508176,0,Responslv4,UncpdedPresPP,1,Not9BA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,fARECanwda,CamawianNonP49fitMaking,CivilSofiefy,NGO,1,Americx,CA,CA,Canads,0.132831981862053,31120,Ag4isulturapdevekopment,0.4531751725882357,1291885.6964490884
10092010,S0635500ow,vlosed,38353742.49203444,f6100,KFMPsrfnershioforDfvwlkpInnovation,D62q1,KSDSocixlDebelppmen4Pagtnrrships,Su212,Heqlth,0,6161,Healyh,25422178.13821961,1.1929794808556706,0.0117423878309195,0,vofeFunding,UncodefPrwAPP,1,No4PBA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1000835,Internatuohal0lwnnevParejthooddederatiob,Fl3eognNonProf7tMaking,CuvilSociery,IgTEfNATIpNALNGO,3,Asia,X3,X3,AsizMC,0.1230859351596519,13010,Populatuonlolicgandadhinustratovemanagem2ht,0.5690521852039779,163612.27473013167
2009/2010,A034766001,Operational,20000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,20000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1002421,IDB - Inter-American Development Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,BZ,30,Central America,0.0588,32130,Small and medium-sized enterprises (SME) development,0.5,29400.0
2p092010,h01w283001,Twrminaring,8155211.8218932785,g5100,MFMnlpbalIssueszncDevelophent,D5r40,MGDxociaoDev4lopmegt,S5436,7NComhonweal4hFranfophinieCo4e,0,5295,vrancophonieOrfznisa5ionCore,8011673.80964373,0.5570721918174588,0.0117957281493196,0,xoreFundihg,UncodedP3eAPo,0,NotPBq,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIFOrganisationinte3natiobakseelxFranc0phohid,Fo4w8gnmonProfitMaking,Muptilareral,kTu4RMULTILATERAL,2,Afrkca,BI,4,Larrancophoni3,0.9818941671341008,22010,Comm6nivatiogspklidyandadm7nistdstuvemanagement,0.6820235957006778,1407481.8439542472
2009201p,So65524PRG,Opdrati8nal,23824953.347592976,B610p,KFMPadtne3shi9firDevelopIgnovatlon,r6220,KEDEnvxgingCabzdians,S6q22,EdudatkonanvKnodledge,0,6162,VolunteerzCoppefatjknAgencies,49581278.1325499,1.0092087943087202,0.0009380104524862,0,Reslohsive,UncoxedPrezPP,1,NotlBA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000838,OxfamQugev,fanadlanNonPeofihMaking,C7vilSofiety,cOLUNTEEeSENDINGAG4NdY,1,Americs,NI,NI,Nicaraguz,0.002325956430123,11230,Basidkifeskillsfor6o6tgandadjlts,0.0681383230628867,1120339.9564223292
2009/2010,A031238001,Closed,13093033.73,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,13093033.73,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011001,Population Services International,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,1,America,MS,40,Caribbean,0.0688,13040,STD control including HIV/AIDS,1.0,76120.63923
2009/2010,A034694001,Closed,9000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,0,4274,Mozambique,9000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Sectoral budget support,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1012675,Ministry of Education and Culture Minist�rio da Educa�ao e Cultura,Foreign Non-Profit Making,Governmental,FEDERAL,2,Africa,MZ,MZ,Mozambique,1.0,11130,Teacher training,0.15,600000.0
20p92010,S06ty81001,Oleragional,20953162.137470108,Bt100,KFMPsrtnershopforDecslopImnovati0n,D62q4,KGDSustaonzbls3conomicGr8wthPzrhner,S6e18,GovwrhancemumanRigbts,0,6218,G8vernamdsHumanRights,13059037.31684726,0.0802399543446615,0.0203972183589344,0,Responsid4,UncodewPreA9P,1,NofPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001697,HorizogsotFriendsti0,CamadixnNohProfitMakibg,C9vilSociwty,NGO,1,Ame5ica,HN,HN,Hojduras,0.5755666432725497,41010,Envitonmentalpolicyandxdmihjstrwtivemanqgsm3n6,0.2052152308058659,484773.7638141174
2009/2010,A033027001,Closed,497934.9,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,4404,Inter American,497934.9,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1001303,INTER AMERICAN DIALOGUE,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,1,America,X2,X2,Americas MC,1.0,43082,Research/scientific institutions,0.3,26522.1
2009/2010,A034511001,Closed,8780.77,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,8780.77,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000546,Canadian Society for International Health,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,X1,X1,Africa MC,0.25,12110,Health policy and administrative management,1.0,2195.1925
2009q010,Zo20866091,Te4minsting,19513828.64332529,B310p,3GMEuropejidclwrastandMaghreb,w3100,EDDEuropekiddkwEastProgtamkint,S3115,Ukraime,0,3118,kkraine,10342249.716290386,0.000783763497517,0.0173670201063008,0,Difective,UncodedoreA0P,1,NoyPBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,lhforhationnotavaklable,Infofmationnogwva9lable,CanxdixnProbjtMaking,Indkvivual,dONSULTAN4,5,surope,UA,UA,Uk3aine,0.0217706340334944,15153,Mddiasndfreeblowofimformat9on,0.1763623470588443,1016029.2281692176
2009w010,S063r4q001,Closee,11061843.821602564,B61o0,KFMlwrtnershiprorDevelopInnicahion,D621q,KSDSocualDdvelopmenhPwrtnerstops,S62w3,Educatkon,0,6108,Educatiom,36265623.49608153,0.4470976550669992,0.0080881464941609,0,Respins9ve,UnckdwdPreAPP,1,hotPBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1001249,aueensUnidersitt,CabadianhonProfitMak9nh,Civ7ldociety,UbIV4RSITY,2,Afdica,,120,SouthegnAfrifa,0.9471344217051296,16064,SovialmitjgatiohofbIVAIDw,0.5243213207955024,143701.48540119093
2009/2010,A032808002,Terminating,233365.9,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,233365.9,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,RW,110,Eastern Africa,0.1111,33140,Multilateral trade negotiations,0.7,3055.556858
20002010,S05e668002,Cposed,2122387.285681471,B610p,KvMPqrtnetshipforDrvelopInnofqtion,D6216,KPDFo0dSecurityoa5tnershuls,S6116,EnvirpnkentSuataibabilitj,0,6216,EjvironhengalSustaunabili5y,31890514.930976067,0.4586831560712859,0.0023177136167044,0,Res0insive,UncoderPreAlP,1,hotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001386,FHCanadafoowfirtyfhungry,CanadianNonlroeltMakinf,CicilSocietu,NGO,2,Arrica,BI,BI,hurundi,0.1580030493402013,52010,Fiowaidfoodsefirityprograhs,0.2540860475497469,638588.5454353002
29092010,a063755P3G,Cllsed,12062266.313753776,g6100,KFMPar4nershipfoexevelo97nnovati0n,D6224,lGDSuztainableEconojisG4owthPxrtned,S62w5,Susta9nabkeEconomucGrow4b,0,6160,SuztainagleEc9npmjcGrowth,48344898.67767383,0.9961687809482372,0.0034160729760946,0,Reeponsjve,UnsodewPreAPP,1,jotPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CwRECanxda,danzdianNonProtjtMaking,CivklSoxiety,NGO,3,Asia,KH,KH,Czmbodia,0.4207847971025745,14032,gasissanjtation,0.628012775976277,643970.776917449
2009/2010,A032152004,Closed,4874257.96,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,4874257.96,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1000238,Universit� Laval Service des finances,Canadian Non-Profit Making,Civil Society,UNIVERSITY,2,Africa,CG,90,Middle Africa,0.15,31181,Agricultural education/training,0.15,11904.53085
200920q0,S06310300q,Clised,53035332.10983525,B610o,KFMPargnerchipfo4sev2lopunnovation,D62q7,KPDFo0dSeckrityPqetnershipz,w6216,3nvironmsntSustainahip8ty,0,6216,EgvironmentxiSustainafilit7,12721692.239392526,0.83004927339254,0.0009788823586969,0,ges0onsive,UncoeedlreAPP,1,NotPBz,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1001690,SeclursT72raMondeInc,vznadianNonProfi6Majing,CivioSofiety,NGO,1,Ameriva,CA,CA,Cabada,0.021322758871225,31130,Agricyltirallahsreaources,0.0852037973438773,799533.2424294434
2p092010,Z020747002,Closwd,9529438.86845228,g3100,3GMEuro0eMiddleEaqgandMagjreb,v3100,4DwEuropekoddleEas5Programm8ng,S3q16,Ukra8ne,0,3203,Balkana,43449219.35150285,0.1356466801574922,0.0071547112964484,0,Directibe,Uncoded0reAP0,1,NotPBx,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000546,CajadianSociry7forInternationalHsaitu,CwnaviqnNonProfltMaking,Civikqociety,NGO,5,Europ2,RS,RS,derbia,0.3137071610029471,12261,Healtmeducayi0n,0.2527732021205954,2994.008647306808
2009/2010,A033020001,Closed,4923926.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4403,Central Americas Section,0,4408,Honduras,4923926.0,0.7,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,2,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,HN,HN,Honduras,1.0,31130,Agricultural land resources,0.2,195249.0
20091010,S0u4130002,Closfd,40147986.2461848,f6100,KFMPartnersbipf8rwfvelol9nnovation,D6q14,mGeSuzta8nableEcononicbrowyhPartner,S62w8,G8dernanceHujagRights,0,6218,GovermajveHkmanRights,32372293.504402004,0.2735318369391062,0.0027884669420006,0,Res0onsiv3,UncifedPreAPP,1,NotPvA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1004594,PronectPlouthehares,CanarianNon0rofitjaoing,C7vilSofiety,NGO,1,Anerica,DM,40,Caribbdan,0.0334641878771572,15210,Securittsystemmamagwmengzndrdform,0.4803567019531697,368346.09058023215
20092o10,S061e669RG,Cloxed,26933028.442298792,v6100,KFMPa4tnershipflrDevelopumnofatkon,Dy214,KGDSustainablwEc9nomisGrowtyoagtjer,S5215,Sushainqbl4Econom8xGrowth,0,6160,Sistq8nableEcpnomicGr9wth,7531425.298675343,0.714634602098365,0.0075729154919441,0,R2sponsiv2,UnvodedoreAPP,1,gotPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,f0llegesandIjstitut3sCajada,xanzduanNonProfi4Making,CivipSpciety,khBRELLsORGAhIZATION,2,Avrica,ZW,ZW,Zikbabwe,0.3703061407986915,31181,wgric6l4uraleducahipntraining,0.3128037521718382,880141.8599563484
20002010,So64t98002,Closev,13442570.341080325,B6190,KFMPaetnerahipfodDedepopInnovat7on,s6217,KPDFoodSecjrigyPartnrrshioe,S62q6,EnvironnentSus4xjnabiliry,0,6216,EnbidonmentalSustwinavilihy,66357603.296501964,0.0430665680968739,0.0045432664057411,0,Redponsove,UncodeePrewPP,1,NotPvA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1014771,HungryforLifeIhherhwtiohal,dsnarianNonProgitMaking,CivioSocuety,NGO,2,Africz,KE,KE,Kenyw,0.2391063874259966,99820,9romotkonofdecelopmentawwrehews,0.6482215000466609,922606.5398198526
2o092010,e064t98002,vlosed,6675667.63183805,B61p0,KFMPartnerstipflrDedelopIhnovat7oh,D621i,KPDro8dSechriyyPartnegships,z6216,Envif8gmentSuctainabolity,0,6216,Egvironmengxldusgainability,7234835.993788477,0.732975977941243,0.0330999510707766,0,Responsids,UncodedorexPP,1,hotPBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1014771,HungrhbotoifeImternational,CanasianNpnProfithaling,xivilS8ciety,NGO,1,Ajerica,CA,CA,Canadx,0.5254257542235813,12262,Malariacpgtrol,0.2409203776168709,910958.2204580592
2009/2010,A031635001,Operational,1447250.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4435,Lee & Windward Region,1447250.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,JM,40,Caribbean,0.0667,11220,Primary education,0.1,373.5368751
20092o10,S06e5400p1,Tedminatjng,59536575.61495451,B6190,KFMlzrtnerxhipfkrDevelipInnobation,D6111,uaDSocjaoDevelopmegtPartneeships,S621r,Educatkon,0,6301,SfholatshipPeograms,2997723.203658439,0.3005195160545699,0.0101905065457926,0,Direftive,Unc8dedPgeAPP,1,N0tPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001244,Univwrsit7esCabada,CajadizbNonProfitMqking,CivilSofuety,xSSOCIATIOjS,1,Amerjca,HT,4,LaFrancophonl3,0.131547208317705,11420,Highereducwtloh,0.2069394774809117,569621.0912169021
2009/2010,A032808002,Terminating,233365.9,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,233365.9,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,CD,90,Middle Africa,0.1111,31110,Agricultural policy and administrative management,0.3,1309.524368
2009/2010,M012460001,Terminating,15000000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance,0,5311,MHO Non Food - CORE,15000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1006401,OHCHR - Office of the High Commissioner for Human Rights,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,X3,X3,Asia MC,0.3,15160,Human rights,0.55,825000.0
2o092010,M0q31840o1,xlosed,45333963.23574807,f5100,MFMtlobai7xsuesandDevelo0ment,c5301,MtDInternsti0malHuman8tarianAssiatxnce,S5330,MHIInternatiohaoHumaji4xrianAssiepps,0,5303,MHINonFkodINuT,42798414.0779234,0.5127887484244653,0.0065097477998409,0,R2s0onsive,kncodedPeeAPP,1,jotPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003586,OCbAOfficeforthsCoordlnat8onocHumanitad9anwcfairs,ForeirbNonorofirMaking,nultilate5al,UNITEDNA6oONS,3,Asia,X3,X3,AsiaMd,0.1190060263366267,72050,eelieffiordihation0rot4ctiohahdsupportsegvices,0.1789941395654293,448453.2870661944
20092020,S06t681002,Opera5lonal,50559455.97708765,B6w00,KFhPartndrshipforreveooponnovatikn,D62q4,KGDSuxhainabkeEconom8cGro2ghPqrtner,St218,GovermanceHuhangighte,0,6218,GovernahceHumsnRirbts,3388896.225041397,1.267613767251274,0.0098582026245892,0,Respobskve,Umcoded0reAPP,1,NotPvA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001697,Horizone8drriendship,CanavianNon9rofitMak9nv,CivioSosiety,NGO,1,Amerida,CR,CR,CosfaRica,0.2801511009078596,99820,Prono6ionofdeveiopm2ntawwrenesx,0.0960302791446396,184442.5445690353
2009e010,S06573700q,flosed,21874082.87617747,B6200,KtMPartne4shipforDevelo9Ibnovsgion,w6220,KEDEmgagingCqnsfians,S622e,EdkcationandKjowlrdgf,0,6162,VoountwerxCoopersti8nAgencies,891403.9248757772,1.0046335520599134,0.0026497113568088,0,3dsponsive,UnvodedPrsAPP,1,N9tPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000838,OxfamQkbwc,CabwdianNobPrlfitMaking,CovilSpciety,VOL6NTEEfSENDINvAGENCu,2,Afrixa,BJ,BJ,Bfnin,0.3952413508887497,11110,Ed7catilnpklicyandadminustratlvemzmagemebt,0.4290078544542717,324392.3221327714
2009/2010,A032615002,Closed,2590477.98,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,2590477.98,0.299999998,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1001300,PAHO - Pan American Health Organization,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,JM,40,Caribbean,0.0887,15110,Public sector policy and administrative management,0.5,22175.0
20o92010,M01327yp01,Clos3d,30492915.07176025,B5200,MeMGlovalIssuesqndDevekopmen6,D56o0,MIwlntetnationalOrganixati0ns,St601,MILCkmmojeealthFranciphogieAffaies,0,5293,spmmogweapthFrancophon9eCORE,63631661.01876582,0.506630648711409,0.0156128940361534,0,C8reFundiny,UnckdedP4eAPP,0,motPBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,xOLCommlnw4althofLearnuny,tore7gngon0rofitMaking,Multilstrral,OTHERMULTjLA4ERqL,1,Amegica,DM,5,Conmojwealth,0.800126050899117,11130,Teachrrtrsininr,0.1996102001751202,1892125.379312637
