genres,original_language,production_companies,production_countries,status,title,vote_average,actor_1,actor_2,actor_3,director,release_date_rounded,year
documentary,en,deviant|films,gb,released,future_shock_the_story_of_2000ad,7.0,pat|mills,grant|morrison,dan|abnett,paul_goodwin,201409,2014
comedy,it,medusa|film,it,released,our_tropical_island,6.0,diego|abatantuono,victoria|abril,chiara|sani,marcello_cesena,200110,2001
adventure,it,comptoir|franais|du|film|production|cffp,it,released,hercules_and_the_captive_women,4.0,reg|park,fay|spain,luciano|marin,vittorio_cottafavi,196108,1961
thriller,en,international|traders,gb,released,monsters_dark_continent,4.0,johnny|harris,sam|keeley,joe|dempsie,tom_green,201410,2014
comedy,en,,,released,bringing_up_bobby,5.0,milla|jovovich,spencer|list,bill|pullman,famke_janssen,201111,2011
crime,en,gorky|film|studio,ru,released,petrovka_street_number_38,6.0,vasili|lanovoy,georgiy|yumatov,yevgeni|gerasimov,boris_grigoryev,198007,1980
drama,it,mondial|televisione|film,fr,released,indian_summer,8.0,alain|delon,sonia|petrovna,giancarlo|giannini,valerio_zurlini,197210,1972
science_fiction,en,pax|films,gb,released,the_day_the_earth_caught_fire,7.0,janet|munro,leo|mckern,edward|judd,val_guest,196111,1961
comedy,en,essex|productions,us,released,pal_joey,6.0,frank|sinatra,kim|novak,rita|hayworth,george_sidney,195710,1957
animation,ja,shochiku,jp,released,hal,7.0,yoshimasa|hosoya,youko|hikasa,mamoru|miyano,ryoutarou_makihara,201306,2013
documentary,el,,gr,released,debtocracy,6.0,,,,aris_hatzistefanou,201104,2011
crime,fr,arcafilmproduktion|gmbh,fr,released,with_the_lives_of_others,6.0,lino|ventura,jean|bouise,adrian|hoven,jacques_deray,196608,1966
drama,en,,us,released,hallway,0.0,margaret|singer,sarah|ellen|stephens,,leah_shore,201503,2015
,en,,us,released,crosby_stills_nash_long_time_comin,0.0,david|crosby,stephen|stills,graham|nash,,199001,1990
family,en,national|film|and|television|school|nfts,gb,released,head_over_heels,7.0,nigel|anthony,ruth|rayyah|mccaul,,timothy_reckart,201205,2012
drama,en,warner|bros,br,released,the_famous_and_the_dead,8.0,urea|baptista,ismael|caneppele,tuane|eggers,esmir_filho,200909,2009
horror,en,luminous|processes,us,released,parasomnia,5.0,sean|young,patrick|kilpatrick,dylan|purcell,william_malone,200810,2008
horror,en,campfire,us,released,the_nightmare,6.0,kate|angus,forrest|borie,christopher|bleuzecarolan,rodney_ascher,201506,2015
comedy,en,touchstone|pictures,us,released,sweet_home_alabama,6.0,reese|witherspoon,josh|lucas,patrick|dempsey,andy_tennant,200209,2002
animation,en,warner|bros|home|video,us,released,tom_and_jerry_the_wizard_of_oz,6.0,laraine|newman,grey|griffin,rob|paulsen,spike_brandt,201108,2011
comedy,en,motion|pictures|inc,us,released,its_a_small_world,6.0,paul|dale,lorraine|miller,will|geer,william_castle,195006,1950
drama,pl,akson|studio,pl,released,shameless,5.0,agnieszka|grochowska,mateusz|kociukiewicz,anna|prchniak,filip_marczewski,201207,2012
comedy,en,,,released,a_day_in_court,7.0,peppino|de|filippo,sophia|loren,alberto|sordi,steno,195306,1953
thriller,en,nelson|entertainment,gb,released,white_mischief,6.0,greta|scacchi,charles|dance,geraldine|chaplin,michael_radford,198711,1987
drama,en,filmengine,us,released,the_rum_diary,6.0,johnny|depp,amber|heard,aaron|eckhart,bruce_robinson,201110,2011
comedy,sv,nordisk|film,se,released,the_anderssons_in_greece_all_inclusive,5.0,william|ringstrm,morgan|alling,anja|lundkvist,hannes_holm,201212,2012
fantasy,en,eurowide|film|production,fr,released,ricky,5.0,sergi|lpez,alexandra|lamy,mlusine|mayance,franois_ozon,200902,2009
comedy,en,castle|rock|entertainment,us,released,the_last_days_of_disco,7.0,chlo|sevigny,kate|beckinsale,chris|eigeman,whit_stillman,199805,1998
action,zh,shaw|brothers,hk,released,return_to_the_36th_chamber,7.0,gordon|liu|chiahui,kara|hui,hsiao|ho,liu_chialiang,198008,1980
horror,en,,us,released,trespassing,4.0,daniel|gillies,estella|warren,clayne|crawford,james_merendino,200410,2004
fantasy,en,dreaming|tree|productions,au,released,cargo,8.0,andy|rodoreda,ruth|venn,alison|gallagher,ben_howling,201304,2013
adventure,en,maurice|tourneur|productions,us,released,the_last_of_the_mohicans,6.0,wallace|beery,barbara|bedford,alan|roscoe,clarence_brown,192011,1920
thriller,en,arwin|productions,us,released,midnight_lace,7.0,doris|day,rex|harrison,john|gavin,david_miller,196010,1960
thriller,en,universal|pictures,us,released,the_pearl_of_death,7.0,basil|rathbone,nigel|bruce,dennis|hoey,roy_william_neill,194408,1944
documentary,en,drew|associates,us,released,faces_of_november,5.0,lyndon|johnson,john|f|kennedy|jr,jacqueline|kennedy,robert_drew,196401,1964
drama,en,waldkrasna|productions,,released,the_blue_veil,6.0,jane|wyman,charles|laughton,joan|blondell,curtis_bernhardt,195110,1951
drama,ru,,ru,released,taurus,4.0,leonid|mozgovoy,mariya|kuznetsova,sergei|razhuk,alexander_sokurov,200101,2001
,fi,,,released,the_pelican_man,6.0,kari|ketonen,roni|haarakangas,inka|nuorgam,liisa_helminen,200412,2004
horror,en,,be,released,rabid_grannies,4.0,catherine|aymerie,caroline|braekman,richard|cotica,emmanuel_kervyn,198801,1988
fantasy,ja,toho|company,jp,released,godzillas_revenge,4.0,tomonori|yazaki,hideyo|amamoto,sachio|sakai,ishir_honda,196912,1969
crime,hi,red|chillies|entertainment,in,released,dilwale,6.0,shah|rukh|khan,kajol,varun|dhawan,rohit_shetty,201512,2015
romance,en,,fr,released,love_without_pity,8.0,hippolyte|girardot,mireille|perrier,yvan|attal,eric_rochant,198911,1989
tv_movie,en,,,released,the_two_mr_kissels,5.0,john|stamos,anson|mount,robin|tunney,ed_bianchi,200811,2008
comedy,it,,it,released,bellissima,7.0,anna|magnani,walter|chiari,tina|apicella,luchino_visconti,195112,1951
drama,hu,mafilm|iv|jtkfilmstdi,hu,released,the_roundup,6.0,zoltn|latinovits,grbe|jnos,tibor|molnr,mikls_jancs,196601,1966
comedy,en,hal|roach|studios,,released,liberty,7.0,stan|laurel,oliver|hardy,sam|lufkin,leo_mccarey,192901,1929
science_fiction,en,leningrad|popular|science|film|studio,ru,released,mars,5.0,,,,pavel_klushantsev,196801,1968
action,en,lawrence|bender|productions,us,released,the_great_raid,7.0,benjamin|bratt,james|franco,connie|nielsen,john_dahl,200508,2005
drama,en,bbc|films,gb,released,lady_macbeth,7.0,florence|pugh,cosmo|jarvis,paul|hilton,william_oldroyd,201701,2017
history,en,,au,released,lucky_country,3.0,toby|wallace,hanna|mangan|lawrence,pip|miller,kriv_stenders,200907,2009
crime,en,v|creations,in,released,kaakha_kaakha,7.0,suriya,jyothika,jeevan,gautham_vasudev_menon,200308,2003
drama,en,the|hatchery,us,released,gifted_hands_the_ben_carson_story,8.0,cuba|gooding|jr,kimberly|elise,aunjanue|ellis,thomas_carter,200902,2009
documentary,en,dual|power|productions,us,released,drag_becomes_him,8.0,jerick|hoffer,zan|gibbs,deanne|hoffer,alex_berry,201504,2015
thriller,en,tristar|pictures,us,released,premonition,6.0,sandra|bullock,julian|mcmahon,courtney|taylor|burness,mennan_yapo,200702,2007
drama,fr,item|7,ca,released,miraculum,5.0,xavier|dolan,anne|dorval,kwasi|songui,daniel_grou,201402,2014
horror,fr,lionsgate,fr,released,high_tension,7.0,ccile|de|france,mawenn,philippe|nahon,alexandre_aja,200306,2003
fantasy,en,a|c|i|films,us,released,the_wicked,4.0,devon|werkheiser,nicole|forester,justin|deeley,peter_winther,201303,2013
horror,en,,ca,released,trilogy_of_terror_ii,6.0,lysette|anthony,geraint|wyn|davies,matt|clark,dan_curtis,199610,1996
action,en,warner|bros,us,released,somewhere_in_sonora,5.0,john|wayne,henry|b|walthall,shirley|palmer,mack_v_wright,193305,1933
action,es,lolafilms,mx,released,dance_with_the_devil,6.0,rosie|perez,javier|bardem,harley|cross,lex_de_la_iglesia,199710,1997
thriller,en,why|not|productions,us,released,white_bird_in_a_blizzard,6.0,shailene|woodley,eva|green,christopher|meloni,gregg_araki,201408,2014
science_fiction,en,nbv|productions,us,released,hunter_prey,5.0,isaac|c|singleton|jr,clark|bartram,damion|poitier,sandy_collora,200901,2009
comedy,en,likely|story,us,released,begin_again,7.0,mark|ruffalo,keira|knightley,adam|levine,john_carney,201309,2013
drama,en,allied|artists,us,released,friendly_persuasion,6.0,gary|cooper,dorothy|mcguire,anthony|perkins,william_wyler,195611,1956
drama,ja,toho|company,jp,released,one_wonderful_sunday,7.0,isao|numasaki,chieko|nakakita,atsushi|watanabe,akira_kurosawa,194706,1947
,en,,,released,the_perils_of_pauline,0.0,pat|boone,pamela|austin,terrythomas,herbert_b_leonard,196708,1967
drama,es,cangrejo|films,es,released,kamikaze,6.0,lex|garca,vernica|echegui,carmen|machi,lex_pina,201403,2014
action,en,walt|disney|pictures,us,released,guardians_of_the_galaxy_vol_2,8.0,chris|pratt,zoe|saldana,dave|bautista,james_gunn,201704,2017
adventure,en,walt|disney|pictures,us,released,pirates_of_the_caribbean_on_stranger_tides,6.0,johnny|depp,penlope|cruz,ian|mcshane,rob_marshall,201105,2011
drama,en,river|road|entertainment,us,released,fur_an_imaginary_portrait_of_diane_arbus,6.0,nicole|kidman,robert|downey|jr,ty|burrell,steven_shainberg,200608,2006
science_fiction,en,woolner|brothers|pictures|inc,it,released,the_human_duplicators,2.0,george|nader,barbara|nichols,george|macready,hugo_grimaldi,196503,1965
action,en,universum|film|ufa,za,released,momentum,6.0,olga|kurylenko,morgan|freeman,james|purefoy,stephen_s_campanelli,201508,2015
action,en,katalyst|films,us,released,killers,6.0,katherine|heigl,ashton|kutcher,tom|selleck,robert_luketic,201006,2010
documentary,en,,,released,the_windmill_movie,7.0,,,,alexander_olch,200810,2008
action,ja,toei,jp,released,the_yakuza_papers_vol_4_police_tactics,6.0,bunta|sugawara,akira|kobayashi,tatsuo|umemiya,kinji_fukasaku,197401,1974
documentary,en,,fi,released,hilton,6.0,,,,virpi_suutari,201301,2013
drama,en,hollywood|pictures,us,released,color_of_night,5.0,bruce|willis,jane|march,rubn|blades,richard_rush,199408,1994
fantasy,en,china|film|coproduction|corporation,cn,released,warriors_of_virtue,5.0,angus|macfadyen,mario|yedidia,marley|shelton,ronny_yu,199705,1997
drama,en,,us,released,strictly_sexual,6.0,amber|benson,johann|urb,kristen|kerr,joel_viertel,200801,2008
drama,pl,canalpolska,pl,released,destined_for_blues,8.0,tomasz|kot,jolanta|fraszyska,maciej|balcar,jan_kidawablonski,200508,2005
drama,en,,,released,tempest,7.0,john|barrymore,camilla|horn,louis|wolheim,sam_taylor,192805,1928
animation,en,terrytoons,,released,wolf_wolf,6.0,,,,mannie_davis,194406,1944
comedy,en,columbia|pictures,us,released,mr_deeds_goes_to_town,7.0,gary|cooper,jean|arthur,george|bancroft,frank_capra,193604,1936
,it,,it,released,teeth,6.0,sergio|rubini,anouk|grinberg,tom|novembre,gabriele_salvatores,200010,2000
,en,,us,released,commune,8.0,,,,jonathan_berman,200504,2005
thriller,en,,,post_production,starve,5.0,bobby|campo,mariah|bonner,cooper|huckabee,griff_furst,201410,2014
drama,zh,huaxia|film|distribution|company,cn,released,dangerous_liaisons,6.0,jang|donggun,zhang|ziyi,cecilia|cheung,hur_jinho,201209,2012
,ja,,jp,released,love_hotel,5.0,noriko|hayami,minori|terada,kiriko|shimizu,shinji_smai,198508,1985
drama,fr,path|entertainment,fr,released,hiroshima_mon_amour,8.0,emmanuelle|riva,eiji|okada,stella|dassas,alain_resnais,195906,1959
mystery,en,paramount|pictures,us,released,vertigo,8.0,james|stewart,kim|novak,barbara|bel|geddes,alfred_hitchcock,195805,1958
drama,en,hepp|film,fr,released,the_childhood_of_a_leader,6.0,brnice|bejo,liam|cunningham,robert|pattinson,brady_corbet,201607,2016
fantasy,fr,nordouest|productions,fr,released,tales_of_the_night,8.0,julien|beramis,marine|griset,jonathan|kite,michel_ocelot,201107,2011
comedy,en,elbow|grease|pictures,us,released,man_in_the_chair,5.0,christopher|plummer,michael|angarano,m|emmet|walsh,michael_schroeder,200701,2007
drama,ml,finding|cinema,in,released,charlie,7.0,parvathy|thiruvothu,dulquer|salmaan,aparna|gopinath,martin_prakkat,201512,2015
action,en,paramount|pictures,ca,released,narc,7.0,jason|patric,ray|liotta,chi|mcbride,joe_carnahan,200201,2002
drama,fr,gmt|productions,fr,released,a_loving_father,5.0,grard|depardieu,guillaume|depardieu,sylvie|testud,jacob_berger,200211,2002
action,en,international|production|company,de,released,running_scared,7.0,paul|walker,cameron|bright,vera|farmiga,wayne_kramer,200601,2006
comedy,en,red|carpet|productions,au,released,accidents_happen,6.0,geena|davis,harrison|gilbertson,harry|cook,andrew_lancaster,200904,2009
history,es,,,released,voices_of_the_andes,0.0,,,,stphane_pachot,200901,2009
crime,en,columbia|pictures|corporation,us,released,hardcore,7.0,george|c|scott,peter|boyle,season|hubley,paul_schrader,197902,1979
western,de,,us,released,pioneer_woman,6.0,joanna|pettet,william|shatner,david|janssen,buzz_kulik,197312,1973
horror,en,de|laurentiis|entertainment|group|deg,us,released,trick_or_treat,6.0,marc|price,tony|fields,lisa|orgolini,charles_martin_smith,198610,1986
thriller,en,twentieth|century|fox|film|corporation,us,released,night_without_sleep,6.0,gary|merrill,linda|darnell,hildegard|knef,roy_ward_baker,195209,1952
drama,en,tag|entertainment,us,released,miracle_dogs_too,5.0,dustin|hunter|evans,janine|turner,patrick|muldoon,richard_gabai,200604,2006
drama,zh,,tw,released,taipei_exchanges,8.0,gwei|lunmei,zaizai|lin,chang|han,yachuan_hsiao,201005,2010
horror,en,lesson|1|entertainment,us,released,the_raking,6.0,cree|kelly,allie|rivera,thatcher|robinson,bryan_brewer,201703,2017
drama,en,kingsgate|films,us,released,the_immigrant,6.0,marion|cotillard,jeremy|renner,joaquin|phoenix,james_gray,201307,2013
drama,en,david|foster|productions,us,released,the_drowning_pool,6.0,paul|newman,joanne|woodward,anthony|franciosa,stuart_rosenberg,197507,1975
drama,fa,les|films|du|requin,ir,released,babaziz,7.0,parviz|shahinkhou,maryam|hamid,hossein|panahi,nacer_khemir,200501,2005
drama,en,,,released,luna_de_avellaneda,7.0,ricardo|darn,eduardo|blanco,mercedes|morn,juan_jos_campanella,200401,2004
adventure,it,paramount|pictures,de,released,rugrats_in_paris_the_movie,6.0,eg|daily,susan|sarandon,john|lithgow,stig_bergqvist,200009,2000
comedy,pt,paramount|pictures,br,released,o_shaolin_do_serto,7.0,edmilson|filho,fabio|goulart,falco,halder_gomes,201610,2016
comedy,en,new|line|cinema,us,released,national_lampoons_loaded_weapon_1,6.0,emilio|estevez,samuel|l|jackson,jon|lovitz,gene_quintano,199302,1993
documentary,en,bbc,gb,released,walking_with_beasts,7.0,kenneth|branagh,,,jasper_james,200112,2001
thriller,ko,next|entertainment,kr,released,the_phone,7.0,son|hyunjoo,uhm|jiwon,bae|seongwoo,kim_bongjoo,201510,2015
comedy,en,lions|gate|films,us,released,daddys_little_girls,7.0,gabrielle|union,idris|elba,louis|gossett|jr,tyler_perry,200702,2007
documentary,en,,,released,off_and_running,6.0,,,,nicole_oppermann,200904,2009
drama,ru,odessa|film|studios,ua,released,wartime_romance,6.0,nikolay|burlyaev,natalya|andreychenko,inna|churikova,pyotr_todorovskiy,198311,1983
drama,en,magla|productions,us,released,the_ceremony,5.0,laurence|harvey,sarah|miles,robert|walker|jr,laurence_harvey,196312,1963
drama,fr,,fr,released,night_wind,6.0,catherine|deneuve,daniel|duval,xavier|beauvois,philippe_garrel,199903,1999
drama,fr,,,released,false_confessions,0.0,isabelle|huppert,louis|garrel,bulle|ogier,luc_bondy,201704,2017
drama,en,delux|productions,lu,rumored,house_of_boys,5.0,layke|anderson,benn|northover,udo|kier,jeanclaude_schlim,200911,2009
documentary,en,,us,released,prodigal_sons,6.0,kimberly|reed,carol|mckerrow,marc|mckerrow,kimberly_reed,200808,2008
comedy,en,,,released,frownland,5.0,dore|mann,paul|grimstad,david|sandholm,ronald_bronstein,200703,2007
science_fiction,en,tma1|productions,us,released,astronaut_the_last_push,5.0,khary|payton,brian|baumgartner,lance|henriksen,eric_hayden,201206,2012
comedy,en,tristar|pictures,us,released,side_out,4.0,c|thomas|howell,peter|horton,courtney|thornesmith,peter_israelson,199003,1990
drama,en,muse|entertainment|enterprises,,released,signed_sealed_delivered_from_the_heart,6.0,eric|mabius,kristin|booth,crystal|lowe,lynne_stopkewich,201602,2016
comedy,en,dimension|films,us,released,soul_men,6.0,samuel|l|jackson,bernie|mac,sharon|leal,malcolm_d_lee,200811,2008
crime,en,abc|circle|films,us,released,superdome,0.0,david|janssen,edie|adams,clifton|davis,jerry_jameson,197801,1978
action,en,embassy|pictures|corporation,us,released,santa_claus_conquers_the_martians,4.0,john|call,leonard|hicks,vincent|beck,nicholas_webster,196411,1964
documentary,en,,ca,released,so_is_this,8.0,,,,michael_snow,198312,1983
music,en,hbo|documentary|films,us,released,cobain_montage_of_heck,8.0,kurt|cobain,dave|grohl,courtney|love,brett_morgen,201503,2015
action,en,samuel|goldwyn|company|the,us,released,the_westerner,6.0,gary|cooper,walter|brennan,doris|davenport,william_wyler,194009,1940
drama,pt,bac|films,br,released,behind_the_sun,6.0,ravi|ramos|lacerda,rodrigo|santoro,jos|dumont,walter_salles,200112,2001
animation,en,warner|bros,us,released,daffy_ducks_movie_fantastic_island,6.0,mel|blanc,june|foray,les|tremayne,chuck_jones,198308,1983
documentary,en,,,released,talhotblond,6.0,,,,barbara_schroeder,200902,2009
drama,hi,blockbuster|movie|entertainers,in,released,waqt_the_race_against_time,5.0,amitabh|bachchan,akshay|kumar,priyanka|chopra,vipul_amrutlal_shah,200504,2005
documentary,en,,,released,man_vs_snake,7.0,tim|mcvey,dwayne|richard,tom|asaki,tim_kinzy,201509,2015
drama,en,,,released,i_love_your_work,6.0,marisa|coughlan,judy|greer,shalom|harlow,adam_goldberg,200310,2003
crime,en,metrogoldwynmayer|mgm,us,released,mystery_street,6.0,ricardo|montalban,sally|forrest,bruce|bennett,john_sturges,195007,1950
action,cn,wins|movie|production|limited,hk,released,from_beijing_with_love,7.0,stephen|chow,anita|yuen,law|karying,stephen_chow,199410,1994
comedy,en,seven|arts|pictures,us,released,queens_logic,6.0,kevin|bacon,jamie|lee|curtis,linda|fiorentino,steve_rash,199102,1991
comedy,ru,enjoy|movies,ru,released,what_men_do,4.0,tair|mamedov,roman|yunusov,gavril|gordeev,sarik_andreasyan,201302,2013
romance,en,the|harold|lloyd|corporation,us,released,for_heavens_sake,6.0,harold|lloyd,jobyna|ralston,noah|young,sam_taylor,192604,1926
crime,en,participant|media,us,released,the_internets_own_boy_the_story_of_aaron_swartz,8.0,aaron|swartz,tim|bernerslee,cory|doctorow,brian_knappenberger,201406,2014
action,it,continental|motion|pictures,it,released,2020_texas_gladiators,4.0,al|cliver,harrison|muller|jr,daniel|stephen,joe_damato,198301,1983
comedy,en,head|gear|films,gb,released,war_on_everyone,6.0,michael|pea,alexander|skarsgrd,theo|james,john_michael_mcdonagh,201610,2016
comedy,en,zentropa|entertainments,dk,released,clash_of_egos,6.0,ulrich|thomsen,nikolaj|lie|kaas,mille|dinesen,tomas_villum_jensen,200608,2006
drama,fi,,fi,released,beauty_and_the_bastard,6.0,pamela|tola,samuli|vauramo,joonas|sartamo,dome_karukoski,200510,2005
comedy,en,aggk|films,us,released,lust_for_love,5.0,fran|kranz,beau|garrett,dichen|lachman,anton_king,201402,2014
