color,director,actor_2,actor_1,title,actor_3,original_language,production_countries,content_rating,year,vote_average
color,sydney_pollack,holly|hunter,tom|cruise,the_firm,wilford|brimley,english,usa,r,1993.0,7.0
color,burr_steers,charlie|tahan,augustus|prew,charlie_st_cloud,valerie|tian,english,usa,pg13,2010.0,6.0
color,simon_west,tony|goldwyn,jason|statham,the_mechanic,mini|anden,english,usa,r,2011.0,7.0
color,phil_lord,dax|flame,channing|tatum,21_jump_street,rob|riggle,english,usa,r,2012.0,7.0
color,roger_michell,clarke|peters,julia|roberts,notting_hill,dylan|moran,english,uk,pg13,1999.0,7.0
color,peter_lord,miranda|richardson,imelda|staunton,chicken_run,julia|sawalha,english,uk,g,2000.0,7.0
color,john_hamburg,masi|oka,philip|seymour|hoffman,along_came_polly,debra|messing,english,usa,pg13,2004.0,6.0
color,reginald_hudlin,eartha|kitt,john|witherspoon,boomerang,geoffrey|holder,english,usa,r,1992.0,5.0
color,paul_feig,william|xifaras,michael|rapaport,the_heat,demin|bichir,english,usa,r,2013.0,7.0
color,joseph_l_mankiewicz,richard|burton,martin|landau,cleopatra,roddy|mcdowall,english,uk,approved,1963.0,7.0
color,frank_coraci,reggie|lee,salma|hayek,here_comes_the_boom,charice,english,usa,pg,2012.0,6.0
color,carl_franklin,adam|scott,morgan|freeman,high_crimes,bruce|davison,english,usa,pg13,2002.0,6.0
color,barbra_streisand,austin|pendleton,jeff|bridges,the_mirror_has_two_faces,mimi|rogers,english,usa,pg13,1996.0,6.0
color,mark_pellington,will|patton,debra|messing,the_mothman_prophecies,david|eigenberg,english,usa,pg13,2002.0,6.0
color,larry_charles,elton|john,bono,brno,slash,english,usa,r,2009.0,6.0
color,john_glen,talisa|soto,robert|davi,licence_to_kill,anthony|zerbe,english,uk,pg13,1989.0,7.0
color,catherine_hardwicke,billy|burke,gary|oldman,red_riding_hood,virginia|madsen,english,usa,pg13,2011.0,5.0
color,john_herzfeld,charlize|theron,robert|de|niro,15_minutes,kelsey|grammer,english,usa,r,2001.0,6.0
color,annabel_jankel,fisher|stevens,bob|hoskins,super_mario_bros,fiona|shaw,english,uk,pg,1993.0,4.0
color,andrew_niccol,jeremy|crutchley,nicolas|cage,lord_of_war,jared|burke,english,usa,r,2005.0,8.0
black|and|white,yimou_zhang,tony|chiu|wai|leung,jet|li,hero,maggie|cheung,mandarin,china,pg13,2002.0,8.0
color,julie_anne_robinson,debbie|reynolds,fisher|stevens,one_for_the_money,patrick|fischler,english,usa,pg13,2012.0,5.0
color,evan_goldberg,randall|park,james|franco,the_interview,anders|holm,english,usa,r,2014.0,7.0
color,sngmoo_lee,donggun|jang,tony|cox,the_warriors_way,jed|brophy,english,new|zealand,r,2010.0,6.0
color,jeanpierre_jeunet,dany|boon,omar|sy,micmacs,andr|dussollier,french,france,r,2009.0,7.0
color,curtis_hanson,omar|benson|miller,mekhi|phifer,8_mile,evan|jones,english,usa,r,2002.0,7.0
color,brian_helgeland,rufus|sewell,heath|ledger,a_knights_tale,brnice|bejo,english,usa,pg13,2001.0,7.0
color,gordon_chan,lee|evans,julian|sands,the_medallion,anthony|chausang|wong,english,hong|kong,pg13,2003.0,5.0
color,m_night_shyamalan,haley|joel|osment,bruce|willis,the_sixth_sense,olivia|williams,english,usa,pg13,1999.0,8.0
color,asger_leth,mandy|gonzalez,robert|clohessy,man_on_a_ledge,j|smithcameron,english,usa,pg13,2012.0,7.0
color,david_frankel,kevin|pollak,joel|mchale,the_big_year,jobeth|williams,english,usa,pg,2011.0,6.0
color,john_g_avildsen,william|zabka,martin|kove,the_karate_kid,william|bassett,english,usa,pg,1984.0,7.0
color,david_o_russell,christian|bale,jennifer|lawrence,american_hustle,bradley|cooper,english,usa,r,2013.0,7.0
color,anne_fletcher,denis|ohare,ryan|reynolds,the_proposal,craig|t|nelson,english,usa,pg13,2009.0,7.0
color,bruce_beresford,annabeth|gish,bruce|greenwood,double_jeopardy,bruce|campbell,english,usa,r,1999.0,6.0
color,robert_zemeckis,jeffrey|weissman,lea|thompson,back_to_the_future_part_ii,thomas|f|wilson,english,usa,pg,1989.0,8.0
color,luc_besson,morgan|freeman,scarlett|johansson,lucy,amr|waked,english,france,r,2014.0,6.0
color,sam_taylorjohnson,luke|grimes,jennifer|ehle,fifty_shades_of_grey,callum|rennie,english,usa,r,2015.0,4.0
color,robert_rodriguez,salma|hayek,sylvester|stallone,spy_kids_3d_game_over,alexa|penavega,english,usa,pg,2003.0,4.0
color,joel_schumacher,matthew|mcconaughey,kevin|spacey,a_time_to_kill,oliver|platt,english,usa,r,1996.0,7.0
color,shawn_levy,alyson|stoner,tom|welling,cheaper_by_the_dozen,bonnie|hunt,english,usa,pg,2003.0,6.0
color,peter_berg,scott|elrod,jerry|ferrara,lone_survivor,dan|bilzerian,english,usa,r,2013.0,8.0
black|and|white,penny_marshall,lori|petty,tom|hanks,a_league_of_their_own,rosie|odonnell,english,usa,pg,1992.0,7.0
color,james_wan,frances|oconnor,javier|botet,the_conjuring_2,robin|atkin|downes,english,usa,r,2016.0,8.0
color,david_fincher,dustin|fitzsimons,andrew|garfield,the_social_network,marcella|lentzpope,english,usa,pg13,2010.0,8.0
color,ken_kwapis,sabrina|revelle,carmen|perez,hes_just_not_that_into_you,sachiko|ishida,english,usa,pg13,2009.0,6.0
color,david_zucker,carmen|electra,beau|mirchoff,scary_movie_4,regina|hall,english,usa,pg13,2006.0,5.0
color,wes_craven,roger|jackson,kelly|rutherford,scream_3,nancy|odell,english,usa,r,2000.0,6.0
color,robert_zemeckis,jeffrey|weissman,lea|thompson,back_to_the_future_part_iii,thomas|f|wilson,english,usa,pg,1990.0,7.0
color,etan_cohen,alison|brie,will|ferrell,get_hard,craig|t|nelson,english,usa,r,2015.0,6.0
color,francis_ford_coppola,anthony|hopkins,keanu|reeves,bram_stokers_dracula,gary|oldman,english,usa,r,1992.0,8.0
color,nora_ephron,mary|lynn|rajskub,meryl|streep,julie_julia,vanessa|ferlito,english,usa,pg13,2009.0,7.0
color,brian_helgeland,christopher|meloni,harrison|ford,42,nicole|beharie,english,usa,pg13,2013.0,8.0
color,anthony_minghella,matt|damon,philip|seymour|hoffman,the_talented_mr_ripley,jack|davenport,english,usa,r,1999.0,7.0
color,bobby_farrelly,kathleen|turner,bill|murray,dumb_and_dumber_to,rob|riggle,english,usa,pg13,2014.0,6.0
color,frank_marshall,bruce|greenwood,paul|walker,eight_below,wendy|crewson,english,usa,pg,2006.0,7.0
color,nancy_meyers,anne|hathaway,robert|de|niro,the_intern,rene|russo,english,usa,pg13,2015.0,7.0
color,tim_story,nadine|velazquez,olivia|munn,ride_along_2,bruce|mcgill,english,usa,pg13,2016.0,6.0
color,michael_mann,terry|kinney,wes|studi,the_last_of_the_mohicans,eric|schweig,english,usa,r,1992.0,8.0
color,taylor_hackford,curtis|armstrong,bokeem|woodbine,ray,harry|lennix,english,usa,pg13,2004.0,8.0
black|and|white,frank_miller,powers|boothe,rosario|dawson,sin_city,jason|douglas,english,usa,r,2005.0,8.0
color,pete_travis,edgar|ramrez,dennis|quaid,vantage_point,william|hurt,english,usa,pg13,2008.0,7.0
color,john_hamburg,jon|favreau,jk|simmons,i_love_you_man,jane|curtin,english,usa,r,2009.0,7.0
color,bobby_farrelly,bruce|mcgill,jason|alexander,shallow_hal,susan|ward,english,usa,pg13,2001.0,6.0
black|and|white,oliver_stone,jay|o|sanders,sally|kirkland,jfk,cheryl|penland,english,france,r,1991.0,8.0
color,john_whitesell,nia|long,chlo|grace|moretz,big_mommas_house_2,marisol|nichols,english,usa,pg13,2006.0,5.0
color,gore_verbinski,brad|pitt,jk|simmons,the_mexican,julia|roberts,english,usa,r,2001.0,6.0
color,burr_steers,hunter|parrish,matthew|perry,17_again,thomas|lennon,english,usa,pg13,2009.0,6.0
color,nick_cassavetes,kate|upton,don|johnson,the_other_woman,david|thornton,english,usa,pg13,2014.0,6.0
color,david_r_ellis,andrew|fiscella,krista|allen,the_final_destination,shantel|vansanten,english,usa,r,2009.0,5.0
color,steven_spielberg,mark|rylance,tom|hanks,bridge_of_spies,amy|ryan,english,usa,pg13,2015.0,8.0
color,john_moore,david|keith,joaquim|de|almeida,behind_enemy_lines,sam|jaeger,english,usa,pg13,2001.0,6.0
color,nicholas_stoller,mario|lopez,pink,get_him_to_the_greek,lino|facioli,english,usa,r,2010.0,6.0
color,peter_chelsom,nick|cannon,lisa|ann|walter,shall_we_dance,omar|benson|miller,english,usa,pg13,2004.0,6.0
color,joe_dante,denis|leary,kirsten|dunst,small_soldiers,robert|picardo,english,usa,pg13,1998.0,6.0
color,mark_az_dipp,frank|welker,michael|jai|white,spawn,miko|hughes,english,usa,r,1997.0,5.0
color,kevin_reynolds,james|frain,henry|cavill,the_count_of_monte_cristo,michael|wincott,english,uk,pg13,2002.0,8.0
color,brad_furman,margarita|levieva,matthew|mcconaughey,the_lincoln_lawyer,frances|fisher,english,usa,r,2011.0,7.0
color,jaume_colletserra,frank|langella,liam|neeson,nan,aidan|quinn,english,uk,pg13,2011.0,7.0
color,christopher_nolan,hugh|jackman,christian|bale,the_prestige,scarlett|johansson,english,usa,pg13,2006.0,8.0
color,sean_anders,christoph|waltz,kevin|spacey,horrible_bosses_2,lindsay|sloane,english,usa,r,2014.0,6.0
color,cal_brunker,paul|scheer,brendan|fraser,escape_from_planet_earth,jonathan|morgan|heit,english,usa,pg,2013.0,6.0
color,mel_gibson,dalia|hernndez,rudy|youngblood,apocalypto,jonathan|brewer,maya,usa,r,2006.0,8.0
color,john_glen,desmond|llewelyn,joe|don|baker,the_living_daylights,art|malik,english,uk,pg,1987.0,7.0
color,nimrd_antal,alice|braga,topher|grace,predators,derek|mears,english,usa,r,2010.0,6.0
color,ivan_reitman,debra|winger,brian|dennehy,legal_eagles,roscoe|lee|browne,english,usa,pg,1986.0,6.0
color,david_koepp,charles|s|dutton,johnny|depp,secret_window,timothy|hutton,english,usa,pg13,2004.0,7.0
color,alejandro_agresti,dylan|walsh,keanu|reeves,the_lake_house,ebon|mossbachrach,english,usa,pg,2006.0,7.0
black|and|white,iain_softley,deneen|tyler,gena|rowlands,the_skeleton_key,joy|bryant,english,usa,pg13,2005.0,6.0
color,peter_hedges,odeya|rush,jennifer|garner,the_odd_life_of_timothy_green,common,english,usa,pg,2012.0,7.0
color,paul_weiland,beau|garrett,busy|philipps,made_of_honor,kevin|sussman,english,usa,pg13,2008.0,6.0
color,clint_eastwood,steve|schirripa,johnny|cannizzaro,jersey_boys,scott|vance,english,usa,r,2014.0,7.0
color,francis_ford_coppola,dean|stockwell,matt|damon,the_rainmaker,virginia|madsen,english,usa,pg13,1997.0,7.0
color,mathieu_kassovitz,charles|s|dutton,robert|downey|jr,gothika,bernard|hill,english,usa,r,2003.0,6.0
color,steven_spielberg,morgan|freeman,anthony|hopkins,amistad,matthew|mcconaughey,english,usa,r,1997.0,7.0
color,john_mctiernan,jos|wilker,lorraine|bracco,medicine_man,sean|connery,english,usa,pg13,1992.0,6.0
color,colin_strause,johnny|lewis,sam|trammell,aliens_vs_predator_requiem,ian|whyte,english,usa,r,2007.0,5.0
color,donald_petrie,john|larroquette,macaulay|culkin,rihie_rih,jonathan|hyde,english,usa,pg,1994.0,5.0
color,joan_chen,sam|trammell,jk|simmons,autumn_in_new_york,elaine|stritch,english,usa,pg13,2000.0,6.0
color,marc_lawrence,scott|porter,brad|garrett,music_and_lyrics,haley|bennett,english,usa,pg13,2007.0,6.0
color,greg_mottola,nelson|ascencio,bobby|lee,paul,jeremy|owen,english,usa,r,2011.0,7.0
color,anne_fletcher,tom|virtue,miriam|margolyes,the_guilt_trip,julene|renee,english,usa,pg13,2012.0,6.0
color,wes_craven,aimee|teegarden,alison|brie,scream_4,shenae|grimesbeech,english,usa,r,2011.0,6.0
color,joel_schumacher,chris|bauer,nicolas|cage,8mm,anthony|heald,english,germany,r,1999.0,6.0
color,oliver_stone,kevin|dillon,michael|wincott,the_doors,kathleen|quinlan,english,usa,r,1991.0,7.0
color,jake_kasdan,randall|park,james|wilcox,sex_tape,nat|faxon,english,usa,r,2014.0,5.0
color,diane_keaton,celia|weston,adam|arkin,hanging_up,jesse|james,english,germany,pg13,2000.0,5.0
color,steven_quale,jacqueline|macinnes|wood,emma|bell,final_destination_5,courtney|b|vance,english,usa,r,2011.0,6.0
color,kelly_makin,burt|young,jeanne|tripplehorn,mickey_blue_eyes,vincent|pastore,english,uk,pg13,1999.0,6.0
color,mimi_leder,haley|joel|osment,kevin|spacey,pay_it_forward,angie|dickinson,english,usa,pg13,2000.0,7.0
color,bobby_farrelly,kadee|strickland,jimmy|fallon,fever_pitch,ione|skye,english,usa,pg13,2005.0,6.0
color,steven_brill,shaun|weiss,lisa|ann|walter,drillbit_taylor,matt|walsh,english,usa,pg13,2008.0,6.0
color,seth_macfarlane,charlize|theron,liam|neeson,a_million_ways_to_die_in_the_west,seth|macfarlane,english,usa,r,2014.0,6.0
color,russell_mulcahy,peter|boyle,jonathan|winters,the_shadow,john|kapelos,english,usa,pg13,1994.0,6.0
color,stephen_daldry,thomas|horn,tom|hanks,extremely_loud_incredibly_close,stephen|henderson,english,usa,pg13,2011.0,7.0
color,roger_michell,patti|darbanville,noah|bean,morning_glory,vanessa|aspillaga,english,usa,pg13,2010.0,6.0
color,jim_sheridan,bill|duke,50|cent,get_rich_or_die_tryin,marc|john|jefferies,english,usa,r,2005.0,5.0
color,christian_duguay,caryhiroyuki|tagawa,michael|biehn,the_art_of_war,anne|archer,english,usa,r,2000.0,6.0
color,chris_columbus,david|fine,rosario|dawson,rent,jesse|l|martin,english,usa,pg13,2005.0,7.0
color,chuck_russell,jimmy|smits,rufus|sewell,bless_the_child,angela|bettis,english,usa,r,2000.0,5.0
color,sam_weisman,valerie|perri,oliver|hudson,the_outoftowners,carlease|burke,english,usa,pg13,1999.0,5.0
color,john_frankenheimer,temuera|morrison,marlon|brando,the_island_of_dr_moreau,marco|hofschneider,english,usa,pg13,1996.0,4.0
color,peter_hyams,justin|chambers,catherine|deneuve,the_musketeer,stephen|rea,english,germany,pg13,2001.0,5.0
color,justin_chadwick,scarlett|johansson,natalie|portman,the_other_boleyn_girl,benedict|cumberbatch,english,uk,pg13,2008.0,7.0
color,pat_oconnor,charlize|theron,keanu|reeves,sweet_november,frank|langella,english,usa,pg13,2001.0,7.0
color,stephen_hopkins,andrea|frankle,stephen|rea,the_reaping,william|ragsdale,english,usa,r,2007.0,6.0
color,martin_scorsese,david|carradine,robert|de|niro,mean_streets,david|proval,english,usa,r,1973.0,7.0
color,penny_marshall,cliff|robertson,ed|begley|jr,renaissance_man,lillo|brancato,english,usa,pg13,1994.0,6.0
color,olivier_megaton,callum|blue,jordi|moll,colombiana,jesse|borrego,english,france,pg13,2011.0,6.0
color,frederik_du_chau,jaleel|white,gary|oldman,the_magic_sword_quest_for_camelot,eric|idle,english,usa,g,1998.0,6.0
color,michael_catonjones,james|franco,robert|de|niro,city_by_the_sea,john|doman,english,usa,r,2002.0,6.0
black|and|white,irwin_winkler,nathan|lane,mira|sorvino,at_first_sight,steven|weber,english,usa,pg13,1999.0,6.0
color,joseph_kahn,jay|hernandez,dane|cook,torque,christina|milian,english,usa,pg13,2004.0,4.0
color,harold_becker,martin|landau,al|pacino,city_hall,bridget|fonda,english,usa,r,1996.0,6.0
color,paul_verhoeven,elizabeth|berkley,bobbie|phillips,showgirls,robert|davi,english,france,nc17,1995.0,5.0
color,sofia_coppola,shirley|henderson,kirsten|dunst,marie_antoinette,rip|torn,english,usa,pg13,2006.0,6.0
color,barbet_schroeder,michael|rapaport,nicolas|cage,kiss_of_death,philip|baker|hall,english,usa,r,1995.0,6.0
color,stephen_kay,miranda|richardson,sylvester|stallone,get_carter,lauren|lee|smith,english,usa,r,2000.0,5.0
color,ja_bayona,geraldine|chaplin,naomi|watts,the_impossible,oaklee|pendergast,english,spain,pg13,2012.0,8.0
color,elaine_may,warren|beatty,carol|kane,ishtar,isabelle|adjani,english,usa,pg13,1987.0,4.0
color,wes_anderson,meryl|streep,bill|murray,fantastic_mr_fox,helen|mccrory,english,usa,pg,2009.0,8.0
color,stephen_herek,stockard|channing,angelina|jolie|pitt,life_or_something_like_it,james|gammon,english,usa,pg13,2002.0,6.0
color,john_carpenter,michael|mckean,richard|epcar,memoirs_of_an_invisible_man,patricia|heaton,english,usa,pg13,1992.0,6.0
black|and|white,jeanpierre_jeunet,jamel|debbouze,mathieu|kassovitz,amlie,isabelle|nanty,french,france,r,2001.0,8.0
color,dennie_gordon,bob|saget,marykate|olsen,new_york_minute,riley|smith,english,usa,pg,2004.0,5.0
color,charles_shyer,nia|long,omar|epps,alfie,jane|krakowski,english,uk,r,2004.0,6.0
color,ken_kwapis,tim|blake|nelson,ted|danson,big_miracle,andrew|daly,english,usa,pg,2012.0,6.0
color,ulu_grosbard,treat|williams,alexa|penavega,the_deep_end_of_the_ocean,jonathan|jackson,english,usa,pg13,1999.0,6.0
color,william_malone,jeffrey|combs,natascha|mcelhone,feardotcom,udo|kier,english,uk,r,2002.0,3.0
color,paul_weitz,salma|hayek,josh|hutcherson,cirque_du_freak_the_vampires_assistant,patrick|fugit,english,usa,pg13,2009.0,6.0
color,danny_devito,amber|valletta,justin|theroux,duplex,harvey|fierstein,english,usa,pg13,2003.0,6.0
color,malcolm_d_lee,sean|hayes,bernie|mac,soul_men,mike|epps,english,usa,r,2008.0,6.0
color,jerry_jameson,jason|robards,m|emmet|walsh,raise_the_titanic,anne|archer,english,uk,pg,1980.0,5.0
color,mic_rodgers,daniel|von|bargen,michael|jai|white,universal_soldier_the_return,xander|berkeley,english,usa,r,1999.0,4.0
color,christian_alvart,dennis|quaid,norman|reedus,pandorum,eddie|rouse,english,germany,r,2009.0,7.0
color,gary_fleder,mekhi|phifer,gary|dourdan,impostor,tim|guinee,english,usa,r,2001.0,6.0
color,christian_duguay,bridgette|wilsonsampras,rufus|sewell,extreme_ops,rupert|graves,english,uk,pg13,2002.0,4.0
color,jeanmarie_poir,matt|ross,bridgette|wilsonsampras,just_visiting,john|aylward,english,france,pg13,2001.0,6.0
color,danny_boyle,benedict|wong,chris|evans,sunshine,troy|garity,english,uk,r,2007.0,7.0
color,brian_robbins,lou|saliba,john|gatins,a_thousand_words,greg|collins,english,usa,pg13,2012.0,6.0
color,marc_f_adler,anne|bancroft,eric|idle,delgo,kelly|ripa,english,usa,pg,2008.0,4.0
color,pierre_morel,mark|rylance,ray|winstone,the_gunman,jasmine|trinca,english,usa,r,2015.0,6.0
color,geoffrey_sax,sophie|okonedo,alex|pettyfer,alex_rider_operation_stormbreaker,ashley|walters,english,germany,pg,2006.0,5.0
color,dj_caruso,aaron|yoo,sarah|roemer,disturbia,jose|pablo|cantillo,english,usa,pg13,2007.0,7.0
color,iain_softley,fisher|stevens,angelina|jolie|pitt,hackers,lorraine|bracco,english,usa,pg13,1995.0,6.0
color,richard_shepard,zan|marolt,james|brolin,the_hunting_party,ljubomir|kerekes,english,usa,r,2007.0,7.0
black|and|white,joel_coen,bill|cobbs,jennifer|jason|leigh,the_hudsucker_proxy,john|mahoney,english,uk,pg,1994.0,7.0
color,peter_hosun_chan,takeshi|kaneshiro,jet|li,the_warlords,andy|lau,mandarin,hong|kong,r,2007.0,7.0
color,sergey_bodrov,kuno|becker,jay|hernandez,nomad_the_warrior,jason|scott|lee,kazakh,france,r,2005.0,6.0
color,joonho_bong,ewen|bremner,chris|evans,snowpiercer,kangho|song,english,south|korea,r,2013.0,7.0
color,bibo_bergeron,bob|balaban,adam|goldberg,a_monster_in_paris,franois|cluzet,french,france,pg,2011.0,7.0
color,jeff_nathanson,glenn|morshower,matthew|broderick,the_last_shot,tim|blake|nelson,english,usa,r,2004.0,6.0
color,alex_proyas,bai|ling,michael|wincott,the_crow,david|patrick|kelly,english,usa,r,1994.0,8.0
color,robert_schwentke,brooklynn|proulx,arliss|howard,the_time_travelers_wife,michelle|nolden,english,usa,pg13,2009.0,7.0
color,michael_lehmann,stephen|collins,colin|ferguson,because_i_said_so,tom|everett|scott,english,usa,pg13,2007.0,6.0
black|and|white,tim_burton,catherine|ohara,martin|landau,frankenweenie,atticus|shaffer,english,usa,pg,2012.0,7.0
color,joss_whedon,sean|maher,adam|baldwin,serenity,michael|hitchcock,english,usa,pg13,2005.0,8.0
color,charles_s_dutton,charles|s|dutton,omar|epps,against_the_ropes,tim|daly,english,usa,pg13,2004.0,5.0
color,richard_lester,robert|vaughn,margot|kidder,superman_iii,jackie|cooper,english,uk,pg,1983.0,5.0
color,peter_segal,sylvester|stallone,robert|de|niro,grudge_match,oscar|gale,english,usa,pg13,2013.0,6.0
color,john_woo,tony|chiu|wai|leung,takeshi|kaneshiro,red_cliff,wei|zhao,mandarin,china,r,2008.0,7.0
color,andy_tennant,mary|lynn|rajskub,ethan|embry,sweet_home_alabama,courtney|gains,english,usa,pg13,2002.0,6.0
color,robert_luketic,john|michael|higgins,gerard|butler,the_ugly_truth,eric|winter,english,usa,r,2009.0,6.0
color,jonathan_lynn,phil|hartman,austin|pendleton,sgt_bilko,max|casella,english,usa,pg,1996.0,6.0
color,robert_rodriguez,alexa|penavega,steve|buscemi,spy_kids_2_island_of_lost_dreams,emily|osment,english,usa,pg,2002.0,5.0
color,david_carson,alan|ruck,levar|burton,star_trek_generations,jonathan|frakes,english,usa,pg,1994.0,7.0
color,karwai_wong,hyekyo|song,tony|chiu|wai|leung,the_grandmaster,elvis|tsui,mandarin,hong|kong,pg13,2013.0,6.0
