id,title,authors,venue,year
confsigmodolstonwl01,adaptive_precision_setting_for_cached_approximate_values,c_olston_b_loo_j_widom,sigmod_conference,2001
journalssigmodmanola98,towards_a_richer_web_object_model,f_manola,sigmod_record,1998
confsigmodlahirig01,faststart_quick_fault_recovery_in_oracle,t_lahiri_a_ganesh_r_weiss_a_joshi,sigmod_conference,2001
journalssigmodsnodgrass98a,reminiscences_on_influential_papers,nan,nan,1998
confsigmodgodfreygxz01,exploiting_constraintlike_data_characterizations_in_query_optimization,p_godfrey_j_gryz_c_zuzarte,sigmod_conference,2001
confsigmodfabretjlprs01,filtering_algorithms_and_implementation_for_very_fast_publishsubscribe,f_fabret_h_jacobsen_f_llirbat_j_pereira_k_ross_d_shasha,sigmod_conference,2001
journalssigmodchangass98,t2_a_customizable_parallel_database_for_multidimensional_data,c_chang_a_acharya_a_sussman_j_saltz,sigmod_record,1998
confsigmodbuttlerlpp01,ominisearch_a_method_for_searching_dynamic_content_on_the_web,d_buttler_l_liu_c_pu_h_paques,sigmod_conference,2001
journalssigmodactnet96,actnet_the_active_database_management_system_manifesto_a_rulebase_of_adbms_features,nan,sigmod_record,1996
journalssigmodbruniek96,control_strategies_for_complex_relational_query_processing_in_shared_nothing_systems,l_brunie_h_kosch,sigmod_record,1996
confsigmodafratilu01,generating_efficient_plans_for_queries_using_views,f_afrati_c_li_j_ullman,sigmod_conference,2001
confsigmodsmith01,mpeg7_standard_for_multimedia_databases,nan,nan,2001
journalssigmodgerlhofkm96,on_the_cost_of_monitoring_and_reorganization_of_object_bases_for_clustering,c_gerlhof_a_kemper_g_moerkotte,sigmod_record,1996
confsigmodlangs01,modeling_highdimensional_index_structures_using_sampling,c_lang_a_singh,sigmod_conference,2001
journalssigmodnormanzt96,much_ado_about_sharednothing,m_norman_t_zurek_p_thanisch,sigmod_record,1996
journalssigmodbestavrosls96,report_on_first_international_workshop_on_realtime_database_systems,nan,nan,1996
confsigmodmeseck01,data_management_lasting_impact_of_the_wild_wild_web,r_meseck,sigmod_conference,2001
confsigmoddeolaseekprs01,dissemination_of_dynamic_data,p_deolasee_a_katkar_a_panchbudhe_k_ramamritham_p_shenoy,sigmod_conference,2001
journalssigmodhasanfv96,open_issues_in_parallel_query_optimization,w_hasan_d_florescu_p_valduriez,sigmod_record,1996
confsigmodstonebrakerh01,content_integration_for_ebusiness,m_stonebraker_j_hellerstein,sigmod_conference,2001
journalssigmoddogac96,middle_east_technical_university_software_research_and_development_center,a_dogac,sigmod_record,1996
confsigmodshahc01,faulttolerant_loadbalancing_queries_in_telegraph,m_shah_s_chandrasekaran,sigmod_conference,2001
journalssigmodbilirisp96,the_bess_object_storage_manager_architecture_overview,a_biliris_e_panagos,sigmod_record,1996
journalssigmoddandreaj96,unisqls_nextgeneration_objectrelational_database_management_system,a_dandrea_p_janus,sigmod_record,1996
confsigmodhaash01,online_query_processing,nan,nan,2001
journalssigmodcolliat96,olap_relational_and_multidimensional_database_systems,g_colliat,sigmod_record,1996
confsigmodlarson01,xml_data_management_go_native_or_spruce_up_relational_systems_panel_abstract,p_larson,sigmod_conference,2001
journalssigmodwidom96,editors_notes,j_widom,sigmod_record,1996
confsigmodbussler01,semantic_b2b_integration,nan,nan,2001
journalssigmodqian96a,scientists_called_upon_to_take_actions,x_qian,sigmod_record,1996
confsigmodgoldsteinl01,optimizing_queries_using_materialized_views_a_practical_scalable_solution,j_goldstein_p_larson,sigmod_conference,2001
journalssigmodulusoyb96,exploiting_main_memory_dbms_features_to_improve_realtime_concurrency_control_protocols,ulusoy_a_buchmann,sigmod_record,1996
confsigmodshouctrh01,review_a_real_time_virtual_walkthrough_system,l_shou_j_chionh_k_tan_y_ruan_z_huang,sigmod_conference,2001
journalssigmodbestavros96,advances_in_realtime_database_systems_research,a_bestavros,sigmod_record,1996
confsigmodtatarinovihw01,updating_xml,i_tatarinov_z_ives_a_halevy_d_weld,sigmod_conference,2001
confsigmodmistryrsr01,materialized_view_selection_and_maintenance_using_multiquery_optimization,h_mistry_p_roy_s_sudarshan_k_ramamritham,sigmod_conference,2001
journalssigmodandlerhembe96,deeds_towards_a_distributed_and_active_realtime_database_system,s_andler_j_hansson_j_eriksson_j_mellin_m_berndtsson_b_eftring,sigmod_record,1996
journalssigmodlinp96,enhancing_external_consistency_in_realtime_transactions,k_lin_s_peng,sigmod_record,1996
confsigmodgionisgk01,efficient_and_tunable_similar_set_retrieval,a_gionis_d_gunopulos_n_koudas,sigmod_conference,2001
confsigmodagichteingv01,snowball_a_prototype_system_for_extracting_relations_from_large_text_collections,e_agichtein_l_gravano_j_pavel_v_sokolova_a_voskoboynik,sigmod_conference,2001
journalssigmodsilberschatzsu96,database_research_achievements_and_opportunities_into_the_21st_century,a_silberschatz_m_stonebraker_j_ullman,sigmod_record,1996
confsigmodkimck01,optimizing_multidimensional_index_trees_for_main_memory_access,k_kim_s_cha_k_kwon,sigmod_conference,2001
journalssigmodphataksss96,database_research_at_the_indian_institute_of_technology_bombay,d_phatak_n_sarda_s_seshadri_s_sudarshan,sigmod_record,1996
journalssigmodramamrithamsstx96,integrating_temporal_realtime_and_active_databases,k_ramamritham_r_sivasankaran_j_stankovic_d_towsley_m_xiong,sigmod_record,1996
confsigmodclaypoolrzsk01,gangam_a_solution_to_support_multiple_data_models_their_mappings_and_maintenance,k_claypool_e_rundensteiner_x_zhang_h_su_h_kuno_w_lee_g_mitchell,sigmod_conference,2001
confsigmodbertinocf01,securing_xml_documents_the_authorx_project_demonstration,e_bertino_s_castano_e_ferrari,sigmod_conference,2001
journalssigmodkuom96,realtime_database_similarity_semantics_and_resource_scheduling,t_kuo_a_mok,sigmod_record,1996
confsigmodbabugr01,spartan_a_modelbased_semantic_compression_system_for_massive_data_tables,s_babu_m_garofalakis_r_rastogi,sigmod_conference,2001
journalssigmodsondt96,improving_timeliness_in_realtime_secure_database_systems,s_son_r_david_b_thuraisingham,sigmod_record,1996
confsigmodlamcknh01,retina_a_realtime_traffic_navigation_system,k_lam_e_chan_t_kuo_s_ng_d_hung,sigmod_conference,2001
journalssigmodadelbergkg96,overview_of_the_stanford_realtime_information_processor_strip,b_adelberg_b_kao_h_garciamolina,sigmod_record,1996
confsigmodgreenwaldk01,spaceefficient_online_computation_of_quantile_summaries,m_greenwald_s_khanna,sigmod_conference,2001
confsigmoddraperhw01,the_nimble_integration_engine,d_draper_a_halevy_d_weld,sigmod_conference,2001
journalssigmodtsotrask96,temporal_database_bibliography_update,v_tsotras_a_kumar,sigmod_record,1996
confsigmodgalindolegariaj01,orthogonal_optimization_of_subqueries_and_aggregation,c_galindolegaria_m_joshi,sigmod_conference,2001
journalssigmodberndtssonh96,workshop_report_the_first_international_workshop_on_active_and_realtime_database_systems_artdb95,nan,nan,1996
confsigmoddeshpandegr01,independence_is_good_dependencybased_histogram_synopses_for_highdimensional_data,a_deshpande_m_garofalakis_r_rastogi,sigmod_conference,2001
journalssigmodbaezayatesn96,integrating_contents_and_structure_in_text_retrieval,r_baezayates_g_navarro,sigmod_record,1996
journalssigmodfreemang96,lifestreams_a_storage_model_for_personal_data,e_freeman_d_gelernter,sigmod_record,1996
confsigmodlazaridism01,progressive_approximate_aggregate_queries_with_a_multiresolution_tree_structure,i_lazaridis_s_mehrotra,sigmod_conference,2001
journalssigmodwade96,object_query_standards,a_wade,sigmod_record,1996
confsigmodbrunocg01,stholes_a_multidimensional_workloadaware_histogram,n_bruno_s_chaudhuri_l_gravano,sigmod_conference,2001
journalssigmodurbandg96,database_research_at_arizona_state_university,s_urban_s_dietrich_f_golshani,sigmod_record,1996
confsigmodmohan01,application_servers_bornagain_tp_monitors_for_the_web_panel_abstract,c_mohan,sigmod_conference,2001
journalssigmodgaffney96,illustras_web_datablade_module,j_gaffney,sigmod_record,1996
confsigmodkalnisp01,proxyserver_architectures_for_olap,p_kalnis_d_papadias,sigmod_conference,2001
journalssigmodanonymous96,mqseries_and_cics_link_for_lotus_notes,nan,sigmod_record,1996
confsigmodyumwl01,efficient_and_effective_metasearch_for_text_databases_incorporating_linkages_among_documents,c_yu_w_meng_w_wu_k_liu,sigmod_conference,2001
journalssigmodqian96,shutdown_budget_and_funding,x_qian,sigmod_record,1996
confsigmodchengk01,query_optimization_in_compressed_database_systems,z_chen_j_gehrke_f_korn,sigmod_conference,2001
journalssigmodkramernkrlklz97,wwwudk_a_webbased_environmental_metainformation_system,r_kramer_r_nikolai_a_koschel_c_rolker_p_lockemann_a_keitel_r_legat_k_zirm,sigmod_record,1997
confsigmodbohannonmr01,mainmemory_index_structures_with_fixedsize_partial_keys,p_bohannon_p_mcilroy_r_rastogi,sigmod_conference,2001
journalssigmodtomasics97,improving_access_to_environmental_data_using_context_information,a_tomasic_e_simon,sigmod_record,1997
confsigmodwynblattn01,the_network_is_the_database_data_management_for_highly_distributed_systems,j_navas_m_wynblatt,sigmod_conference,2001
journalssigmodabeltk97,integrating_modelling_systems_for_environmental_management_information_systems,d_abel_k_taylor_d_kuo,sigmod_record,1997
confsigmodaggarwaly01,outlier_detection_for_high_dimensional_data,c_aggarwal_p_yu,sigmod_conference,2001
confsigmodcarinokkb01,storhouse_metanoia_new_applications_for_database_storage_data_warehousing,f_cario_p_kostamaa_a_kaufmann_j_burgess,sigmod_conference,2001
journalssigmodgunther97,environment_information_systems_guest_editors_foreword,nan,nan,1997
journalssigmodkaradimitriout97,minmax_compression_methods_for_medical_image_databases,k_karadimitriou_j_tyler,sigmod_record,1997
confsigmodzhangndll01,on_supporting_containment_queries_in_relational_database_management_systems,c_zhang_j_naughton_d_dewitt_q_luo_g_lohman,sigmod_conference,2001
confsigmodchengm01,improving_index_performance_through_prefetching,s_chen_p_gibbons_t_mowry,sigmod_conference,2001
journalssigmodbunemanru97,mediator_languages_a_proposal_for_a_standard,p_buneman_l_raschid_j_ullman,sigmod_record,1997
confsigmodagrawalcn01,materialized_view_and_index_selection_tool_for_microsoft_sql_server_2000,s_agrawal_s_chaudhuri_v_narasayya,sigmod_conference,2001
journalssigmodgardels97,open_gis_and_online_environmental_libraries,k_gardels,sigmod_record,1997
journalssigmodriekertmw97,management_of_data_and_services_in_the_environmental_information_system_uis_of_badenwrttemberg,w_riekert_r_mayerfll_g_wiest,sigmod_record,1997
confsigmodsahuguet01,kweelt_more_than_just_yet_another_framework_to_query_xml,a_sahuguet,sigmod_conference,2001
journalssigmodioannidis96,dynamic_information_visualization,y_ioannidis,sigmod_record,1996
confsigmodgetoortk01,selectivity_estimation_using_probabilistic_models,l_getoor_b_taskar_d_koller,sigmod_conference,2001
journalssigmoddate96,a_response_to_r_camps_article_domains_relations_and_religious_wars,c_date,sigmod_record,1996
confsigmodhristidiskp01,prefer_a_system_for_the_efficient_execution_of_multiparametric_ranked_queries,v_hristidis_n_koudas_y_papakonstantinou,sigmod_conference,2001
journalssigmodqian97,opportunities_in_information_management_and_assurance,x_qian,sigmod_record,1997
confsigmodjoshia01,mining_needle_in_a_haystack_classifying_rare_classes_via_twophase_rule_induction,m_joshi_r_agarwal,sigmod_conference,2001
journalssigmoddoanpsb97,query_previews_for_networked_information_systems_a_case_study_with_nasa_environmental_data,k_doan_c_plaisant_b_shneiderman_t_bruns,sigmod_record,1997
confsigmodipeirotisgs01,probe_count_and_classify_categorizing_hidden_web_databases,p_ipeirotis_l_gravano_m_sahami,sigmod_conference,2001
confsigmodngwy01,icebergcube_computation_with_pc_clusters,r_ng_a_wagner_y_yin,sigmod_conference,2001
journalssigmodatkinsondjps96,an_orthogonally_persistent_java,m_atkinson_l_dayns_m_jordan_t_printezis_s_spence,sigmod_record,1996
confsigmoddoandh01,reconciling_schemas_of_disparate_data_sources_a_machinelearning_approach,a_doan_p_domingos_a_halevy,sigmod_conference,2001
journalssigmodcoxeh96,3d_geographic_network_displays,k_cox_s_eick_t_he,sigmod_record,1996
confsigmodkeoghcmp01,locally_adaptive_dimensionality_reduction_for_indexing_large_time_series_databases,e_keogh_k_chakrabarti_s_mehrotra_m_pazzani,sigmod_conference,2001
journalssigmodhasanmv96,applying_database_visualization_to_the_world_wide_web,m_hasan_a_mendelzon_d_vista,sigmod_record,1996
journalssigmodkennedymb96,a_framework_for_information_visualisation,j_kennedy_k_mitchell_p_barclay,sigmod_record,1996
confsigmodgunopulosd01,time_series_similarity_measures_and_time_series_indexing,nan,nan,2001
confsigmodbabycy01,vqbd_exploring_semistructured_data,s_chawathe_t_baby_j_yeo,sigmod_conference,2001
journalssigmodrafanellibt96,the_aggregate_data_problem_a_system_for_their_definition_and_management,m_rafanelli_a_bezenchek_l_tininini,sigmod_record,1996
confsigmodcasatis01,models_and_languages_for_describing_and_discovering_eservices,nan,nan,2001
journalssigmodcatarcic96,information_visualization_guest_editors_foreword,nan,nan,1996
confsigmodwhitneys01,lots_o_ticks_realtime_high_performance_time_series_queries_on_billions_of_trades_and_quotes,a_whitney_d_shasha,sigmod_conference,2001
journalssigmodwidom96b,editors_notes,jennifer_widom,sigmod_record,1996
journalssigmoddarwen96,in_reply_to_domains_relations_and_religious_wars,h_darwen,sigmod_record,1996
confsigmodkriegelmps01,spatial_data_management_for_computer_aided_design,h_kriegel_a_mller_m_ptke_t_seidl,sigmod_conference,2001
confsigmodadibey01,monitoring_business_processes_through_event_correlation_based_on_dependency_model,a_adi_d_botzer_o_etzion_t_yatzkarhaham,sigmod_conference,2001
journalssigmodkeim96,pixeloriented_database_visualizations,d_keim,sigmod_record,1996
confsigmodameryahiacls01,minimization_of_tree_pattern_queries,s_ameryahia_s_cho_l_lakshmanan_d_srivastava,sigmod_conference,2001
journalssigmodsantuccit96,to_table_or_not_to_table_a_hypertabular_answer,g_santucci_l_tarantino,sigmod_record,1996
confsigmodwuaa01,using_the_golden_rule_of_sampling_for_query_estimation,y_wu_d_agrawal_a_abbadi,sigmod_conference,2001
journalssigmodtaninbs96,incremental_data_structures_and_algorithms_for_dynamic_query_interfaces,e_tanin_r_beigel_b_shneiderman,sigmod_record,1996
confsigmodgehrkeks01,on_computing_correlated_aggregates_over_continual_data_streams,j_gehrke_f_korn_d_srivastava,sigmod_conference,2001
journalssigmodahlberg96,spotfire_an_information_exploration_environment,c_ahlberg,sigmod_record,1996
journalssigmodeisenberg96,new_standard_for_stored_procedures_in_sql,a_eisenberg,sigmod_record,1996
confsigmodaggarwaly00,finding_generalized_projected_clusters_in_high_dimensional_spaces,c_aggarwal_p_yu,sigmod_conference,2000
journalssigmodbhashyam96,tcpd_the_challenges_issues_and_results,r_bhashyam,sigmod_record,1996
confsigmodpalmerf00,density_biased_sampling_an_improved_method_for_data_mining_and_clustering,c_palmer_c_faloutsos,sigmod_conference,2000
confsigmodlomet00,high_speed_online_backup_when_using_logical_log_operations,d_lomet,sigmod_conference,2000
journalssigmodshethgjrsww96,report_from_the_nsf_workshop_on_workflow_and_process_automation_in_information_systems,nan,nan,1996
journalssigmodsidell96,the_mariposa_distributed_database_management_system,j_sidell,sigmod_record,1996
confsigmodlabiowgg00,efficient_resumption_of_interrupted_warehouse_loads,w_labio_j_wiener_h_garciamolina_v_gorelik,sigmod_conference,2000
journalssigmodcamps96,domains_relations_and_religious_wars,r_camps,sigmod_record,1996
confsigmodcatarcis01,the_prototype_of_the_dare_system,t_catarci_g_santucci,sigmod_conference,2001
journalssigmodzobelmr96,guidelines_for_presentation_and_comparison_of_indexing_techniques,j_zobel_a_moffat_k_ramamohanarao,sigmod_record,1996
confsigmodchangc01,pbir_perceptionbased_image_retrieval,e_chang_t_cheng_l_chang,sigmod_conference,2001
confsigmodrosenthal01,will_database_researchers_have_any_role_in_data_security_panel_abstract,a_rosenthal,sigmod_conference,2001
journalssigmodqian96b,new_programs_at_darpa_and_nsf,x_qian,sigmod_record,1996
confsigmodnguyenacp01,monitoring_xml_data_on_the_web,b_nguyen_s_abiteboul_g_cobena_m_preda,sigmod_conference,2001
journalssigmodwidom96a,editors_notes,j_widom,sigmod_record,1996
confsigmodchosg00,finding_replicated_web_collections,j_cho_n_shivakumar_h_garciamolina,sigmod_conference,2000
journalssigmodmedskercs95,a_comparison_of_three_user_interfaces_to_relational_microcomputer_data_bases,c_medsker_m_christensen_i_song,sigmod_record,1995
confsigmodohhp00,efficient_and_costeffective_techniques_for_browsing_and_indexing_large_video_databases,j_oh_k_hua,sigmod_conference,2000
journalssigmodsegev95,editors_farewell_notes,nan,nan,1995
confsigmodramaswamyrs00,efficient_algorithms_for_mining_outliers_from_large_data_sets,s_ramaswamy_r_rastogi_k_shim,sigmod_conference,2000
journalssigmoddogacaod95,implementation_aspects_of_an_objectoriented_dbms,a_dogac_m_altinel_c_ozkan_i_durusoy,sigmod_record,1995
journalssigmodkarlapalemls95,hodfa_an_architectural_framework_for_homogenizing_heterogeneous_legacy_database,k_karlapalem_q_li_c_shum,sigmod_record,1995
confsigmodszalaygkt00,designing_and_mining_multiterabyte_astronomy_archives_the_sloan_digital_sky_survey,a_szalay_p_kunszt_a_thakar_j_gray_d_slutz,sigmod_conference,2000
confsigmodgunopulosktd00,approximating_multidimensional_aggregate_range_queries_over_real_attributes,d_gunopulos_g_kollios_v_tsotras_c_domeniconi,sigmod_conference,2000
