id,song_name,artist_name,album_name,genre,price,copyright,time,released
1879,so|what|live,pnk,itunes|festival|london|2012|ep,pop|music,129,p|2012|rca|records|a|division|of|sony|music|entertainment,342,10dec12
1880,so|what|live,pnk,itunes|festival|london|2012|ep,pop|music,129,p|2012|rca|records|a|division|of|sony|music|entertainment,342,10dec12
1881,so|what|live,pnk,itunes|festival|london|2012|ep,pop|music,129,p|2012|rca|records|a|division|of|sony|music|entertainment,342,10dec12
1882,so|what|live,pnk,itunes|festival|london|2012|ep,pop|music,129,p|2012|rca|records|a|division|of|sony|music|entertainment,342,10dec12
1883,so|what|live,pnk,itunes|festival|london|2012|ep,pop|music,129,p|2012|rca|records|a|division|of|sony|music|entertainment,342,10dec12
1884,the|mathlete|rap,rajiv|surendra,mean|girls|original|motion|picture|soundtrack,soundtrack|music,099,2004|bulletproof|entertainment,035,1jan04
1885,do|your|thing,ozomatli,happy|feet|two|deluxe|edition|music|from|the|original|motion|picture|soundtrack,soundtrack|music,129,2011|watertower|music,300,15nov11
1886,do|your|thing,ozomatli,happy|feet|two|deluxe|edition|music|from|the|original|motion|picture|soundtrack,soundtrack|music,129,2011|watertower|music,300,15nov11
1887,i|wan|na|dance|with|somebody|who|loves|me,whitney|houston,21|pop|sensations,pop|music,129,this|compilation|p|2014|sony|music|entertainment,450,3jun14
1888,every|morning|extended|mix,basshunter,ultra|dance|11,dance|music|pop,129,2010|ultra|records|inc,415,26jan10
1889,glitter|in|the|air|live|at|the|52nd|annual|grammy|awards,pnk,glitter|in|the|air|live|at|the|52nd|annual|grammy|awards|single,pop|music,199,2010|jive|records|a|unit|of|sony|music|entertainment,511,1feb10
1890,glitter|in|the|air|live|from|australia,pnk,glitter|in|the|air|single,pop|music,129,2010|laface|records|a|unit|of|sony|music|entertainment,515,15jun10
1891,trouble,pnk,trouble|single,pop|music|teen|pop|electronic|rb|soul|poprock|dance,099,2003|rca|records|a|divison|of|sony|music|entertainment,311,29sep03
1892,unbreak|my|heart|soulhex|anthem|radio|edit,toni|braxton,superstars|1|hits|remixed,dance|music,129,this|compilation|p|2005|sony|bmg|music|entertainment,449,3may05
1893,family|tree,naughty|by|nature,iicons,hiphoprap|music|rock|east|coast|rap,099,2002|the|orchard,530,23apr02
1894,all|that|mattered|mischas|s|rock|tool,mischa|daniels|vs|de|nuit,ultra|weekend|5|jason|nevins|presents|deluxe|version,dance|music|electronic|techno|house,099,2009|ultra|records|inc,552,30jun09
1895,love|song,pnk,try|this,pop|music|teen|pop|electronic|poprock|rb|soul|dance,099,2003|arista|records|inc,228,10nov03
1896,love|song,pnk,try|this,pop|music|teen|pop|electronic|poprock|rb|soul|dance,099,2003|arista|records|inc,228,10nov03
1897,love|song,pnk,try|this,pop|music|teen|pop|electronic|poprock|rb|soul|dance,099,2003|arista|records|inc,228,10nov03
1898,love|song,pnk,try|this,pop|music|teen|pop|electronic|poprock|rb|soul|dance,099,2003|arista|records|inc,228,10nov03
1899,love|song,pnk,try|this,pop|music|teen|pop|electronic|poprock|rb|soul|dance,099,2003|arista|records|inc,228,10nov03
1900,love|song,pnk,try|this,pop|music|teen|pop|electronic|poprock|rb|soul|dance,099,2003|arista|records|inc,228,10nov03
1901,love|song,pnk,try|this,pop|music|teen|pop|electronic|poprock|rb|soul|dance,099,2003|arista|records|inc,228,10nov03
1902,hooker,pnk,try|this,pop|music|dance|rb|soul|poprock|teen|pop|electronic,129,2003|arista|records|inc,304,11nov03
1903,hooker,pnk,try|this,pop|music|dance|rb|soul|poprock|teen|pop|electronic,129,2003|arista|records|inc,304,11nov03
1904,hooker,pnk,try|this,pop|music|dance|rb|soul|poprock|teen|pop|electronic,129,2003|arista|records|inc,304,11nov03
1905,hooker,pnk,try|this,pop|music|dance|rb|soul|poprock|teen|pop|electronic,129,2003|arista|records|inc,304,11nov03
1906,hooker,pnk,try|this,pop|music|dance|rb|soul|poprock|teen|pop|electronic,129,2003|arista|records|inc,304,11nov03
1907,hooker,pnk,try|this,pop|music|dance|rb|soul|poprock|teen|pop|electronic,129,2003|arista|records|inc,304,11nov03
1908,hooker,pnk,try|this,pop|music|dance|rb|soul|poprock|teen|pop|electronic,129,2003|arista|records|inc,304,11nov03
1909,hooker,pnk,try|this,pop|music|dance|rb|soul|poprock|teen|pop|electronic,129,2003|arista|records|inc,304,11nov03
1910,hooker,pnk,try|this,pop|music|dance|rb|soul|poprock|teen|pop|electronic,129,2003|arista|records|inc,304,11nov03
1911,hooker,pnk,try|this,pop|music|dance|rb|soul|poprock|teen|pop|electronic,129,2003|arista|records|inc,304,11nov03
1912,hooker,pnk,try|this,pop|music|dance|rb|soul|poprock|teen|pop|electronic,129,2003|arista|records|inc,304,11nov03
1913,hooker,pnk,try|this,pop|music|dance|rb|soul|poprock|teen|pop|electronic,129,2003|arista|records|inc,304,11nov03
1914,hooker,pnk,try|this,pop|music|dance|rb|soul|poprock|teen|pop|electronic,129,2003|arista|records|inc,304,11nov03
1915,is|it|love,pnk,ca|nt|take|me|home,pop|music|dance|rb|soul|poprock|teen|pop|contemporary|rb,099,1999|2000|laface|records|llc,338,5may97
1916,is|it|love,pnk,ca|nt|take|me|home,pop|music|dance|rb|soul|poprock|teen|pop|contemporary|rb,099,1999|2000|laface|records|llc,338,5may97
1917,is|it|love,pnk,ca|nt|take|me|home,pop|music|dance|rb|soul|poprock|teen|pop|contemporary|rb,099,1999|2000|laface|records|llc,338,5may97
1918,is|it|love,pnk,ca|nt|take|me|home,pop|music|dance|rb|soul|poprock|teen|pop|contemporary|rb,099,1999|2000|laface|records|llc,338,5may97
1919,is|it|love,pnk,ca|nt|take|me|home,pop|music|dance|rb|soul|poprock|teen|pop|contemporary|rb,099,1999|2000|laface|records|llc,338,5may97
1920,is|it|love,pnk,ca|nt|take|me|home,pop|music|dance|rb|soul|poprock|teen|pop|contemporary|rb,099,1999|2000|laface|records|llc,338,5may97
1921,is|it|love,pnk,ca|nt|take|me|home,pop|music|dance|rb|soul|poprock|teen|pop|contemporary|rb,099,1999|2000|laface|records|llc,338,5may97
1922,is|it|love,pnk,ca|nt|take|me|home,pop|music|dance|rb|soul|poprock|teen|pop|contemporary|rb,099,1999|2000|laface|records|llc,338,5may97
1923,i|have|seen|the|rain|feat|james|t|moore,pnk,i|m|not|dead,pop|music|electronic|rb|soul|dance|poprock,099,2006|laface|records|llc,330,3apr06
1924,i|have|seen|the|rain|feat|james|t|moore,pnk,i|m|not|dead,pop|music|electronic|rb|soul|dance|poprock,099,2006|laface|records|llc,330,3apr06
1925,i|have|seen|the|rain|feat|james|t|moore,pnk,i|m|not|dead,pop|music|electronic|rb|soul|dance|poprock,099,2006|laface|records|llc,330,3apr06
1926,i|have|seen|the|rain|feat|james|t|moore,pnk,i|m|not|dead,pop|music|electronic|rb|soul|dance|poprock,099,2006|laface|records|llc,330,3apr06
1927,i|have|seen|the|rain|feat|james|t|moore,pnk,i|m|not|dead,pop|music|electronic|rb|soul|dance|poprock,099,2006|laface|records|llc,330,3apr06
1928,i|have|seen|the|rain|feat|james|t|moore,pnk,i|m|not|dead,pop|music|electronic|rb|soul|dance|poprock,099,2006|laface|records|llc,330,3apr06
1929,i|have|seen|the|rain|feat|james|t|moore,pnk,i|m|not|dead,pop|music|electronic|rb|soul|dance|poprock,099,2006|laface|records|llc,330,3apr06
1930,god|is|a|dj|electroheadz|remix,pnk,god|is|a|dj|ep,dance|music|pop,129,2003|arista|records|inc,750,25dec03
1931,god|is|a|dj|electroheadz|remix,pnk,god|is|a|dj|ep,dance|music|pop,129,2003|arista|records|inc,750,25dec03
1932,god|is|a|dj|electroheadz|remix,pnk,god|is|a|dj|ep,dance|music|pop,129,2003|arista|records|inc,750,25dec03
1933,god|is|a|dj|electroheadz|remix,pnk,god|is|a|dj|ep,dance|music|pop,129,2003|arista|records|inc,750,25dec03
1934,love|song,pnk,try|this,pop|music|teen|pop|electronic|poprock|rb|soul|dance,099,2003|arista|records|inc,228,10nov03
1935,love|song,pnk,try|this,pop|music|teen|pop|electronic|poprock|rb|soul|dance,099,2003|arista|records|inc,228,10nov03
1936,love|song,pnk,try|this,pop|music|teen|pop|electronic|poprock|rb|soul|dance,099,2003|arista|records|inc,228,10nov03
1937,love|song,pnk,try|this,pop|music|teen|pop|electronic|poprock|rb|soul|dance,099,2003|arista|records|inc,228,10nov03
1938,love|song,pnk,try|this,pop|music|teen|pop|electronic|poprock|rb|soul|dance,099,2003|arista|records|inc,228,10nov03
1939,beautiful|in|los|angeles,garrison|starr,the|hills|the|soundtrack,soundtrack|music,album|only,compilation|p|2007|sony|bmg|music|entertainment,358,13feb07
1940,stupid|girls|noize|trip|remix,pnk,the|remixes|ep,pop|music,129,2007|laface|records|llc,313,20feb07
1941,stupid|girls|noize|trip|remix,pnk,the|remixes|ep,pop|music,129,2007|laface|records|llc,313,20feb07
1942,stupid|girls|noize|trip|remix,pnk,the|remixes|ep,pop|music,129,2007|laface|records|llc,313,20feb07
1943,stupid|girls|noize|trip|remix,pnk,the|remixes|ep,pop|music,129,2007|laface|records|llc,313,20feb07
1944,stupid|girls|noize|trip|remix,pnk,the|remixes|ep,pop|music,129,2007|laface|records|llc,313,20feb07
1945,stupid|girls|noize|trip|remix,pnk,the|remixes|ep,pop|music,129,2007|laface|records|llc,313,20feb07
1946,i|have|seen|the|rain|featuring|james|t|moore,pnk|featuring|james|t|moore,i|m|not|dead,pop|music|electronic|rb|soul|poprock|dance,099,2006|rcajive|label|group|a|unit|of|sony|music|entertainment,329,4mar06
1947,i|have|seen|the|rain|featuring|james|t|moore,pnk|featuring|james|t|moore,i|m|not|dead,pop|music|electronic|rb|soul|poprock|dance,099,2006|rcajive|label|group|a|unit|of|sony|music|entertainment,329,4mar06
1948,i|have|seen|the|rain|featuring|james|t|moore,pnk|featuring|james|t|moore,i|m|not|dead,pop|music|electronic|rb|soul|poprock|dance,099,2006|rcajive|label|group|a|unit|of|sony|music|entertainment,329,4mar06
1949,i|have|seen|the|rain|featuring|james|t|moore,pnk|featuring|james|t|moore,i|m|not|dead,pop|music|electronic|rb|soul|poprock|dance,099,2006|rcajive|label|group|a|unit|of|sony|music|entertainment,329,4mar06
1950,i|have|seen|the|rain|featuring|james|t|moore,pnk|featuring|james|t|moore,i|m|not|dead,pop|music|electronic|rb|soul|poprock|dance,099,2006|rcajive|label|group|a|unit|of|sony|music|entertainment,329,4mar06
1951,i|have|seen|the|rain|featuring|james|t|moore,pnk|featuring|james|t|moore,i|m|not|dead,pop|music|electronic|rb|soul|poprock|dance,099,2006|rcajive|label|group|a|unit|of|sony|music|entertainment,329,4mar06
1952,i|have|seen|the|rain|featuring|james|t|moore,pnk|featuring|james|t|moore,i|m|not|dead,pop|music|electronic|rb|soul|poprock|dance,099,2006|rcajive|label|group|a|unit|of|sony|music|entertainment,329,4mar06
1953,i|have|seen|the|rain|featuring|james|t|moore,pnk|featuring|james|t|moore,i|m|not|dead,pop|music|electronic|rb|soul|poprock|dance,099,2006|rcajive|label|group|a|unit|of|sony|music|entertainment,329,4mar06
1954,i|have|seen|the|rain|featuring|james|t|moore,pnk|featuring|james|t|moore,i|m|not|dead,pop|music|electronic|rb|soul|poprock|dance,099,2006|rcajive|label|group|a|unit|of|sony|music|entertainment,329,4mar06
1955,i|have|seen|the|rain|featuring|james|t|moore,pnk|featuring|james|t|moore,i|m|not|dead,pop|music|electronic|rb|soul|poprock|dance,099,2006|rcajive|label|group|a|unit|of|sony|music|entertainment,329,4mar06
1956,i|have|seen|the|rain|featuring|james|t|moore,pnk|featuring|james|t|moore,i|m|not|dead,pop|music|electronic|rb|soul|poprock|dance,099,2006|rcajive|label|group|a|unit|of|sony|music|entertainment,329,4mar06
1957,i|have|seen|the|rain|featuring|james|t|moore,pnk|featuring|james|t|moore,i|m|not|dead,pop|music|electronic|rb|soul|poprock|dance,099,2006|rcajive|label|group|a|unit|of|sony|music|entertainment,329,4mar06
1958,i|have|seen|the|rain|featuring|james|t|moore,pnk|featuring|james|t|moore,i|m|not|dead,pop|music|electronic|rb|soul|poprock|dance,099,2006|rcajive|label|group|a|unit|of|sony|music|entertainment,329,4mar06
1959,i|have|seen|the|rain|featuring|james|t|moore,pnk|featuring|james|t|moore,i|m|not|dead,pop|music|electronic|rb|soul|poprock|dance,099,2006|rcajive|label|group|a|unit|of|sony|music|entertainment,329,4mar06
1960,is|it|love,pnk,ca|nt|take|me|home,pop|music|dance|rb|soul|poprock|teen|pop|contemporary|rb,099,1999|2000|laface|records|llc,338,5may97
1961,i|have|seen|the|rain|feat|james|t|moore,pnk,i|m|not|dead,pop|music|electronic|rb|soul|dance|poprock,099,2006|laface|records|llc,330,3apr06
1962,fkin|perfect,pnk,fkin|perfect|perfect|single,pop|music|rock,129,2010|laface|records|a|unit|of|sony|music|entertainment,333,14dec10
1963,raise|your|glass,pnk,raise|your|glass|single,pop|music,129,2010|rca|records|a|divison|of|sony|music|entertainment,323,6oct10
1964,today|s|the|day,pnk,today|s|the|day|single,pop|music,129,2015|rca|records|a|division|of|sony|music|entertainment,344,10sep15
1965,last|song,jana|kramer,thirty|one,country|music,album|only,2015|warner|music|nashville|llc,,nan
1966,last|song,jana|kramer,thirty|one,country|music,album|only,2015|warner|music|nashville|llc,,nan
1967,last|song,jana|kramer,thirty|one,country|music,album|only,2015|warner|music|nashville|llc,,nan
1968,last|song,jana|kramer,thirty|one,country|music,album|only,2015|warner|music|nashville|llc,,nan
1969,last|song,jana|kramer,thirty|one,country|music,album|only,2015|warner|music|nashville|llc,,nan
1970,last|song,jana|kramer,thirty|one,country|music,album|only,2015|warner|music|nashville|llc,,nan
1971,dance|the|night|away|feat|denim,david|banner,footloose|music|from|the|motion|picture,soundtrack|music,album|only,2011|this|compilation|2011|warner|music|nashville|llc|for|the|us|and|wea|international|inc|for|the|world|outside|the|us,413,23sep11
1972,i|wo|nt|give|up,jana|kramer,jana|kramer,country|music|honky|tonk|contemporary|country,129,2012|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,318,1jun12
1973,i|wo|nt|give|up,jana|kramer,jana|kramer,country|music|honky|tonk|contemporary|country,129,2012|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,318,1jun12
1974,i|wo|nt|give|up,jana|kramer,jana|kramer,country|music|honky|tonk|contemporary|country,129,2012|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,318,1jun12
1975,i|wo|nt|give|up,jana|kramer,jana|kramer,country|music|honky|tonk|contemporary|country,129,2012|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,318,1jun12
1976,i|wo|nt|give|up,jana|kramer,jana|kramer,country|music|honky|tonk|contemporary|country,129,2012|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,318,1jun12
1977,whiskey|acoustic,jana|kramer,whiskey|acoustic|single,country|music,129,2013|warner|music|nashville|llc|dba|elektra|records|nashville|a|warner|music|group|company,336,16apr13
1978,i|wo|nt|give|up,jana|kramer,jana|kramer,country|music|honky|tonk|contemporary|country,129,2012|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,318,1jun12
1979,i|wo|nt|give|up,jana|kramer,jana|kramer,country|music|honky|tonk|contemporary|country,129,2012|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,318,1jun12
1980,i|wo|nt|give|up,jana|kramer,jana|kramer,country|music|honky|tonk|contemporary|country,129,2012|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,318,1jun12
1981,i|wo|nt|give|up,jana|kramer,jana|kramer,country|music|honky|tonk|contemporary|country,129,2012|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,318,1jun12
1982,i|wo|nt|give|up,jana|kramer,jana|kramer,country|music|honky|tonk|contemporary|country,129,2012|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,318,1jun12
1983,i|wo|nt|give|up,jana|kramer,jana|kramer,country|music|honky|tonk|contemporary|country,129,2012|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,318,1jun12
1984,i|wo|nt|give|up,jana|kramer,jana|kramer,country|music|honky|tonk|contemporary|country,129,2012|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,318,1jun12
1985,last|song,jana|kramer,thirty|one,country|music,album|only,2015|warner|music|nashville|llc,,nan
1986,last|song,jana|kramer,thirty|one,country|music,album|only,2015|warner|music|nashville|llc,,nan
1987,last|song,jana|kramer,thirty|one,country|music,album|only,2015|warner|music|nashville|llc,,nan
1988,last|song,jana|kramer,thirty|one,country|music,album|only,2015|warner|music|nashville|llc,,nan
1989,underage,kelsea|ballerini,the|first|time,country|music|contemporary|country|honky|tonk|rock,129,2015|black|river|entertainment,310,18may15
1990,underage,kelsea|ballerini,the|first|time,country|music|contemporary|country|honky|tonk|rock,129,2015|black|river|entertainment,310,18may15
1991,underage,kelsea|ballerini,the|first|time,country|music|contemporary|country|honky|tonk|rock,129,2015|black|river|entertainment,310,18may15
1992,underage,kelsea|ballerini,the|first|time,country|music|contemporary|country|honky|tonk|rock,129,2015|black|river|entertainment,310,18may15
1993,underage,kelsea|ballerini,the|first|time,country|music|contemporary|country|honky|tonk|rock,129,2015|black|river|entertainment,310,18may15
1994,love|song|to|the|earth,paul|mccartney|jon|bon|jovi|sheryl|crow|fergie|colbie|caillat|natasha|bedingfield|leona|lewis|sean|paul|johnny|rzeznik|krewella|ang|lique|kidjo|kelsea|ballerini|nicole|scherzinger|christina|grimmie|victoria|justice|qorianka|kilcher,love|song|to|the|earth|single,pop|music|rock,069,2015,351,4sep15
