id,title,authors,venue,year
urlhttpportalacmorgftgatewaycfm3fid3d110191126type3dpdf,designing_and_implementing_a_family_of_intrusion_detection_systems,ra_kemmerer,proceedings_of_the_20th_ieeeacm_international_conference_on_hellip,2005.0
qnterobuw8j,the_challenges_in_building_a_carrierscale_ip_network,pj_willis,bt_technology_journal,2000.0
wtgwo3r7csj,matching_across_web_query_interfaces_uiuc_technical_report_uiucdcsr20022304,b_he_kcccs_schema,uilueng20021747_november_2002_revised_march,
yrxobj2fjkgj,innetwork_aggregation_tradeoffs_for_data_collection_in_wireless_sensor_networks,i_solis_k_obraczka,,
h6hob4ksmxwj,growth_kinetics_of_escherichia_coli_with_mixtures_of_sugars,u_lendenmann,swiss_federal_institute_of_technology_zurich_switzerland,
plzwcvjtbagj,selfcontrol_as_limited_resource_regulatory_depletion_patterns,m_muraven_dm_tice_rf_baumeister,journal_of_personality_and_social_psychology,1998.0
l7kc1qg6ogej,temporal_coalescing_with_now_granularity_and_incomplete_information,ce_dyreson,sigmod_conference,2003.0
duhyelx26boj,implications_of_marginal_social_cost_road_pricing_for_urban_travel_choices_and_user_benefits,d_boyce_k_balasubramaniam_x_tian,,
ku7qxjpnwlmj,the_college_market,ms_tucker,new_directions_for_higher_education,1987.0
yny2jluecsij,sharing_the_wealth,w_spain,computerworld,
euwr8kldjlcj,knowledge_sharing_agents_over_the_world_wide_web,nj_davies_rs_stewart_r_weeks,bt_technology_journal,1998.0
ovue4t1xej,comparison_of_sulphate_and_elemental_sulfu_r_fertilizers,ed_solberg_m_nyborg,,1982.0
1bssfrhbi18j,on_some_points_in_the_received_theory_of_sound,gg_stokes,phil,
tnjddtfztawj,nebulised_antipseudomonal_antibiotics_for_cystic_fibrosis,g_ryan_s_mukhopadhyay_m_singh,cochrane_database_syst_rev,2003.0
3coj4f517qej,streamglobe_processing_and_sharing_data_streams_in_gridbased_p2p_infrastructures,r_kuntschke_b_stegmaier_a_kemper_a_reiser,proceedings_of_the_31st_international_conference_on_very_hellip,2005.0
nzofcketf0mj,subspace_selection_for_clustering_highdimensional_data,c_baumgartner_c_plant_k_kailing_hp_kriegel_p,,
qyrfqbcblwj,effective_view_naviation,gw_furnas,proc_of_acm_chi97,
hnh7lhhaw44j,inside_direct3d,pj_kovach,,2000.0
sjlspa54vuyj,stuttering_treatment_rating_recorder_version_20computer_software,s_fowler_r_ingham,university_of_california_santa_barbara_ca,
ywlzbmqlybyj,lifethreatening_luminal_obstruction_due_to_mucous_plugging_in_chronic_tracheostomies_three_case,bh_rowe_j_rampton_gw_bota,journal_of_emergency_medicine,1996.0
urlhttpdoiwileycom101002he16,how_professors_can_promote_servicelearning_in_a_teaching_institution,kobyrne,new_directions_for_higher_education,2001.0
6jrc49jnlmwj,from_jerusalem_to_jericho_a_study_of_situational_and_dispositional_variables_in_helping_behavior,jm_darley_cd_batson,journal_of_personality_and_social_psychology,
urlhttpportalacmorgftgatewaycfm3fid3d100771726type3dpdf,bodhi_a_database_habitat_for_biodiversity_information,sj_bedathur_a_kadlag_jr_haritsa,proceedings_of_the_2004_acm_sigmod_international_conference_hellip,2004.0
f7adjohutcj,towards_an_infrastructure_for_temporal_databasesa_workshop_report,n_pissinoti,sigmod_record,1994.0
aa9pufkp5hej,survival_and_profitability_the_roles_of_experience_and_intangible_assets_in_foreign_subsidiary,a_delios_pw_beamish,,
mnkpx54vvocj,digital_to_analog_quantization_noise,a_clawson,technical_report_space_system_laboratory_massachusetts,
fulbota3jyuj,determination_of_detector_efficiency_in_spectrometry_of_largevolume_samples,g_tertyshnik_at_korsakov,at,
qvfexlryoej,a_note_on_efficient_zeroknowledge_proofs_and_arguments,j_kilian,,
kxpzjy5mhesj,performance_evaluation_of_memory_consistency_models_for_multiprocessor_systems_with_vitually_shared,c_lindemann_f_schn,proc_26th_hawaii_int_conf_on_system,
tcndk3kmugsj,bead_explorations_in_information_visualisation,m_chalmers_p_chitson,proc_acm_sigir92,
urlhttpdoiwileycom101002tl147,learning_to_use_evidence_in_the_study_of_history,v_grim_d_pace_l_shopkow,new_directions_for_teaching_and_learning,2004.0
qby6bhymj,interoperability_and_object_identity,f_eliassen_r_karlsen,sigmod_record,1991.0
s21yqsruwowj,data_analysis_and_model_inversion_by_neural_networks,m_schaale_j_fischer_r_preusker_l_schller,proceedings_of_the_23rd_annual_conference_of_the_remote_hellip,
uz4tb0pzlxqj,a_webbased_financial_trading_system,m_fan_j_stallaert,,
3fhpohttjz4j,towards_exploiting_link_evolution,s_chien_c_dwork_r_kumar_d_sivakumar,unpublished_manuscript,2001.0
urlhttpportalacmorgftgatewaycfm3fid3d108379326type3dpdf,nested_intervals_tree_encoding_in_sql,v_tropashko,sigmod_record,2005.0
9oeozgwh3pcj,engineering_on_the_internet_for_global_software_production,jz_gao_c_chen,,
njviso7v6qij,creativity_divergent_thinking_and_openness_to_experience,rr_mccrae,journal_of_personality_and_social_psychology,
t7v6eqtpxhij,faculty_speak_to_advising,j_kelly,new_directions_for_teaching_and_learning,1995.0
jfbny6dw2awj,the_pareto_envelopebased_selection_algorithm_for_multiobjective_optimisation,dw_corne_jd_knowles_mj_oates,lecture_notes_in_computer_science,2000.0
qhygeq2jezuj,nucleocytoplasmic_protein_traffic_and_its_significance_to_cell_function,y_yoneda,genes_to_cells,2000.0
dmcrndwoby4j,evaluating_the_quality_of_entity_relationship_models,s_kesh,information_and_software_technology,
o1irlfhqeoj,s_mullender_ed_a_case_study_automatic_reconfiguration_in_autonetquot_distributed_systems,tl_rodeheer_md_schroeder,,1993.0
xhos8mmblymj,automatic_generation_of_physical_data_base_structures,se_smith,,
mye6ojtuxqj,loading_data_into_description_reasoners,a_borgida_rj_brachman,,
uyhrqihmoj,towards_data_mining_benchmarking_a_test_bed_for_performance_study_of_frequent_pattern_mining,j_pei_r_mao_k_hu_h_zhu,proceedings_of_the_2000_acm_sigmod_international_conference_hellip,2000.0
7jvbkozjrj4j,implementing_dataparallel_softwaae_on_dataflow_hardware_masters_thesis,a_shaw,mit_laboratory_for_computer,
wzm6j3tolsmj,designing_in_the_dark_the_changing_userdeveloper_relationship_in_information_systems_development,j_nandhakumar_m_jones,,
dt2i37brvrkj,aspects_of_alkaline_and_basaltic_magmagenesis,jg_bryce,,1998.0
tpdtqe6qausj,a_framework_for_physicallybased_information_visualization,tc_sprenger_mh_gross_a_eggenberger_m_kaufmann,,
ezsx1mi5rwij,changes_in_symptoms_after_encephaloduroarteriosynangiosis_edas_in_pediatric_moyamoya_disease,y_matsushima_t_yamaguchi_y_takasato_s_tomida_t,no_to_hattatsu,1986.0
x9xp7kyj1qj,camel_a_moving_object_database_approach_for_intelligent_location_aware_services,c_ying_rao_fangyan_yu_xiulan_liu_dong,hellip_of_international_conference_on_mobile_data_management_jan,
urlhttpieeexploreieeeorgiel5164523800204075pdf3farnumber3d204075,parametrization_of_all_decoupling_compensators_and_all_achievable_diagonal_maps_for_the_unity,ieeexploreieeeorg,,
kglo2rfxgwkj,a_hidden_markov_model_based_keyword_recognition_system,rc_rose_db_paul,,
ng0azrevaij,grounded_mos_resistor,sa_mahmoud_ho_elwan_am_soliman,electronic_engineering,
lof87fhwtkmj,an_adaptivecongestioncontrol_schemeforrealtimepacket_video,h_kanakia_pp_mishra_a_reibman,proceedings_of_acm_sigcomm_computer_communications_review,
tki9y2gxofej,effects_of_social_context_on_consensus_and_majority_vote_decision_making,d_tjosvold_rhg_field,the_academy_of_management_journal,1983.0
ewoqo00bufoj,a_system_for_watermarking_relational_databases,r_agrawal_pj_haas_j_kiernan,,
wag0usdvdgwj,m_f_and_luckman_aj_1999_using_sar_interferometric_phase_coherence_to_detect_urban_change,w_grey,proceedings_of_the_25_thannual_conference_of_the_remote,
25myrw4mvgj,engineering_distributed_systems_simulationbased_codesign,hs_sarjoughian_d_hild_bp_zeigler,ieee_computer,
urlhttpwwwcsacompartnersviewrecordphp3frequester3dgs26collection3denv26recid3d8913247,town_brook_relief_tunnel_designing_for_anoxia_and_h_2_s_generation,tg_barker,water_quality_88_seminar_proceedings_february_2325_1988_hellip,1988.0
urlhttpportalacmorgcitationcfm3fid3d19259319745426dl3dguide26dl3dacm26type3dseries26idx3d19259326part3dproceedings26wanttype3dproceedings26title3dinternational2520multimedia2520conference26cfid3d1111111126cftoken3d2222222,imagining_the_information_age,a_couey,proceedings_of_the_second_acm_international_conference_on_hellip,1994.0
wbwoun8bww4j,factors_affecting_chinook_populations,d_weitkamp_g_ruggerone,report_to_the_city_of_seattle_seattle_washington,
61cw9dcc6qsj,on_temporal_modeling_in_the_context_of_object_databases,n_pissinou,sigmod_record,1993.0
w1eawqtpbwj,optical_properties_of_brain_tissue,p_van_der_zee_m_essenpreis_dt_delpy,proc,
gmegvyaur6wj,for_most_large_systems_of_underdetermined_equations_the_minimum_1norm_solution_is_the_sparsest,dl_donoho,technical_report_department_of_statistics_stanford_university,
xu8gyz78ackj,automated_tuning_of_an_engine_management_unit_for_an_automotive_engine,c_hardie_h_tait_s_craig_jg_chase_bw_smith_g,proceedings_of_the_i_mech_e_part_d_journal_of_automobile_hellip,2002.0
3jurgjesboqj,a_technology_independent_approach_to_hierarchical_ic_layout_extraction,a_bootehsaz_ra_cottrel,proceedings_of_the_23rd_acmieee_conference_on_design_hellip,1986.0
qghuvg1ercj,38th_interscience_conference_on_antimicrobial_agents_and_chemotherapy,b_lenfant,san_diego_usa,
liyvokladaj,jobstart_final_report_on_a_program_for_high_school_dropouts,g_cave_h_bos_f_doolittle_c_toussaint,new_york_manpower_demonstration_research_corp,
0uvuuusoisj,peer_isolation_and_drug_use_among_white_nonhispanic_and_mexican_american_adolescents,cr_tani_el_chavez_jl_deffenbacher,adolescencesan_diego,2001.0
swgzw0nfcdyj,economic_forces_in_the_coevoltuion_of_information_technology_and_intellectual_property_institutions,p_david,,2002.0
bydypu6ggy4j,an_artificial_intelligence_approach_to_call_processing,mr_kendall,bt_technology_journal_october,
o5pr3qesmekj,building_a_scalable_and_accurate_copy_detection_mechanism,h_garciamolina_n_shivakumar,proceedings_of_1st_acm_international_conference_on_digital_hellip,
jpxhythvl4j,fractional_levy_motion_and_its_application_to_network_traffic_modeling,n_laskin_i_lambadaris_fc_harmantzis_m,computer_networks,2002.0
1ae1bmqd8cgj,vital_signs_exploring_novel_forms_of_body_language,m_lyons_d_kluender_ch_chan_n_tetsutani,,
7ol849doxlyj,local_opinion_leaders_effects_on_professional_practice_and_health_care_outcomes,o_thomson_ma_brien_ad_oxman_rb_haynes_da_davis,cochrane_database_syst_rev,2000.0
jx2jenqywaj,statistical_schema_integration_across_the_deep_web,b_he_kcc_chang,,
n3lwvc4ulemj,team_structure_and_performance_assessing_the_mediating_role_of_intrateam_process_and_the_moderating,gl_stewart_mr_barrick,academy_of_management_journal,2000.0
ueaxoxn3dicj,the_multiview_project_objectoriented_view_technology_and_applications,ea_rundensteiner_ha_kuno_yg_ra_v_crestanataube,sigmod_conference,1996.0
upgtze4qjt4j,openoffice_org_10_resource_kit,s_haughland_f_jones,,
w3lsusxqrwj,evaluation_of_net_environmental_benefit_using_fates_and_effects_modeling,d_french_h_schuttenberg,hellip_1999_international_oil_spill_conference_seattle_washington_hellip,1999.0
wb6y5ww6x6mj,aaai94_workshop_knowledge_discovery_in_databases,um_fayyad_r_uthurusamy,seattle_washington,
imau2dyn2saj,instructional_design_for_the_new_technologies,f_gillespie,new_directions_for_teaching_and_learning,1998.0
ylvufg8epuaj,identification_of_nonlinear_systems_a_survey,sa_billings,iee_proceedings,1980.0
pkkwt3mmizgj,a_resource_independent_deadlock_detection_algorithm,c_beeri_r_obermarck,proc_7th_int_conf_very_large_data_bases,
0wx6zckqbdkj,leviathan,t_hobbes,,
esyaaa9opkyj,keoladeo_national_park_ecology_study,vs_vijayan,bombay_india_bombay_natural_history_society,
zuk4gysoy0j,distributed_virtual_environments_and_vrml_an_eventbased_architecture,m_wray_r_hawkes,www7_computer_networks,1998.0
ctxwdzydsrej,antibacterial_and_antifungal_activities_of_marine_algae,d_pesando,introduction_to_applied_phycology,
9lxclb2dgj,corticotropinreleasing_factor_and_behavior,gf_koob_fe_bloom,fed_proc,1985.0
yklbuwq6nsj,scaling_up_visual_languages,m_burnett_mj_baker_c_bohus_p_carlson_s_yang_p,ieee_computer,
jlgqexscwij,formalization_of_generics_for_the_net_common_language_runtime,d_yu_a_kennedy_d_syme,,
kxu95jjnqqaj,inference_in_smoothing_spline_anova,w_guo,submitted_for_publication,
zmuarae81b8j,methods_of_soil_microbial_community_analysis,a_ogram_k_sharma,see_ref,
soynxacfbhij,rsna_integrating_the_healthcare_enterprise_crossenterprise_clinical_documents_sharing_xds_http,h_acc,referenced_at,
nw6khp4pz5qj,selection_of_storm_water_pollutant_loading_factors,k_cave_t_quarsebarth_e_harold,rouge_river_national_wet_weather_demonstration_project_hellip,
drhmrsowypqj,rechnergesttzte_geburtsplanung_undvisualisierung_zur_prvention_des_menschlichen_geburtstraumas,j_schwarz_a_wischnik,procs_bvm,
uqokctimcgkj,combining_manysorted_logic_and_objectoriented_programming,bm_kim_ky_ryu_sr_maeng_jw_cho,information_and_software_technology,1993.0
mvfxtmmgragj,foundations_of_differential_geometry_interscience_new_york_1963,s_kobayashi_k_nomizu,vol,
ipbeehrvg9sj,land_use_change_on_cape_clear_19641996,c_dooley,geography,
6eskltrdqluj,generating_all_permutations_by_graphical_derangements,df_rall_pj_slater,unpublished_manuscript,
mrplr1zhluj,coupling_of_knn_with_decision_trees_for_power_system_transient_stability_assessment,i_houben,,
hr5ogcjqc2mj,c2p_clustering_based_on_closest_pairs,a_nanopoulos_y_theodoridis_y_manolopoulos,proceedings_of_the_international_conference_on_very_large_hellip,2001.0
urlhttpwwwcsacompartnersviewrecordphp3frequester3dgs26collection3dtrd26recid3d2005102518076ci,aligned_prefix_caching_based_on_singleton_information,wl_shyu_cs_wu_tc_hou_wl_shyu_cs_wu_tc_hou,computer_networks,2005.0
5yqesxuyaaj,nscd_guidelines_april_2002,st_validation,,
urlhttpportalacmorgftgatewaycfm3fid3d110134626type3dpdf,tensegric_mobile_controlled_by_pseudo_forces,kg_kobayashi_t_ichizawa_k_nakano_k_ootsubo,proceedings_of_the_13th_annual_acm_international_conference_hellip,2005.0
mkrjhoroqjsj,an_optimal_and_progressive_algorithm_for_skyline_queries,d_papadias_y_tao_g_fu_b_seeger,sigmod_conference,2003.0
1xpyjwlefomj,generalized_joins,m_lacroix_a_pirotte,acm_sigmod_record,1976.0
urlhttpdoiwileycom101002ace113,learning_patterns_of_landscape_and_life,de_clover_lh_hill,new_directions_for_adult_and_continuing_education,2003.0
4zlgwulb9wj,infrared_spectral_radiance_of_the_sky,w_tam_r_corriveau,hellip_on_infrared_physics_zurich_switzerland_aug_1115_1975_hellip,1976.0
hnoti13kb8j,picodbms_scaling_down_database_techniques_for_the_smartcard,p_pucheral_l_bouganim_p_valduriez_c_bobineau,the_vldb_journal_the_international_journal_on_very_large_hellip,2001.0
6crhbxzsxjuj,active_disks_for_largescale_data_processing,e_riedel,,
kfz6orrvc8j,the_comparisons_of_appearance_management_body_satisfaction_and_buying_behaviors_between_asian,t_nutthawutthisit,,2003.0
0ccaytiis8oj,examination_of_the_carbon_balance_hypothesis_of_alpine_treeline_location_in_glacier_national_park,dm_cairns_gp_malanson,physical_geography,1997.0
lnf0ldcg16oj,e_and_simmons_cj_1969,je_enderby,phil_mag,
yeihjcl5uykj,evolution_and_change_in_data_managementissues_and_directions,acms_anthology,sigmod_record,2000.0
z3kjbnqzltkj,information_technology_innovations_a_classification_by_it_locus_of_impact_and_research_approach,mb_prescott_sa_conger,acm_sigmis_database,1995.0
z95mbmpkj64j,the_use_of_stress_to_quantitate_the_survival_potential_of_three_strains_of_trout,aa_rich,,1979.0
tmgrkbep9woj,the_partition_model_a_deductive_database_model,nspy_ratos,acm_transactions_on_database_systems,1987.0
rqvxrcuy3cj,coastal_oceanographic_effects_of_summer_1993_mississippi_river_flooding_special_noaa_report_noaa,mj_dowgiallo,md,
s1cdmqll7mij,section_404_b_1_guidelines_for_specification_of_disposal_sites_for_dredged_or_fill_material,usep_agency,codified_at,
csjyngmlvoej,the_prototype_embedded_network_pen,a_jones_a_hopper,computer_networks,2001.0
4nkzi85viij,top_antispam_tools,s_carroll,pc,
pvtdsexw0x4j,a_model_for_personality_and_emotion_simulation,a_egges_s_kshirsagar_n_magnenatthalmann,lecture_notes_in_computer_science,2003.0
na8defbji3ij,role_of_the_student,me_quinn_l_sellars,new_directions_for_higher_education,1974.0
oi2d701nruj,childhood_and_society,eh_enikson,new_york,
nqiu9nqq3vij,object_exchange_across_heterogeneous_information_sources,mj_carey_lm_haas_pm_schwarz_m_arya_wf_cody_r,technical_report_stanford_university,
9jq4xhvc0kj,the_need_for_data_quality,b_patterson,proceedings_of_the_international_conference_on_very_large_hellip,1993.0
zapmw7wx5aj,nexusscout_an_advanced_locationbased_application_on_a_distributed_open_mediation_platform,d_nicklas_m_grossmann_t_schwarz,proceedings_of_the_international_conference_on_very_large_hellip,2003.0
pr4bylcwwj,a_new_method_for_the_histochemical_demonstration_ofoacyl_sugars_in_human_colonic_epithelial,pe_reid_d_volz_ky_cho_da_owen,the_histochemical_journal,1988.0
rtjenhuruhkj,approximating_total_ow_time_with_preemption,s_leonardi_d_raz,proc_of_the_29th_ann_acm_symp_on_theory_of,
eacfpk6x16kj,cost_minimization_allocation_cma_algorithm,i_chong,technical_report_univ_of_massachusetts,
3m7klymq42uj,ebenda_1958_80_2456_fr_mayo,fr_mayo,acc_chem_res,
yv4egkg8nz4j,cio_survival_study_gives_new_view,ae_alter,computerworld,
cel5yg0heraj,estimating_the_size_of_generalized_transitive_closures,rj_lipton_jf_naughton,vldb,1989.0
8izwaw87xrij,towards_back_contact_silicon_solar_cells_with_screen_printed_metallisation,ev_kerschaver_sd_wolf_j_slufcik,proc_28th_ieee_pvsc_anchorage,
c3uhnp2dggcj,does_chorionic_villus_sampling_cause_fetomaternal_haemorrhage,rc_warren_j_butler_jm_morsman,lancet_i,1985.0
urlhttpwwwcsacompartnersviewrecordphp3frequester3dgs26collection3denv26recid3d7901463,pollution_abatement_facilities_at_national_fish_hatcheries,ma_smith,proceedings_of_the_northwest_fish_culture_conference_25_th_hellip,1974.0
2gikhiyy10gj,a_vectorwise_dimensionality_reduction_for_indexing_high_dimensional_data,j_an_h_chen_k_furuse_m_ishikawa_n_ohbo,,
dwuf5cupz4j,how_to_flowchart_for_hardware,n_tredennick,ieee_computer,
xbhuthmmigj,nevot_implementation_and_program_structure,h_schulzrinne,university_of_massachusetts_technical_report,
fskvyqc3zguj,language_simplification_through_errorcorrecting_and_grammatical_inference_techniques,jc_amengual_a_sanchis_e_vidal_jm_bened,machine_learning,2001.0
z5f7hjxb0gj,neural_networks_for_nonlinear_internal_model_control,kj_hunt_d_sbarbaro,iee_proceedings,1991.0
yueniqqzfs4j,ceramic_powder_science_advances_in_ceramics_vol_21,gl_messing_ks_mazdiyasni_jw_mccauley_ra_haber,,1987.0
2os3ao6zh8oj,complementation_of_a_yeast_ubiquitin_carboxyl_extension_mutant_by_its_human_homolog,bp_monia_dj_ecker_d_finley_st_crooke,,1989.0
ywzknlix2m8j,the_experience_and_metaexperience_of_mood,jd_mayer_yn_gaschke,journal_of_personality_and_social_psychology,1988.0
