3#__tn,3$__tt,5$__idx,1$__cid
idx__232,tt__innovation|phat|chance|amber,1,1.0
tt__innovation|phat|chance|amber,cid__beer_name,1.0,1
idx__232,tt__innovation|brewing,1,1.0
tt__innovation|brewing,cid__brew_factory_name,1.0,1
idx__232,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__232,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__233,tn__1657,1,1.0
tn__1657,cid__id,1.0,1
idx__233,tt__clocktower|fenian|red,1,1.0
tt__clocktower|fenian|red,cid__beer_name,1.0,1
idx__233,tt__clocktower|brewpub,1,1.0
tt__clocktower|brewpub,cid__brew_factory_name,1.0,1
idx__233,tt__irish|ale,1,1.0
tt__irish|ale,cid__style,1.0,1
idx__234,tn__2624,1,1.0
tn__2624,cid__id,1.0,1
idx__234,tt__sawgrass|flat|tired|amber|ale,1,1.0
tt__sawgrass|flat|tired|amber|ale,cid__beer_name,1.0,1
idx__234,tt__sawgrass|brewing|company,1,1.0
tt__sawgrass|brewing|company,cid__brew_factory_name,1.0,1
idx__234,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__234,tn__560,1,1
tn__560,cid__abv,1,1
idx__235,tn__2929,1,1.0
tn__2929,cid__id,1.0,1
idx__235,tt__mayflower|spring|hop|ale,1,1.0
tt__mayflower|spring|hop|ale,cid__beer_name,1.0,1
idx__235,tt__mayflower|brewing|company,1,1.0
tt__mayflower|brewing|company,cid__brew_factory_name,1.0,1
idx__235,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__235,tn__520,1,1
tn__520,cid__abv,1,1
idx__236,tn__2718,1,1.0
tn__2718,cid__id,1.0,1
idx__236,tt__chatham|maple|amber,1,1.0
tt__chatham|maple|amber,cid__beer_name,1.0,1
idx__236,tt__chatham|brewing,1,1.0
tt__chatham|brewing,cid__brew_factory_name,1.0,1
idx__236,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__236,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__237,tn__2090,1,1.0
tn__2090,cid__id,1.0,1
idx__237,tt__leisure|amber,1,1.0
tt__leisure|amber,cid__beer_name,1.0,1
idx__237,tt__delafield|brewhaus,1,1.0
tt__delafield|brewhaus,cid__brew_factory_name,1.0,1
idx__237,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__237,tn__450,1,1
tn__450,cid__abv,1,1
idx__238,tn__2366,1,1.0
tn__2366,cid__id,1.0,1
idx__238,tt__elysian|cyclops|barleywine,1,1.0
tt__elysian|cyclops|barleywine,cid__beer_name,1.0,1
idx__238,tt__elysian|brewing|40|abinbev|41,1,1.0
tt__elysian|brewing|40|abinbev|41,cid__brew_factory_name,1.0,1
idx__238,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__238,tn__985,1,1
tn__985,cid__abv,1,1
idx__239,tn__1127,1,1.0
tn__1127,cid__id,1.0,1
idx__239,tt__prodigal|son|righteous|indignation|organic|red,1,1.0
tt__prodigal|son|righteous|indignation|organic|red,cid__beer_name,1.0,1
idx__239,tt__prodigal|son|brewery,1,1.0
tt__prodigal|son|brewery,cid__brew_factory_name,1.0,1
idx__239,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__239,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__240,tn__2536,1,1.0
tn__2536,cid__id,1.0,1
idx__240,tt__epic|cross|fever|amber|ale,1,1.0
tt__epic|cross|fever|amber|ale,cid__beer_name,1.0,1
idx__240,tt__epic|brewing|company|40|utco|41,1,1.0
tt__epic|brewing|company|40|utco|41,cid__brew_factory_name,1.0,1
idx__240,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__240,tn__480,1,1
tn__480,cid__abv,1,1
idx__241,tn__507,1,1.0
tn__507,cid__id,1.0,1
idx__241,tt__wab|custom|blonde,1,1.0
tt__wab|custom|blonde,cid__beer_name,1.0,1
idx__241,tt__woodward|avenue|brewers,1,1.0
tt__woodward|avenue|brewers,cid__brew_factory_name,1.0,1
idx__241,tt__pale|lager,1,1.0
tt__pale|lager,cid__style,1.0,1
idx__241,tn__5,1,1
tn__5,cid__abv,1,1
idx__242,tn__561,1,1.0
tn__561,cid__id,1.0,1
idx__242,tt__lakemaid|frosty|winter|lager,1,1.0
tt__lakemaid|frosty|winter|lager,cid__beer_name,1.0,1
idx__242,tt__stevens|point|brewery,1,1.0
tt__stevens|point|brewery,cid__brew_factory_name,1.0,1
idx__242,tt__premium|lager,1,1.0
tt__premium|lager,cid__style,1.0,1
idx__243,tn__2094,1,1.0
tn__2094,cid__id,1.0,1
idx__243,tt__ramses|bier|pardoen|koele|kikker,1,1.0
tt__ramses|bier|pardoen|koele|kikker,cid__beer_name,1.0,1
idx__243,tt__ramses|bier,1,1.0
tt__ramses|bier,cid__brew_factory_name,1.0,1
idx__243,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__243,tn__660,1,1
tn__660,cid__abv,1,1
idx__244,tn__2052,1,1.0
tn__2052,cid__id,1.0,1
idx__244,tt__aeronaut|red|baron,1,1.0
tt__aeronaut|red|baron,cid__beer_name,1.0,1
idx__244,tt__aeronaut|40|laine|41,1,1.0
tt__aeronaut|40|laine|41,cid__brew_factory_name,1.0,1
idx__244,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__244,tn__510,1,1
tn__510,cid__abv,1,1
idx__245,tn__2515,1,1.0
tn__2515,cid__id,1.0,1
idx__245,tt__destihl|triton|barleywine,1,1.0
tt__destihl|triton|barleywine,cid__beer_name,1.0,1
idx__245,tt__destihl|brewery,1,1.0
tt__destihl|brewery,cid__brew_factory_name,1.0,1
idx__245,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__245,tn__1150,1,1
tn__1150,cid__abv,1,1
idx__246,tn__1133,1,1.0
tn__1133,cid__id,1.0,1
idx__246,tt__glasstown|fortescue|fishermans|ale,1,1.0
tt__glasstown|fortescue|fishermans|ale,cid__beer_name,1.0,1
idx__246,tt__glasstown|brewing|company,1,1.0
tt__glasstown|brewing|company,cid__brew_factory_name,1.0,1
idx__246,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__246,tn__450,1,1
tn__450,cid__abv,1,1
idx__247,tn__1165,1,1.0
tn__1165,cid__id,1.0,1
idx__247,tt__outpost|mr|grain|jeans|organic|amber|ale,1,1.0
tt__outpost|mr|grain|jeans|organic|amber|ale,cid__beer_name,1.0,1
idx__247,tt__lakefront|brewery,1,1.0
tt__lakefront|brewery,cid__brew_factory_name,1.0,1
idx__247,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__247,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__248,tn__433,1,1.0
tn__433,cid__id,1.0,1
idx__248,tt__heist|american|style|red|ale,1,1.0
tt__heist|american|style|red|ale,cid__beer_name,1.0,1
idx__248,tt__heist|brewery,1,1.0
tt__heist|brewery,cid__brew_factory_name,1.0,1
idx__248,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__248,tn__450,1,1
tn__450,cid__abv,1,1
idx__249,tn__1549,1,1.0
tn__1549,cid__id,1.0,1
idx__249,tt__four|peaks|mccarthys|red,1,1.0
tt__four|peaks|mccarthys|red,cid__beer_name,1.0,1
idx__249,tt__four|peaks|brewing|company,1,1.0
tt__four|peaks|brewing|company,cid__brew_factory_name,1.0,1
idx__249,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__249,tn__5,1,1
tn__5,cid__abv,1,1
idx__250,tn__602,1,1.0
tn__602,cid__id,1.0,1
idx__250,tt__andersonville|bourbon|barrel|aged|sour|gangster,1,1.0
tt__andersonville|bourbon|barrel|aged|sour|gangster,cid__beer_name,1.0,1
idx__250,tt__andersonville|brewing|company,1,1.0
tt__andersonville|brewing|company,cid__brew_factory_name,1.0,1
idx__250,tt__sour|redbrown,1,1.0
tt__sour|redbrown,cid__style,1.0,1
idx__250,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__251,tn__1674,1,1.0
tn__1674,cid__id,1.0,1
idx__251,tt__le|saint|graal|flashwood,1,1.0
tt__le|saint|graal|flashwood,cid__beer_name,1.0,1
idx__251,tt__le|saint|graal,1,1.0
tt__le|saint|graal,cid__brew_factory_name,1.0,1
idx__251,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__251,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__252,tn__1451,1,1.0
tn__1451,cid__id,1.0,1
idx__252,tt__holgate|brewhouse|red|riding|wood,1,1.0
tt__holgate|brewhouse|red|riding|wood,cid__beer_name,1.0,1
idx__252,tt__holgate|brewhouse,1,1.0
tt__holgate|brewhouse,cid__brew_factory_name,1.0,1
idx__252,tt__saison,1,1.0
tt__saison,cid__style,1.0,1
idx__252,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__253,tn__1834,1,1.0
tn__1834,cid__id,1.0,1
idx__253,tt__bridger|session|amber|ale,1,1.0
tt__bridger|session|amber|ale,cid__beer_name,1.0,1
idx__253,tt__bridger|brewing,1,1.0
tt__bridger|brewing,cid__brew_factory_name,1.0,1
idx__253,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__253,tn__480,1,1
tn__480,cid__abv,1,1
idx__254,tn__960,1,1.0
tn__960,cid__id,1.0,1
idx__254,tt__brown|ales|full|metal|jacket,1,1.0
tt__brown|ales|full|metal|jacket,cid__beer_name,1.0,1
idx__254,tt__ashover,1,1.0
tt__ashover,cid__brew_factory_name,1.0,1
idx__254,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__254,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__255,tn__46,1,1.0
tn__46,cid__id,1.0,1
idx__255,tt__back|yard|rainmaker|ale,1,1.0
tt__back|yard|rainmaker|ale,cid__beer_name,1.0,1
idx__255,tt__back|yard|brewing|company,1,1.0
tt__back|yard|brewing|company,cid__brew_factory_name,1.0,1
idx__255,tt__smoked,1,1.0
tt__smoked,cid__style,1.0,1
idx__256,tn__2957,1,1.0
tn__2957,cid__id,1.0,1
idx__256,tt__hood|canal|agate|pass|amber,1,1.0
tt__hood|canal|agate|pass|amber,cid__beer_name,1.0,1
idx__256,tt__hood|canal|brewery,1,1.0
tt__hood|canal|brewery,cid__brew_factory_name,1.0,1
idx__256,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__257,tn__2098,1,1.0
tn__2098,cid__id,1.0,1
idx__257,tt__imperial|oak|wee|willies|big|breakfast,1,1.0
tt__imperial|oak|wee|willies|big|breakfast,cid__beer_name,1.0,1
idx__257,tt__imperial|oak|brewing,1,1.0
tt__imperial|oak|brewing,cid__brew_factory_name,1.0,1
idx__257,tt__scotch|ale,1,1.0
tt__scotch|ale,cid__style,1.0,1
idx__257,tn__850,1,1
tn__850,cid__abv,1,1
idx__258,tn__2547,1,1.0
tn__2547,cid__id,1.0,1
idx__258,tt__603|9th|state|red|ipa,1,1.0
tt__603|9th|state|red|ipa,cid__beer_name,1.0,1
idx__258,tt__603|brewery,1,1.0
tt__603|brewery,cid__brew_factory_name,1.0,1
idx__258,tt__india|pale|ale|40|ipa|41,1,1.0
tt__india|pale|ale|40|ipa|41,cid__style,1.0,1
idx__258,tn__710,1,1
tn__710,cid__abv,1,1
idx__259,tn__637,1,1.0
tn__637,cid__id,1.0,1
idx__259,tt__fulton|mpls|mild|charred|cherrywood,1,1.0
tt__fulton|mpls|mild|charred|cherrywood,cid__beer_name,1.0,1
idx__259,tt__fulton|beer|company,1,1.0
tt__fulton|beer|company,cid__brew_factory_name,1.0,1
idx__259,tt__mild|ale,1,1.0
tt__mild|ale,cid__style,1.0,1
idx__259,tn__4,1,1
tn__4,cid__abv,1,1
idx__260,tn__1384,1,1.0
tn__1384,cid__id,1.0,1
idx__260,tt__broadhead|the|amarillo|chainsaw|massacre,1,1.0
tt__broadhead|the|amarillo|chainsaw|massacre,cid__beer_name,1.0,1
idx__260,tt__broadhead|brewing|company,1,1.0
tt__broadhead|brewing|company,cid__brew_factory_name,1.0,1
idx__260,tt__india|pale|ale|40|ipa|41,1,1.0
tt__india|pale|ale|40|ipa|41,cid__style,1.0,1
idx__260,tn__5,1,1
tn__5,cid__abv,1,1
idx__261,tn__2533,1,1.0
tn__2533,cid__id,1.0,1
idx__261,tt__the|brew|gentlemen|nonstop|forever|40|batch|1|41,1,1.0
tt__the|brew|gentlemen|nonstop|forever|40|batch|1|41,cid__beer_name,1.0,1
idx__261,tt__the|brew|gentlemen|beer|company,1,1.0
tt__the|brew|gentlemen|beer|company,cid__brew_factory_name,1.0,1
idx__261,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__261,tn__1040,1,1
tn__1040,cid__abv,1,1
idx__262,tn__2698,1,1.0
tn__2698,cid__id,1.0,1
idx__262,tt__clancys|amber,1,1.0
tt__clancys|amber,cid__beer_name,1.0,1
idx__262,tt__moosehead|brewery,1,1.0
tt__moosehead|brewery,cid__brew_factory_name,1.0,1
idx__262,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__262,tn__5,1,1
tn__5,cid__abv,1,1
idx__263,tn__1279,1,1.0
tn__1279,cid__id,1.0,1
idx__263,tt__sandude|shades|of|amber,1,1.0
tt__sandude|shades|of|amber,cid__beer_name,1.0,1
idx__263,tt__sandude|brewing|company,1,1.0
tt__sandude|brewing|company,cid__brew_factory_name,1.0,1
idx__263,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__263,tn__5,1,1
tn__5,cid__abv,1,1
idx__264,tn__1951,1,1.0
tn__1951,cid__id,1.0,1
idx__264,tt__barley|johns|wretched|red|ale,1,1.0
tt__barley|johns|wretched|red|ale,cid__beer_name,1.0,1
idx__264,tt__barley|johns|brew|pub,1,1.0
tt__barley|johns|brew|pub,cid__brew_factory_name,1.0,1
idx__264,tt__irish|ale,1,1.0
tt__irish|ale,cid__style,1.0,1
idx__264,tn__715,1,1.0
tn__715,cid__abv,1.0,1
idx__265,tn__2185,1,1.0
tn__2185,cid__id,1.0,1
idx__265,tt__carsons|amber|red,1,1.0
tt__carsons|amber|red,cid__beer_name,1.0,1
idx__265,tt__carsons|restaurant|and|brewery,1,1.0
tt__carsons|restaurant|and|brewery,cid__brew_factory_name,1.0,1
idx__265,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__266,tn__712,1,1.0
tn__712,cid__id,1.0,1
idx__266,tt__dempseys|valkyrie|red,1,1.0
tt__dempseys|valkyrie|red,cid__beer_name,1.0,1
idx__266,tt__dempseys|brewery,1,1.0
tt__dempseys|brewery,cid__brew_factory_name,1.0,1
idx__266,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__266,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__267,tn__2255,1,1.0
tn__2255,cid__id,1.0,1
idx__267,tt__idle|hands|craft|ales|dimples|redux,1,1.0
tt__idle|hands|craft|ales|dimples|redux,cid__beer_name,1.0,1
idx__267,tt__idle|hands|craft|ales,1,1.0
tt__idle|hands|craft|ales,cid__brew_factory_name,1.0,1
idx__267,tt__abbey|dubbel,1,1.0
tt__abbey|dubbel,cid__style,1.0,1
idx__267,tn__830,1,1
tn__830,cid__abv,1,1
idx__268,tn__267,1,1.0
tn__267,cid__id,1.0,1
idx__268,tt__bonfire|vulcans|vienna|ale,1,1.0
tt__bonfire|vulcans|vienna|ale,cid__beer_name,1.0,1
idx__268,tt__bonfire|bistro|and|brewery,1,1.0
tt__bonfire|bistro|and|brewery,cid__brew_factory_name,1.0,1
idx__268,tt__amber|lagervienna,1,1.0
tt__amber|lagervienna,cid__style,1.0,1
idx__269,tn__902,1,1.0
tn__902,cid__id,1.0,1
idx__269,tt__momentum|brewhouse|knee|highs,1,1.0
tt__momentum|brewhouse|knee|highs,cid__beer_name,1.0,1
idx__269,tt__momentum|brewhouse,1,1.0
tt__momentum|brewhouse,cid__brew_factory_name,1.0,1
idx__269,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__269,tn__950,1,1
tn__950,cid__abv,1,1
idx__270,tn__327,1,1.0
tn__327,cid__id,1.0,1
idx__270,tt__scarlet|lane|nights|watch,1,1.0
tt__scarlet|lane|nights|watch,cid__beer_name,1.0,1
idx__270,tt__scarlet|lane|brewing|company,1,1.0
tt__scarlet|lane|brewing|company,cid__brew_factory_name,1.0,1
idx__270,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__270,tn__1050,1,1
tn__1050,cid__abv,1,1
idx__271,tn__2803,1,1.0
tn__2803,cid__id,1.0,1
idx__271,tt__dead|frog|mandarin|orange|amber|ale,1,1.0
tt__dead|frog|mandarin|orange|amber|ale,cid__beer_name,1.0,1
idx__271,tt__dead|frog|brewery,1,1.0
tt__dead|frog|brewery,cid__brew_factory_name,1.0,1
idx__271,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__271,tn__5,1,1
tn__5,cid__abv,1,1
idx__272,tn__2738,1,1.0
tn__2738,cid__id,1.0,1
idx__272,tt__breakside|alan|from|the|wood,1,1.0
tt__breakside|alan|from|the|wood,cid__beer_name,1.0,1
idx__272,tt__breakside|brewery,1,1.0
tt__breakside|brewery,cid__brew_factory_name,1.0,1
idx__272,tt__traditional|ale,1,1.0
tt__traditional|ale,cid__style,1.0,1
idx__272,tn__1030,1,1
tn__1030,cid__abv,1,1
idx__273,tn__1716,1,1.0
tn__1716,cid__id,1.0,1
idx__273,tt__rock|creek|red|ale,1,1.0
tt__rock|creek|red|ale,cid__beer_name,1.0,1
idx__273,tt__chesapeake|bay|brewing|40|formerly|rock|creek|41,1,1.0
tt__chesapeake|bay|brewing|40|formerly|rock|creek|41,cid__brew_factory_name,1.0,1
idx__273,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__274,tn__344,1,1.0
tn__344,cid__id,1.0,1
idx__274,tt__absolution|american|revelation|bourbon|barrel|ryepa,1,1.0
tt__absolution|american|revelation|bourbon|barrel|ryepa,cid__beer_name,1.0,1
idx__274,tt__absolution|brewing|company,1,1.0
tt__absolution|brewing|company,cid__brew_factory_name,1.0,1
idx__274,tt__specialty|grain,1,1.0
tt__specialty|grain,cid__style,1.0,1
idx__274,tn__760,1,1
tn__760,cid__abv,1,1
idx__275,tn__968,1,1.0
tn__968,cid__id,1.0,1
idx__275,tt__swamp|head|lost|in|time|amber|ale,1,1.0
tt__swamp|head|lost|in|time|amber|ale,cid__beer_name,1.0,1
idx__275,tt__swamp|head|brewery,1,1.0
tt__swamp|head|brewery,cid__brew_factory_name,1.0,1
idx__275,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__275,tn__580,1,1
tn__580,cid__abv,1,1
idx__276,tn__649,1,1.0
tn__649,cid__id,1.0,1
idx__276,tt__triptych|imperial|red|xpa,1,1.0
tt__triptych|imperial|red|xpa,cid__beer_name,1.0,1
idx__276,tt__triptych|brewing|company,1,1.0
tt__triptych|brewing|company,cid__brew_factory_name,1.0,1
idx__276,tt__india|pale|ale|40|ipa|41,1,1.0
tt__india|pale|ale|40|ipa|41,cid__style,1.0,1
idx__276,tn__850,1,1
tn__850,cid__abv,1,1
idx__277,tn__1437,1,1.0
tn__1437,cid__id,1.0,1
idx__277,tt__gr|14|nerl|kka|nighthawk|india|red,1,1.0
tt__gr|14|nerl|kka|nighthawk|india|red,cid__beer_name,1.0,1
idx__277,tt__gr|14|nerl|kka|brygghus,1,1.0
tt__gr|14|nerl|kka|brygghus,cid__brew_factory_name,1.0,1
idx__277,tt__india|pale|ale|40|ipa|41,1,1.0
tt__india|pale|ale|40|ipa|41,cid__style,1.0,1
idx__277,tn__6,1,1
tn__6,cid__abv,1,1
idx__278,tn__1727,1,1.0
tn__1727,cid__id,1.0,1
idx__278,tt__george|killians|irish|red,1,1.0
tt__george|killians|irish|red,cid__beer_name,1.0,1
idx__278,tt__coors|brewing|company|40|millercoors|41,1,1.0
tt__coors|brewing|company|40|millercoors|41,cid__brew_factory_name,1.0,1
idx__278,tt__amber|lagervienna,1,1.0
tt__amber|lagervienna,cid__style,1.0,1
idx__278,tn__490,1,1
tn__490,cid__abv,1,1
idx__279,tn__2753,1,1.0
tn__2753,cid__id,1.0,1
idx__279,tt__kawaba|sunrise|ale,1,1.0
tt__kawaba|sunrise|ale,cid__beer_name,1.0,1
idx__279,tt__kawaba|beer,1,1.0
tt__kawaba|beer,cid__brew_factory_name,1.0,1
idx__279,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__279,tn__5,1,1
tn__5,cid__abv,1,1
idx__280,tn__1020,1,1.0
tn__1020,cid__id,1.0,1
idx__280,tt__flycaster|yakima|river|red,1,1.0
tt__flycaster|yakima|river|red,cid__beer_name,1.0,1
idx__280,tt__flycaster|brewing|company,1,1.0
tt__flycaster|brewing|company,cid__brew_factory_name,1.0,1
idx__280,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__281,tn__653,1,1.0
tn__653,cid__id,1.0,1
idx__281,tt__martin|house|the|imperial|texan,1,1.0
tt__martin|house|the|imperial|texan,cid__beer_name,1.0,1
idx__281,tt__martin|house|brewing|company,1,1.0
tt__martin|house|brewing|company,cid__brew_factory_name,1.0,1
idx__281,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__281,tn__9,1,1
tn__9,cid__abv,1,1
idx__282,tn__2240,1,1.0
tn__2240,cid__id,1.0,1
idx__282,tt__blind|tiger|ruby|slippers|imperial|red|ipa,1,1.0
tt__blind|tiger|ruby|slippers|imperial|red|ipa,cid__beer_name,1.0,1
idx__282,tt__blind|tiger,1,1.0
tt__blind|tiger,cid__brew_factory_name,1.0,1
idx__282,tt__imperial|ipa,1,1.0
tt__imperial|ipa,cid__style,1.0,1
idx__282,tn__770,1,1
tn__770,cid__abv,1,1
idx__283,tn__2878,1,1.0
tn__2878,cid__id,1.0,1
idx__283,tt__orl|ans|suzanne|marceau|40|ambr|e|lrable|41,1,1.0
tt__orl|ans|suzanne|marceau|40|ambr|e|lrable|41,cid__beer_name,1.0,1
idx__283,tt__microbrasserie|de|l|le|dorl|ans,1,1.0
tt__microbrasserie|de|l|le|dorl|ans,cid__brew_factory_name,1.0,1
idx__283,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__283,tn__6,1,1
tn__6,cid__abv,1,1
idx__284,tn__978,1,1.0
tn__978,cid__id,1.0,1
idx__284,tt__brassta|rousse|et|or,1,1.0
tt__brassta|rousse|et|or,cid__beer_name,1.0,1
idx__284,tt__brasseurs|du|nord,1,1.0
tt__brasseurs|du|nord,cid__brew_factory_name,1.0,1
idx__284,tt__irish|ale,1,1.0
tt__irish|ale,cid__style,1.0,1
idx__284,tn__650,1,1
tn__650,cid__abv,1,1
idx__285,tn__1936,1,1.0
tn__1936,cid__id,1.0,1
idx__285,tt__16|mile|regal|eagle,1,1.0
tt__16|mile|regal|eagle,cid__beer_name,1.0,1
idx__285,tt__16|mile|brewing|company,1,1.0
tt__16|mile|brewing|company,cid__brew_factory_name,1.0,1
idx__285,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__285,tn__620,1,1
tn__620,cid__abv,1,1
idx__286,tn__1593,1,1.0
tn__1593,cid__id,1.0,1
idx__286,tt__flossmoor|station|rot|geist|american|red|wheat,1,1.0
tt__flossmoor|station|rot|geist|american|red|wheat,cid__beer_name,1.0,1
idx__286,tt__flossmoor|station|restaurant|brewery,1,1.0
tt__flossmoor|station|restaurant|brewery,cid__brew_factory_name,1.0,1
idx__286,tt__wheat|ale,1,1.0
tt__wheat|ale,cid__style,1.0,1
idx__286,tn__6,1,1
tn__6,cid__abv,1,1
idx__287,tn__2545,1,1.0
tn__2545,cid__id,1.0,1
idx__287,tt__hockley|valley|amber,1,1.0
tt__hockley|valley|amber,cid__beer_name,1.0,1
idx__287,tt__hockley|valley|brewing|malting|company,1,1.0
tt__hockley|valley|brewing|malting|company,cid__brew_factory_name,1.0,1
idx__287,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__287,tn__420,1,1.0
tn__420,cid__abv,1.0,1
idx__288,tn__2051,1,1.0
tn__2051,cid__id,1.0,1
idx__288,tt__wabash|503|amber|ale,1,1.0
tt__wabash|503|amber|ale,cid__beer_name,1.0,1
idx__288,tt__wabash|brewing|company,1,1.0
tt__wabash|brewing|company,cid__brew_factory_name,1.0,1
idx__288,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__288,tn__530,1,1
tn__530,cid__abv,1,1
idx__289,tn__2298,1,1.0
tn__2298,cid__id,1.0,1
idx__289,tt__climax|barleywine|10th|anniversary|ale,1,1.0
tt__climax|barleywine|10th|anniversary|ale,cid__beer_name,1.0,1
idx__289,tt__climax|brewing|company,1,1.0
tt__climax|brewing|company,cid__brew_factory_name,1.0,1
idx__289,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__289,tn__10,1,1.0
tn__10,cid__abv,1.0,1
idx__290,tn__2058,1,1.0
tn__2058,cid__id,1.0,1
idx__290,tt__cervezart|malvados|rubia,1,1.0
tt__cervezart|malvados|rubia,cid__beer_name,1.0,1
idx__290,tt__cerveza|artesana|de|la|mancha,1,1.0
tt__cerveza|artesana|de|la|mancha,cid__brew_factory_name,1.0,1
idx__290,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__290,tn__540,1,1
tn__540,cid__abv,1,1
idx__291,tn__808,1,1.0
tn__808,cid__id,1.0,1
idx__291,tt__8|wired|wild|feijoa|sour|ale|2013,1,1.0
tt__8|wired|wild|feijoa|sour|ale|2013,cid__beer_name,1.0,1
idx__291,tt__renaissance|brewing,1,1.0
tt__renaissance|brewing,cid__brew_factory_name,1.0,1
idx__291,tt__sourwild|ale,1,1.0
tt__sourwild|ale,cid__style,1.0,1
idx__291,tn__950,1,1
tn__950,cid__abv,1,1
idx__292,tn__1752,1,1.0
tn__1752,cid__id,1.0,1
idx__292,tt__red|eye|shr|american|amber|horizon,1,1.0
tt__red|eye|shr|american|amber|horizon,cid__beer_name,1.0,1
idx__292,tt__red|eye|brewing|company,1,1.0
tt__red|eye|brewing|company,cid__brew_factory_name,1.0,1
idx__292,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__292,tn__5,1,1
tn__5,cid__abv,1,1
idx__293,tn__525,1,1.0
tn__525,cid__id,1.0,1
idx__293,tt__bs|brewing|college|chronic,1,1.0
tt__bs|brewing|college|chronic,cid__beer_name,1.0,1
idx__293,tt__bs|brewing,1,1.0
tt__bs|brewing,cid__brew_factory_name,1.0,1
idx__293,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__293,tn__750,1,1.0
tn__750,cid__abv,1.0,1
idx__294,tn__2272,1,1.0
tn__2272,cid__id,1.0,1
idx__294,tt__canton|brew|works|admiral|ambar,1,1.0
tt__canton|brew|works|admiral|ambar,cid__beer_name,1.0,1
idx__294,tt__canton|brew|works,1,1.0
tt__canton|brew|works,cid__brew_factory_name,1.0,1
idx__294,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__294,tn__530,1,1
tn__530,cid__abv,1,1
idx__295,tn__861,1,1.0
tn__861,cid__id,1.0,1
idx__295,tt__cigar|city|duclaw|impey|barbicanes|moongun,1,1.0
