3#__tn,3$__tt,5$__idx,1$__cid
tn__19,cid__age,1,1
idx__575,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__575,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__576,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__576,tn__34,1,1
tn__34,cid__age,1,1
idx__576,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__576,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__577,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__577,tn__39,1,1
tn__39,cid__age,1,1
idx__577,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__577,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__578,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__578,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__578,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__579,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__579,tn__32,1,1
tn__32,cid__age,1,1
idx__579,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__579,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__580,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__580,tn__25,1,1
tn__25,cid__age,1,1
idx__580,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__580,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__581,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__581,tn__39,1,1
tn__39,cid__age,1,1
idx__581,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__581,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__582,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__582,tn__54,1,1
tn__54,cid__age,1,1
idx__582,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__582,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__583,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__583,tn__36,1,1
tn__36,cid__age,1,1
idx__583,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__583,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__584,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__584,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__584,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__585,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__585,tn__18,1,1
tn__18,cid__age,1,1
idx__585,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__585,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__586,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__586,tn__47,1,1
tn__47,cid__age,1,1
idx__586,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__586,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__587,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__587,tn__60,1,1
tn__60,cid__age,1,1
idx__587,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__587,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__588,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__588,tn__22,1,1
tn__22,cid__age,1,1
idx__588,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__588,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__589,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__589,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__589,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__590,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__590,tn__35,1,1
tn__35,cid__age,1,1
idx__590,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__590,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__591,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__591,tn__52,1,1
tn__52,cid__age,1,1
idx__591,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__591,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__592,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__592,tn__47,1,1
tn__47,cid__age,1,1
idx__592,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__592,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__593,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__593,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__593,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__594,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__594,tn__37,1,1
tn__37,cid__age,1,1
idx__594,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__594,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__595,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__595,tn__36,1,1
tn__36,cid__age,1,1
idx__595,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__595,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__596,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__596,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__596,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__597,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__597,tn__49,1,1
tn__49,cid__age,1,1
idx__597,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__597,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__598,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__598,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__598,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__599,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__599,tn__49,1,1
tn__49,cid__age,1,1
idx__599,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__599,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__600,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__600,tn__24,1,1
tn__24,cid__age,1,1
idx__600,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__600,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__601,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__601,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__601,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__602,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__602,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__602,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__603,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__603,tn__44,1,1
tn__44,cid__age,1,1
idx__603,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__603,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__604,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__604,tn__35,1,1
tn__35,cid__age,1,1
idx__604,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__604,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__605,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__605,tn__36,1,1
tn__36,cid__age,1,1
idx__605,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__605,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__606,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__606,tn__30,1,1
tn__30,cid__age,1,1
idx__606,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__606,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__607,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__607,tn__27,1,1
tn__27,cid__age,1,1
idx__607,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__607,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__608,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__608,tn__22,1,1
tn__22,cid__age,1,1
idx__608,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__608,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__609,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__609,tn__40,1,1
tn__40,cid__age,1,1
idx__609,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__609,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__610,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__610,tn__39,1,1
tn__39,cid__age,1,1
idx__610,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__610,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__611,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__611,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__611,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__612,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__612,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__612,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__613,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__613,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__613,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__614,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__614,tn__35,1,1
tn__35,cid__age,1,1
idx__614,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__614,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__615,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__615,tn__24,1,1
tn__24,cid__age,1,1
idx__615,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__615,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__616,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__616,tn__34,1,1
tn__34,cid__age,1,1
idx__616,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__616,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__617,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__617,tn__26,1,1
tn__26,cid__age,1,1
idx__617,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__617,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__618,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__618,tn__4,1,1
tn__4,cid__age,1,1
idx__618,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__618,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__619,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__619,tn__26,1,1
tn__26,cid__age,1,1
idx__619,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__619,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__620,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__620,tn__27,1,1
tn__27,cid__age,1,1
idx__620,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__620,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__621,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__621,tn__42,1,1
tn__42,cid__age,1,1
idx__621,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__621,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__622,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__622,tn__20,1,1
tn__20,cid__age,1,1
idx__622,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__622,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__623,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__623,tn__21,1,1
tn__21,cid__age,1,1
idx__623,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__623,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__624,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__624,tn__21,1,1
tn__21,cid__age,1,1
idx__624,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__624,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__625,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__625,tn__61,1,1
tn__61,cid__age,1,1
idx__625,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__625,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__626,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__626,tn__57,1,1
tn__57,cid__age,1,1
idx__626,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__626,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__627,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__627,tn__21,1,1
tn__21,cid__age,1,1
idx__627,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__627,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__628,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__628,tn__26,1,1
tn__26,cid__age,1,1
idx__628,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__628,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__629,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__629,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__629,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__630,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__630,tn__80,1,1
tn__80,cid__age,1,1
idx__630,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__630,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__631,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__631,tn__51,1,1
tn__51,cid__age,1,1
idx__631,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__631,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__632,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__632,tn__32,1,1
tn__32,cid__age,1,1
idx__632,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__632,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__633,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__633,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__633,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__634,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__634,tn__9,1,1
tn__9,cid__age,1,1
idx__634,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__634,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__635,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__635,tn__28,1,1
tn__28,cid__age,1,1
idx__635,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__635,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__636,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__636,tn__32,1,1
tn__32,cid__age,1,1
idx__636,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__636,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__637,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__637,tn__31,1,1
tn__31,cid__age,1,1
idx__637,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__637,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__638,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__638,tn__41,1,1
tn__41,cid__age,1,1
idx__638,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__638,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__639,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__639,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__639,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__640,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__640,tn__20,1,1
tn__20,cid__age,1,1
idx__640,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__640,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__641,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__641,tn__24,1,1
tn__24,cid__age,1,1
idx__641,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__641,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__642,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__642,tn__2,1,1
tn__2,cid__age,1,1
idx__642,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__642,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__643,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__643,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__643,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__644,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__644,tn__0,1,1
tn__0,cid__age,1,1
idx__644,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__644,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__645,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__645,tn__48,1,1
tn__48,cid__age,1,1
idx__645,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__645,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__646,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__646,tn__19,1,1
tn__19,cid__age,1,1
idx__646,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__646,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__647,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__647,tn__56,1,1
tn__56,cid__age,1,1
idx__647,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__647,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__648,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__648,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__648,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__649,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__649,tn__23,1,1
tn__23,cid__age,1,1
idx__649,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__649,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__650,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__650,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__650,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__651,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__651,tn__18,1,1
tn__18,cid__age,1,1
idx__651,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__651,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__652,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__652,tn__21,1,1
tn__21,cid__age,1,1
idx__652,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__652,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__653,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__653,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__653,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__654,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__654,tn__18,1,1
tn__18,cid__age,1,1
idx__654,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__654,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__655,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__655,tn__24,1,1
tn__24,cid__age,1,1
idx__655,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__655,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__656,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__656,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__656,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__657,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__657,tn__32,1,1
tn__32,cid__age,1,1
idx__657,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__657,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__658,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__658,tn__23,1,1
tn__23,cid__age,1,1
idx__658,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__658,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__659,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__659,tn__58,1,1
tn__58,cid__age,1,1
idx__659,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__659,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__660,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__660,tn__50,1,1
tn__50,cid__age,1,1
idx__660,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__660,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__661,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__661,tn__40,1,1
tn__40,cid__age,1,1
idx__661,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__661,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__662,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__662,tn__47,1,1
tn__47,cid__age,1,1
idx__662,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__662,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__663,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__663,tn__36,1,1
tn__36,cid__age,1,1
idx__663,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__663,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__664,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__664,tn__20,1,1
tn__20,cid__age,1,1
idx__664,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__664,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__665,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__665,tn__32,1,1
tn__32,cid__age,1,1
idx__665,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__665,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__666,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__666,tn__25,1,1
tn__25,cid__age,1,1
idx__666,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__666,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__667,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__667,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__667,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__668,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__668,tn__43,1,1
tn__43,cid__age,1,1
idx__668,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__668,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__669,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__669,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__669,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__670,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__670,tn__40,1,1
tn__40,cid__age,1,1
idx__670,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__670,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__671,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__671,tn__31,1,1
tn__31,cid__age,1,1
idx__671,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__671,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__672,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__672,tn__70,1,1
tn__70,cid__age,1,1
idx__672,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__672,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__673,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__673,tn__31,1,1
tn__31,cid__age,1,1
idx__673,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__673,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__674,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__674,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__674,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__675,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__675,tn__18,1,1
tn__18,cid__age,1,1
idx__675,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__675,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__676,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__676,tn__24,1,1
tn__24,cid__age,1,1
idx__676,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__676,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__677,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__677,tn__18,1,1
tn__18,cid__age,1,1
idx__677,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__677,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__678,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__678,tn__43,1,1
tn__43,cid__age,1,1
idx__678,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__678,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__679,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__679,tn__36,1,1
tn__36,cid__age,1,1
idx__679,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__679,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__680,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__680,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__680,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__681,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__681,tn__27,1,1
tn__27,cid__age,1,1
idx__681,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__681,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__682,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__682,tn__20,1,1
tn__20,cid__age,1,1
idx__682,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__682,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__683,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__683,tn__14,1,1
tn__14,cid__age,1,1
idx__683,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__683,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__684,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__684,tn__60,1,1
tn__60,cid__age,1,1
idx__684,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__684,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__685,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__685,tn__25,1,1
tn__25,cid__age,1,1
idx__685,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__685,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__686,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__686,tn__14,1,1
tn__14,cid__age,1,1
idx__686,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__686,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__687,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__687,tn__19,1,1
tn__19,cid__age,1,1
idx__687,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__687,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__688,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__688,tn__18,1,1
tn__18,cid__age,1,1
idx__688,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__688,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__689,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__689,tn__15,1,1
tn__15,cid__age,1,1
idx__689,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__689,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__690,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__690,tn__31,1,1
