3#__tn,3$__tt,5$__idx,1$__cid
idx__230,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__230,tn__39,1,1
tn__39,cid__price,1,1
idx__231,tn__520,1,1.0
tn__520,cid__id,1.0,1
idx__231,tt__quickbooks,1,1.0
tt__quickbooks,cid__title,1.0,1
idx__231,tt__premier,1,1.0
tt__premier,cid__title,1.0,1
idx__231,tt__nonprofit,1,1.0
tt__nonprofit,cid__title,1.0,1
idx__231,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__231,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__231,tt__intuit,1,1.0
tt__intuit,cid__manufacturer,1.0,1
idx__231,tn__399,1,1
tn__399,cid__price,1,1
idx__232,tn__327,1,1.0
tn__327,cid__id,1.0,1
idx__232,tt__world,1,1.0
tt__world,cid__title,1.0,1
idx__232,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__232,tt__wild,1,1.0
tt__wild,cid__title,1.0,1
idx__232,tt__cats,1,1.0
tt__cats,cid__title,1.0,1
idx__232,tt__arc,1,1.0
tt__arc,cid__manufacturer,1.0,1
idx__232,tt__media,1,1.0
tt__media,cid__manufacturer,1.0,1
idx__232,tt__inc,1,1.0
tt__inc,cid__manufacturer,1.0,1
idx__232,tn__19,1,1
tn__19,cid__price,1,1
idx__233,tn__553,1,1.0
tn__553,cid__id,1.0,1
idx__233,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__233,tt__indesign,1,1.0
tt__indesign,cid__title,1.0,1
idx__233,tt__cs3,1,1.0
tt__cs3,cid__title,1.0,1
idx__233,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__233,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__233,tt__pagemaker,1,1.0
tt__pagemaker,cid__title,1.0,1
idx__233,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__233,tn__199,1,1
tn__199,cid__price,1,1
idx__234,tn__590,1,1.0
tn__590,cid__id,1.0,1
idx__234,tt__apple,1,1.0
tt__apple,cid__title,1.0,1
idx__234,tt__garageband,1,1.0
tt__garageband,cid__title,1.0,1
idx__234,tt__jam,1,1.0
tt__jam,cid__title,1.0,1
idx__234,tt__pack,1,1.0
tt__pack,cid__title,1.0,1
idx__234,tt__world,1,1.0
tt__world,cid__title,1.0,1
idx__234,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__234,tt__apple,1,1.0
tt__apple,cid__manufacturer,1.0,1
idx__234,tn__99,1,1.0
tn__99,cid__price,1.0,1
idx__235,tn__1159,1,1.0
tn__1159,cid__id,1.0,1
idx__235,tt__nero,1,1.0
tt__nero,cid__title,1.0,1
idx__235,tt__7,1,1.0
tt__7,cid__title,1.0,1
idx__235,tt__ultra,1,1.0
tt__ultra,cid__title,1.0,1
idx__235,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__235,tt__enhanced,1,1.0
tt__enhanced,cid__title,1.0,1
idx__235,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__235,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__235,tt__entrmnt,1,1.0
tt__entrmnt,cid__title,1.0,1
idx__235,tt__soln,1,1.0
tt__soln,cid__title,1.0,1
idx__235,tt__neso,1,1.0
tt__neso,cid__manufacturer,1.0,1
idx__235,tt__usa,1,1.0
tt__usa,cid__manufacturer,1.0,1
idx__235,tn__99,1,1.0
tn__99,cid__price,1.0,1
idx__236,tn__1045,1,1.0
tn__1045,cid__id,1.0,1
idx__236,tt__jackpot,1,1.0
tt__jackpot,cid__title,1.0,1
idx__236,tt__tycoon,1,1.0
tt__tycoon,cid__title,1.0,1
idx__236,tt__jewel,1,1.0
tt__jewel,cid__title,1.0,1
idx__236,tt__case,1,1.0
tt__case,cid__title,1.0,1
idx__236,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__236,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__237,tn__1266,1,1.0
tn__1266,cid__id,1.0,1
idx__237,tt__sony,1,1.0
tt__sony,cid__title,1.0,1
idx__237,tt__sound,1,1.0
tt__sound,cid__title,1.0,1
idx__237,tt__forge,1,1.0
tt__forge,cid__title,1.0,1
idx__237,tt__audio,1,1.0
tt__audio,cid__title,1.0,1
idx__237,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__237,tt__8,1,1.0
tt__8,cid__title,1.0,1
idx__237,tt__sonypicturesdigitalentertainment,1,1.0
tt__sonypicturesdigitalentertainment,cid__manufacturer,1.0,1
idx__237,tn__69,1,1
tn__69,cid__price,1,1
idx__238,tn__359,1,1.0
tn__359,cid__id,1.0,1
idx__238,tt__adventure,1,1.0
tt__adventure,cid__title,1.0,1
idx__238,tt__workshop,1,1.0
tt__workshop,cid__title,1.0,1
idx__238,tt__1st3rd,1,1.0
tt__1st3rd,cid__title,1.0,1
idx__238,tt__grade,1,1.0
tt__grade,cid__title,1.0,1
idx__238,tt__8th,1,1.0
tt__8th,cid__title,1.0,1
idx__238,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__238,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__238,tn__19,1,1
tn__19,cid__price,1,1
idx__239,tn__244,1,1.0
tn__244,cid__id,1.0,1
idx__239,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__239,tt__visual,1,1.0
tt__visual,cid__title,1.0,1
idx__239,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__239,tt__team,1,1.0
tt__team,cid__title,1.0,1
idx__239,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__239,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__239,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__239,tt__developers,1,1.0
tt__developers,cid__title,1.0,1
idx__239,tt__2005,1,1.0
tt__2005,cid__title,1.0,1
idx__239,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__239,tt__msdn,1,1.0
tt__msdn,cid__title,1.0,1
idx__239,tt__premium,1,1.0
tt__premium,cid__title,1.0,1
idx__239,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__239,tn__5479,1,1
tn__5479,cid__price,1,1
idx__240,tn__890,1,1.0
tn__890,cid__id,1.0,1
idx__240,tt__instant,1,1.0
tt__instant,cid__title,1.0,1
idx__240,tt__immersion,1,1.0
tt__immersion,cid__title,1.0,1
idx__240,tt__japanese,1,1.0
tt__japanese,cid__title,1.0,1
idx__240,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__240,tt__20,1,1.0
tt__20,cid__title,1.0,1
idx__240,tt__topics,1,1.0
tt__topics,cid__manufacturer,1.0,1
idx__240,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__240,tn__39,1,1
tn__39,cid__price,1,1
idx__241,tn__53,1,1.0
tn__53,cid__id,1.0,1
idx__241,tt__boomerang,1,1.0
tt__boomerang,cid__title,1.0,1
idx__241,tt__webshop,1,1.0
tt__webshop,cid__title,1.0,1
idx__241,tt__platinum,1,1.0
tt__platinum,cid__title,1.0,1
idx__241,tt__boomerang,1,1.0
tt__boomerang,cid__manufacturer,1.0,1
idx__242,tn__930,1,1.0
tn__930,cid__id,1.0,1
idx__242,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__242,tt__contribute,1,1.0
tt__contribute,cid__title,1.0,1
idx__242,tt__cs3,1,1.0
tt__cs3,cid__title,1.0,1
idx__242,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__242,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__242,tn__149,1,1
tn__149,cid__price,1,1
idx__243,tn__920,1,1.0
tn__920,cid__id,1.0,1
idx__243,tt__mobi,1,1.0
tt__mobi,cid__title,1.0,1
idx__243,tt__recam,1,1.0
tt__recam,cid__title,1.0,1
idx__243,tt__camera,1,1.0
tt__camera,cid__title,1.0,1
idx__243,tt__monitoring,1,1.0
tt__monitoring,cid__title,1.0,1
idx__243,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__243,tt__notification,1,1.0
tt__notification,cid__title,1.0,1
idx__243,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__243,tt__mobi,1,1.0
tt__mobi,cid__manufacturer,1.0,1
idx__243,tn__119,1,1
tn__119,cid__price,1,1
idx__244,tn__202,1,1.0
tn__202,cid__id,1.0,1
idx__244,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__244,tt__computrace,1,1.0
tt__computrace,cid__title,1.0,1
idx__244,tt__lojack,1,1.0
tt__lojack,cid__title,1.0,1
idx__244,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__244,tt__laptops,1,1.0
tt__laptops,cid__title,1.0,1
idx__244,tt__computer,1,1.0
tt__computer,cid__title,1.0,1
idx__244,tt__tracking,1,1.0
tt__tracking,cid__title,1.0,1
idx__244,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__244,tt__loss,1,1.0
tt__loss,cid__title,1.0,1
idx__244,tt__control,1,1.0
tt__control,cid__title,1.0,1
idx__244,tt__solution,1,1.0
tt__solution,cid__title,1.0,1
idx__244,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__244,tt__lenovo,1,1.0
tt__lenovo,cid__manufacturer,1.0,1
idx__245,tn__413,1,1.0
tn__413,cid__id,1.0,1
idx__245,tt__human,1,1.0
tt__human,cid__title,1.0,1
idx__245,tt__body,1,1.0
tt__body,cid__title,1.0,1
idx__245,tt__360,1,1.0
tt__360,cid__title,1.0,1
idx__245,tt__megasystems,1,1.0
tt__megasystems,cid__manufacturer,1.0,1
idx__245,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__246,tn__139,1,1.0
tn__139,cid__id,1.0,1
idx__246,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__246,tt__creative,1,1.0
tt__creative,cid__title,1.0,1
idx__246,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__246,tt__cs3,1,1.0
tt__cs3,cid__title,1.0,1
idx__246,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__246,tt__premium,1,1.0
tt__premium,cid__title,1.0,1
idx__246,tt__upsell,1,1.0
tt__upsell,cid__title,1.0,1
idx__246,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__246,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__246,tn__1599,1,1
tn__1599,cid__price,1,1
idx__247,tn__304,1,1.0
tn__304,cid__id,1.0,1
idx__247,tt__fisherprice,1,1.0
tt__fisherprice,cid__title,1.0,1
idx__247,tt__rescue,1,1.0
tt__rescue,cid__title,1.0,1
idx__247,tt__heroes,1,1.0
tt__heroes,cid__title,1.0,1
idx__247,tt__lava,1,1.0
tt__lava,cid__title,1.0,1
idx__247,tt__landslide,1,1.0
tt__landslide,cid__title,1.0,1
idx__247,tt__knowledge,1,1.0
tt__knowledge,cid__manufacturer,1.0,1
idx__247,tt__adventure,1,1.0
tt__adventure,cid__manufacturer,1.0,1
idx__248,tn__303,1,1.0
tn__303,cid__id,1.0,1
idx__248,tt__real,1,1.0
tt__real,cid__title,1.0,1
idx__248,tt__arcade,1,1.0
tt__arcade,cid__title,1.0,1
idx__248,tt__adventure,1,1.0
tt__adventure,cid__title,1.0,1
idx__248,tt__inlay,1,1.0
tt__inlay,cid__title,1.0,1
idx__248,tt__activision,1,1.0
tt__activision,cid__manufacturer,1.0,1
idx__248,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__249,tn__250,1,1.0
tn__250,cid__id,1.0,1
idx__249,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__249,tt__after,1,1.0
tt__after,cid__title,1.0,1
idx__249,tt__effects,1,1.0
tt__effects,cid__title,1.0,1
idx__249,tt__professional,1,1.0
tt__professional,cid__title,1.0,1
idx__249,tt__70,1,1.0
tt__70,cid__title,1.0,1
idx__249,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__249,tn__999,1,1.0
tn__999,cid__price,1.0,1
idx__250,tn__344,1,1.0
tn__344,cid__id,1.0,1
idx__250,tt__ubi,1,1.0
tt__ubi,cid__title,1.0,1
idx__250,tt__soft,1,1.0
tt__soft,cid__title,1.0,1
idx__250,tt__star,1,1.0
tt__star,cid__title,1.0,1
idx__250,tt__wars,1,1.0
tt__wars,cid__title,1.0,1
idx__250,tt__activity,1,1.0
tt__activity,cid__title,1.0,1
idx__250,tt__center,1,1.0
tt__center,cid__title,1.0,1
idx__250,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__250,tt__ubi,1,1.0
tt__ubi,cid__manufacturer,1.0,1
idx__250,tt__soft,1,1.0
tt__soft,cid__manufacturer,1.0,1
idx__250,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__251,tn__275,1,1.0
tn__275,cid__id,1.0,1
idx__251,tt__easy,1,1.0
tt__easy,cid__title,1.0,1
idx__251,tt__drums,1,1.0
tt__drums,cid__title,1.0,1
idx__251,tt__jewel,1,1.0
tt__jewel,cid__title,1.0,1
idx__251,tt__case,1,1.0
tt__case,cid__title,1.0,1
idx__251,tt__arcmedia,1,1.0
tt__arcmedia,cid__manufacturer,1.0,1
idx__251,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__252,tn__725,1,1.0
tn__725,cid__id,1.0,1
idx__252,tt__omniweb,1,1.0
tt__omniweb,cid__title,1.0,1
idx__252,tt__50,1,1.0
tt__50,cid__title,1.0,1
idx__252,tt__omni,1,1.0
tt__omni,cid__manufacturer,1.0,1
idx__252,tt__group,1,1.0
tt__group,cid__manufacturer,1.0,1
idx__252,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__253,tn__1217,1,1.0
tn__1217,cid__id,1.0,1
idx__253,tt__stubbs,1,1.0
tt__stubbs,cid__title,1.0,1
idx__253,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__253,tt__zombie,1,1.0
tt__zombie,cid__title,1.0,1
idx__253,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__253,tt__rebel,1,1.0
tt__rebel,cid__title,1.0,1
idx__253,tt__without,1,1.0
tt__without,cid__title,1.0,1
idx__253,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__253,tt__pulse,1,1.0
tt__pulse,cid__title,1.0,1
idx__253,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__253,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__253,tt__aspyr,1,1.0
tt__aspyr,cid__manufacturer,1.0,1
idx__253,tt__media,1,1.0
tt__media,cid__manufacturer,1.0,1
idx__253,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__254,tn__1036,1,1.0
tn__1036,cid__id,1.0,1
idx__254,tt__brain,1,1.0
tt__brain,cid__title,1.0,1
idx__254,tt__food,1,1.0
tt__food,cid__title,1.0,1
idx__254,tt__games,1,1.0
tt__games,cid__title,1.0,1
idx__254,tt__cranium,1,1.0
tt__cranium,cid__title,1.0,1
idx__254,tt__collection,1,1.0
tt__collection,cid__title,1.0,1
idx__254,tt__2006,1,1.0
tt__2006,cid__title,1.0,1
idx__254,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__254,tn__19,1,1
tn__19,cid__price,1,1
idx__255,tn__48,1,1.0
tn__48,cid__id,1.0,1
idx__255,tt__national,1,1.0
tt__national,cid__title,1.0,1
idx__255,tt__geographic,1,1.0
tt__geographic,cid__title,1.0,1
idx__255,tt__presents,1,1.0
tt__presents,cid__title,1.0,1
idx__255,tt__forces,1,1.0
tt__forces,cid__title,1.0,1
idx__255,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__255,tt__nature,1,1.0
tt__nature,cid__title,1.0,1
idx__255,tt__topics,1,1.0
tt__topics,cid__manufacturer,1.0,1
idx__255,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__255,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__256,tn__642,1,1.0
tn__642,cid__id,1.0,1
idx__256,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__256,tt__flash,1,1.0
tt__flash,cid__title,1.0,1
idx__256,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__256,tt__cs3,1,1.0
tt__cs3,cid__title,1.0,1
idx__256,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__256,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__256,tn__699,1,1
tn__699,cid__price,1,1
idx__257,tn__770,1,1.0
tn__770,cid__id,1.0,1
idx__257,tt__cosmi,1,1.0
tt__cosmi,cid__title,1.0,1
idx__257,tt__rom03558,1,1.0
tt__rom03558,cid__title,1.0,1
idx__257,tt__print,1,1.0
tt__print,cid__title,1.0,1
idx__257,tt__perfect,1,1.0
tt__perfect,cid__title,1.0,1
idx__257,tt__clip,1,1.0
tt__clip,cid__title,1.0,1
idx__257,tt__art,1,1.0
tt__art,cid__title,1.0,1
idx__257,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__257,tt__cosmi,1,1.0
tt__cosmi,cid__manufacturer,1.0,1
idx__258,tn__759,1,1.0
tn__759,cid__id,1.0,1
idx__258,tt__humorous,1,1.0
tt__humorous,cid__title,1.0,1
idx__258,tt__greeting,1,1.0
tt__greeting,cid__title,1.0,1
idx__258,tt__card,1,1.0
tt__card,cid__title,1.0,1
idx__258,tt__factory,1,1.0
tt__factory,cid__title,1.0,1
idx__258,tt__nova,1,1.0
tt__nova,cid__manufacturer,1.0,1
idx__258,tt__development,1,1.0
tt__development,cid__manufacturer,1.0,1
idx__258,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__259,tn__378,1,1.0
tn__378,cid__id,1.0,1
idx__259,tt__aquarium,1,1.0
tt__aquarium,cid__title,1.0,1
idx__259,tt__3inone,1,1.0
tt__3inone,cid__title,1.0,1
idx__259,tt__collection,1,1.0
tt__collection,cid__title,1.0,1
idx__259,tt__winmac,1,1.0
tt__winmac,cid__title,1.0,1
idx__259,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__259,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__259,tn__19,1,1
tn__19,cid__price,1,1
idx__260,tn__218,1,1.0
tn__218,cid__id,1.0,1
idx__260,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__260,tt__upg,1,1.0
tt__upg,cid__title,1.0,1
idx__260,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__260,tt__small,1,1.0
tt__small,cid__title,1.0,1
idx__260,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__260,tt__svr,1,1.0
tt__svr,cid__title,1.0,1
idx__260,tt__cal,1,1.0
tt__cal,cid__title,1.0,1
idx__260,tt__t7401215,1,1.0
tt__t7401215,cid__title,1.0,1
idx__260,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__260,tt__corporation,1,1.0
tt__corporation,cid__manufacturer,1.0,1
idx__260,tn__330,1,1
tn__330,cid__price,1,1
idx__261,tn__215,1,1.0
tn__215,cid__id,1.0,1
idx__261,tt__netmanage,1,1.0
tt__netmanage,cid__title,1.0,1
idx__261,tt__rumba,1,1.0
tt__rumba,cid__title,1.0,1
idx__261,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__261,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__261,tt__host,1,1.0
tt__host,cid__title,1.0,1
idx__261,tt__as400,1,1.0
tt__as400,cid__title,1.0,1
idx__261,tt__ed,1,1.0
tt__ed,cid__title,1.0,1
idx__261,tt__v4,1,1.0
tt__v4,cid__title,1.0,1
idx__261,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__261,tt__910623000,1,1.0
tt__910623000,cid__title,1.0,1
idx__261,tt__netmanage,1,1.0
tt__netmanage,cid__manufacturer,1.0,1
idx__262,tn__1211,1,1.0
tn__1211,cid__id,1.0,1
idx__262,tt__enteractive,1,1.0
tt__enteractive,cid__title,1.0,1
idx__262,tt__fps,1,1.0
tt__fps,cid__title,1.0,1
idx__262,tt__creator,1,1.0
tt__creator,cid__title,1.0,1
idx__262,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__262,tt__enteractive,1,1.0
tt__enteractive,cid__manufacturer,1.0,1
idx__262,tt__inc,1,1.0
tt__inc,cid__manufacturer,1.0,1
idx__263,tn__1213,1,1.0
tn__1213,cid__id,1.0,1
idx__263,tt__money,1,1.0
tt__money,cid__title,1.0,1
idx__263,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__263,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__263,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__263,tt__win32,1,1.0
tt__win32,cid__title,1.0,1
idx__263,tt__eng,1,1.0
tt__eng,cid__title,1.0,1
idx__263,tt__na,1,1.0
tt__na,cid__title,1.0,1
idx__263,tt__mini,1,1.0
tt__mini,cid__title,1.0,1
idx__263,tt__box,1,1.0
tt__box,cid__title,1.0,1
idx__263,tt__us,1,1.0
tt__us,cid__title,1.0,1
idx__263,tt__only,1,1.0
tt__only,cid__title,1.0,1
idx__263,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__263,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__263,tn__139,1,1.0
tn__139,cid__price,1.0,1
idx__264,tn__880,1,1.0
tn__880,cid__id,1.0,1
idx__264,tt__super,1,1.0
tt__super,cid__title,1.0,1
idx__264,tt__granny,1,1.0
tt__granny,cid__title,1.0,1
idx__264,tt__3,1,1.0
tt__3,cid__title,1.0,1
idx__264,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__264,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__264,tn__19,1,1
tn__19,cid__price,1,1
idx__265,tn__899,1,1.0
tn__899,cid__id,1.0,1
idx__265,tt__onone,1,1.0
tt__onone,cid__title,1.0,1
idx__265,tt__genuine,1,1.0
tt__genuine,cid__title,1.0,1
idx__265,tt__fractals,1,1.0
tt__fractals,cid__title,1.0,1
idx__265,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__265,tt__full,1,1.0
tt__full,cid__title,1.0,1
idx__265,tt__1u,1,1.0
tt__1u,cid__title,1.0,1
idx__265,tt__onone,1,1.0
tt__onone,cid__manufacturer,1.0,1
idx__265,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__265,tn__159,1,1
tn__159,cid__price,1,1
idx__266,tn__133,1,1.0
tn__133,cid__id,1.0,1
idx__266,tt__snap,1,1.0
tt__snap,cid__title,1.0,1
idx__266,tt__enterprise,1,1.0
tt__enterprise,cid__title,1.0,1
idx__266,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__266,tt__replicator,1,1.0
tt__replicator,cid__title,1.0,1
idx__266,tt__advanced,1,1.0
tt__advanced,cid__title,1.0,1
idx__266,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__266,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__266,tt__10000,1,1.0
tt__10000,cid__title,1.0,1
idx__266,tt__series,1,1.0
tt__series,cid__title,1.0,1
idx__266,tt__adaptec,1,1.0
tt__adaptec,cid__manufacturer,1.0,1
idx__267,tn__458,1,1.0
tn__458,cid__id,1.0,1
idx__267,tt__stationery,1,1.0
tt__stationery,cid__title,1.0,1
idx__267,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__267,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__267,tt__summit,1,1.0
tt__summit,cid__manufacturer,1.0,1
idx__267,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__267,tn__19,1,1
tn__19,cid__price,1,1
idx__268,tn__293,1,1.0
tn__293,cid__id,1.0,1
idx__268,tt__treasure,1,1.0
tt__treasure,cid__title,1.0,1
idx__268,tt__galaxy,1,1.0
tt__galaxy,cid__title,1.0,1
idx__268,tt__5user,1,1.0
tt__5user,cid__title,1.0,1
idx__268,tt__lab,1,1.0
tt__lab,cid__title,1.0,1
idx__268,tt__pack,1,1.0
tt__pack,cid__title,1.0,1
idx__268,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__268,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__268,tt__learning,1,1.0
tt__learning,cid__manufacturer,1.0,1
idx__268,tt__company,1,1.0
tt__company,cid__manufacturer,1.0,1
idx__268,tn__149,1,1
tn__149,cid__price,1,1
idx__269,tn__749,1,1.0
tn__749,cid__id,1.0,1
idx__269,tt__retrospect,1,1.0
tt__retrospect,cid__title,1.0,1
idx__269,tt__60,1,1.0
tt__60,cid__title,1.0,1
idx__269,tt__desktop,1,1.0
tt__desktop,cid__title,1.0,1
idx__269,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__269,tt__dantz,1,1.0
tt__dantz,cid__manufacturer,1.0,1
idx__269,tn__99,1,1.0
tn__99,cid__price,1.0,1
idx__270,tn__475,1,1.0
tn__475,cid__id,1.0,1
idx__270,tt__tinyterm,1,1.0
tt__tinyterm,cid__title,1.0,1
idx__270,tt__v4x,1,1.0
tt__v4x,cid__title,1.0,1
idx__270,tt__5u,1,1.0
tt__5u,cid__title,1.0,1
idx__270,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__270,tt__terminal,1,1.0
tt__terminal,cid__title,1.0,1
idx__270,tt__emulation,1,1.0
tt__emulation,cid__title,1.0,1
idx__270,tt__tt5,1,1.0
tt__tt5,cid__title,1.0,1
idx__270,tt__century,1,1.0
tt__century,cid__manufacturer,1.0,1
idx__270,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__270,tn__705,1,1
tn__705,cid__price,1,1
idx__271,tn__337,1,1.0
tn__337,cid__id,1.0,1
idx__271,tt__jaws,1,1.0
tt__jaws,cid__title,1.0,1
idx__271,tt__majesco,1,1.0
tt__majesco,cid__manufacturer,1.0,1
idx__271,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__271,tn__19,1,1
tn__19,cid__price,1,1
idx__272,tn__1082,1,1.0
tn__1082,cid__id,1.0,1
idx__272,tt__pitstop,1,1.0
tt__pitstop,cid__title,1.0,1
idx__272,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__272,tt__70,1,1.0
tt__70,cid__title,1.0,1
idx__272,tt__upgr,1,1.0
tt__upgr,cid__title,1.0,1
idx__272,tt__5x,1,1.0
tt__5x,cid__title,1.0,1
idx__272,tt__or,1,1.0
tt__or,cid__title,1.0,1
idx__272,tt__below,1,1.0
tt__below,cid__title,1.0,1
idx__272,tt__enfocus,1,1.0
tt__enfocus,cid__manufacturer,1.0,1
idx__272,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__272,tn__299,1,1
tn__299,cid__price,1,1
idx__273,tn__803,1,1.0
tn__803,cid__id,1.0,1
idx__273,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__273,tt__creative,1,1.0
tt__creative,cid__title,1.0,1
idx__273,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__273,tt__cs3,1,1.0
tt__cs3,cid__title,1.0,1
idx__273,tt__master,1,1.0
tt__master,cid__title,1.0,1
idx__273,tt__collection,1,1.0
tt__collection,cid__title,1.0,1
idx__273,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__273,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__273,tn__2499,1,1
tn__2499,cid__price,1,1
idx__274,tn__989,1,1.0
tn__989,cid__id,1.0,1
idx__274,tt__i,1,1.0
tt__i,cid__title,1.0,1
idx__274,tt__spy,1,1.0
tt__spy,cid__title,1.0,1
