3#__tn,3$__tt,5$__idx,1$__cid
idx__175,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__175,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__176,tt__confsigmodkulkarni94,1,1.0
tt__confsigmodkulkarni94,cid__id,1.0,1
idx__176,tt__objectoriented,1,1.0
tt__objectoriented,cid__title,1.0,1
idx__176,tt__extensions,1,1.0
tt__extensions,cid__title,1.0,1
idx__176,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__176,tt__sql3,1,1.0
tt__sql3,cid__title,1.0,1
idx__176,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__176,tt__status,1,1.0
tt__status,cid__title,1.0,1
idx__176,tt__report,1,1.0
tt__report,cid__title,1.0,1
idx__176,tt__k,1,1.0
tt__k,cid__authors,1.0,1
idx__176,tt__kulkarni,1,1.0
tt__kulkarni,cid__authors,1.0,1
idx__176,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__176,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__176,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__177,tt__journalssigmodchen94,1,1.0
tt__journalssigmodchen94,cid__id,1.0,1
idx__177,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__177,tt__research,1,1.0
tt__research,cid__title,1.0,1
idx__177,tt__at,1,1.0
tt__at,cid__title,1.0,1
idx__177,tt__nthu,1,1.0
tt__nthu,cid__title,1.0,1
idx__177,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__177,tt__itri,1,1.0
tt__itri,cid__title,1.0,1
idx__177,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__177,tt__chen,1,1.0
tt__chen,cid__authors,1.0,1
idx__177,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__177,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__177,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__178,tt__confvldbdor02,1,1.0
tt__confvldbdor02,cid__id,1.0,1
idx__178,tt__coma,1,1.0
tt__coma,cid__title,1.0,1
idx__178,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__178,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__178,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__178,tt__flexible,1,1.0
tt__flexible,cid__title,1.0,1
idx__178,tt__combination,1,1.0
tt__combination,cid__title,1.0,1
idx__178,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__178,tt__schema,1,1.0
tt__schema,cid__title,1.0,1
idx__178,tt__matching,1,1.0
tt__matching,cid__title,1.0,1
idx__178,tt__approaches,1,1.0
tt__approaches,cid__title,1.0,1
idx__178,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__178,tt__do,1,1.0
tt__do,cid__authors,1.0,1
idx__178,tt__e,1,1.0
tt__e,cid__authors,1.0,1
idx__178,tt__rahm,1,1.0
tt__rahm,cid__authors,1.0,1
idx__178,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__178,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__179,tt__confvldbseidlk97,1,1.0
tt__confvldbseidlk97,cid__id,1.0,1
idx__179,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__179,tt__useradaptable,1,1.0
tt__useradaptable,cid__title,1.0,1
idx__179,tt__similarity,1,1.0
tt__similarity,cid__title,1.0,1
idx__179,tt__search,1,1.0
tt__search,cid__title,1.0,1
idx__179,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__179,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__179,tt__multimedia,1,1.0
tt__multimedia,cid__title,1.0,1
idx__179,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__179,tt__t,1,1.0
tt__t,cid__authors,1.0,1
idx__179,tt__seidl,1,1.0
tt__seidl,cid__authors,1.0,1
idx__179,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__179,tt__kriegel,1,1.0
tt__kriegel,cid__authors,1.0,1
idx__179,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__179,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__180,tt__confsigmodatkinson95,1,1.0
tt__confsigmodatkinson95,cid__id,1.0,1
idx__180,tt__use,1,1.0
tt__use,cid__title,1.0,1
idx__180,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__180,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__180,tt__component,1,1.0
tt__component,cid__title,1.0,1
idx__180,tt__architecture,1,1.0
tt__architecture,cid__title,1.0,1
idx__180,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__180,tt__integrating,1,1.0
tt__integrating,cid__title,1.0,1
idx__180,tt__relational,1,1.0
tt__relational,cid__title,1.0,1
idx__180,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__180,tt__nonrelational,1,1.0
tt__nonrelational,cid__title,1.0,1
idx__180,tt__storage,1,1.0
tt__storage,cid__title,1.0,1
idx__180,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__180,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__180,tt__atkinson,1,1.0
tt__atkinson,cid__authors,1.0,1
idx__180,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__180,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__180,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__181,tt__confvldblabrinidisr03,1,1.0
tt__confvldblabrinidisr03,cid__id,1.0,1
idx__181,tt__balancing,1,1.0
tt__balancing,cid__title,1.0,1
idx__181,tt__performance,1,1.0
tt__performance,cid__title,1.0,1
idx__181,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__181,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__181,tt__freshness,1,1.0
tt__freshness,cid__title,1.0,1
idx__181,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__181,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__181,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__181,tt__servers,1,1.0
tt__servers,cid__title,1.0,1
idx__181,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__181,tt__labrinidis,1,1.0
tt__labrinidis,cid__authors,1.0,1
idx__181,tt__n,1,1.0
tt__n,cid__authors,1.0,1
idx__181,tt__roussopoulos,1,1.0
tt__roussopoulos,cid__authors,1.0,1
idx__181,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__181,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__182,tt__confvldbtsur00,1,1.0
tt__confvldbtsur00,cid__id,1.0,1
idx__182,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__182,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__182,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__182,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__182,tt__bioinformatics,1,1.0
tt__bioinformatics,cid__title,1.0,1
idx__182,tt__domain,1,1.0
tt__domain,cid__title,1.0,1
idx__182,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__182,tt__tsur,1,1.0
tt__tsur,cid__authors,1.0,1
idx__182,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__182,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__183,tt__confvldbchoenniv00,1,1.0
tt__confvldbchoenniv00,cid__id,1.0,1
idx__183,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__183,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__183,tt__implementation,1,1.0
tt__implementation,cid__title,1.0,1
idx__183,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__183,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__183,tt__geneticbased,1,1.0
tt__geneticbased,cid__title,1.0,1
idx__183,tt__algorithm,1,1.0
tt__algorithm,cid__title,1.0,1
idx__183,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__183,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__183,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__183,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__183,tt__choenni,1,1.0
tt__choenni,cid__authors,1.0,1
idx__183,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__183,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__184,tt__journalssigmodchientz01,1,1.0
tt__journalssigmodchientz01,cid__id,1.0,1
idx__184,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__184,tt__document,1,1.0
tt__document,cid__title,1.0,1
idx__184,tt__versioning,1,1.0
tt__versioning,cid__title,1.0,1
idx__184,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__184,tt__chien,1,1.0
tt__chien,cid__authors,1.0,1
idx__184,tt__v,1,1.0
tt__v,cid__authors,1.0,1
idx__184,tt__tsotras,1,1.0
tt__tsotras,cid__authors,1.0,1
idx__184,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__184,tt__zaniolo,1,1.0
tt__zaniolo,cid__authors,1.0,1
idx__184,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__184,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__184,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__185,tt__journalsvldbaperscs02,1,1.0
tt__journalsvldbaperscs02,cid__id,1.0,1
idx__185,tt__editorial,1,1.0
tt__editorial,cid__title,1.0,1
idx__185,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__186,tt__confvldbbrowns95,1,1.0
tt__confvldbbrowns95,cid__id,1.0,1
idx__186,tt__bigsur,1,1.0
tt__bigsur,cid__title,1.0,1
idx__186,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__186,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__186,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__186,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__186,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__186,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__186,tt__earth,1,1.0
tt__earth,cid__title,1.0,1
idx__186,tt__science,1,1.0
tt__science,cid__title,1.0,1
idx__186,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__186,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__186,tt__brown,1,1.0
tt__brown,cid__authors,1.0,1
idx__186,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__186,tt__stonebraker,1,1.0
tt__stonebraker,cid__authors,1.0,1
idx__186,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__186,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__187,tt__confvldbioannidis03,1,1.0
tt__confvldbioannidis03,cid__id,1.0,1
idx__187,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__187,tt__history,1,1.0
tt__history,cid__title,1.0,1
idx__187,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__187,tt__histograms,1,1.0
tt__histograms,cid__title,1.0,1
idx__187,tt__abridged,1,1.0
tt__abridged,cid__title,1.0,1
idx__187,tt__y,1,1.0
tt__y,cid__authors,1.0,1
idx__187,tt__ioannidis,1,1.0
tt__ioannidis,cid__authors,1.0,1
idx__187,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__187,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__188,tt__journalssigmodchrysanthissz03,1,1.0
tt__journalssigmodchrysanthissz03,cid__id,1.0,1
idx__188,tt__report,1,1.0
tt__report,cid__title,1.0,1
idx__188,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__188,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__188,tt__4th,1,1.0
tt__4th,cid__title,1.0,1
idx__188,tt__international,1,1.0
tt__international,cid__title,1.0,1
idx__188,tt__conference,1,1.0
tt__conference,cid__title,1.0,1
idx__188,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__188,tt__mobile,1,1.0
tt__mobile,cid__title,1.0,1
idx__188,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__188,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__188,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__189,tt__confsigmodcoleg94,1,1.0
tt__confsigmodcoleg94,cid__id,1.0,1
idx__189,tt__optimization,1,1.0
tt__optimization,cid__title,1.0,1
idx__189,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__189,tt__dynamic,1,1.0
tt__dynamic,cid__title,1.0,1
idx__189,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__189,tt__evaluation,1,1.0
tt__evaluation,cid__title,1.0,1
idx__189,tt__plans,1,1.0
tt__plans,cid__title,1.0,1
idx__189,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__189,tt__cole,1,1.0
tt__cole,cid__authors,1.0,1
idx__189,tt__g,1,1.0
tt__g,cid__authors,1.0,1
idx__189,tt__graefe,1,1.0
tt__graefe,cid__authors,1.0,1
idx__189,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__189,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__189,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__190,tt__confsigmodsaltenisjll00,1,1.0
tt__confsigmodsaltenisjll00,cid__id,1.0,1
idx__190,tt__indexing,1,1.0
tt__indexing,cid__title,1.0,1
idx__190,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__190,tt__positions,1,1.0
tt__positions,cid__title,1.0,1
idx__190,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__190,tt__continuously,1,1.0
tt__continuously,cid__title,1.0,1
idx__190,tt__moving,1,1.0
tt__moving,cid__title,1.0,1
idx__190,tt__objects,1,1.0
tt__objects,cid__title,1.0,1
idx__190,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__190,tt__saltenis,1,1.0
tt__saltenis,cid__authors,1.0,1
idx__190,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__190,tt__jensen,1,1.0
tt__jensen,cid__authors,1.0,1
idx__190,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__190,tt__leutenegger,1,1.0
tt__leutenegger,cid__authors,1.0,1
idx__190,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__190,tt__lopez,1,1.0
tt__lopez,cid__authors,1.0,1
idx__190,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__190,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__190,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__191,tt__journalsvldbknorrnt00,1,1.0
tt__journalsvldbknorrnt00,cid__id,1.0,1
idx__191,tt__distancebased,1,1.0
tt__distancebased,cid__title,1.0,1
idx__191,tt__outliers,1,1.0
tt__outliers,cid__title,1.0,1
idx__191,tt__algorithms,1,1.0
tt__algorithms,cid__title,1.0,1
idx__191,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__191,tt__applications,1,1.0
tt__applications,cid__title,1.0,1
idx__191,tt__e,1,1.0
tt__e,cid__authors,1.0,1
idx__191,tt__knorr,1,1.0
tt__knorr,cid__authors,1.0,1
idx__191,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__191,tt__ng,1,1.0
tt__ng,cid__authors,1.0,1
idx__191,tt__v,1,1.0
tt__v,cid__authors,1.0,1
idx__191,tt__tucakov,1,1.0
tt__tucakov,cid__authors,1.0,1
idx__191,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__191,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__191,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__192,tt__journalsvldbberchtoldkk97,1,1.0
tt__journalsvldbberchtoldkk97,cid__id,1.0,1
idx__192,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__192,tt__extended,1,1.0
tt__extended,cid__title,1.0,1
idx__192,tt__feature,1,1.0
tt__feature,cid__title,1.0,1
idx__192,tt__objects,1,1.0
tt__objects,cid__title,1.0,1
idx__192,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__192,tt__partial,1,1.0
tt__partial,cid__title,1.0,1
idx__192,tt__similarity,1,1.0
tt__similarity,cid__title,1.0,1
idx__192,tt__retrieval,1,1.0
tt__retrieval,cid__title,1.0,1
idx__192,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__192,tt__berchtold,1,1.0
tt__berchtold,cid__authors,1.0,1
idx__192,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__192,tt__keim,1,1.0
tt__keim,cid__authors,1.0,1
idx__192,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__192,tt__kriegel,1,1.0
tt__kriegel,cid__authors,1.0,1
idx__192,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__192,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__192,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__193,tt__confvldbgravanoijkms01,1,1.0
tt__confvldbgravanoijkms01,cid__id,1.0,1
idx__193,tt__approximate,1,1.0
tt__approximate,cid__title,1.0,1
idx__193,tt__string,1,1.0
tt__string,cid__title,1.0,1
idx__193,tt__joins,1,1.0
tt__joins,cid__title,1.0,1
idx__193,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__193,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__193,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__193,tt__almost,1,1.0
tt__almost,cid__title,1.0,1
idx__193,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__193,tt__free,1,1.0
tt__free,cid__title,1.0,1
idx__193,tt__l,1,1.0
tt__l,cid__authors,1.0,1
idx__193,tt__gravano,1,1.0
tt__gravano,cid__authors,1.0,1
idx__193,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__193,tt__ipeirotis,1,1.0
tt__ipeirotis,cid__authors,1.0,1
idx__193,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__193,tt__jagadish,1,1.0
tt__jagadish,cid__authors,1.0,1
idx__193,tt__n,1,1.0
tt__n,cid__authors,1.0,1
idx__193,tt__koudas,1,1.0
tt__koudas,cid__authors,1.0,1
idx__193,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__193,tt__muthukrishnan,1,1.0
tt__muthukrishnan,cid__authors,1.0,1
idx__193,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__193,tt__srivastava,1,1.0
tt__srivastava,cid__authors,1.0,1
idx__193,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__193,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__194,tt__confvldbjaedickem99,1,1.0
tt__confvldbjaedickem99,cid__id,1.0,1
idx__194,tt__userdefined,1,1.0
tt__userdefined,cid__title,1.0,1
idx__194,tt__table,1,1.0
tt__table,cid__title,1.0,1
idx__194,tt__operators,1,1.0
tt__operators,cid__title,1.0,1
idx__194,tt__enhancing,1,1.0
tt__enhancing,cid__title,1.0,1
idx__194,tt__extensibility,1,1.0
tt__extensibility,cid__title,1.0,1
idx__194,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__194,tt__ordbms,1,1.0
tt__ordbms,cid__title,1.0,1
idx__194,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__194,tt__jaedicke,1,1.0
tt__jaedicke,cid__authors,1.0,1
idx__194,tt__b,1,1.0
tt__b,cid__authors,1.0,1
idx__194,tt__mitschang,1,1.0
tt__mitschang,cid__authors,1.0,1
idx__194,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__194,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__195,tt__journalsvldbmaedchems03,1,1.0
tt__journalsvldbmaedchems03,cid__id,1.0,1
idx__195,tt__managing,1,1.0
tt__managing,cid__title,1.0,1
idx__195,tt__multiple,1,1.0
tt__multiple,cid__title,1.0,1
idx__195,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__195,tt__distributed,1,1.0
tt__distributed,cid__title,1.0,1
idx__195,tt__ontologies,1,1.0
tt__ontologies,cid__title,1.0,1
idx__195,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__195,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__195,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__195,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__195,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__195,tt__maedche,1,1.0
tt__maedche,cid__authors,1.0,1
idx__195,tt__b,1,1.0
tt__b,cid__authors,1.0,1
idx__195,tt__motik,1,1.0
tt__motik,cid__authors,1.0,1
idx__195,tt__l,1,1.0
tt__l,cid__authors,1.0,1
idx__195,tt__stojanovic,1,1.0
tt__stojanovic,cid__authors,1.0,1
idx__195,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__195,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__195,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__196,tt__journalssigmodgobler02a,1,1.0
tt__journalssigmodgobler02a,cid__id,1.0,1
idx__196,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__196,tt__grid,1,1.0
tt__grid,cid__title,1.0,1
idx__196,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__196,tt__application,1,1.0
tt__application,cid__title,1.0,1
idx__196,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__196,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__196,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__196,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__196,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__196,tt__goble,1,1.0
tt__goble,cid__authors,1.0,1
idx__196,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__196,tt__roure,1,1.0
tt__roure,cid__authors,1.0,1
idx__196,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__196,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__196,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__197,tt__confsigmodszalaygkt00,1,1.0
tt__confsigmodszalaygkt00,cid__id,1.0,1
idx__197,tt__designing,1,1.0
tt__designing,cid__title,1.0,1
idx__197,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__197,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__197,tt__multiterabyte,1,1.0
tt__multiterabyte,cid__title,1.0,1
idx__197,tt__astronomy,1,1.0
tt__astronomy,cid__title,1.0,1
idx__197,tt__archives,1,1.0
tt__archives,cid__title,1.0,1
idx__197,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__197,tt__sloan,1,1.0
tt__sloan,cid__title,1.0,1
idx__197,tt__digital,1,1.0
tt__digital,cid__title,1.0,1
idx__197,tt__sky,1,1.0
tt__sky,cid__title,1.0,1
idx__197,tt__survey,1,1.0
tt__survey,cid__title,1.0,1
idx__197,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__197,tt__szalay,1,1.0
tt__szalay,cid__authors,1.0,1
idx__197,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__197,tt__kunszt,1,1.0
tt__kunszt,cid__authors,1.0,1
idx__197,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__197,tt__thakar,1,1.0
tt__thakar,cid__authors,1.0,1
idx__197,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__197,tt__gray,1,1.0
tt__gray,cid__authors,1.0,1
idx__197,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__197,tt__slutz,1,1.0
tt__slutz,cid__authors,1.0,1
idx__197,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__197,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__197,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__198,tt__confsigmodbrinkhoffkss94,1,1.0
tt__confsigmodbrinkhoffkss94,cid__id,1.0,1
idx__198,tt__multistep,1,1.0
tt__multistep,cid__title,1.0,1
idx__198,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__198,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__198,tt__spatial,1,1.0
tt__spatial,cid__title,1.0,1
idx__198,tt__joins,1,1.0
tt__joins,cid__title,1.0,1
idx__198,tt__t,1,1.0
tt__t,cid__authors,1.0,1
idx__198,tt__brinkhoff,1,1.0
tt__brinkhoff,cid__authors,1.0,1
idx__198,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__198,tt__kriegel,1,1.0
tt__kriegel,cid__authors,1.0,1
idx__198,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__198,tt__schneider,1,1.0
tt__schneider,cid__authors,1.0,1
idx__198,tt__b,1,1.0
tt__b,cid__authors,1.0,1
idx__198,tt__seeger,1,1.0
tt__seeger,cid__authors,1.0,1
idx__198,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__198,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__198,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__199,tt__confsigmodcrescenzimm02,1,1.0
tt__confsigmodcrescenzimm02,cid__id,1.0,1
idx__199,tt__roadrunner,1,1.0
tt__roadrunner,cid__title,1.0,1
idx__199,tt__automatic,1,1.0
tt__automatic,cid__title,1.0,1
idx__199,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__199,tt__extraction,1,1.0
tt__extraction,cid__title,1.0,1
idx__199,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__199,tt__dataintensive,1,1.0
tt__dataintensive,cid__title,1.0,1
idx__199,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__199,tt__sites,1,1.0
tt__sites,cid__title,1.0,1
idx__199,tt__v,1,1.0
tt__v,cid__authors,1.0,1
idx__199,tt__crescenzi,1,1.0
tt__crescenzi,cid__authors,1.0,1
idx__199,tt__g,1,1.0
tt__g,cid__authors,1.0,1
idx__199,tt__mecca,1,1.0
tt__mecca,cid__authors,1.0,1
idx__199,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__199,tt__merialdo,1,1.0
tt__merialdo,cid__authors,1.0,1
idx__199,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__199,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__199,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__200,tt__confsigmodchristophidesacs94,1,1.0
tt__confsigmodchristophidesacs94,cid__id,1.0,1
idx__200,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__200,tt__structured,1,1.0
tt__structured,cid__title,1.0,1
idx__200,tt__documents,1,1.0
tt__documents,cid__title,1.0,1
idx__200,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__200,tt__novel,1,1.0
tt__novel,cid__title,1.0,1
idx__200,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__200,tt__facilities,1,1.0
tt__facilities,cid__title,1.0,1
idx__200,tt__v,1,1.0
tt__v,cid__authors,1.0,1
idx__200,tt__christophides,1,1.0
tt__christophides,cid__authors,1.0,1
idx__200,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__200,tt__abiteboul,1,1.0
tt__abiteboul,cid__authors,1.0,1
idx__200,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__200,tt__cluet,1,1.0
tt__cluet,cid__authors,1.0,1
idx__200,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__200,tt__scholl,1,1.0
tt__scholl,cid__authors,1.0,1
idx__200,tt__sigmod,1,1.0
