3#__tn,3$__tt,5$__idx,1$__cid
tt__troubleshooting,cid__title,1.0,1
idx__144,tt__techniques,1,1.0
tt__techniques,cid__title,1.0,1
idx__144,tt__part,1,1.0
tt__part,cid__title,1.0,1
idx__144,tt__i,1,1.0
tt__i,cid__title,1.0,1
idx__144,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__144,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__144,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__144,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__144,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__144,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__144,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__144,tt__dennis,1,1.0
tt__dennis,cid__author_1,1.0,1
idx__144,tt__shasha,1,1.0
tt__shasha,cid__author_1,1.0,1
idx__144,tt__philippe,1,1.0
tt__philippe,cid__author_2,1.0,1
idx__144,tt__bonnet,1,1.0
tt__bonnet,cid__author_2,1.0,1
idx__145,tn__603879,1,1.0
tn__603879,cid__id,1.0,1
idx__145,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__145,tt__ecobase,1,1.0
tt__ecobase,cid__title,1.0,1
idx__145,tt__project,1,1.0
tt__project,cid__title,1.0,1
idx__145,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__145,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__145,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__145,tt__technologies,1,1.0
tt__technologies,cid__title,1.0,1
idx__145,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__145,tt__environmental,1,1.0
tt__environmental,cid__title,1.0,1
idx__145,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__145,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__145,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__145,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__145,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__145,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__145,tt__luc,1,1.0
tt__luc,cid__author_1,1.0,1
idx__145,tt__bouganim,1,1.0
tt__bouganim,cid__author_1,1.0,1
idx__145,tt__maria,1,1.0
tt__maria,cid__author_2,1.0,1
idx__145,tt__claudia,1,1.0
tt__claudia,cid__author_2,1.0,1
idx__145,tt__cavalcanti,1,1.0
tt__cavalcanti,cid__author_2,1.0,1
idx__145,tt__fran231oise,1,1.0
tt__fran231oise,cid__author_3,1.0,1
idx__145,tt__fabret,1,1.0
tt__fabret,cid__author_3,1.0,1
idx__145,tt__maria,1,1.0
tt__maria,cid__author_4,1.0,1
idx__145,tt__luiza,1,1.0
tt__luiza,cid__author_4,1.0,1
idx__145,tt__campos,1,1.0
tt__campos,cid__author_4,1.0,1
idx__146,tn__776997,1,1.0
tn__776997,cid__id,1.0,1
idx__146,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__146,tt__rules,1,1.0
tt__rules,cid__title,1.0,1
idx__146,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__146,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__146,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__146,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__146,tt__dale,1,1.0
tt__dale,cid__author_1,1.0,1
idx__146,tt__a,1,1.0
tt__a,cid__author_1,1.0,1
idx__146,tt__stirling,1,1.0
tt__stirling,cid__author_1,1.0,1
idx__147,tn__304198,1,1.0
tn__304198,cid__id,1.0,1
idx__147,tt__selftuning,1,1.0
tt__selftuning,cid__title,1.0,1
idx__147,tt__histograms,1,1.0
tt__histograms,cid__title,1.0,1
idx__147,tt__building,1,1.0
tt__building,cid__title,1.0,1
idx__147,tt__histograms,1,1.0
tt__histograms,cid__title,1.0,1
idx__147,tt__without,1,1.0
tt__without,cid__title,1.0,1
idx__147,tt__looking,1,1.0
tt__looking,cid__title,1.0,1
idx__147,tt__at,1,1.0
tt__at,cid__title,1.0,1
idx__147,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__147,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__147,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__147,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__147,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__147,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__147,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__147,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__147,tt__ashraf,1,1.0
tt__ashraf,cid__author_1,1.0,1
idx__147,tt__aboulnaga,1,1.0
tt__aboulnaga,cid__author_1,1.0,1
idx__147,tt__surajit,1,1.0
tt__surajit,cid__author_2,1.0,1
idx__147,tt__chaudhuri,1,1.0
tt__chaudhuri,cid__author_2,1.0,1
idx__148,tn__671326,1,1.0
tn__671326,cid__id,1.0,1
idx__148,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__148,tt__schema,1,1.0
tt__schema,cid__title,1.0,1
idx__148,tt__matching,1,1.0
tt__matching,cid__title,1.0,1
idx__148,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__148,tt__simplify,1,1.0
tt__simplify,cid__title,1.0,1
idx__148,tt__heterogeneous,1,1.0
tt__heterogeneous,cid__title,1.0,1
idx__148,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__148,tt__translation,1,1.0
tt__translation,cid__title,1.0,1
idx__148,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__148,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__148,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__148,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__148,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__148,tt__tova,1,1.0
tt__tova,cid__author_1,1.0,1
idx__148,tt__milo,1,1.0
tt__milo,cid__author_1,1.0,1
idx__148,tt__sagit,1,1.0
tt__sagit,cid__author_2,1.0,1
idx__148,tt__zohar,1,1.0
tt__zohar,cid__author_2,1.0,1
idx__149,tn__375812,1,1.0
tn__375812,cid__id,1.0,1
idx__149,tt__models,1,1.0
tt__models,cid__title,1.0,1
idx__149,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__149,tt__languages,1,1.0
tt__languages,cid__title,1.0,1
idx__149,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__149,tt__describing,1,1.0
tt__describing,cid__title,1.0,1
idx__149,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__149,tt__discovering,1,1.0
tt__discovering,cid__title,1.0,1
idx__149,tt__eservices,1,1.0
tt__eservices,cid__title,1.0,1
idx__149,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__149,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__149,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__149,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__149,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__149,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__149,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__149,tt__fabio,1,1.0
tt__fabio,cid__author_1,1.0,1
idx__149,tt__casati,1,1.0
tt__casati,cid__author_1,1.0,1
idx__149,tt__mingchien,1,1.0
tt__mingchien,cid__author_2,1.0,1
idx__149,tt__shan,1,1.0
tt__shan,cid__author_2,1.0,1
idx__150,tn__872866,1,1.0
tn__872866,cid__id,1.0,1
idx__150,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__150,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__150,tt__humming,1,1.0
tt__humming,cid__title,1.0,1
idx__150,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__150,tt__action,1,1.0
tt__action,cid__title,1.0,1
idx__150,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__150,tt__its,1,1.0
tt__its,cid__title,1.0,1
idx__150,tt__technology,1,1.0
tt__technology,cid__title,1.0,1
idx__150,tt__revealed,1,1.0
tt__revealed,cid__title,1.0,1
idx__150,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__150,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__150,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__150,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__150,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__150,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__150,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__150,tt__yunyue,1,1.0
tt__yunyue,cid__author_1,1.0,1
idx__150,tt__zhu,1,1.0
tt__zhu,cid__author_1,1.0,1
idx__150,tt__dennis,1,1.0
tt__dennis,cid__author_2,1.0,1
idx__150,tt__shasha,1,1.0
tt__shasha,cid__author_2,1.0,1
idx__150,tt__xiaojian,1,1.0
tt__xiaojian,cid__author_3,1.0,1
idx__150,tt__zhao,1,1.0
tt__zhao,cid__author_3,1.0,1
idx__151,tn__273265,1,1.0
tn__273265,cid__id,1.0,1
idx__151,tt__workflow,1,1.0
tt__workflow,cid__title,1.0,1
idx__151,tt__history,1,1.0
tt__history,cid__title,1.0,1
idx__151,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__151,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__151,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__151,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__151,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__151,tt__pinar,1,1.0
tt__pinar,cid__author_1,1.0,1
idx__151,tt__koksal,1,1.0
tt__koksal,cid__author_1,1.0,1
idx__151,tt__sena,1,1.0
tt__sena,cid__author_2,1.0,1
idx__151,tt__nural,1,1.0
tt__nural,cid__author_2,1.0,1
idx__151,tt__arpinar,1,1.0
tt__arpinar,cid__author_2,1.0,1
idx__151,tt__asuman,1,1.0
tt__asuman,cid__author_3,1.0,1
idx__151,tt__dogac,1,1.0
tt__dogac,cid__author_3,1.0,1
idx__152,tn__672365,1,1.0
tn__672365,cid__id,1.0,1
idx__152,tt__supporting,1,1.0
tt__supporting,cid__title,1.0,1
idx__152,tt__incremental,1,1.0
tt__incremental,cid__title,1.0,1
idx__152,tt__join,1,1.0
tt__join,cid__title,1.0,1
idx__152,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__152,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__152,tt__ranked,1,1.0
tt__ranked,cid__title,1.0,1
idx__152,tt__inputs,1,1.0
tt__inputs,cid__title,1.0,1
idx__152,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__152,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__152,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__152,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__152,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__152,tt__apostol,1,1.0
tt__apostol,cid__author_1,1.0,1
idx__152,tt__natsev,1,1.0
tt__natsev,cid__author_1,1.0,1
idx__152,tt__yuanchi,1,1.0
tt__yuanchi,cid__author_2,1.0,1
idx__152,tt__chang,1,1.0
tt__chang,cid__author_2,1.0,1
idx__152,tt__john,1,1.0
tt__john,cid__author_3,1.0,1
idx__152,tt__r,1,1.0
tt__r,cid__author_3,1.0,1
idx__152,tt__smith,1,1.0
tt__smith,cid__author_3,1.0,1
idx__152,tt__chungsheng,1,1.0
tt__chungsheng,cid__author_4,1.0,1
idx__152,tt__li,1,1.0
tt__li,cid__author_4,1.0,1
idx__153,tn__211419,1,1.0
tn__211419,cid__id,1.0,1
idx__153,tt__containment,1,1.0
tt__containment,cid__title,1.0,1
idx__153,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__153,tt__conjunctive,1,1.0
tt__conjunctive,cid__title,1.0,1
idx__153,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__153,tt__beyond,1,1.0
tt__beyond,cid__title,1.0,1
idx__153,tt__relations,1,1.0
tt__relations,cid__title,1.0,1
idx__153,tt__as,1,1.0
tt__as,cid__title,1.0,1
idx__153,tt__sets,1,1.0
tt__sets,cid__title,1.0,1
idx__153,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__153,tt__transactions,1,1.0
tt__transactions,cid__venue,1.0,1
idx__153,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__153,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__153,tt__systems,1,1.0
tt__systems,cid__venue,1.0,1
idx__153,tt__tods,1,1.0
tt__tods,cid__venue,1.0,1
idx__153,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__153,tt__yannis,1,1.0
tt__yannis,cid__author_1,1.0,1
idx__153,tt__e,1,1.0
tt__e,cid__author_1,1.0,1
idx__153,tt__ioannidis,1,1.0
tt__ioannidis,cid__author_1,1.0,1
idx__153,tt__raghu,1,1.0
tt__raghu,cid__author_2,1.0,1
idx__153,tt__ramakrishnan,1,1.0
tt__ramakrishnan,cid__author_2,1.0,1
idx__154,tn__672176,1,1.0
tn__672176,cid__id,1.0,1
idx__154,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__154,tt__multidimensional,1,1.0
tt__multidimensional,cid__title,1.0,1
idx__154,tt__constrained,1,1.0
tt__constrained,cid__title,1.0,1
idx__154,tt__gradients,1,1.0
tt__gradients,cid__title,1.0,1
idx__154,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__154,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__154,tt__cubes,1,1.0
tt__cubes,cid__title,1.0,1
idx__154,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__154,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__154,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__154,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__154,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__154,tt__guozhu,1,1.0
tt__guozhu,cid__author_1,1.0,1
idx__154,tt__dong,1,1.0
tt__dong,cid__author_1,1.0,1
idx__154,tt__jiawei,1,1.0
tt__jiawei,cid__author_2,1.0,1
idx__154,tt__han,1,1.0
tt__han,cid__author_2,1.0,1
idx__154,tt__joyce,1,1.0
tt__joyce,cid__author_3,1.0,1
idx__154,tt__m,1,1.0
tt__m,cid__author_3,1.0,1
idx__154,tt__w,1,1.0
tt__w,cid__author_3,1.0,1
idx__154,tt__lam,1,1.0
tt__lam,cid__author_3,1.0,1
idx__154,tt__jian,1,1.0
tt__jian,cid__author_4,1.0,1
idx__154,tt__pei,1,1.0
tt__pei,cid__author_4,1.0,1
idx__155,tn__273271,1,1.0
tn__273271,cid__id,1.0,1
idx__155,tt__repositories,1,1.0
tt__repositories,cid__title,1.0,1
idx__155,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__155,tt__object,1,1.0
tt__object,cid__title,1.0,1
idx__155,tt__oriented,1,1.0
tt__oriented,cid__title,1.0,1
idx__155,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__155,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__155,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__155,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__155,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__155,tt__philip,1,1.0
tt__philip,cid__author_1,1.0,1
idx__155,tt__a,1,1.0
tt__a,cid__author_1,1.0,1
idx__155,tt__bernstein,1,1.0
tt__bernstein,cid__author_1,1.0,1
idx__156,tn__671677,1,1.0
tn__671677,cid__id,1.0,1
idx__156,tt__schema,1,1.0
tt__schema,cid__title,1.0,1
idx__156,tt__mapping,1,1.0
tt__mapping,cid__title,1.0,1
idx__156,tt__as,1,1.0
tt__as,cid__title,1.0,1
idx__156,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__156,tt__discovery,1,1.0
tt__discovery,cid__title,1.0,1
idx__156,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__156,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__156,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__156,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__156,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__156,tt__ren233e,1,1.0
tt__ren233e,cid__author_1,1.0,1
idx__156,tt__j,1,1.0
tt__j,cid__author_1,1.0,1
idx__156,tt__miller,1,1.0
tt__miller,cid__author_1,1.0,1
idx__156,tt__laura,1,1.0
tt__laura,cid__author_2,1.0,1
idx__156,tt__m,1,1.0
tt__m,cid__author_2,1.0,1
idx__156,tt__haas,1,1.0
tt__haas,cid__author_2,1.0,1
idx__156,tt__mauricio,1,1.0
tt__mauricio,cid__author_3,1.0,1
idx__156,tt__a,1,1.0
tt__a,cid__author_3,1.0,1
idx__156,tt__hern225ndez,1,1.0
tt__hern225ndez,cid__author_3,1.0,1
idx__157,tn__958944,1,1.0
tn__958944,cid__id,1.0,1
idx__157,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__157,tt__dynamic,1,1.0
tt__dynamic,cid__title,1.0,1
idx__157,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__157,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__157,tt__constrained,1,1.0
tt__constrained,cid__title,1.0,1
idx__157,tt__frequent,1,1.0
tt__frequent,cid__title,1.0,1
idx__157,tt__sets,1,1.0
tt__sets,cid__title,1.0,1
idx__157,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__157,tt__transactions,1,1.0
tt__transactions,cid__venue,1.0,1
idx__157,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__157,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__157,tt__systems,1,1.0
tt__systems,cid__venue,1.0,1
idx__157,tt__tods,1,1.0
tt__tods,cid__venue,1.0,1
idx__157,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__157,tt__laks,1,1.0
tt__laks,cid__author_1,1.0,1
idx__157,tt__v,1,1.0
tt__v,cid__author_1,1.0,1
idx__157,tt__s,1,1.0
tt__s,cid__author_1,1.0,1
idx__157,tt__lakshmanan,1,1.0
tt__lakshmanan,cid__author_1,1.0,1
idx__157,tt__carson,1,1.0
tt__carson,cid__author_2,1.0,1
idx__157,tt__kaisang,1,1.0
tt__kaisang,cid__author_2,1.0,1
idx__157,tt__leung,1,1.0
tt__leung,cid__author_2,1.0,1
idx__157,tt__raymond,1,1.0
tt__raymond,cid__author_3,1.0,1
idx__157,tt__t,1,1.0
tt__t,cid__author_3,1.0,1
idx__157,tt__ng,1,1.0
tt__ng,cid__author_3,1.0,1
idx__158,tn__673488,1,1.0
tn__673488,cid__id,1.0,1
idx__158,tt__implementation,1,1.0
tt__implementation,cid__title,1.0,1
idx__158,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__158,tt__analysis,1,1.0
tt__analysis,cid__title,1.0,1
idx__158,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__158,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__158,tt__parallel,1,1.0
tt__parallel,cid__title,1.0,1
idx__158,tt__collection,1,1.0
tt__collection,cid__title,1.0,1
idx__158,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__158,tt__language,1,1.0
tt__language,cid__title,1.0,1
idx__158,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__158,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__158,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__158,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__158,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__158,tt__dan,1,1.0
tt__dan,cid__author_1,1.0,1
idx__158,tt__suciu,1,1.0
tt__suciu,cid__author_1,1.0,1
idx__159,tn__671504,1,1.0
tn__671504,cid__id,1.0,1
idx__159,tt__exploiting,1,1.0
tt__exploiting,cid__title,1.0,1
idx__159,tt__versions,1,1.0
tt__versions,cid__title,1.0,1
idx__159,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__159,tt__handling,1,1.0
tt__handling,cid__title,1.0,1
idx__159,tt__updates,1,1.0
tt__updates,cid__title,1.0,1
idx__159,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__159,tt__broadcast,1,1.0
tt__broadcast,cid__title,1.0,1
idx__159,tt__disks,1,1.0
tt__disks,cid__title,1.0,1
idx__159,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__159,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__159,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__159,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__159,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__159,tt__evaggelia,1,1.0
tt__evaggelia,cid__author_1,1.0,1
idx__159,tt__pitoura,1,1.0
tt__pitoura,cid__author_1,1.0,1
idx__159,tt__panos,1,1.0
tt__panos,cid__author_2,1.0,1
idx__159,tt__k,1,1.0
tt__k,cid__author_2,1.0,1
idx__159,tt__chrysanthis,1,1.0
tt__chrysanthis,cid__author_2,1.0,1
idx__160,tn__565124,1,1.0
tn__565124,cid__id,1.0,1
idx__160,tt__cluster,1,1.0
tt__cluster,cid__title,1.0,1
idx__160,tt__validity,1,1.0
tt__validity,cid__title,1.0,1
idx__160,tt__methods,1,1.0
tt__methods,cid__title,1.0,1
idx__160,tt__part,1,1.0
tt__part,cid__title,1.0,1
idx__160,tt__i,1,1.0
tt__i,cid__title,1.0,1
idx__160,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__160,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__160,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__160,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__160,tt__maria,1,1.0
tt__maria,cid__author_1,1.0,1
idx__160,tt__halkidi,1,1.0
tt__halkidi,cid__author_1,1.0,1
idx__160,tt__yannis,1,1.0
tt__yannis,cid__author_2,1.0,1
idx__160,tt__batistakis,1,1.0
tt__batistakis,cid__author_2,1.0,1
idx__160,tt__michalis,1,1.0
tt__michalis,cid__author_3,1.0,1
idx__160,tt__vazirgiannis,1,1.0
tt__vazirgiannis,cid__author_3,1.0,1
idx__161,tn__362091,1,1.0
tn__362091,cid__id,1.0,1
idx__161,tt__workshop,1,1.0
tt__workshop,cid__title,1.0,1
idx__161,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__161,tt__performance,1,1.0
tt__performance,cid__title,1.0,1
idx__161,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__161,tt__architecture,1,1.0
tt__architecture,cid__title,1.0,1
idx__161,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__161,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__161,tt__servers,1,1.0
tt__servers,cid__title,1.0,1
idx__161,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__161,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__161,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__161,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__161,tt__krishna,1,1.0
tt__krishna,cid__author_1,1.0,1
idx__161,tt__kant,1,1.0
tt__kant,cid__author_1,1.0,1
idx__161,tt__prasant,1,1.0
tt__prasant,cid__author_2,1.0,1
idx__161,tt__mohapatra,1,1.0
tt__mohapatra,cid__author_2,1.0,1
idx__162,tn__959075,1,1.0
tn__959075,cid__id,1.0,1
idx__162,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__162,tt__principles,1,1.0
tt__principles,cid__title,1.0,1
idx__162,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__162,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__162,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__162,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__163,tn__223881,1,1.0
tn__223881,cid__id,1.0,1
idx__163,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__163,tt__overview,1,1.0
tt__overview,cid__title,1.0,1
idx__163,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__163,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__163,tt__emerging,1,1.0
tt__emerging,cid__title,1.0,1
idx__163,tt__thirdgeneration,1,1.0
tt__thirdgeneration,cid__title,1.0,1
idx__163,tt__sql,1,1.0
tt__sql,cid__title,1.0,1
idx__163,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__163,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__163,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__163,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__163,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__163,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__163,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__163,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__163,tt__jim,1,1.0
tt__jim,cid__author_1,1.0,1
idx__163,tt__melton,1,1.0
tt__melton,cid__author_1,1.0,1
idx__163,tt__nelson,1,1.0
tt__nelson,cid__author_2,1.0,1
idx__163,tt__mendoca,1,1.0
tt__mendoca,cid__author_2,1.0,1
idx__163,tt__mattos,1,1.0
tt__mattos,cid__author_2,1.0,1
idx__164,tn__369281,1,1.0
tn__369281,cid__id,1.0,1
idx__164,tt__object,1,1.0
tt__object,cid__title,1.0,1
idx__164,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__164,tt__evolution,1,1.0
tt__evolution,cid__title,1.0,1
idx__164,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__164,tt__separation,1,1.0
tt__separation,cid__title,1.0,1
idx__164,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__164,tt__concerns,1,1.0
tt__concerns,cid__title,1.0,1
idx__164,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__164,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__164,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__164,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__164,tt__awais,1,1.0
tt__awais,cid__author_1,1.0,1
idx__164,tt__rashid,1,1.0
tt__rashid,cid__author_1,1.0,1
idx__164,tt__peter,1,1.0
tt__peter,cid__author_2,1.0,1
idx__164,tt__sawyer,1,1.0
tt__sawyer,cid__author_2,1.0,1
idx__165,tn__190649,1,1.0
tn__190649,cid__id,1.0,1
idx__165,tt__unix,1,1.0
tt__unix,cid__title,1.0,1
idx__165,tt__rdbms,1,1.0
tt__rdbms,cid__title,1.0,1
idx__165,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__165,tt__next,1,1.0
tt__next,cid__title,1.0,1
idx__165,tt__generation,1,1.0
tt__generation,cid__title,1.0,1
idx__165,tt__what,1,1.0
tt__what,cid__title,1.0,1
idx__165,tt__are,1,1.0
tt__are,cid__title,1.0,1
idx__165,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__165,tt__unix,1,1.0
tt__unix,cid__title,1.0,1
idx__165,tt__relationaldatabase,1,1.0
tt__relationaldatabase,cid__title,1.0,1
idx__165,tt__vendors,1,1.0
tt__vendors,cid__title,1.0,1
idx__165,tt__doing,1,1.0
tt__doing,cid__title,1.0,1
idx__165,tt__to,1,1.0
tt__to,cid__title,1.0,1
