3#__tn,3$__tt,5$__idx,1$__cid
tt__beyond|the|hits|vol|1,cid__album_name,1.0,1
idx__330,tt__country|music,1,1.0
tt__country|music,cid__genre,1.0,1
idx__330,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__330,tt__2011|tripower,1,1.0
tt__2011|tripower,cid__copyright,1.0,1
idx__330,tn__308,1,1
tn__308,cid__time,1,1
idx__330,tt__20dec11,1,1.0
tt__20dec11,cid__released,1.0,1
idx__331,tn__5974,1,1.0
tn__5974,cid__id,1.0,1
idx__331,tt__coastal,1,1.0
tt__coastal,cid__song_name,1.0,1
idx__331,tt__kenny|chesney,1,1.0
tt__kenny|chesney,cid__artist_name,1.0,1
idx__331,tt__hemingway|s|whiskey,1,1.0
tt__hemingway|s|whiskey,cid__album_name,1.0,1
idx__331,tt__country|music|honky|tonk|contemporary|country,1,1.0
tt__country|music|honky|tonk|contemporary|country,cid__genre,1.0,1
idx__331,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__331,tt__2010|sony|music|entertainment,1,1.0
tt__2010|sony|music|entertainment,cid__copyright,1.0,1
idx__331,tn__239,1,1.0
tn__239,cid__time,1.0,1
idx__331,tt__28sep10,1,1.0
tt__28sep10,cid__released,1.0,1
idx__332,tn__4314,1,1.0
tn__4314,cid__id,1.0,1
idx__332,tt__work|of|art,1,1.0
tt__work|of|art,cid__song_name,1.0,1
idx__332,tt__rachel|platten,1,1.0
tt__rachel|platten,cid__artist_name,1.0,1
idx__332,tt__work|of|art|single,1,1.0
tt__work|of|art|single,cid__album_name,1.0,1
idx__332,tt__soundtrack|music|pop,1,1.0
tt__soundtrack|music|pop,cid__genre,1.0,1
idx__332,tt__99,1,1
tt__99,cid__price,1,1
idx__332,tt__2011,1,1.0
tt__2011,cid__copyright,1.0,1
idx__332,tn__301,1,1
tn__301,cid__time,1,1
idx__332,tt__3jan12,1,1.0
tt__3jan12,cid__released,1.0,1
idx__333,tn__6693,1,1.0
tn__6693,cid__id,1.0,1
idx__333,tt__dream,1,1.0
tt__dream,cid__song_name,1.0,1
idx__333,tt__miley|cyrus,1,1.0
tt__miley|cyrus,cid__artist_name,1.0,1
idx__333,tt__hannah|montana|the|movie|original|motion|picture|soundtrack,1,1.0
tt__hannah|montana|the|movie|original|motion|picture|soundtrack,cid__album_name,1.0,1
idx__333,tt__soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,1,1.0
tt__soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,cid__genre,1.0,1
idx__333,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__333,tt__2009|walt|disney|records,1,1.0
tt__2009|walt|disney|records,cid__copyright,1.0,1
idx__333,tn__321,1,1
tn__321,cid__time,1,1
idx__333,tt__24mar09,1,1.0
tt__24mar09,cid__released,1.0,1
idx__334,tn__6481,1,1.0
tn__6481,cid__id,1.0,1
idx__334,tt__could|ve|had|everything,1,1.0
tt__could|ve|had|everything,cid__song_name,1.0,1
idx__334,tt__pnk,1,1.0
tt__pnk,cid__artist_name,1.0,1
idx__334,tt__funhouse|deluxe|version,1,1.0
tt__funhouse|deluxe|version,cid__album_name,1.0,1
idx__334,tt__pop|music|poprock|dance|rb|soul,1,1.0
tt__pop|music|poprock|dance|rb|soul,cid__genre,1.0,1
idx__334,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__334,tt__2008|laface|records|llc,1,1.0
tt__2008|laface|records|llc,cid__copyright,1.0,1
idx__334,tn__309,1,1
tn__309,cid__time,1,1
idx__334,tt__28oct08,1,1.0
tt__28oct08,cid__released,1.0,1
idx__335,tn__2509,1,1.0
tn__2509,cid__id,1.0,1
idx__335,tt__outer|space|carry|on,1,1.0
tt__outer|space|carry|on,cid__song_name,1.0,1
idx__335,tt__5|seconds|of|summer,1,1.0
tt__5|seconds|of|summer,cid__artist_name,1.0,1
idx__335,tt__sounds|good|feels|good,1,1.0
tt__sounds|good|feels|good,cid__album_name,1.0,1
idx__335,tt__pop|music|rock|teen|pop|alternative|punk,1,1.0
tt__pop|music|rock|teen|pop|alternative|punk,cid__genre,1.0,1
idx__335,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__335,tt__2015|capitol|records|ltd,1,1.0
tt__2015|capitol|records|ltd,cid__copyright,1.0,1
idx__335,tn__638,1,1
tn__638,cid__time,1,1
idx__336,tn__559,1,1.0
tn__559,cid__id,1.0,1
idx__336,tt__goodbye|to|you|dot|rotten,1,1.0
tt__goodbye|to|you|dot|rotten,cid__song_name,1.0,1
idx__336,tt__ed|sheeran,1,1.0
tt__ed|sheeran,cid__artist_name,1.0,1
idx__336,tt__no|5|collaborations|project,1,1.0
tt__no|5|collaborations|project,cid__album_name,1.0,1
idx__336,tt__singersongwriter|music|rock|adult|alternative|contemporary|singersongwriter,1,1.0
tt__singersongwriter|music|rock|adult|alternative|contemporary|singersongwriter,cid__genre,1.0,1
idx__336,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__336,tt__2010|paw|print|records|under|exclusive|license|to|warner|music|uk|limited,1,1.0
tt__2010|paw|print|records|under|exclusive|license|to|warner|music|uk|limited,cid__copyright,1.0,1
idx__336,tn__530,1,1
tn__530,cid__time,1,1
idx__336,tt__9sep11,1,1.0
tt__9sep11,cid__released,1.0,1
idx__337,tn__2653,1,1.0
tn__2653,cid__id,1.0,1
idx__337,tt__from|this|dream,1,1.0
tt__from|this|dream,cid__song_name,1.0,1
idx__337,tt__little|big|town,1,1.0
tt__little|big|town,cid__artist_name,1.0,1
idx__337,tt__little|big|town,1,1.0
tt__little|big|town,cid__album_name,1.0,1
idx__337,tt__country|music|urban|cowboy|honky|tonk|contemporary|country,1,1.0
tt__country|music|urban|cowboy|honky|tonk|contemporary|country,cid__genre,1.0,1
idx__337,tt__99,1,1
tt__99,cid__price,1,1
idx__337,tt__2002|sony|bmg|music|entertainment,1,1.0
tt__2002|sony|bmg|music|entertainment,cid__copyright,1.0,1
idx__337,tn__427,1,1
tn__427,cid__time,1,1
idx__337,tt__7may02,1,1.0
tt__7may02,cid__released,1.0,1
idx__338,tn__3279,1,1.0
tn__3279,cid__id,1.0,1
idx__338,tt__the|edge|of|glory|live|from|a|very|gaga|thanksgiving,1,1.0
tt__the|edge|of|glory|live|from|a|very|gaga|thanksgiving,cid__song_name,1.0,1
idx__338,tt__lady|gaga,1,1.0
tt__lady|gaga,cid__artist_name,1.0,1
idx__338,tt__a|very|gaga|holiday|live|ep,1,1.0
tt__a|very|gaga|holiday|live|ep,cid__album_name,1.0,1
idx__338,tt__pop|music|dance|rock|poprock|rb|soul|holiday,1,1.0
tt__pop|music|dance|rock|poprock|rb|soul|holiday,cid__genre,1.0,1
idx__338,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__338,tt__2011|interscope|records,1,1.0
tt__2011|interscope|records,cid__copyright,1.0,1
idx__338,tn__452,1,1
tn__452,cid__time,1,1
idx__338,tt__22nov11,1,1.0
tt__22nov11,cid__released,1.0,1
idx__339,tn__5459,1,1.0
tn__5459,cid__id,1.0,1
idx__339,tt__they|do|nt|know|live,1,1.0
tt__they|do|nt|know|live,cid__song_name,1.0,1
idx__339,tt__andrea|corr,1,1.0
tt__andrea|corr,cid__artist_name,1.0,1
idx__339,tt__a|concert|for|kirsty|maccoll|live,1,1.0
tt__a|concert|for|kirsty|maccoll|live,cid__album_name,1.0,1
idx__339,tt__rock|music,1,1.0
tt__rock|music,cid__genre,1.0,1
idx__339,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__339,tt__2013|union|square|music|ltd,1,1.0
tt__2013|union|square|music|ltd,cid__copyright,1.0,1
idx__339,tn__316,1,1
tn__316,cid__time,1,1
idx__339,tt__25feb13,1,1.0
tt__25feb13,cid__released,1.0,1
idx__340,tn__3004,1,1.0
tn__3004,cid__id,1.0,1
idx__340,tt__awooga|extended|mix,1,1.0
tt__awooga|extended|mix,cid__song_name,1.0,1
idx__340,tt__calvin|harris,1,1.0
tt__calvin|harris,cid__artist_name,1.0,1
idx__340,tt__bounce|feat|kelis|remixes,1,1.0
tt__bounce|feat|kelis|remixes,cid__album_name,1.0,1
idx__340,tt__dance|music,1,1.0
tt__dance|music,cid__genre,1.0,1
idx__340,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__340,tt__2013|sony|music|entertainment|uk|limited,1,1.0
tt__2013|sony|music|entertainment|uk|limited,cid__copyright,1.0,1
idx__340,tn__712,1,1.0
tn__712,cid__time,1.0,1
idx__340,tt__5feb13,1,1.0
tt__5feb13,cid__released,1.0,1
idx__341,tn__5173,1,1.0
tn__5173,cid__id,1.0,1
idx__341,tt__dr|west|skit,1,1.0
tt__dr|west|skit,cid__song_name,1.0,1
idx__341,tt__eminem,1,1.0
tt__eminem,cid__artist_name,1.0,1
idx__341,tt__relapse|refill,1,1.0
tt__relapse|refill,cid__album_name,1.0,1
idx__341,tt__hiphoprap|music|rap|hardcore|rap,1,1.0
tt__hiphoprap|music|rap|hardcore|rap,cid__genre,1.0,1
idx__341,tt__69,1,1.0
tt__69,cid__price,1.0,1
idx__341,tt__2009|aftermath|records,1,1.0
tt__2009|aftermath|records,cid__copyright,1.0,1
idx__341,tn__129,1,1.0
tn__129,cid__time,1.0,1
idx__341,tt__21dec09,1,1.0
tt__21dec09,cid__released,1.0,1
idx__342,tn__1252,1,1.0
tn__1252,cid__id,1.0,1
idx__342,tt__the|alphabeat,1,1.0
tt__the|alphabeat,cid__song_name,1.0,1
idx__342,tt__david|guetta,1,1.0
tt__david|guetta,cid__artist_name,1.0,1
idx__342,tt__nothing|but|the|beat|20,1,1.0
tt__nothing|but|the|beat|20,cid__album_name,1.0,1
idx__342,tt__dance|music|electronic|rock|house,1,1.0
tt__dance|music|electronic|rock|house,cid__genre,1.0,1
idx__342,tt__99,1,1
tt__99,cid__price,1,1
idx__342,tt__2012|what|a|music|ltd|licence|exclusive|parlophone|music|france,1,1.0
tt__2012|what|a|music|ltd|licence|exclusive|parlophone|music|france,cid__copyright,1.0,1
idx__342,tn__429,1,1
tn__429,cid__time,1,1
idx__342,tt__26aug11,1,1.0
tt__26aug11,cid__released,1.0,1
idx__343,tn__5413,1,1.0
tn__5413,cid__id,1.0,1
idx__343,tt__salt|skin,1,1.0
tt__salt|skin,cid__song_name,1.0,1
idx__343,tt__ellie|goulding,1,1.0
tt__ellie|goulding,cid__artist_name,1.0,1
idx__343,tt__bright|lights|deluxe|version,1,1.0
tt__bright|lights|deluxe|version,cid__album_name,1.0,1
idx__343,tt__pop|music|dance|rock,1,1.0
tt__pop|music|dance|rock,cid__genre,1.0,1
idx__343,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__343,tt__2010|polydor|ltd|uk,1,1.0
tt__2010|polydor|ltd|uk,cid__copyright,1.0,1
idx__343,tn__415,1,1.0
tn__415,cid__time,1.0,1
idx__343,tt__29nov10,1,1.0
tt__29nov10,cid__released,1.0,1
idx__344,tn__644,1,1.0
tn__644,cid__id,1.0,1
idx__344,tt__taxi|driver,1,1.0
tt__taxi|driver,cid__song_name,1.0,1
idx__344,tt__gym|class|heros,1,1.0
tt__gym|class|heros,cid__artist_name,1.0,1
idx__344,tt__punk|the|clock,1,1.0
tt__punk|the|clock,cid__album_name,1.0,1
idx__344,tt__alternative|music,1,1.0
tt__alternative|music,cid__genre,1.0,1
idx__344,tt__99,1,1
tt__99,cid__price,1,1
idx__344,tt__2011|punk|the|clock|nyc|ny|all|rights|reserved,1,1.0
tt__2011|punk|the|clock|nyc|ny|all|rights|reserved,cid__copyright,1.0,1
idx__344,tn__158,1,1
tn__158,cid__time,1,1
idx__344,tt__21may11,1,1.0
tt__21may11,cid__released,1.0,1
idx__345,tn__620,1,1.0
tn__620,cid__id,1.0,1
idx__345,tt__thriller|live|from|hammersmith|palais,1,1.0
tt__thriller|live|from|hammersmith|palais,cid__song_name,1.0,1
idx__345,tt__fall|out|boy,1,1.0
tt__fall|out|boy,cid__artist_name,1.0,1
idx__345,tt__infinity|on|high|deluxe|edition,1,1.0
tt__infinity|on|high|deluxe|edition,cid__album_name,1.0,1
idx__345,tt__alternative|music|rock|adult|alternative|punk,1,1.0
tt__alternative|music|rock|adult|alternative|punk,cid__genre,1.0,1
idx__345,tt__99,1,1
tt__99,cid__price,1,1
idx__345,tt__2007|the|island|def|jam|music|group,1,1.0
tt__2007|the|island|def|jam|music|group,cid__copyright,1.0,1
idx__345,tn__332,1,1
tn__332,cid__time,1,1
idx__345,tt__20nov07,1,1.0
tt__20nov07,cid__released,1.0,1
idx__346,tn__6071,1,1.0
tn__6071,cid__id,1.0,1
idx__346,tt__terrence|loves|you,1,1.0
tt__terrence|loves|you,cid__song_name,1.0,1
idx__346,tt__lana|del|rey,1,1.0
tt__lana|del|rey,cid__artist_name,1.0,1
idx__346,tt__honeymoon,1,1.0
tt__honeymoon,cid__album_name,1.0,1
idx__346,tt__alternative|music|rock|adult|alternative,1,1.0
tt__alternative|music|rock|adult|alternative,cid__genre,1.0,1
idx__346,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__346,tt__2015|polydor|ltd|uk,1,1.0
tt__2015|polydor|ltd|uk,cid__copyright,1.0,1
idx__346,tn__450,1,1
tn__450,cid__time,1,1
idx__346,tt__18sep15,1,1.0
tt__18sep15,cid__released,1.0,1
idx__347,tn__5716,1,1.0
tn__5716,cid__id,1.0,1
idx__347,tt__you|make|the|rain|fall,1,1.0
tt__you|make|the|rain|fall,cid__song_name,1.0,1
idx__347,tt__kevin|rudolf|flo|rida,1,1.0
tt__kevin|rudolf|flo|rida,cid__artist_name,1.0,1
idx__347,tt__to|the|sky,1,1.0
tt__to|the|sky,cid__album_name,1.0,1
idx__347,tt__popmusichiphop|rap|rap|rb|soul|rock|hard|rock,1,1.0
tt__popmusichiphop|rap|rap|rb|soul|rock|hard|rock,cid__genre,1.0,1
idx__347,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__347,tt__2010|cash|money|records|inc,1,1.0
tt__2010|cash|money|records|inc,cid__copyright,1.0,1
idx__347,tn__253,1,1
tn__253,cid__time,1,1
idx__347,tt__15jun10,1,1.0
tt__15jun10,cid__released,1.0,1
idx__348,tn__555,1,1.0
tn__555,cid__id,1.0,1
idx__348,tt__give|me|love,1,1.0
tt__give|me|love,cid__song_name,1.0,1
idx__348,tt__ed|sheeran,1,1.0
tt__ed|sheeran,cid__artist_name,1.0,1
idx__348,tt__singersongwriter|musicfolkrock|rock|adult|alternative|singersongwriter|contemporary|singersongwriter,1,1.0
tt__singersongwriter|musicfolkrock|rock|adult|alternative|singersongwriter|contemporary|singersongwriter,cid__genre,1.0,1
idx__348,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__348,tt__2011|warner|music|uk|limited,1,1.0
tt__2011|warner|music|uk|limited,cid__copyright,1.0,1
idx__348,tn__846,1,1.0
tn__846,cid__time,1.0,1
idx__348,tt__9sep11,1,1.0
tt__9sep11,cid__released,1.0,1
idx__349,tn__5791,1,1.0
tn__5791,cid__id,1.0,1
idx__349,tt__ridin|solo,1,1.0
tt__ridin|solo,cid__song_name,1.0,1
idx__349,tt__jason|derulo,1,1.0
tt__jason|derulo,cid__artist_name,1.0,1
idx__349,tt__jason|derulo|deluxe|version,1,1.0
tt__jason|derulo|deluxe|version,cid__album_name,1.0,1
idx__349,tt__pop|music|rb|soulrockhiphop|rap|rap|contemporary|rb|dance,1,1.0
tt__pop|music|rb|soulrockhiphop|rap|rap|contemporary|rb|dance,cid__genre,1.0,1
idx__349,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__349,tt__2010|warner|bros|records|inc|for|the|us|and|wea|international|inc|for|the|world|outside|the|us,1,1.0
tt__2010|warner|bros|records|inc|for|the|us|and|wea|international|inc|for|the|world|outside|the|us,cid__copyright,1.0,1
idx__349,tn__335,1,1
tn__335,cid__time,1,1
idx__349,tt__26feb10,1,1.0
tt__26feb10,cid__released,1.0,1
idx__350,tn__2598,1,1.0
tn__2598,cid__id,1.0,1
idx__350,tt__beautiful|things|bonus|track,1,1.0
tt__beautiful|things|bonus|track,cid__song_name,1.0,1
idx__350,tt__tori|kelly,1,1.0
tt__tori|kelly,cid__artist_name,1.0,1
idx__350,tt__unbreakable|smile|bonus|track|version,1,1.0
tt__unbreakable|smile|bonus|track|version,cid__album_name,1.0,1
idx__350,tt__pop|music|rb|soul|vocal|rock|contemporary|rb|singersongwriter|contemporary|singersongwriter,1,1.0
tt__pop|music|rb|soul|vocal|rock|contemporary|rb|singersongwriter|contemporary|singersongwriter,cid__genre,1.0,1
idx__350,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__350,tt__2015|capitol|records|schoolboy|records,1,1.0
tt__2015|capitol|records|schoolboy|records,cid__copyright,1.0,1
idx__350,tn__308,1,1
tn__308,cid__time,1,1
idx__350,tt__23jun15,1,1.0
tt__23jun15,cid__released,1.0,1
idx__351,tn__6812,1,1.0
tn__6812,cid__id,1.0,1
idx__351,tt__i|lived,1,1.0
tt__i|lived,cid__song_name,1.0,1
idx__351,tt__onerepublic,1,1.0
tt__onerepublic,cid__artist_name,1.0,1
idx__351,tt__the|giver|music|collection,1,1.0
tt__the|giver|music|collection,cid__album_name,1.0,1
idx__351,tt__soundtrack|music,1,1.0
tt__soundtrack|music,cid__genre,1.0,1
idx__351,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__351,tt__2014|school|boyinterscope|records,1,1.0
tt__2014|school|boyinterscope|records,cid__copyright,1.0,1
idx__351,tn__355,1,1
tn__355,cid__time,1,1
idx__351,tt__5aug14,1,1.0
tt__5aug14,cid__released,1.0,1
idx__352,tn__3617,1,1.0
tn__3617,cid__id,1.0,1
idx__352,tt__money|right|feat|rick|ross|brisco,1,1.0
tt__money|right|feat|rick|ross|brisco,cid__song_name,1.0,1
idx__352,tt__flo|rida,1,1.0
tt__flo|rida,cid__artist_name,1.0,1
idx__352,tt__mail|on|sunday,1,1.0
tt__mail|on|sunday,cid__album_name,1.0,1
idx__352,tt__hiphoprap|music|pop|dirty|south,1,1.0
tt__hiphoprap|music|pop|dirty|south,cid__genre,1.0,1
idx__352,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__352,tt__2008|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,1,1.0
tt__2008|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__352,tn__316,1,1
tn__316,cid__time,1,1
idx__352,tt__18mar08,1,1.0
tt__18mar08,cid__released,1.0,1
idx__353,tn__3001,1,1.0
tn__3001,cid__id,1.0,1
idx__353,tt__cowboy,1,1.0
tt__cowboy,cid__song_name,1.0,1
idx__353,tt__zeds|dead|omar|linx,1,1.0
tt__zeds|dead|omar|linx,cid__artist_name,1.0,1
idx__353,tt__ultra|wynn|presents|xs|las|vegas|sessions|vol|2,1,1.0
tt__ultra|wynn|presents|xs|las|vegas|sessions|vol|2,cid__album_name,1.0,1
idx__353,tt__dance|music|electronic,1,1.0
tt__dance|music|electronic,cid__genre,1.0,1
idx__353,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__353,tt__2012|ultra|records|inc,1,1.0
tt__2012|ultra|records|inc,cid__copyright,1.0,1
idx__353,tn__425,1,1
tn__425,cid__time,1,1
idx__353,tt__8jan13,1,1.0
tt__8jan13,cid__released,1.0,1
idx__354,tn__2074,1,1.0
tn__2074,cid__id,1.0,1
idx__354,tt__sweet|lil|gal|23rd1st,1,1.0
tt__sweet|lil|gal|23rd1st,cid__song_name,1.0,1
idx__354,tt__ryan|adams,1,1.0
tt__ryan|adams,cid__artist_name,1.0,1
idx__354,tt__heartbreaker,1,1.0
tt__heartbreaker,cid__album_name,1.0,1
idx__354,tt__singersongwriter|music|rock|southern|rock|country|adult|alternative|american|trad|rock|americana|alternative|country,1,1.0
tt__singersongwriter|music|rock|southern|rock|country|adult|alternative|american|trad|rock|americana|alternative|country,cid__genre,1.0,1
idx__354,tt__99,1,1
tt__99,cid__price,1,1
idx__354,tt__2000|pax|am|records,1,1.0
tt__2000|pax|am|records,cid__copyright,1.0,1
idx__354,tn__338,1,1
tn__338,cid__time,1,1
idx__354,tt__5sep00,1,1.0
tt__5sep00,cid__released,1.0,1
idx__355,tn__320,1,1.0
tn__320,cid__id,1.0,1
idx__355,tt__epilogue|feat|george|the|poet,1,1.0
tt__epilogue|feat|george|the|poet,cid__song_name,1.0,1
idx__355,tt__naughty|boy,1,1.0
tt__naughty|boy,cid__artist_name,1.0,1
idx__355,tt__hotel|cabana,1,1.0
tt__hotel|cabana,cid__album_name,1.0,1
idx__355,tt__pop|music|rb|soul|contemporary|rb|hiphoprap|poprock|rock,1,1.0
tt__pop|music|rb|soul|contemporary|rb|hiphoprap|poprock|rock,cid__genre,1.0,1
idx__355,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__355,tt__2014|naughty|boy|recordings|ltd|under|exclusive|licence|to|virgin|records|ltd,1,1.0
tt__2014|naughty|boy|recordings|ltd|under|exclusive|licence|to|virgin|records|ltd,cid__copyright,1.0,1
idx__355,tn__128,1,1
tn__128,cid__time,1,1
idx__355,tt__6may14,1,1.0
tt__6may14,cid__released,1.0,1
idx__356,tn__6023,1,1.0
tn__6023,cid__id,1.0,1
idx__356,tt__starstruck|feat|space|cowboy|flo|rida,1,1.0
tt__starstruck|feat|space|cowboy|flo|rida,cid__song_name,1.0,1
idx__356,tt__lady|gaga,1,1.0
tt__lady|gaga,cid__artist_name,1.0,1
idx__356,tt__the|fame|monster|deluxe|version,1,1.0
tt__the|fame|monster|deluxe|version,cid__album_name,1.0,1
idx__356,tt__pop|music,1,1.0
tt__pop|music,cid__genre,1.0,1
idx__356,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__356,tt__2014|interscope|records,1,1.0
tt__2014|interscope|records,cid__copyright,1.0,1
idx__356,tn__336,1,1
tn__336,cid__time,1,1
idx__356,tt__5aug14,1,1.0
tt__5aug14,cid__released,1.0,1
idx__357,tn__675,1,1.0
tn__675,cid__id,1.0,1
idx__357,tt__saturday|live,1,1.0
tt__saturday|live,cid__song_name,1.0,1
idx__357,tt__fall|out|boy,1,1.0
tt__fall|out|boy,cid__artist_name,1.0,1
idx__357,tt__live|in|phoenix,1,1.0
tt__live|in|phoenix,cid__album_name,1.0,1
idx__357,tt__alternative|music|rock|adult|alternative|punk,1,1.0
tt__alternative|music|rock|adult|alternative|punk,cid__genre,1.0,1
idx__357,tt__99,1,1
tt__99,cid__price,1,1
idx__357,tt__2008|the|island|def|jam|music|group,1,1.0
tt__2008|the|island|def|jam|music|group,cid__copyright,1.0,1
idx__357,tn__353,1,1
tn__353,cid__time,1,1
idx__357,tt__1apr08,1,1.0
tt__1apr08,cid__released,1.0,1
idx__358,tn__4163,1,1.0
tn__4163,cid__id,1.0,1
idx__358,tt__track|14,1,1.0
tt__track|14,cid__song_name,1.0,1
idx__358,tt__r|city,1,1.0
tt__r|city,cid__artist_name,1.0,1
idx__358,tt__what|dreams|are|made|of,1,1.0
tt__what|dreams|are|made|of,cid__album_name,1.0,1
idx__358,tt__popmusichiphop|rap|rap|rock,1,1.0
tt__popmusichiphop|rap|rap|rock,cid__genre,1.0,1
idx__358,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__358,tt__2015|kemosabe|records,1,1.0
tt__2015|kemosabe|records,cid__copyright,1.0,1
idx__359,tn__4385,1,1.0
tn__4385,cid__id,1.0,1
idx__359,tt__run|run|rudolph,1,1.0
tt__run|run|rudolph,cid__song_name,1.0,1
idx__359,tt__luke|bryan,1,1.0
tt__luke|bryan,cid__artist_name,1.0,1
idx__359,tt__run|run|rudolph|single,1,1.0
tt__run|run|rudolph|single,cid__album_name,1.0,1
idx__359,tt__holiday|music,1,1.0
tt__holiday|music,cid__genre,1.0,1
idx__359,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__359,tt__2008|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,1,1.0
tt__2008|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,cid__copyright,1.0,1
idx__359,tn__254,1,1
tn__254,cid__time,1,1
idx__359,tt__9dec08,1,1.0
tt__9dec08,cid__released,1.0,1
idx__360,tn__5705,1,1.0
tn__5705,cid__id,1.0,1
idx__360,tt__sugar|feat|wynter,1,1.0
tt__sugar|feat|wynter,cid__song_name,1.0,1
idx__360,tt__flo|rida,1,1.0
tt__flo|rida,cid__artist_name,1.0,1
idx__360,tt__roots|deluxe|version,1,1.0
tt__roots|deluxe|version,cid__album_name,1.0,1
idx__360,tt__hiphoprap|music,1,1.0
tt__hiphoprap|music,cid__genre,1.0,1
idx__360,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__360,tt__2009|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,1,1.0
tt__2009|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__360,tn__412,1,1
tn__412,cid__time,1,1
idx__360,tt__30mar09,1,1.0
tt__30mar09,cid__released,1.0,1
idx__361,tn__185,1,1.0
tn__185,cid__id,1.0,1
idx__361,tt__come|get|it|dave|aud|club|remix,1,1.0
tt__come|get|it|dave|aud|club|remix,cid__song_name,1.0,1
idx__361,tt__selena|gomez,1,1.0
tt__selena|gomez,cid__artist_name,1.0,1
idx__361,tt__come|get|it|remixes,1,1.0
tt__come|get|it|remixes,cid__album_name,1.0,1
idx__361,tt__dance|music|electronic|rock,1,1.0
tt__dance|music|electronic|rock,cid__genre,1.0,1
