3#__tn,3$__tt,5$__idx,1$__cid
tt__american|amber|red|ale,cid__style,1.0,1
idx__357,tn__470,1,1
tn__470,cid__abv,1,1
idx__358,tn__4228,1,1.0
tn__4228,cid__id,1.0,1
idx__358,tt__stone|old|guardian|barley|wine|style|ale|2014,1,1.0
tt__stone|old|guardian|barley|wine|style|ale|2014,cid__beer_name,1.0,1
idx__358,tt__stone|brewing|co,1,1.0
tt__stone|brewing|co,cid__brew_factory_name,1.0,1
idx__358,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__358,tn__1160,1,1
tn__1160,cid__abv,1,1
idx__359,tn__2639,1,1.0
tn__2639,cid__id,1.0,1
idx__359,tt__beer|buddy|red|ale,1,1.0
tt__beer|buddy|red|ale,cid__beer_name,1.0,1
idx__359,tt__hansharo|brewery|restaurant|kurayanarusawa,1,1.0
tt__hansharo|brewery|restaurant|kurayanarusawa,cid__brew_factory_name,1.0,1
idx__359,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__359,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__360,tn__3067,1,1.0
tn__3067,cid__id,1.0,1
idx__360,tt__the|crimson,1,1.0
tt__the|crimson,cid__beer_name,1.0,1
idx__360,tt__remmarl|v|g|rdsbryggeri,1,1.0
tt__remmarl|v|g|rdsbryggeri,cid__brew_factory_name,1.0,1
idx__360,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__360,tn__560,1,1
tn__560,cid__abv,1,1
idx__361,tn__2820,1,1.0
tn__2820,cid__id,1.0,1
idx__361,tt__la|cara|del|indio,1,1.0
tt__la|cara|del|indio,cid__beer_name,1.0,1
idx__361,tt__boquer|n|brewing|co,1,1.0
tt__boquer|n|brewing|co,cid__brew_factory_name,1.0,1
idx__361,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__361,tn__580,1,1
tn__580,cid__abv,1,1
idx__362,tn__2092,1,1.0
tn__2092,cid__id,1.0,1
idx__362,tt__delta,1,1.0
tt__delta,cid__beer_name,1.0,1
idx__362,tt__fieldwork|brewing|co,1,1.0
tt__fieldwork|brewing|co,cid__brew_factory_name,1.0,1
idx__362,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__362,tn__670,1,1
tn__670,cid__abv,1,1
idx__363,tn__4205,1,1.0
tn__4205,cid__id,1.0,1
idx__363,tt__grateful|dog,1,1.0
tt__grateful|dog,cid__beer_name,1.0,1
idx__363,tt__napa|smith|brewery,1,1.0
tt__napa|smith|brewery,cid__brew_factory_name,1.0,1
idx__363,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__363,tn__1000,1,1.0
tn__1000,cid__abv,1.0,1
idx__364,tn__3972,1,1.0
tn__3972,cid__id,1.0,1
idx__364,tt__mild|child,1,1.0
tt__mild|child,cid__beer_name,1.0,1
idx__364,tt__oconnor|brewing|co,1,1.0
tt__oconnor|brewing|co,cid__brew_factory_name,1.0,1
idx__364,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__364,tn__350,1,1.0
tn__350,cid__abv,1.0,1
idx__365,tn__2187,1,1.0
tn__2187,cid__id,1.0,1
idx__365,tt__hole|in|the|head|red,1,1.0
tt__hole|in|the|head|red,cid__beer_name,1.0,1
idx__365,tt__maui|brewing|co,1,1.0
tt__maui|brewing|co,cid__brew_factory_name,1.0,1
idx__365,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__365,tn__540,1,1
tn__540,cid__abv,1,1
idx__366,tn__3604,1,1.0
tn__3604,cid__id,1.0,1
idx__366,tt__windsor|ale,1,1.0
tt__windsor|ale,cid__beer_name,1.0,1
idx__366,tt__1st|republic|brewing|company,1,1.0
tt__1st|republic|brewing|company,cid__brew_factory_name,1.0,1
idx__366,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__366,tn__480,1,1
tn__480,cid__abv,1,1
idx__367,tn__137,1,1.0
tn__137,cid__id,1.0,1
idx__367,tt__wachusett|octoberfest|ale,1,1.0
tt__wachusett|octoberfest|ale,cid__beer_name,1.0,1
idx__367,tt__wachusett|brewing|company,1,1.0
tt__wachusett|brewing|company,cid__brew_factory_name,1.0,1
idx__367,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__367,tn__520,1,1
tn__520,cid__abv,1,1
idx__368,tn__1573,1,1.0
tn__1573,cid__id,1.0,1
idx__368,tt__rooftop|red,1,1.0
tt__rooftop|red,cid__beer_name,1.0,1
idx__368,tt__border|brewing|company,1,1.0
tt__border|brewing|company,cid__brew_factory_name,1.0,1
idx__368,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__368,tn__480,1,1
tn__480,cid__abv,1,1
idx__369,tn__106,1,1.0
tn__106,cid__id,1.0,1
idx__369,tt__lost|dog,1,1.0
tt__lost|dog,cid__beer_name,1.0,1
idx__369,tt__napa|smith|brewery,1,1.0
tt__napa|smith|brewery,cid__brew_factory_name,1.0,1
idx__369,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__369,tn__720,1,1
tn__720,cid__abv,1,1
idx__370,tn__147,1,1.0
tn__147,cid__id,1.0,1
idx__370,tt__happy|amber,1,1.0
tt__happy|amber,cid__beer_name,1.0,1
idx__370,tt__madtree|brewing,1,1.0
tt__madtree|brewing,cid__brew_factory_name,1.0,1
idx__370,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__370,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__371,tn__2548,1,1.0
tn__2548,cid__id,1.0,1
idx__371,tt__rocket|science|red|planet,1,1.0
tt__rocket|science|red|planet,cid__beer_name,1.0,1
idx__371,tt__dennis|beer|co,1,1.0
tt__dennis|beer|co,cid__brew_factory_name,1.0,1
idx__371,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__371,tn__640,1,1
tn__640,cid__abv,1,1
idx__372,tn__2873,1,1.0
tn__2873,cid__id,1.0,1
idx__372,tt__festivus,1,1.0
tt__festivus,cid__beer_name,1.0,1
idx__372,tt__ocean|city|brewing|company,1,1.0
tt__ocean|city|brewing|company,cid__brew_factory_name,1.0,1
idx__372,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__372,tn__620,1,1
tn__620,cid__abv,1,1
idx__373,tn__3601,1,1.0
tn__3601,cid__id,1.0,1
idx__373,tt__saloon|girl,1,1.0
tt__saloon|girl,cid__beer_name,1.0,1
idx__373,tt__barnstar|brewing|company,1,1.0
tt__barnstar|brewing|company,cid__brew_factory_name,1.0,1
idx__373,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__373,tn__550,1,1
tn__550,cid__abv,1,1
idx__374,tn__2731,1,1.0
tn__2731,cid__id,1.0,1
idx__374,tt__ripah,1,1.0
tt__ripah,cid__beer_name,1.0,1
idx__374,tt__black|bear|brewery,1,1.0
tt__black|bear|brewery,cid__brew_factory_name,1.0,1
idx__374,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__374,tn__640,1,1
tn__640,cid__abv,1,1
idx__375,tn__2140,1,1.0
tn__2140,cid__id,1.0,1
idx__375,tt__lost|in|time|amber|ale,1,1.0
tt__lost|in|time|amber|ale,cid__beer_name,1.0,1
idx__375,tt__swamp|head|brewery,1,1.0
tt__swamp|head|brewery,cid__brew_factory_name,1.0,1
idx__375,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__375,tn__580,1,1
tn__580,cid__abv,1,1
idx__376,tn__1837,1,1.0
tn__1837,cid__id,1.0,1
idx__376,tt__offering|21|red|ale,1,1.0
tt__offering|21|red|ale,cid__beer_name,1.0,1
idx__376,tt__st|boniface|craft|brewing|company,1,1.0
tt__st|boniface|craft|brewing|company,cid__brew_factory_name,1.0,1
idx__376,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__376,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__377,tn__1110,1,1.0
tn__1110,cid__id,1.0,1
idx__377,tt__reel|amber,1,1.0
tt__reel|amber,cid__beer_name,1.0,1
idx__377,tt__port|townsend|brewing|company,1,1.0
tt__port|townsend|brewing|company,cid__brew_factory_name,1.0,1
idx__377,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__377,tn__520,1,1
tn__520,cid__abv,1,1
idx__378,tn__873,1,1.0
tn__873,cid__id,1.0,1
idx__378,tt__regner|red|ale,1,1.0
tt__regner|red|ale,cid__beer_name,1.0,1
idx__378,tt__lithia|brewing|company,1,1.0
tt__lithia|brewing|company,cid__brew_factory_name,1.0,1
idx__378,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__378,tn__630,1,1
tn__630,cid__abv,1,1
idx__379,tn__3648,1,1.0
tn__3648,cid__id,1.0,1
idx__379,tt__truffle|dee,1,1.0
tt__truffle|dee,cid__beer_name,1.0,1
idx__379,tt__black|star|coop|pub|brewery,1,1.0
tt__black|star|coop|pub|brewery,cid__brew_factory_name,1.0,1
idx__379,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__379,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__380,tn__1689,1,1.0
tn__1689,cid__id,1.0,1
idx__380,tt__alpenglow|amber,1,1.0
tt__alpenglow|amber,cid__beer_name,1.0,1
idx__380,tt__broken|tooth|brewing,1,1.0
tt__broken|tooth|brewing,cid__brew_factory_name,1.0,1
idx__380,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__380,tn__520,1,1
tn__520,cid__abv,1,1
idx__381,tn__3941,1,1.0
tn__3941,cid__id,1.0,1
idx__381,tt__red|storm|ryesing,1,1.0
tt__red|storm|ryesing,cid__beer_name,1.0,1
idx__381,tt__still|hill|brewery,1,1.0
tt__still|hill|brewery,cid__brew_factory_name,1.0,1
idx__381,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__381,tn__570,1,1.0
tn__570,cid__abv,1.0,1
idx__382,tn__4289,1,1.0
tn__4289,cid__id,1.0,1
idx__382,tt__barbarian|barley|wine,1,1.0
tt__barbarian|barley|wine,cid__beer_name,1.0,1
idx__382,tt__pizza|port|solana|beach,1,1.0
tt__pizza|port|solana|beach,cid__brew_factory_name,1.0,1
idx__382,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__382,tn__950,1,1
tn__950,cid__abv,1,1
idx__383,tn__2338,1,1.0
tn__2338,cid__id,1.0,1
idx__383,tt__monkey|paw|karl|strauss|dead|albert|s|society|s,1,1.0
tt__monkey|paw|karl|strauss|dead|albert|s|society|s,cid__beer_name,1.0,1
idx__383,tt__monkey|paw|pub|brewery,1,1.0
tt__monkey|paw|pub|brewery,cid__brew_factory_name,1.0,1
idx__383,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__383,tn__820,1,1.0
tn__820,cid__abv,1.0,1
idx__384,tn__206,1,1.0
tn__206,cid__id,1.0,1
idx__384,tt__griffon|red|ale,1,1.0
tt__griffon|red|ale,cid__beer_name,1.0,1
idx__384,tt__mcauslan|brewing,1,1.0
tt__mcauslan|brewing,cid__brew_factory_name,1.0,1
idx__384,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__384,tn__450,1,1.0
tn__450,cid__abv,1.0,1
idx__385,tn__3569,1,1.0
tn__3569,cid__id,1.0,1
idx__385,tt__arkie|amber|ale|aaa,1,1.0
tt__arkie|amber|ale|aaa,cid__beer_name,1.0,1
idx__385,tt__bubba|brew|s|brewing|company,1,1.0
tt__bubba|brew|s|brewing|company,cid__brew_factory_name,1.0,1
idx__385,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__385,tn__560,1,1
tn__560,cid__abv,1,1
idx__386,tn__2798,1,1.0
tn__2798,cid__id,1.0,1
idx__386,tt__riverbend|red,1,1.0
tt__riverbend|red,cid__beer_name,1.0,1
idx__386,tt__riverbend|brewing|company,1,1.0
tt__riverbend|brewing|company,cid__brew_factory_name,1.0,1
idx__386,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__386,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__387,tn__267,1,1.0
tn__267,cid__id,1.0,1
idx__387,tt__bone|warmer|imperial|amber|ale,1,1.0
tt__bone|warmer|imperial|amber|ale,cid__beer_name,1.0,1
idx__387,tt__grand|teton|brewing|co,1,1.0
tt__grand|teton|brewing|co,cid__brew_factory_name,1.0,1
idx__387,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__387,tn__820,1,1.0
tn__820,cid__abv,1.0,1
idx__388,tn__4279,1,1.0
tn__4279,cid__id,1.0,1
idx__388,tt__tenderfoot|barrel|aged,1,1.0
tt__tenderfoot|barrel|aged,cid__beer_name,1.0,1
idx__388,tt__rahr|sons|brewing|company,1,1.0
tt__rahr|sons|brewing|company,cid__brew_factory_name,1.0,1
idx__388,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__388,tn__1150,1,1.0
tn__1150,cid__abv,1.0,1
idx__389,tn__3224,1,1.0
tn__3224,cid__id,1.0,1
idx__389,tt__lohi|amber,1,1.0
tt__lohi|amber,cid__beer_name,1.0,1
idx__389,tt__denver|beer|co,1,1.0
tt__denver|beer|co,cid__brew_factory_name,1.0,1
idx__389,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__390,tn__2894,1,1.0
tn__2894,cid__id,1.0,1
idx__390,tt__mandrin|ambr|e|bio,1,1.0
tt__mandrin|ambr|e|bio,cid__beer_name,1.0,1
idx__390,tt__brasserie|artisanale|du|dauphin,1,1.0
tt__brasserie|artisanale|du|dauphin,cid__brew_factory_name,1.0,1
idx__390,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__390,tn__550,1,1
tn__550,cid__abv,1,1
idx__391,tn__3893,1,1.0
tn__3893,cid__id,1.0,1
idx__391,tt__hibiscus|red,1,1.0
tt__hibiscus|red,cid__beer_name,1.0,1
idx__391,tt__wavelength|brewing|company,1,1.0
tt__wavelength|brewing|company,cid__brew_factory_name,1.0,1
idx__391,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__391,tn__620,1,1
tn__620,cid__abv,1,1
idx__392,tn__454,1,1.0
tn__454,cid__id,1.0,1
idx__392,tt__hop|head|red,1,1.0
tt__hop|head|red,cid__beer_name,1.0,1
idx__392,tt__belmont|brewing|company,1,1.0
tt__belmont|brewing|company,cid__brew_factory_name,1.0,1
idx__392,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__393,tn__2606,1,1.0
tn__2606,cid__id,1.0,1
idx__393,tt__sons|of|anarchy|amber|ale,1,1.0
tt__sons|of|anarchy|amber|ale,cid__beer_name,1.0,1
idx__393,tt__sudwerk|brewing|company,1,1.0
tt__sudwerk|brewing|company,cid__brew_factory_name,1.0,1
idx__393,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__393,tn__470,1,1
tn__470,cid__abv,1,1
idx__394,tn__1948,1,1.0
tn__1948,cid__id,1.0,1
idx__394,tt__bira,1,1.0
tt__bira,cid__beer_name,1.0,1
idx__394,tt__sweet|mullets|brewing|co,1,1.0
tt__sweet|mullets|brewing|co,cid__brew_factory_name,1.0,1
idx__394,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__395,tn__2692,1,1.0
tn__2692,cid__id,1.0,1
idx__395,tt__redshift|red|ale,1,1.0
tt__redshift|red|ale,cid__beer_name,1.0,1
idx__395,tt__wavelength|brewing|company,1,1.0
tt__wavelength|brewing|company,cid__brew_factory_name,1.0,1
idx__395,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__396,tn__844,1,1.0
tn__844,cid__id,1.0,1
idx__396,tt__slaughterhouse|red|india|ale,1,1.0
tt__slaughterhouse|red|india|ale,cid__beer_name,1.0,1
idx__396,tt__payette|brewing,1,1.0
tt__payette|brewing,cid__brew_factory_name,1.0,1
idx__396,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__396,tn__750,1,1
tn__750,cid__abv,1,1
idx__397,tn__239,1,1.0
tn__239,cid__id,1.0,1
idx__397,tt__ultra|high|frequency,1,1.0
tt__ultra|high|frequency,cid__beer_name,1.0,1
idx__397,tt__solemn|oath|brewery,1,1.0
tt__solemn|oath|brewery,cid__brew_factory_name,1.0,1
idx__397,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__397,tn__750,1,1
tn__750,cid__abv,1,1
idx__398,tn__328,1,1.0
tn__328,cid__id,1.0,1
idx__398,tt__looping|owl,1,1.0
tt__looping|owl,cid__beer_name,1.0,1
idx__398,tt__right|brain|brewery,1,1.0
tt__right|brain|brewery,cid__brew_factory_name,1.0,1
idx__398,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__398,tn__800,1,1
tn__800,cid__abv,1,1
idx__399,tn__3044,1,1.0
tn__3044,cid__id,1.0,1
idx__399,tt__mad|bee|honey|ale,1,1.0
tt__mad|bee|honey|ale,cid__beer_name,1.0,1
idx__399,tt__brewerkz|riverside|point,1,1.0
tt__brewerkz|riverside|point,cid__brew_factory_name,1.0,1
idx__399,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__399,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__400,tn__3982,1,1.0
tn__3982,cid__id,1.0,1
idx__400,tt__redemption|red,1,1.0
tt__redemption|red,cid__beer_name,1.0,1
idx__400,tt__doomsday|brewing|company,1,1.0
tt__doomsday|brewing|company,cid__brew_factory_name,1.0,1
idx__400,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__400,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__401,tn__3135,1,1.0
tn__3135,cid__id,1.0,1
idx__401,tt__rb|405,1,1.0
tt__rb|405,cid__beer_name,1.0,1
idx__401,tt__rustic|brew,1,1.0
tt__rustic|brew,cid__brew_factory_name,1.0,1
idx__401,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__402,tn__1860,1,1.0
tn__1860,cid__id,1.0,1
idx__402,tt__artie|s|amber|ale,1,1.0
tt__artie|s|amber|ale,cid__beer_name,1.0,1
idx__402,tt__appalachian|brewing|company,1,1.0
tt__appalachian|brewing|company,cid__brew_factory_name,1.0,1
idx__402,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__403,tn__839,1,1.0
tn__839,cid__id,1.0,1
idx__403,tt__mettleman|copper|ale,1,1.0
tt__mettleman|copper|ale,cid__beer_name,1.0,1
idx__403,tt__howe|sound|inn|brewing|company,1,1.0
tt__howe|sound|inn|brewing|company,cid__brew_factory_name,1.0,1
idx__403,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__403,tn__550,1,1
tn__550,cid__abv,1,1
idx__404,tn__609,1,1.0
tn__609,cid__id,1.0,1
idx__404,tt__redhawk|ale,1,1.0
tt__redhawk|ale,cid__beer_name,1.0,1
idx__404,tt__rockyard|brewing,1,1.0
tt__rockyard|brewing,cid__brew_factory_name,1.0,1
idx__404,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__404,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__405,tn__3935,1,1.0
tn__3935,cid__id,1.0,1
idx__405,tt__papabeers|ruby|jazz|ale|special|edition,1,1.0
tt__papabeers|ruby|jazz|ale|special|edition,cid__beer_name,1.0,1
idx__405,tt__pyynikin|k|sity|l|ispanimo,1,1.0
tt__pyynikin|k|sity|l|ispanimo,cid__brew_factory_name,1.0,1
idx__405,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__405,tn__530,1,1
tn__530,cid__abv,1,1
idx__406,tn__186,1,1.0
tn__186,cid__id,1.0,1
idx__406,tt__counter|culture,1,1.0
tt__counter|culture,cid__beer_name,1.0,1
idx__406,tt__flying|dog|brewery,1,1.0
tt__flying|dog|brewery,cid__brew_factory_name,1.0,1
idx__406,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__406,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__407,tn__1666,1,1.0
tn__1666,cid__id,1.0,1
idx__407,tt__river|city|red,1,1.0
tt__river|city|red,cid__beer_name,1.0,1
idx__407,tt__river|city|brewing|company,1,1.0
tt__river|city|brewing|company,cid__brew_factory_name,1.0,1
idx__407,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__407,tn__560,1,1
tn__560,cid__abv,1,1
idx__408,tn__2436,1,1.0
tn__2436,cid__id,1.0,1
idx__408,tt__redrum|red|ale,1,1.0
tt__redrum|red|ale,cid__beer_name,1.0,1
idx__408,tt__rivertowne|pourhouse,1,1.0
tt__rivertowne|pourhouse,cid__brew_factory_name,1.0,1
idx__408,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__408,tn__610,1,1
tn__610,cid__abv,1,1
idx__409,tn__2875,1,1.0
tn__2875,cid__id,1.0,1
idx__409,tt__american|bully|amber,1,1.0
tt__american|bully|amber,cid__beer_name,1.0,1
idx__409,tt__bulldog|brewery,1,1.0
tt__bulldog|brewery,cid__brew_factory_name,1.0,1
idx__409,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__410,tn__1683,1,1.0
tn__1683,cid__id,1.0,1
idx__410,tt__chieftan|amber,1,1.0
tt__chieftan|amber,cid__beer_name,1.0,1
idx__410,tt__northwest|brewing|company,1,1.0
tt__northwest|brewing|company,cid__brew_factory_name,1.0,1
idx__410,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__410,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__411,tn__3481,1,1.0
tn__3481,cid__id,1.0,1
idx__411,tt__copper|pot|ale,1,1.0
tt__copper|pot|ale,cid__beer_name,1.0,1
idx__411,tt__kretschmann|brewing|company,1,1.0
tt__kretschmann|brewing|company,cid__brew_factory_name,1.0,1
idx__411,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__411,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__412,tn__4316,1,1.0
tn__4316,cid__id,1.0,1
idx__412,tt__the|demise,1,1.0
tt__the|demise,cid__beer_name,1.0,1
idx__412,tt__right|brain|brewery,1,1.0
tt__right|brain|brewery,cid__brew_factory_name,1.0,1
idx__412,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__412,tn__1000,1,1.0
tn__1000,cid__abv,1.0,1
idx__413,tn__380,1,1.0
tn__380,cid__id,1.0,1
idx__413,tt__organ|grinder|amber|ale,1,1.0
tt__organ|grinder|amber|ale,cid__beer_name,1.0,1
idx__413,tt__mankato|brewery,1,1.0
tt__mankato|brewery,cid__brew_factory_name,1.0,1
idx__413,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__413,tn__580,1,1
tn__580,cid__abv,1,1
idx__414,tn__3030,1,1.0
tn__3030,cid__id,1.0,1
idx__414,tt__batch|zero,1,1.0
tt__batch|zero,cid__beer_name,1.0,1
idx__414,tt__phjala|brewery,1,1.0
tt__phjala|brewery,cid__brew_factory_name,1.0,1
idx__414,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__414,tn__870,1,1.0
tn__870,cid__abv,1.0,1
idx__415,tn__1424,1,1.0
tn__1424,cid__id,1.0,1
idx__415,tt__oatmeal|amber,1,1.0
tt__oatmeal|amber,cid__beer_name,1.0,1
idx__415,tt__john|harvard|s|brewery|ale|house,1,1.0
tt__john|harvard|s|brewery|ale|house,cid__brew_factory_name,1.0,1
idx__415,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__415,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__416,tn__889,1,1.0
tn__889,cid__id,1.0,1
idx__416,tt__amber|ella,1,1.0
tt__amber|ella,cid__beer_name,1.0,1
idx__416,tt__eight|degrees|brewing,1,1.0
tt__eight|degrees|brewing,cid__brew_factory_name,1.0,1
idx__416,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__416,tn__680,1,1
tn__680,cid__abv,1,1
idx__417,tn__2895,1,1.0
tn__2895,cid__id,1.0,1
idx__417,tt__chronic|ale|lucky|charms,1,1.0
tt__chronic|ale|lucky|charms,cid__beer_name,1.0,1
idx__417,tt__pizza|port|solana|beach,1,1.0
tt__pizza|port|solana|beach,cid__brew_factory_name,1.0,1
idx__417,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__417,tn__490,1,1
tn__490,cid__abv,1,1
idx__418,tn__872,1,1.0
tn__872,cid__id,1.0,1
idx__418,tt__country|house|red|ale,1,1.0
tt__country|house|red|ale,cid__beer_name,1.0,1
idx__418,tt__argus|brewery,1,1.0
tt__argus|brewery,cid__brew_factory_name,1.0,1
idx__418,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__418,tn__414,1,1
tn__414,cid__abv,1,1
idx__419,tn__3685,1,1.0
tn__3685,cid__id,1.0,1
idx__419,tt__ambr,1,1.0
tt__ambr,cid__beer_name,1.0,1
idx__419,tt__picaro,1,1.0
tt__picaro,cid__brew_factory_name,1.0,1
idx__419,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__419,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__420,tn__1776,1,1.0
tn__1776,cid__id,1.0,1
idx__420,tt__alpamayo|amber|ale,1,1.0
tt__alpamayo|amber|ale,cid__beer_name,1.0,1
idx__420,tt__sierra|andina,1,1.0
tt__sierra|andina,cid__brew_factory_name,1.0,1
idx__420,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__420,tn__580,1,1
tn__580,cid__abv,1,1
idx__421,tn__2569,1,1.0
tn__2569,cid__id,1.0,1
idx__421,tt__wolverine,1,1.0
tt__wolverine,cid__beer_name,1.0,1
idx__421,tt__progress|brewing,1,1.0
tt__progress|brewing,cid__brew_factory_name,1.0,1
idx__421,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__421,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__422,tn__4053,1,1.0
tn__4053,cid__id,1.0,1
idx__422,tt__talon|true|style|barley|wine|ale,1,1.0
tt__talon|true|style|barley|wine|ale,cid__beer_name,1.0,1
idx__422,tt__mendocino|brewing|company,1,1.0
tt__mendocino|brewing|company,cid__brew_factory_name,1.0,1
