3#__tn,3$__tt,5$__idx,1$__cid
idx__100,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__100,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__100,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__100,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__100,tt__eric,1,1.0
tt__eric,cid__author_1,1.0,1
idx__100,tt__hughes,1,1.0
tt__hughes,cid__author_1,1.0,1
idx__100,tt__roman,1,1.0
tt__roman,cid__author_2,1.0,1
idx__100,tt__ginis,1,1.0
tt__ginis,cid__author_2,1.0,1
idx__100,tt__bhavani,1,1.0
tt__bhavani,cid__author_3,1.0,1
idx__100,tt__m,1,1.0
tt__m,cid__author_3,1.0,1
idx__100,tt__thuraisingham,1,1.0
tt__thuraisingham,cid__author_3,1.0,1
idx__100,tt__peter,1,1.0
tt__peter,cid__author_4,1.0,1
idx__100,tt__c,1,1.0
tt__c,cid__author_4,1.0,1
idx__100,tt__krupp,1,1.0
tt__krupp,cid__author_4,1.0,1
idx__101,tn__233359,1,1.0
tn__233359,cid__id,1.0,1
idx__101,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__101,tt__execution,1,1.0
tt__execution,cid__title,1.0,1
idx__101,tt__techniques,1,1.0
tt__techniques,cid__title,1.0,1
idx__101,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__101,tt__caching,1,1.0
tt__caching,cid__title,1.0,1
idx__101,tt__expensive,1,1.0
tt__expensive,cid__title,1.0,1
idx__101,tt__methods,1,1.0
tt__methods,cid__title,1.0,1
idx__101,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__101,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__101,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__101,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__101,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__101,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__101,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__101,tt__joseph,1,1.0
tt__joseph,cid__author_1,1.0,1
idx__101,tt__m,1,1.0
tt__m,cid__author_1,1.0,1
idx__101,tt__hellerstein,1,1.0
tt__hellerstein,cid__author_1,1.0,1
idx__101,tt__jeffrey,1,1.0
tt__jeffrey,cid__author_2,1.0,1
idx__101,tt__f,1,1.0
tt__f,cid__author_2,1.0,1
idx__101,tt__naughton,1,1.0
tt__naughton,cid__author_2,1.0,1
idx__102,tn__673170,1,1.0
tn__673170,cid__id,1.0,1
idx__102,tt__redo,1,1.0
tt__redo,cid__title,1.0,1
idx__102,tt__recovery,1,1.0
tt__recovery,cid__title,1.0,1
idx__102,tt__after,1,1.0
tt__after,cid__title,1.0,1
idx__102,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__102,tt__crashes,1,1.0
tt__crashes,cid__title,1.0,1
idx__102,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__102,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__102,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__102,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__102,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__102,tt__david,1,1.0
tt__david,cid__author_1,1.0,1
idx__102,tt__b,1,1.0
tt__b,cid__author_1,1.0,1
idx__102,tt__lomet,1,1.0
tt__lomet,cid__author_1,1.0,1
idx__102,tt__mark,1,1.0
tt__mark,cid__author_2,1.0,1
idx__102,tt__r,1,1.0
tt__r,cid__author_2,1.0,1
idx__102,tt__tuttle,1,1.0
tt__tuttle,cid__author_2,1.0,1
idx__103,tn__672831,1,1.0
tn__672831,cid__id,1.0,1
idx__103,tt__towards,1,1.0
tt__towards,cid__title,1.0,1
idx__103,tt__eventdriven,1,1.0
tt__eventdriven,cid__title,1.0,1
idx__103,tt__modelling,1,1.0
tt__modelling,cid__title,1.0,1
idx__103,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__103,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__103,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__103,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__103,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__103,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__103,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__103,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__103,tt__maguelonne,1,1.0
tt__maguelonne,cid__author_1,1.0,1
idx__103,tt__teisseire,1,1.0
tt__teisseire,cid__author_1,1.0,1
idx__103,tt__pascal,1,1.0
tt__pascal,cid__author_2,1.0,1
idx__103,tt__poncelet,1,1.0
tt__poncelet,cid__author_2,1.0,1
idx__103,tt__rosine,1,1.0
tt__rosine,cid__author_3,1.0,1
idx__103,tt__cicchetti,1,1.0
tt__cicchetti,cid__author_3,1.0,1
idx__104,tn__507353,1,1.0
tn__507353,cid__id,1.0,1
idx__104,tt__book,1,1.0
tt__book,cid__title,1.0,1
idx__104,tt__review,1,1.0
tt__review,cid__title,1.0,1
idx__104,tt__column,1,1.0
tt__column,cid__title,1.0,1
idx__104,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__104,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__104,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__104,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__104,tt__karl,1,1.0
tt__karl,cid__author_1,1.0,1
idx__104,tt__aberer,1,1.0
tt__aberer,cid__author_1,1.0,1
idx__105,tn__280359,1,1.0
tn__280359,cid__id,1.0,1
idx__105,tt__sonar,1,1.0
tt__sonar,cid__title,1.0,1
idx__105,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__105,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__105,tt__optimized,1,1.0
tt__optimized,cid__title,1.0,1
idx__105,tt__numeric,1,1.0
tt__numeric,cid__title,1.0,1
idx__105,tt__association,1,1.0
tt__association,cid__title,1.0,1
idx__105,tt__rules,1,1.0
tt__rules,cid__title,1.0,1
idx__105,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__105,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__105,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__105,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__105,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__105,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__105,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__105,tt__takeshi,1,1.0
tt__takeshi,cid__author_1,1.0,1
idx__105,tt__fukuda,1,1.0
tt__fukuda,cid__author_1,1.0,1
idx__105,tt__yasuhiko,1,1.0
tt__yasuhiko,cid__author_2,1.0,1
idx__105,tt__morimoto,1,1.0
tt__morimoto,cid__author_2,1.0,1
idx__105,tt__shinichi,1,1.0
tt__shinichi,cid__author_3,1.0,1
idx__105,tt__morishita,1,1.0
tt__morishita,cid__author_3,1.0,1
idx__105,tt__takeshi,1,1.0
tt__takeshi,cid__author_4,1.0,1
idx__105,tt__tokuyama,1,1.0
tt__tokuyama,cid__author_4,1.0,1
idx__106,tn__671685,1,1.0
tn__671685,cid__id,1.0,1
idx__106,tt__research,1,1.0
tt__research,cid__title,1.0,1
idx__106,tt__directions,1,1.0
tt__directions,cid__title,1.0,1
idx__106,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__106,tt__biodiversity,1,1.0
tt__biodiversity,cid__title,1.0,1
idx__106,tt__informatics,1,1.0
tt__informatics,cid__title,1.0,1
idx__106,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__106,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__106,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__106,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__106,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__106,tt__john,1,1.0
tt__john,cid__author_1,1.0,1
idx__106,tt__l,1,1.0
tt__l,cid__author_1,1.0,1
idx__106,tt__schnase,1,1.0
tt__schnase,cid__author_1,1.0,1
idx__107,tn__671673,1,1.0
tn__671673,cid__id,1.0,1
idx__107,tt__integrating,1,1.0
tt__integrating,cid__title,1.0,1
idx__107,tt__heterogenous,1,1.0
tt__heterogenous,cid__title,1.0,1
idx__107,tt__overlapping,1,1.0
tt__overlapping,cid__title,1.0,1
idx__107,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__107,tt__through,1,1.0
tt__through,cid__title,1.0,1
idx__107,tt__objectoriented,1,1.0
tt__objectoriented,cid__title,1.0,1
idx__107,tt__transformations,1,1.0
tt__transformations,cid__title,1.0,1
idx__107,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__107,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__107,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__107,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__107,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__107,tt__vanja,1,1.0
tt__vanja,cid__author_1,1.0,1
idx__107,tt__josifovski,1,1.0
tt__josifovski,cid__author_1,1.0,1
idx__107,tt__tore,1,1.0
tt__tore,cid__author_2,1.0,1
idx__107,tt__risch,1,1.0
tt__risch,cid__author_2,1.0,1
idx__108,tn__671836,1,1.0
tn__671836,cid__id,1.0,1
idx__108,tt__integration,1,1.0
tt__integration,cid__title,1.0,1
idx__108,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__108,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__108,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__108,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__108,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__108,tt__technology,1,1.0
tt__technology,cid__title,1.0,1
idx__108,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__108,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__108,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__108,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__108,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__108,tt__amir,1,1.0
tt__amir,cid__author_1,1.0,1
idx__108,tt__netz,1,1.0
tt__netz,cid__author_1,1.0,1
idx__108,tt__surajit,1,1.0
tt__surajit,cid__author_2,1.0,1
idx__108,tt__chaudhuri,1,1.0
tt__chaudhuri,cid__author_2,1.0,1
idx__108,tt__jeff,1,1.0
tt__jeff,cid__author_3,1.0,1
idx__108,tt__bernhardt,1,1.0
tt__bernhardt,cid__author_3,1.0,1
idx__108,tt__usama,1,1.0
tt__usama,cid__author_4,1.0,1
idx__108,tt__m,1,1.0
tt__m,cid__author_4,1.0,1
idx__108,tt__fayyad,1,1.0
tt__fayyad,cid__author_4,1.0,1
idx__109,tn__335376,1,1.0
tn__335376,cid__id,1.0,1
idx__109,tt__turbocharging,1,1.0
tt__turbocharging,cid__title,1.0,1
idx__109,tt__vertical,1,1.0
tt__vertical,cid__title,1.0,1
idx__109,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__109,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__109,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__109,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__109,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__109,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__109,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__109,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__109,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__109,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__109,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__109,tt__pradeep,1,1.0
tt__pradeep,cid__author_1,1.0,1
idx__109,tt__shenoy,1,1.0
tt__shenoy,cid__author_1,1.0,1
idx__109,tt__jayant,1,1.0
tt__jayant,cid__author_2,1.0,1
idx__109,tt__r,1,1.0
tt__r,cid__author_2,1.0,1
idx__109,tt__haritsa,1,1.0
tt__haritsa,cid__author_2,1.0,1
idx__109,tt__s,1,1.0
tt__s,cid__author_3,1.0,1
idx__109,tt__sundarshan,1,1.0
tt__sundarshan,cid__author_3,1.0,1
idx__109,tt__gaurav,1,1.0
tt__gaurav,cid__author_4,1.0,1
idx__109,tt__bhalotia,1,1.0
tt__bhalotia,cid__author_4,1.0,1
idx__110,tn__601863,1,1.0
tn__601863,cid__id,1.0,1
idx__110,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__110,tt__study,1,1.0
tt__study,cid__title,1.0,1
idx__110,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__110,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__110,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__110,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__110,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__110,tt__transaction,1,1.0
tt__transaction,cid__title,1.0,1
idx__110,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__110,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__110,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__110,tt__retrieval,1,1.0
tt__retrieval,cid__title,1.0,1
idx__110,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__110,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__110,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__110,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__110,tt__shi,1,1.0
tt__shi,cid__author_1,1.0,1
idx__110,tt__ming,1,1.0
tt__ming,cid__author_1,1.0,1
idx__110,tt__huang,1,1.0
tt__huang,cid__author_1,1.0,1
idx__110,tt__irene,1,1.0
tt__irene,cid__author_2,1.0,1
idx__110,tt__kwan,1,1.0
tt__kwan,cid__author_2,1.0,1
idx__110,tt__chih,1,1.0
tt__chih,cid__author_3,1.0,1
idx__110,tt__he,1,1.0
tt__he,cid__author_3,1.0,1
idx__110,tt__li,1,1.0
tt__li,cid__author_3,1.0,1
idx__111,tn__336573,1,1.0
tn__336573,cid__id,1.0,1
idx__111,tt__image,1,1.0
tt__image,cid__title,1.0,1
idx__111,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__111,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__111,tt__iris,1,1.0
tt__iris,cid__title,1.0,1
idx__111,tt__integrated,1,1.0
tt__integrated,cid__title,1.0,1
idx__111,tt__retinal,1,1.0
tt__retinal,cid__title,1.0,1
idx__111,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__111,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__111,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__111,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__111,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__111,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__111,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__111,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__111,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__111,tt__wynne,1,1.0
tt__wynne,cid__author_1,1.0,1
idx__111,tt__hsu,1,1.0
tt__hsu,cid__author_1,1.0,1
idx__111,tt__mong,1,1.0
tt__mong,cid__author_2,1.0,1
idx__111,tt__li,1,1.0
tt__li,cid__author_2,1.0,1
idx__111,tt__lee,1,1.0
tt__lee,cid__author_2,1.0,1
idx__111,tt__kheng,1,1.0
tt__kheng,cid__author_3,1.0,1
idx__111,tt__guan,1,1.0
tt__guan,cid__author_3,1.0,1
idx__111,tt__goh,1,1.0
tt__goh,cid__author_3,1.0,1
idx__112,tn__564768,1,1.0
tn__564768,cid__id,1.0,1
idx__112,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__112,tt__xxl,1,1.0
tt__xxl,cid__title,1.0,1
idx__112,tt__search,1,1.0
tt__search,cid__title,1.0,1
idx__112,tt__engine,1,1.0
tt__engine,cid__title,1.0,1
idx__112,tt__ranked,1,1.0
tt__ranked,cid__title,1.0,1
idx__112,tt__retrieval,1,1.0
tt__retrieval,cid__title,1.0,1
idx__112,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__112,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__112,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__112,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__112,tt__indexes,1,1.0
tt__indexes,cid__title,1.0,1
idx__112,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__112,tt__ontologies,1,1.0
tt__ontologies,cid__title,1.0,1
idx__112,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__112,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__112,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__112,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__112,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__112,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__112,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__112,tt__anja,1,1.0
tt__anja,cid__author_1,1.0,1
idx__112,tt__theobald,1,1.0
tt__theobald,cid__author_1,1.0,1
idx__112,tt__gerhard,1,1.0
tt__gerhard,cid__author_2,1.0,1
idx__112,tt__weikum,1,1.0
tt__weikum,cid__author_2,1.0,1
idx__113,tn__673664,1,1.0
tn__673664,cid__id,1.0,1
idx__113,tt__vertical,1,1.0
tt__vertical,cid__title,1.0,1
idx__113,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__113,tt__migration,1,1.0
tt__migration,cid__title,1.0,1
idx__113,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__113,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__113,tt__nearline,1,1.0
tt__nearline,cid__title,1.0,1
idx__113,tt__document,1,1.0
tt__document,cid__title,1.0,1
idx__113,tt__archives,1,1.0
tt__archives,cid__title,1.0,1
idx__113,tt__based,1,1.0
tt__based,cid__title,1.0,1
idx__113,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__113,tt__markovchain,1,1.0
tt__markovchain,cid__title,1.0,1
idx__113,tt__predictions,1,1.0
tt__predictions,cid__title,1.0,1
idx__113,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__113,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__113,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__113,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__113,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__113,tt__achim,1,1.0
tt__achim,cid__author_1,1.0,1
idx__113,tt__kraiss,1,1.0
tt__kraiss,cid__author_1,1.0,1
idx__113,tt__gerhard,1,1.0
tt__gerhard,cid__author_2,1.0,1
idx__113,tt__weikum,1,1.0
tt__weikum,cid__author_2,1.0,1
idx__114,tn__758376,1,1.0
tn__758376,cid__id,1.0,1
idx__114,tt__author,1,1.0
tt__author,cid__title,1.0,1
idx__114,tt__index,1,1.0
tt__index,cid__title,1.0,1
idx__114,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__114,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__114,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__114,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__114,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__115,tn__671170,1,1.0
tn__671170,cid__id,1.0,1
idx__115,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__115,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__115,tt__discovery,1,1.0
tt__discovery,cid__title,1.0,1
idx__115,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__115,tt__interesting,1,1.0
tt__interesting,cid__title,1.0,1
idx__115,tt__patterns,1,1.0
tt__patterns,cid__title,1.0,1
idx__115,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__115,tt__association,1,1.0
tt__association,cid__title,1.0,1
idx__115,tt__rules,1,1.0
tt__rules,cid__title,1.0,1
idx__115,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__115,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__115,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__115,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__115,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__115,tt__sridhar,1,1.0
tt__sridhar,cid__author_1,1.0,1
idx__115,tt__ramaswamy,1,1.0
tt__ramaswamy,cid__author_1,1.0,1
idx__115,tt__sameer,1,1.0
tt__sameer,cid__author_2,1.0,1
idx__115,tt__mahajan,1,1.0
tt__mahajan,cid__author_2,1.0,1
idx__115,tt__abraham,1,1.0
tt__abraham,cid__author_3,1.0,1
idx__115,tt__silberschatz,1,1.0
tt__silberschatz,cid__author_3,1.0,1
idx__116,tn__765522,1,1.0
tn__765522,cid__id,1.0,1
idx__116,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__116,tt__oodb,1,1.0
tt__oodb,cid__title,1.0,1
idx__116,tt__pathmethod,1,1.0
tt__pathmethod,cid__title,1.0,1
idx__116,tt__generator,1,1.0
tt__generator,cid__title,1.0,1
idx__116,tt__pmg,1,1.0
tt__pmg,cid__title,1.0,1
idx__116,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__116,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__116,tt__weights,1,1.0
tt__weights,cid__title,1.0,1
idx__116,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__116,tt__precomputed,1,1.0
tt__precomputed,cid__title,1.0,1
idx__116,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__116,tt__relevance,1,1.0
tt__relevance,cid__title,1.0,1
idx__116,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__116,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__116,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__116,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__116,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__116,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__116,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__116,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__116,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__116,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__116,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__116,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__116,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__116,tt__ashish,1,1.0
tt__ashish,cid__author_1,1.0,1
idx__116,tt__mehta,1,1.0
tt__mehta,cid__author_1,1.0,1
idx__116,tt__james,1,1.0
tt__james,cid__author_2,1.0,1
idx__116,tt__geller,1,1.0
tt__geller,cid__author_2,1.0,1
idx__116,tt__yehoshua,1,1.0
tt__yehoshua,cid__author_3,1.0,1
idx__116,tt__perl,1,1.0
tt__perl,cid__author_3,1.0,1
idx__116,tt__erich,1,1.0
tt__erich,cid__author_4,1.0,1
idx__116,tt__neuhold,1,1.0
tt__neuhold,cid__author_4,1.0,1
idx__117,tn__191963,1,1.0
tn__191963,cid__id,1.0,1
idx__117,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__117,tt__language,1,1.0
tt__language,cid__title,1.0,1
idx__117,tt__based,1,1.0
tt__based,cid__title,1.0,1
idx__117,tt__multidatabase,1,1.0
tt__multidatabase,cid__title,1.0,1
idx__117,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__117,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__117,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__117,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__117,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__117,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__117,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__117,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__117,tt__eva,1,1.0
tt__eva,cid__author_1,1.0,1
idx__117,tt__k252hn,1,1.0
tt__k252hn,cid__author_1,1.0,1
idx__117,tt__thomas,1,1.0
tt__thomas,cid__author_2,1.0,1
idx__117,tt__tschernko,1,1.0
tt__tschernko,cid__author_2,1.0,1
idx__117,tt__konrad,1,1.0
tt__konrad,cid__author_3,1.0,1
idx__117,tt__schwarz,1,1.0
tt__schwarz,cid__author_3,1.0,1
idx__118,tn__335448,1,1.0
tn__335448,cid__id,1.0,1
idx__118,tt__approximating,1,1.0
tt__approximating,cid__title,1.0,1
idx__118,tt__multidimensional,1,1.0
tt__multidimensional,cid__title,1.0,1
idx__118,tt__aggregate,1,1.0
tt__aggregate,cid__title,1.0,1
idx__118,tt__range,1,1.0
tt__range,cid__title,1.0,1
idx__118,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__118,tt__over,1,1.0
tt__over,cid__title,1.0,1
idx__118,tt__real,1,1.0
tt__real,cid__title,1.0,1
idx__118,tt__attributes,1,1.0
tt__attributes,cid__title,1.0,1
idx__118,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__118,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__118,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__118,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__118,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__118,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__118,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__118,tt__dimitrios,1,1.0
tt__dimitrios,cid__author_1,1.0,1
idx__118,tt__gunopulos,1,1.0
tt__gunopulos,cid__author_1,1.0,1
idx__118,tt__george,1,1.0
tt__george,cid__author_2,1.0,1
idx__118,tt__kollios,1,1.0
tt__kollios,cid__author_2,1.0,1
idx__118,tt__vassilis,1,1.0
tt__vassilis,cid__author_3,1.0,1
idx__118,tt__j,1,1.0
tt__j,cid__author_3,1.0,1
idx__118,tt__tsotras,1,1.0
tt__tsotras,cid__author_3,1.0,1
idx__118,tt__carlotta,1,1.0
tt__carlotta,cid__author_4,1.0,1
idx__118,tt__domeniconi,1,1.0
tt__domeniconi,cid__author_4,1.0,1
idx__119,tn__373699,1,1.0
tn__373699,cid__id,1.0,1
idx__119,tt__report,1,1.0
tt__report,cid__title,1.0,1
idx__119,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__119,tt__xewa00,1,1.0
tt__xewa00,cid__title,1.0,1
idx__119,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__119,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__119,tt__enabled,1,1.0
tt__enabled,cid__title,1.0,1
idx__119,tt__widearea,1,1.0
tt__widearea,cid__title,1.0,1
idx__119,tt__searches,1,1.0
tt__searches,cid__title,1.0,1
idx__119,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__119,tt__bioinformatics,1,1.0
tt__bioinformatics,cid__title,1.0,1
idx__119,tt__workshop,1,1.0
tt__workshop,cid__title,1.0,1
idx__119,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__119,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__119,tt__record,1,1.0
tt__record,cid__venue,1.0,1
