3#__tn,3$__tt,5$__idx,1$__cid
tt__schek,cid__author_1,1.0,1
idx__210,tt__michael,1,1.0
tt__michael,cid__author_2,1.0,1
idx__210,tt__stonebraker,1,1.0
tt__stonebraker,cid__author_2,1.0,1
idx__210,tt__jim,1,1.0
tt__jim,cid__author_3,1.0,1
idx__210,tt__gray,1,1.0
tt__gray,cid__author_3,1.0,1
idx__210,tt__jeffrey,1,1.0
tt__jeffrey,cid__author_4,1.0,1
idx__210,tt__d,1,1.0
tt__d,cid__author_4,1.0,1
idx__210,tt__ullman,1,1.0
tt__ullman,cid__author_4,1.0,1
idx__211,tt__journalssigmodnascimento03,1,1.0
tt__journalssigmodnascimento03,cid__id,1.0,1
idx__211,tt__peertopeer,1,1.0
tt__peertopeer,cid__title,1.0,1
idx__211,tt__harnessing,1,1.0
tt__harnessing,cid__title,1.0,1
idx__211,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__211,tt__power,1,1.0
tt__power,cid__title,1.0,1
idx__211,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__211,tt__disruptive,1,1.0
tt__disruptive,cid__title,1.0,1
idx__211,tt__technologies,1,1.0
tt__technologies,cid__title,1.0,1
idx__211,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__211,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__211,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__211,tt__mario,1,1.0
tt__mario,cid__author_1,1.0,1
idx__211,tt__a,1,1.0
tt__a,cid__author_1,1.0,1
idx__211,tt__nascimento,1,1.0
tt__nascimento,cid__author_1,1.0,1
idx__212,tt__confvldbpantisg00,1,1.0
tt__confvldbpantisg00,cid__id,1.0,1
idx__212,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__212,tt__casebased,1,1.0
tt__casebased,cid__title,1.0,1
idx__212,tt__approach,1,1.0
tt__approach,cid__title,1.0,1
idx__212,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__212,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__212,tt__integration,1,1.0
tt__integration,cid__title,1.0,1
idx__212,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__212,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__212,tt__maurizio,1,1.0
tt__maurizio,cid__author_1,1.0,1
idx__212,tt__panti,1,1.0
tt__panti,cid__author_1,1.0,1
idx__212,tt__alberto,1,1.0
tt__alberto,cid__author_2,1.0,1
idx__212,tt__giretti,1,1.0
tt__giretti,cid__author_2,1.0,1
idx__212,tt__luca,1,1.0
tt__luca,cid__author_3,1.0,1
idx__212,tt__spalazzi,1,1.0
tt__spalazzi,cid__author_3,1.0,1
idx__213,tt__journalssigmodgerlax03,1,1.0
tt__journalssigmodgerlax03,cid__id,1.0,1
idx__213,tt__multimedia,1,1.0
tt__multimedia,cid__title,1.0,1
idx__213,tt__streaming,1,1.0
tt__streaming,cid__title,1.0,1
idx__213,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__213,tt__largescale,1,1.0
tt__largescale,cid__title,1.0,1
idx__213,tt__sensor,1,1.0
tt__sensor,cid__title,1.0,1
idx__213,tt__networks,1,1.0
tt__networks,cid__title,1.0,1
idx__213,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__213,tt__mobile,1,1.0
tt__mobile,cid__title,1.0,1
idx__213,tt__swarms,1,1.0
tt__swarms,cid__title,1.0,1
idx__213,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__213,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__213,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__213,tt__mario,1,1.0
tt__mario,cid__author_1,1.0,1
idx__213,tt__gerla,1,1.0
tt__gerla,cid__author_1,1.0,1
idx__213,tt__kaixin,1,1.0
tt__kaixin,cid__author_2,1.0,1
idx__213,tt__xu,1,1.0
tt__xu,cid__author_2,1.0,1
idx__214,tt__confsigmodmartin94,1,1.0
tt__confsigmodmartin94,cid__id,1.0,1
idx__214,tt__coss,1,1.0
tt__coss,cid__title,1.0,1
idx__214,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__214,tt__common,1,1.0
tt__common,cid__title,1.0,1
idx__214,tt__object,1,1.0
tt__object,cid__title,1.0,1
idx__214,tt__services,1,1.0
tt__services,cid__title,1.0,1
idx__214,tt__specifications,1,1.0
tt__specifications,cid__title,1.0,1
idx__214,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__214,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__214,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__214,tt__bruce,1,1.0
tt__bruce,cid__author_1,1.0,1
idx__214,tt__e,1,1.0
tt__e,cid__author_1,1.0,1
idx__214,tt__martin,1,1.0
tt__martin,cid__author_1,1.0,1
idx__215,tt__journalstodswandsw99,1,1.0
tt__journalstodswandsw99,cid__id,1.0,1
idx__215,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__215,tt__ontological,1,1.0
tt__ontological,cid__title,1.0,1
idx__215,tt__analysis,1,1.0
tt__analysis,cid__title,1.0,1
idx__215,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__215,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__215,tt__relationship,1,1.0
tt__relationship,cid__title,1.0,1
idx__215,tt__construct,1,1.0
tt__construct,cid__title,1.0,1
idx__215,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__215,tt__conceptual,1,1.0
tt__conceptual,cid__title,1.0,1
idx__215,tt__modeling,1,1.0
tt__modeling,cid__title,1.0,1
idx__215,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__215,tt__trans,1,1.0
tt__trans,cid__venue,1.0,1
idx__215,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__215,tt__syst,1,1.0
tt__syst,cid__venue,1.0,1
idx__215,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__215,tt__veda,1,1.0
tt__veda,cid__author_1,1.0,1
idx__215,tt__c,1,1.0
tt__c,cid__author_1,1.0,1
idx__215,tt__storey,1,1.0
tt__storey,cid__author_1,1.0,1
idx__215,tt__yair,1,1.0
tt__yair,cid__author_2,1.0,1
idx__215,tt__wand,1,1.0
tt__wand,cid__author_2,1.0,1
idx__215,tt__ron,1,1.0
tt__ron,cid__author_3,1.0,1
idx__215,tt__weber,1,1.0
tt__weber,cid__author_3,1.0,1
idx__216,tt__confvldblesliejby95,1,1.0
tt__confvldblesliejby95,cid__id,1.0,1
idx__216,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__216,tt__search,1,1.0
tt__search,cid__title,1.0,1
idx__216,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__216,tt__multidimensional,1,1.0
tt__multidimensional,cid__title,1.0,1
idx__216,tt__btrees,1,1.0
tt__btrees,cid__title,1.0,1
idx__216,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__216,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__216,tt__dave,1,1.0
tt__dave,cid__author_1,1.0,1
idx__216,tt__birdsall,1,1.0
tt__birdsall,cid__author_1,1.0,1
idx__216,tt__hedieh,1,1.0
tt__hedieh,cid__author_2,1.0,1
idx__216,tt__yaghmai,1,1.0
tt__yaghmai,cid__author_2,1.0,1
idx__216,tt__harry,1,1.0
tt__harry,cid__author_3,1.0,1
idx__216,tt__leslie,1,1.0
tt__leslie,cid__author_3,1.0,1
idx__216,tt__rohit,1,1.0
tt__rohit,cid__author_4,1.0,1
idx__216,tt__jain,1,1.0
tt__jain,cid__author_4,1.0,1
idx__217,tt__journalssigmodqian95,1,1.0
tt__journalssigmodqian95,cid__id,1.0,1
idx__217,tt__political,1,1.0
tt__political,cid__title,1.0,1
idx__217,tt__winds,1,1.0
tt__winds,cid__title,1.0,1
idx__217,tt__change,1,1.0
tt__change,cid__title,1.0,1
idx__217,tt__direction,1,1.0
tt__direction,cid__title,1.0,1
idx__217,tt__again,1,1.0
tt__again,cid__title,1.0,1
idx__217,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__217,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__217,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__217,tt__xiaolei,1,1.0
tt__xiaolei,cid__author_1,1.0,1
idx__217,tt__qian,1,1.0
tt__qian,cid__author_1,1.0,1
idx__218,tt__confvldbagrawalpwz95,1,1.0
tt__confvldbagrawalpwz95,cid__id,1.0,1
idx__218,tt__querying,1,1.0
tt__querying,cid__title,1.0,1
idx__218,tt__shapes,1,1.0
tt__shapes,cid__title,1.0,1
idx__218,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__218,tt__histories,1,1.0
tt__histories,cid__title,1.0,1
idx__218,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__218,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__218,tt__mohamed,1,1.0
tt__mohamed,cid__author_1,1.0,1
idx__218,tt__zat,1,1.0
tt__zat,cid__author_1,1.0,1
idx__218,tt__giuseppe,1,1.0
tt__giuseppe,cid__author_2,1.0,1
idx__218,tt__psaila,1,1.0
tt__psaila,cid__author_2,1.0,1
idx__218,tt__edward,1,1.0
tt__edward,cid__author_3,1.0,1
idx__218,tt__l,1,1.0
tt__l,cid__author_3,1.0,1
idx__218,tt__wimmers,1,1.0
tt__wimmers,cid__author_3,1.0,1
idx__218,tt__rakesh,1,1.0
tt__rakesh,cid__author_4,1.0,1
idx__218,tt__agrawal,1,1.0
tt__agrawal,cid__author_4,1.0,1
idx__219,tt__journalssigmodwinslett02b,1,1.0
tt__journalssigmodwinslett02b,cid__id,1.0,1
idx__219,tt__hector,1,1.0
tt__hector,cid__title,1.0,1
idx__219,tt__garciamolina,1,1.0
tt__garciamolina,cid__title,1.0,1
idx__219,tt__speaks,1,1.0
tt__speaks,cid__title,1.0,1
idx__219,tt__out,1,1.0
tt__out,cid__title,1.0,1
idx__219,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__219,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__219,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__219,tt__marianne,1,1.0
tt__marianne,cid__author_1,1.0,1
idx__219,tt__winslett,1,1.0
tt__winslett,cid__author_1,1.0,1
idx__220,tt__journalsvldbhan98,1,1.0
tt__journalsvldbhan98,cid__id,1.0,1
idx__220,tt__optimizing,1,1.0
tt__optimizing,cid__title,1.0,1
idx__220,tt__relational,1,1.0
tt__relational,cid__title,1.0,1
idx__220,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__220,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__220,tt__connection,1,1.0
tt__connection,cid__title,1.0,1
idx__220,tt__hypergraphs,1,1.0
tt__hypergraphs,cid__title,1.0,1
idx__220,tt__nested,1,1.0
tt__nested,cid__title,1.0,1
idx__220,tt__querie,1,1.0
tt__querie,cid__title,1.0,1
idx__220,tt__view,1,1.0
tt__view,cid__title,1.0,1
idx__220,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__220,tt__binding,1,1.0
tt__binding,cid__title,1.0,1
idx__220,tt__propagations,1,1.0
tt__propagations,cid__title,1.0,1
idx__220,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__220,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__220,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__220,tt__jia,1,1.0
tt__jia,cid__author_1,1.0,1
idx__220,tt__liang,1,1.0
tt__liang,cid__author_1,1.0,1
idx__220,tt__han,1,1.0
tt__han,cid__author_1,1.0,1
idx__221,tt__confsigmodzhangnbb94,1,1.0
tt__confsigmodzhangnbb94,cid__id,1.0,1
idx__221,tt__ensuring,1,1.0
tt__ensuring,cid__title,1.0,1
idx__221,tt__relaxed,1,1.0
tt__relaxed,cid__title,1.0,1
idx__221,tt__atomicity,1,1.0
tt__atomicity,cid__title,1.0,1
idx__221,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__221,tt__flexible,1,1.0
tt__flexible,cid__title,1.0,1
idx__221,tt__transactions,1,1.0
tt__transactions,cid__title,1.0,1
idx__221,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__221,tt__multidatabase,1,1.0
tt__multidatabase,cid__title,1.0,1
idx__221,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__221,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__221,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__221,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__221,tt__bharat,1,1.0
tt__bharat,cid__author_1,1.0,1
idx__221,tt__k,1,1.0
tt__k,cid__author_1,1.0,1
idx__221,tt__bhargava,1,1.0
tt__bhargava,cid__author_1,1.0,1
idx__221,tt__aidong,1,1.0
tt__aidong,cid__author_2,1.0,1
idx__221,tt__zhang,1,1.0
tt__zhang,cid__author_2,1.0,1
idx__221,tt__marian,1,1.0
tt__marian,cid__author_3,1.0,1
idx__221,tt__h,1,1.0
tt__h,cid__author_3,1.0,1
idx__221,tt__nodine,1,1.0
tt__nodine,cid__author_3,1.0,1
idx__221,tt__omran,1,1.0
tt__omran,cid__author_4,1.0,1
idx__221,tt__a,1,1.0
tt__a,cid__author_4,1.0,1
idx__221,tt__bukhres,1,1.0
tt__bukhres,cid__author_4,1.0,1
idx__222,tt__confsigmodgillmannwsww00,1,1.0
tt__confsigmodgillmannwsww00,cid__id,1.0,1
idx__222,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__222,tt__goaldriven,1,1.0
tt__goaldriven,cid__title,1.0,1
idx__222,tt__autoconfiguration,1,1.0
tt__autoconfiguration,cid__title,1.0,1
idx__222,tt__tool,1,1.0
tt__tool,cid__title,1.0,1
idx__222,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__222,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__222,tt__distributed,1,1.0
tt__distributed,cid__title,1.0,1
idx__222,tt__workflow,1,1.0
tt__workflow,cid__title,1.0,1
idx__222,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__222,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__222,tt__mentorlite,1,1.0
tt__mentorlite,cid__title,1.0,1
idx__222,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__222,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__222,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__222,tt__german,1,1.0
tt__german,cid__author_1,1.0,1
idx__222,tt__shegalov,1,1.0
tt__shegalov,cid__author_1,1.0,1
idx__222,tt__gerhard,1,1.0
tt__gerhard,cid__author_2,1.0,1
idx__222,tt__weikum,1,1.0
tt__weikum,cid__author_2,1.0,1
idx__222,tt__wolfgang,1,1.0
tt__wolfgang,cid__author_3,1.0,1
idx__222,tt__wonner,1,1.0
tt__wonner,cid__author_3,1.0,1
idx__222,tt__michael,1,1.0
tt__michael,cid__author_4,1.0,1
idx__222,tt__gillmann,1,1.0
tt__gillmann,cid__author_4,1.0,1
idx__223,tt__journalssigmodkonigriesl97,1,1.0
tt__journalssigmodkonigriesl97,cid__id,1.0,1
idx__223,tt__research,1,1.0
tt__research,cid__title,1.0,1
idx__223,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__223,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__223,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__223,tt__dataintensive,1,1.0
tt__dataintensive,cid__title,1.0,1
idx__223,tt__applications,1,1.0
tt__applications,cid__title,1.0,1
idx__223,tt__computer,1,1.0
tt__computer,cid__title,1.0,1
idx__223,tt__science,1,1.0
tt__science,cid__title,1.0,1
idx__223,tt__department,1,1.0
tt__department,cid__title,1.0,1
idx__223,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__223,tt__fz,1,1.0
tt__fz,cid__title,1.0,1
idx__223,tt__university,1,1.0
tt__university,cid__title,1.0,1
idx__223,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__223,tt__karlsruhe,1,1.0
tt__karlsruhe,cid__title,1.0,1
idx__223,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__223,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__223,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__223,tt__birgitta,1,1.0
tt__birgitta,cid__author_1,1.0,1
idx__223,tt__knigries,1,1.0
tt__knigries,cid__author_1,1.0,1
idx__223,tt__peter,1,1.0
tt__peter,cid__author_2,1.0,1
idx__223,tt__c,1,1.0
tt__c,cid__author_2,1.0,1
idx__223,tt__lockemann,1,1.0
tt__lockemann,cid__author_2,1.0,1
idx__224,tt__journalssigmodfong95,1,1.0
tt__journalssigmodfong95,cid__id,1.0,1
idx__224,tt__mapping,1,1.0
tt__mapping,cid__title,1.0,1
idx__224,tt__extended,1,1.0
tt__extended,cid__title,1.0,1
idx__224,tt__entity,1,1.0
tt__entity,cid__title,1.0,1
idx__224,tt__relationship,1,1.0
tt__relationship,cid__title,1.0,1
idx__224,tt__model,1,1.0
tt__model,cid__title,1.0,1
idx__224,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__224,tt__object,1,1.0
tt__object,cid__title,1.0,1
idx__224,tt__modeling,1,1.0
tt__modeling,cid__title,1.0,1
idx__224,tt__technique,1,1.0
tt__technique,cid__title,1.0,1
idx__224,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__224,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__224,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__224,tt__joseph,1,1.0
tt__joseph,cid__author_1,1.0,1
idx__224,tt__fong,1,1.0
tt__fong,cid__author_1,1.0,1
idx__225,tt__confsigmodrinfretoo01,1,1.0
tt__confsigmodrinfretoo01,cid__id,1.0,1
idx__225,tt__bitsliced,1,1.0
tt__bitsliced,cid__title,1.0,1
idx__225,tt__index,1,1.0
tt__index,cid__title,1.0,1
idx__225,tt__arithmetic,1,1.0
tt__arithmetic,cid__title,1.0,1
idx__225,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__225,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__225,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__225,tt__elizabeth,1,1.0
tt__elizabeth,cid__author_1,1.0,1
idx__225,tt__j,1,1.0
tt__j,cid__author_1,1.0,1
idx__225,tt__oneil,1,1.0
tt__oneil,cid__author_1,1.0,1
idx__225,tt__denis,1,1.0
tt__denis,cid__author_2,1.0,1
idx__225,tt__rinfret,1,1.0
tt__rinfret,cid__author_2,1.0,1
idx__225,tt__patrick,1,1.0
tt__patrick,cid__author_3,1.0,1
idx__225,tt__e,1,1.0
tt__e,cid__author_3,1.0,1
idx__225,tt__oneil,1,1.0
tt__oneil,cid__author_3,1.0,1
idx__226,tt__confsigmodlaursenop94,1,1.0
tt__confsigmodlaursenop94,cid__id,1.0,1
idx__226,tt__oracle,1,1.0
tt__oracle,cid__title,1.0,1
idx__226,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__226,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__226,tt__providing,1,1.0
tt__providing,cid__title,1.0,1
idx__226,tt__consumer,1,1.0
tt__consumer,cid__title,1.0,1
idx__226,tt__based,1,1.0
tt__based,cid__title,1.0,1
idx__226,tt__interactive,1,1.0
tt__interactive,cid__title,1.0,1
idx__226,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__226,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__226,tt__multimedia,1,1.0
tt__multimedia,cid__title,1.0,1
idx__226,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__226,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__226,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__226,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__226,tt__mark,1,1.0
tt__mark,cid__author_1,1.0,1
idx__226,tt__porter,1,1.0
tt__porter,cid__author_1,1.0,1
idx__226,tt__andrew,1,1.0
tt__andrew,cid__author_2,1.0,1
idx__226,tt__laursen,1,1.0
tt__laursen,cid__author_2,1.0,1
idx__226,tt__jeffrey,1,1.0
tt__jeffrey,cid__author_3,1.0,1
idx__226,tt__olkin,1,1.0
tt__olkin,cid__author_3,1.0,1
idx__227,tt__confsigmoddavisong95,1,1.0
tt__confsigmoddavisong95,cid__id,1.0,1
idx__227,tt__dynamic,1,1.0
tt__dynamic,cid__title,1.0,1
idx__227,tt__resource,1,1.0
tt__resource,cid__title,1.0,1
idx__227,tt__brokering,1,1.0
tt__brokering,cid__title,1.0,1
idx__227,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__227,tt__multiuser,1,1.0
tt__multiuser,cid__title,1.0,1
idx__227,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__227,tt__execution,1,1.0
tt__execution,cid__title,1.0,1
idx__227,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__227,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__227,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__227,tt__diane,1,1.0
tt__diane,cid__author_1,1.0,1
idx__227,tt__l,1,1.0
tt__l,cid__author_1,1.0,1
idx__227,tt__davison,1,1.0
tt__davison,cid__author_1,1.0,1
idx__227,tt__goetz,1,1.0
tt__goetz,cid__author_2,1.0,1
idx__227,tt__graefe,1,1.0
tt__graefe,cid__author_2,1.0,1
idx__228,tt__confsigmodgarofalakisgr02,1,1.0
tt__confsigmodgarofalakisgr02,cid__id,1.0,1
idx__228,tt__querying,1,1.0
tt__querying,cid__title,1.0,1
idx__228,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__228,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__228,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__228,tt__streams,1,1.0
tt__streams,cid__title,1.0,1
idx__228,tt__you,1,1.0
tt__you,cid__title,1.0,1
idx__228,tt__only,1,1.0
tt__only,cid__title,1.0,1
idx__228,tt__get,1,1.0
tt__get,cid__title,1.0,1
idx__228,tt__one,1,1.0
tt__one,cid__title,1.0,1
idx__228,tt__look,1,1.0
tt__look,cid__title,1.0,1
idx__228,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__228,tt__tutorial,1,1.0
tt__tutorial,cid__title,1.0,1
idx__228,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__228,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__228,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__228,tt__minos,1,1.0
tt__minos,cid__author_1,1.0,1
idx__228,tt__n,1,1.0
tt__n,cid__author_1,1.0,1
idx__228,tt__garofalakis,1,1.0
tt__garofalakis,cid__author_1,1.0,1
idx__228,tt__rajeev,1,1.0
tt__rajeev,cid__author_2,1.0,1
idx__228,tt__rastogi,1,1.0
tt__rastogi,cid__author_2,1.0,1
idx__228,tt__johannes,1,1.0
tt__johannes,cid__author_3,1.0,1
idx__228,tt__gehrke,1,1.0
tt__gehrke,cid__author_3,1.0,1
idx__229,tt__confvldblihkspac02,1,1.0
tt__confvldblihkspac02,cid__id,1.0,1
idx__229,tt__issues,1,1.0
tt__issues,cid__title,1.0,1
idx__229,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__229,tt__evaluations,1,1.0
tt__evaluations,cid__title,1.0,1
idx__229,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__229,tt__caching,1,1.0
tt__caching,cid__title,1.0,1
idx__229,tt__solutions,1,1.0
tt__solutions,cid__title,1.0,1
idx__229,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__229,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__229,tt__application,1,1.0
tt__application,cid__title,1.0,1
idx__229,tt__acceleration,1,1.0
tt__acceleration,cid__title,1.0,1
idx__229,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__229,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__229,tt__oliver,1,1.0
tt__oliver,cid__author_1,1.0,1
idx__229,tt__po,1,1.0
tt__po,cid__author_1,1.0,1
idx__229,tt__divyakant,1,1.0
tt__divyakant,cid__author_2,1.0,1
idx__229,tt__agrawal,1,1.0
tt__agrawal,cid__author_2,1.0,1
idx__229,tt__radu,1,1.0
tt__radu,cid__author_3,1.0,1
idx__229,tt__sion,1,1.0
tt__sion,cid__author_3,1.0,1
idx__229,tt__wensyan,1,1.0
tt__wensyan,cid__author_4,1.0,1
idx__229,tt__li,1,1.0
tt__li,cid__author_4,1.0,1
idx__230,tt__confvldbvelegrakismp03,1,1.0
tt__confvldbvelegrakismp03,cid__id,1.0,1
idx__230,tt__mapping,1,1.0
tt__mapping,cid__title,1.0,1
idx__230,tt__adaptation,1,1.0
tt__adaptation,cid__title,1.0,1
idx__230,tt__under,1,1.0
tt__under,cid__title,1.0,1
idx__230,tt__evolving,1,1.0
tt__evolving,cid__title,1.0,1
idx__230,tt__schemas,1,1.0
tt__schemas,cid__title,1.0,1
idx__230,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__230,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__230,tt__yannis,1,1.0
tt__yannis,cid__author_1,1.0,1
idx__230,tt__velegrakis,1,1.0
tt__velegrakis,cid__author_1,1.0,1
idx__230,tt__lucian,1,1.0
tt__lucian,cid__author_2,1.0,1
idx__230,tt__popa,1,1.0
tt__popa,cid__author_2,1.0,1
idx__230,tt__rene,1,1.0
tt__rene,cid__author_3,1.0,1
idx__230,tt__j,1,1.0
tt__j,cid__author_3,1.0,1
idx__230,tt__miller,1,1.0
tt__miller,cid__author_3,1.0,1
idx__231,tt__confvldbeleftherioubcdhlppabdddgjhlrsvw03,1,1.0
tt__confvldbeleftherioubcdhlppabdddgjhlrsvw03,cid__id,1.0,1
idx__231,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__231,tt__nanotechnologybased,1,1.0
tt__nanotechnologybased,cid__title,1.0,1
idx__231,tt__approach,1,1.0
tt__approach,cid__title,1.0,1
idx__231,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__231,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__231,tt__storage,1,1.0
tt__storage,cid__title,1.0,1
idx__231,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__231,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__231,tt__b,1,1.0
tt__b,cid__author_1,1.0,1
idx__231,tt__gotsmann,1,1.0
tt__gotsmann,cid__author_1,1.0,1
idx__231,tt__a,1,1.0
tt__a,cid__author_2,1.0,1
idx__231,tt__dholakia,1,1.0
tt__dholakia,cid__author_2,1.0,1
idx__231,tt__g,1,1.0
tt__g,cid__author_3,1.0,1
idx__231,tt__cherubini,1,1.0
tt__cherubini,cid__author_3,1.0,1
idx__231,tt__walter,1,1.0
tt__walter,cid__author_4,1.0,1
idx__231,tt__hberle,1,1.0
tt__hberle,cid__author_4,1.0,1
idx__232,tt__confsigmodshennshs03,1,1.0
tt__confsigmodshennshs03,cid__id,1.0,1
idx__232,tt__cmvf,1,1.0
tt__cmvf,cid__title,1.0,1
idx__232,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__232,tt__novel,1,1.0
tt__novel,cid__title,1.0,1
idx__232,tt__dimension,1,1.0
tt__dimension,cid__title,1.0,1
idx__232,tt__reduction,1,1.0
tt__reduction,cid__title,1.0,1
