3#__tn,3$__tt,5$__idx,1$__cid
tt__angelina|jolie|pitt,cid__actor_1,1.0,1
idx__271,tt__life,1,1.0
tt__life,cid__title,1.0,1
idx__271,tt__or,1,1.0
tt__or,cid__title,1.0,1
idx__271,tt__something,1,1.0
tt__something,cid__title,1.0,1
idx__271,tt__like,1,1.0
tt__like,cid__title,1.0,1
idx__271,tt__it,1,1.0
tt__it,cid__title,1.0,1
idx__271,tt__james|gammon,1,1.0
tt__james|gammon,cid__actor_3,1.0,1
idx__271,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__271,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__271,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__271,tn__2002,1,1
tn__2002,cid__year,1,1
idx__271,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__272,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__272,tt__luc,1,1.0
tt__luc,cid__director,1.0,1
idx__272,tt__besson,1,1.0
tt__besson,cid__director,1.0,1
idx__272,tt__isabelle|adjani,1,1.0
tt__isabelle|adjani,cid__actor_2,1.0,1
idx__272,tt__christopher|lambert,1,1.0
tt__christopher|lambert,cid__actor_1,1.0,1
idx__272,tt__subway,1,1.0
tt__subway,cid__title,1.0,1
idx__272,tt__jeanhugues|anglade,1,1.0
tt__jeanhugues|anglade,cid__actor_3,1.0,1
idx__272,tt__french,1,1.0
tt__french,cid__original_language,1.0,1
idx__272,tt__france,1,1.0
tt__france,cid__production_countries,1.0,1
idx__272,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__272,tn__1985,1,1
tn__1985,cid__year,1,1
idx__272,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__273,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__273,tt__steve,1,1.0
tt__steve,cid__director,1.0,1
idx__273,tt__taylor,1,1.0
tt__taylor,cid__director,1.0,1
idx__273,tt__marshall|allman,1,1.0
tt__marshall|allman,cid__actor_2,1.0,1
idx__273,tt__jason|marsden,1,1.0
tt__jason|marsden,cid__actor_1,1.0,1
idx__273,tt__blue,1,1.0
tt__blue,cid__title,1.0,1
idx__273,tt__like,1,1.0
tt__like,cid__title,1.0,1
idx__273,tt__jazz,1,1.0
tt__jazz,cid__title,1.0,1
idx__273,tt__eric|lange,1,1.0
tt__eric|lange,cid__actor_3,1.0,1
idx__273,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__273,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__273,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__273,tn__2012,1,1
tn__2012,cid__year,1,1
idx__273,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__274,tt__black|and|white,1,1.0
tt__black|and|white,cid__color,1.0,1
idx__274,tt__andrei,1,1.0
tt__andrei,cid__director,1.0,1
idx__274,tt__tarkovsky,1,1.0
tt__tarkovsky,cid__director,1.0,1
idx__274,tt__anatoliy|solonitsyn,1,1.0
tt__anatoliy|solonitsyn,cid__actor_2,1.0,1
idx__274,tt__donatas|banionis,1,1.0
tt__donatas|banionis,cid__actor_1,1.0,1
idx__274,tt__solaris,1,1.0
tt__solaris,cid__title,1.0,1
idx__274,tt__natalya|bondarchuk,1,1.0
tt__natalya|bondarchuk,cid__actor_3,1.0,1
idx__274,tt__russian,1,1.0
tt__russian,cid__original_language,1.0,1
idx__274,tt__soviet|union,1,1.0
tt__soviet|union,cid__production_countries,1.0,1
idx__274,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__274,tn__1972,1,1
tn__1972,cid__year,1,1
idx__274,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__275,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__275,tt__todd,1,1.0
tt__todd,cid__director,1.0,1
idx__275,tt__phillips,1,1.0
tt__phillips,cid__director,1.0,1
idx__275,tt__rza,1,1.0
tt__rza,cid__actor_2,1.0,1
idx__275,tt__robert|downey|jr,1,1.0
tt__robert|downey|jr,cid__actor_1,1.0,1
idx__275,tt__due,1,1.0
tt__due,cid__title,1.0,1
idx__275,tt__date,1,1.0
tt__date,cid__title,1.0,1
idx__275,tt__matt|walsh,1,1.0
tt__matt|walsh,cid__actor_3,1.0,1
idx__275,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__275,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__275,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__275,tn__2010,1,1
tn__2010,cid__year,1,1
idx__275,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__276,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__276,tt__edward,1,1.0
tt__edward,cid__director,1.0,1
idx__276,tt__zwick,1,1.0
tt__zwick,cid__director,1.0,1
idx__276,tt__djimon|hounsou,1,1.0
tt__djimon|hounsou,cid__actor_2,1.0,1
idx__276,tt__leonardo|dicaprio,1,1.0
tt__leonardo|dicaprio,cid__actor_1,1.0,1
idx__276,tt__blood,1,1.0
tt__blood,cid__title,1.0,1
idx__276,tt__diamond,1,1.0
tt__diamond,cid__title,1.0,1
idx__276,tt__stephen|collins,1,1.0
tt__stephen|collins,cid__actor_3,1.0,1
idx__276,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__276,tt__germany,1,1.0
tt__germany,cid__production_countries,1.0,1
idx__276,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__276,tn__2006,1,1
tn__2006,cid__year,1,1
idx__276,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__277,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__277,tt__mark,1,1.0
tt__mark,cid__director,1.0,1
idx__277,tt__herman,1,1.0
tt__herman,cid__director,1.0,1
idx__277,tt__sheila|hancock,1,1.0
tt__sheila|hancock,cid__actor_2,1.0,1
idx__277,tt__richard|johnson,1,1.0
tt__richard|johnson,cid__actor_1,1.0,1
idx__277,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__277,tt__boy,1,1.0
tt__boy,cid__title,1.0,1
idx__277,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__277,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__277,tt__striped,1,1.0
tt__striped,cid__title,1.0,1
idx__277,tt__pajamas,1,1.0
tt__pajamas,cid__title,1.0,1
idx__277,tt__cara|horgan,1,1.0
tt__cara|horgan,cid__actor_3,1.0,1
idx__277,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__277,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__277,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__277,tn__2008,1,1
tn__2008,cid__year,1,1
idx__277,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__278,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__278,tt__phil,1,1.0
tt__phil,cid__director,1.0,1
idx__278,tt__lord,1,1.0
tt__lord,cid__director,1.0,1
idx__278,tt__craig|roberts,1,1.0
tt__craig|roberts,cid__actor_2,1.0,1
idx__278,tt__channing|tatum,1,1.0
tt__channing|tatum,cid__actor_1,1.0,1
idx__278,tt__22,1,1.0
tt__22,cid__title,1.0,1
idx__278,tt__jump,1,1.0
tt__jump,cid__title,1.0,1
idx__278,tt__street,1,1.0
tt__street,cid__title,1.0,1
idx__278,tt__amber|stevens|west,1,1.0
tt__amber|stevens|west,cid__actor_3,1.0,1
idx__278,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__278,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__278,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__278,tn__2014,1,1
tn__2014,cid__year,1,1
idx__278,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__279,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__279,tt__vicky,1,1.0
tt__vicky,cid__director,1.0,1
idx__279,tt__jenson,1,1.0
tt__jenson,cid__director,1.0,1
idx__279,tt__zach|gilford,1,1.0
tt__zach|gilford,cid__actor_2,1.0,1
idx__279,tt__jk|simmons,1,1.0
tt__jk|simmons,cid__actor_1,1.0,1
idx__279,tt__post,1,1.0
tt__post,cid__title,1.0,1
idx__279,tt__grad,1,1.0
tt__grad,cid__title,1.0,1
idx__279,tt__bobby|coleman,1,1.0
tt__bobby|coleman,cid__actor_3,1.0,1
idx__279,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__279,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__279,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__279,tn__2009,1,1
tn__2009,cid__year,1,1
idx__279,tn__5,1,1
tn__5,cid__vote_average,1,1
idx__280,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__280,tt__walter,1,1.0
tt__walter,cid__director,1.0,1
idx__280,tt__salles,1,1.0
tt__salles,cid__director,1.0,1
idx__280,tt__camryn|manheim,1,1.0
tt__camryn|manheim,cid__actor_2,1.0,1
idx__280,tt__dougray|scott,1,1.0
tt__dougray|scott,cid__actor_1,1.0,1
idx__280,tt__dark,1,1.0
tt__dark,cid__title,1.0,1
idx__280,tt__water,1,1.0
tt__water,cid__title,1.0,1
idx__280,tt__ariel|gade,1,1.0
tt__ariel|gade,cid__actor_3,1.0,1
idx__280,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__280,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__280,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__280,tn__2005,1,1
tn__2005,cid__year,1,1
idx__280,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__281,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__281,tt__kevin,1,1.0
tt__kevin,cid__director,1.0,1
idx__281,tt__lima,1,1.0
tt__lima,cid__director,1.0,1
idx__281,tt__teala|dunn,1,1.0
tt__teala|dunn,cid__actor_2,1.0,1
idx__281,tt__jeff|bennett,1,1.0
tt__jeff|bennett,cid__actor_1,1.0,1
idx__281,tt__enchanted,1,1.0
tt__enchanted,cid__title,1.0,1
idx__281,tt__fred|tatasciore,1,1.0
tt__fred|tatasciore,cid__actor_3,1.0,1
idx__281,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__281,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__281,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__281,tn__2007,1,1
tn__2007,cid__year,1,1
idx__281,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__282,tt__black|and|white,1,1.0
tt__black|and|white,cid__color,1.0,1
idx__282,tt__richard,1,1.0
tt__richard,cid__director,1.0,1
idx__282,tt__attenborough,1,1.0
tt__attenborough,cid__director,1.0,1
idx__282,tt__dirk|bogarde,1,1.0
tt__dirk|bogarde,cid__actor_2,1.0,1
idx__282,tt__ryan|oneal,1,1.0
tt__ryan|oneal,cid__actor_1,1.0,1
idx__282,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__282,tt__bridge,1,1.0
tt__bridge,cid__title,1.0,1
idx__282,tt__too,1,1.0
tt__too,cid__title,1.0,1
idx__282,tt__far,1,1.0
tt__far,cid__title,1.0,1
idx__282,tt__wolfgang|preiss,1,1.0
tt__wolfgang|preiss,cid__actor_3,1.0,1
idx__282,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__282,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__282,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__282,tn__1977,1,1
tn__1977,cid__year,1,1
idx__282,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__283,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__283,tt__lana,1,1.0
tt__lana,cid__director,1.0,1
idx__283,tt__wachowski,1,1.0
tt__wachowski,cid__director,1.0,1
idx__283,tt__kevin|michael|richardson,1,1.0
tt__kevin|michael|richardson,cid__actor_2,1.0,1
idx__283,tt__christopher|meloni,1,1.0
tt__christopher|meloni,cid__actor_1,1.0,1
idx__283,tt__bound,1,1.0
tt__bound,cid__title,1.0,1
idx__283,tt__peter|spellos,1,1.0
tt__peter|spellos,cid__actor_3,1.0,1
idx__283,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__283,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__283,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__283,tn__1996,1,1
tn__1996,cid__year,1,1
idx__283,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__284,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__284,tt__clint,1,1.0
tt__clint,cid__director,1.0,1
idx__284,tt__eastwood,1,1.0
tt__eastwood,cid__director,1.0,1
idx__284,tt__richard|bull,1,1.0
tt__richard|bull,cid__actor_2,1.0,1
idx__284,tt__clint|eastwood,1,1.0
tt__clint|eastwood,cid__actor_1,1.0,1
idx__284,tt__high,1,1.0
tt__high,cid__title,1.0,1
idx__284,tt__plains,1,1.0
tt__plains,cid__title,1.0,1
idx__284,tt__drifter,1,1.0
tt__drifter,cid__title,1.0,1
idx__284,tt__john|hillerman,1,1.0
tt__john|hillerman,cid__actor_3,1.0,1
idx__284,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__284,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__284,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__284,tn__1973,1,1
tn__1973,cid__year,1,1
idx__284,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__285,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__285,tt__tim,1,1.0
tt__tim,cid__director,1.0,1
idx__285,tt__burton,1,1.0
tt__burton,cid__director,1.0,1
idx__285,tt__martin|short,1,1.0
tt__martin|short,cid__actor_2,1.0,1
idx__285,tt__natalie|portman,1,1.0
tt__natalie|portman,cid__actor_1,1.0,1
idx__285,tt__mars,1,1.0
tt__mars,cid__title,1.0,1
idx__285,tt__attacks,1,1.0
tt__attacks,cid__title,1.0,1
idx__285,tt__lukas|haas,1,1.0
tt__lukas|haas,cid__actor_3,1.0,1
idx__285,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__285,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__285,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__285,tn__1996,1,1
tn__1996,cid__year,1,1
idx__285,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__286,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__286,tt__john,1,1.0
tt__john,cid__director,1.0,1
idx__286,tt__madden,1,1.0
tt__madden,cid__director,1.0,1
idx__286,tt__irene|papas,1,1.0
tt__irene|papas,cid__actor_2,1.0,1
idx__286,tt__christian|bale,1,1.0
tt__christian|bale,cid__actor_1,1.0,1
idx__286,tt__captain,1,1.0
tt__captain,cid__title,1.0,1
idx__286,tt__corellis,1,1.0
tt__corellis,cid__title,1.0,1
idx__286,tt__mandolin,1,1.0
tt__mandolin,cid__title,1.0,1
idx__286,tt__mihalis|giannatos,1,1.0
tt__mihalis|giannatos,cid__actor_3,1.0,1
idx__286,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__286,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__286,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__286,tn__2001,1,1
tn__2001,cid__year,1,1
idx__286,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__287,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__287,tt__ryhei,1,1.0
tt__ryhei,cid__director,1.0,1
idx__287,tt__kitamura,1,1.0
tt__kitamura,cid__director,1.0,1
idx__287,tt__brooke|shields,1,1.0
tt__brooke|shields,cid__actor_2,1.0,1
idx__287,tt__bradley|cooper,1,1.0
tt__bradley|cooper,cid__actor_1,1.0,1
idx__287,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__287,tt__midnight,1,1.0
tt__midnight,cid__title,1.0,1
idx__287,tt__meat,1,1.0
tt__meat,cid__title,1.0,1
idx__287,tt__train,1,1.0
tt__train,cid__title,1.0,1
idx__287,tt__leslie|bibb,1,1.0
tt__leslie|bibb,cid__actor_3,1.0,1
idx__287,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__287,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__287,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__287,tn__2008,1,1
tn__2008,cid__year,1,1
idx__287,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__288,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__288,tt__mary,1,1.0
tt__mary,cid__director,1.0,1
idx__288,tt__lambert,1,1.0
tt__lambert,cid__director,1.0,1
idx__288,tt__fred|gwynne,1,1.0
tt__fred|gwynne,cid__actor_2,1.0,1
idx__288,tt__miko|hughes,1,1.0
tt__miko|hughes,cid__actor_1,1.0,1
idx__288,tt__pet,1,1.0
tt__pet,cid__title,1.0,1
idx__288,tt__sematary,1,1.0
tt__sematary,cid__title,1.0,1
idx__288,tt__denise|crosby,1,1.0
tt__denise|crosby,cid__actor_3,1.0,1
idx__288,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__288,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__288,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__288,tn__1989,1,1
tn__1989,cid__year,1,1
idx__288,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__289,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__289,tt__david,1,1.0
tt__david,cid__director,1.0,1
idx__289,tt__gordon,1,1.0
tt__gordon,cid__director,1.0,1
idx__289,tt__green,1,1.0
tt__green,cid__director,1.0,1
idx__289,tt__eddie|rouse,1,1.0
tt__eddie|rouse,cid__actor_2,1.0,1
idx__289,tt__paul|schneider,1,1.0
tt__paul|schneider,cid__actor_1,1.0,1
idx__289,tt__george,1,1.0
tt__george,cid__title,1.0,1
idx__289,tt__washington,1,1.0
tt__washington,cid__title,1.0,1
idx__289,tt__damian|jewan|lee,1,1.0
tt__damian|jewan|lee,cid__actor_3,1.0,1
idx__289,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__289,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__289,tt__unrated,1,1.0
tt__unrated,cid__content_rating,1.0,1
idx__289,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__289,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__290,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__290,tt__denis,1,1.0
tt__denis,cid__director,1.0,1
idx__290,tt__villeneuve,1,1.0
tt__villeneuve,cid__director,1.0,1
idx__290,tt__jake|gyllenhaal,1,1.0
tt__jake|gyllenhaal,cid__actor_2,1.0,1
idx__290,tt__hugh|jackman,1,1.0
tt__hugh|jackman,cid__actor_1,1.0,1
idx__290,tt__prisoners,1,1.0
tt__prisoners,cid__title,1.0,1
idx__290,tt__dylan|minnette,1,1.0
tt__dylan|minnette,cid__actor_3,1.0,1
idx__290,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__290,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__290,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__290,tn__2013,1,1
tn__2013,cid__year,1,1
idx__290,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__291,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__291,tt__dean,1,1.0
tt__dean,cid__director,1.0,1
idx__291,tt__deblois,1,1.0
tt__deblois,cid__director,1.0,1
idx__291,tt__djimon|hounsou,1,1.0
tt__djimon|hounsou,cid__actor_2,1.0,1
idx__291,tt__gerard|butler,1,1.0
tt__gerard|butler,cid__actor_1,1.0,1
idx__291,tt__how,1,1.0
tt__how,cid__title,1.0,1
idx__291,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__291,tt__train,1,1.0
tt__train,cid__title,1.0,1
idx__291,tt__your,1,1.0
tt__your,cid__title,1.0,1
idx__291,tt__dragon,1,1.0
tt__dragon,cid__title,1.0,1
idx__291,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__291,tt__america|ferrera,1,1.0
tt__america|ferrera,cid__actor_3,1.0,1
idx__291,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__291,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__291,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__291,tn__2014,1,1
tn__2014,cid__year,1,1
idx__291,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__292,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__292,tt__louis,1,1.0
tt__louis,cid__director,1.0,1
idx__292,tt__leterrier,1,1.0
tt__leterrier,cid__director,1.0,1
idx__292,tt__jet|li,1,1.0
tt__jet|li,cid__actor_2,1.0,1
idx__292,tt__morgan|freeman,1,1.0
tt__morgan|freeman,cid__actor_1,1.0,1
idx__292,tt__unleashed,1,1.0
tt__unleashed,cid__title,1.0,1
idx__292,tt__bob|hoskins,1,1.0
tt__bob|hoskins,cid__actor_3,1.0,1
idx__292,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__292,tt__france,1,1.0
tt__france,cid__production_countries,1.0,1
idx__292,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__292,tn__2005,1,1
tn__2005,cid__year,1,1
idx__292,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__293,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__293,tt__kenneth,1,1.0
tt__kenneth,cid__director,1.0,1
idx__293,tt__johnson,1,1.0
tt__johnson,cid__director,1.0,1
idx__293,tt__annabeth|gish,1,1.0
tt__annabeth|gish,cid__actor_2,1.0,1
idx__293,tt__charles|napier,1,1.0
tt__charles|napier,cid__actor_1,1.0,1
idx__293,tt__steel,1,1.0
tt__steel,cid__title,1.0,1
idx__293,tt__hill|harper,1,1.0
tt__hill|harper,cid__actor_3,1.0,1
idx__293,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__293,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__293,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__293,tn__1997,1,1
tn__1997,cid__year,1,1
idx__293,tn__3,1,1.0
tn__3,cid__vote_average,1.0,1
idx__294,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__294,tt__richard,1,1.0
tt__richard,cid__director,1.0,1
idx__294,tt__fleischer,1,1.0
tt__fleischer,cid__director,1.0,1
idx__294,tt__robert|j|wilke,1,1.0
tt__robert|j|wilke,cid__actor_2,1.0,1
idx__294,tt__james|mason,1,1.0
tt__james|mason,cid__actor_1,1.0,1
idx__294,tt__20000,1,1.0
tt__20000,cid__title,1.0,1
idx__294,tt__leagues,1,1.0
tt__leagues,cid__title,1.0,1
idx__294,tt__under,1,1.0
tt__under,cid__title,1.0,1
idx__294,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__294,tt__sea,1,1.0
tt__sea,cid__title,1.0,1
idx__294,tt__paul|lukas,1,1.0
tt__paul|lukas,cid__actor_3,1.0,1
idx__294,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__294,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__294,tt__approved,1,1.0
tt__approved,cid__content_rating,1.0,1
idx__294,tn__1954,1,1
tn__1954,cid__year,1,1
idx__294,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__295,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__295,tt__agnieszka,1,1.0
tt__agnieszka,cid__director,1.0,1
idx__295,tt__holland,1,1.0
tt__holland,cid__director,1.0,1
idx__295,tt__david|kennedy,1,1.0
tt__david|kennedy,cid__actor_2,1.0,1
idx__295,tt__phyllida|law,1,1.0
tt__phyllida|law,cid__actor_1,1.0,1
idx__295,tt__copying,1,1.0
tt__copying,cid__title,1.0,1
idx__295,tt__beethoven,1,1.0
tt__beethoven,cid__title,1.0,1
idx__295,tt__angus|barnett,1,1.0
tt__angus|barnett,cid__actor_3,1.0,1
idx__295,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__295,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__295,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__295,tn__2006,1,1
tn__2006,cid__year,1,1
idx__295,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__296,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__296,tt__steven,1,1.0
tt__steven,cid__director,1.0,1
idx__296,tt__spielberg,1,1.0
tt__spielberg,cid__director,1.0,1
idx__296,tt__robert|shaw,1,1.0
tt__robert|shaw,cid__actor_2,1.0,1
idx__296,tt__roy|scheider,1,1.0
tt__roy|scheider,cid__actor_1,1.0,1
idx__296,tt__jaws,1,1.0
tt__jaws,cid__title,1.0,1
idx__296,tt__murray|hamilton,1,1.0
tt__murray|hamilton,cid__actor_3,1.0,1
idx__296,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__296,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__296,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__296,tn__1975,1,1
tn__1975,cid__year,1,1
idx__296,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__297,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__297,tt__renny,1,1.0
tt__renny,cid__director,1.0,1
idx__297,tt__harlin,1,1.0
tt__harlin,cid__director,1.0,1
idx__297,tt__frank|langella,1,1.0
tt__frank|langella,cid__actor_2,1.0,1
idx__297,tt__christopher|masterson,1,1.0
tt__christopher|masterson,cid__actor_1,1.0,1
idx__297,tt__cutthroat,1,1.0
tt__cutthroat,cid__title,1.0,1
idx__297,tt__island,1,1.0
tt__island,cid__title,1.0,1
idx__297,tt__matthew|modine,1,1.0
tt__matthew|modine,cid__actor_3,1.0,1
idx__297,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__297,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__297,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__297,tn__1995,1,1
tn__1995,cid__year,1,1
idx__297,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__298,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__298,tt__nickolas,1,1.0
tt__nickolas,cid__director,1.0,1
idx__298,tt__perry,1,1.0
tt__perry,cid__director,1.0,1
idx__298,tt__patsy|kensit,1,1.0
tt__patsy|kensit,cid__actor_2,1.0,1
idx__298,tt__patrick|renna,1,1.0
tt__patrick|renna,cid__actor_1,1.0,1
idx__298,tt__speedway,1,1.0
tt__speedway,cid__title,1.0,1
idx__298,tt__junky,1,1.0
tt__junky,cid__title,1.0,1
idx__298,tt__adrienne|frantz,1,1.0
tt__adrienne|frantz,cid__actor_3,1.0,1
idx__298,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__298,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__298,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__298,tn__1999,1,1
tn__1999,cid__year,1,1
idx__298,tn__5,1,1
tn__5,cid__vote_average,1,1
idx__299,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__299,tt__mike,1,1.0
tt__mike,cid__director,1.0,1
idx__299,tt__marvin,1,1.0
tt__marvin,cid__director,1.0,1
idx__299,tt__randy|quaid,1,1.0
