3#__tn,3$__tt,5$__idx,1$__cid
idx__168,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__168,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__168,tn__85,1,1.0
tn__85,cid__price,1.0,1
idx__169,tn__1543,1,1.0
tn__1543,cid__id,1.0,1
idx__169,tt__computer,1,1.0
tt__computer,cid__title,1.0,1
idx__169,tt__associates,1,1.0
tt__associates,cid__title,1.0,1
idx__169,tt__babwbr1151s05,1,1.0
tt__babwbr1151s05,cid__title,1.0,1
idx__169,tt__bab,1,1.0
tt__bab,cid__title,1.0,1
idx__169,tt__r11,1,1.0
tt__r11,cid__title,1.0,1
idx__169,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__169,tt__sp1,1,1.0
tt__sp1,cid__title,1.0,1
idx__169,tt__dro,1,1.0
tt__dro,cid__title,1.0,1
idx__169,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__169,tt__ml,1,1.0
tt__ml,cid__title,1.0,1
idx__169,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__169,tn__431,1,1
tn__431,cid__price,1,1
idx__170,tn__2879,1,1.0
tn__2879,cid__id,1.0,1
idx__170,tt__bodyworks,1,1.0
tt__bodyworks,cid__title,1.0,1
idx__170,tt__60,1,1.0
tt__60,cid__title,1.0,1
idx__170,tt__25user,1,1.0
tt__25user,cid__title,1.0,1
idx__170,tt__building,1,1.0
tt__building,cid__title,1.0,1
idx__170,tt__site,1,1.0
tt__site,cid__title,1.0,1
idx__170,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__170,tn__89,1,1
tn__89,cid__price,1,1
idx__171,tn__1001,1,1.0
tn__1001,cid__id,1.0,1
idx__171,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__171,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__171,tt__money,1,1.0
tt__money,cid__title,1.0,1
idx__171,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__171,tt__premium,1,1.0
tt__premium,cid__title,1.0,1
idx__171,tn__69,1,1.0
tn__69,cid__price,1.0,1
idx__172,tn__294,1,1.0
tn__294,cid__id,1.0,1
idx__172,tt__apple,1,1.0
tt__apple,cid__title,1.0,1
idx__172,tt__final,1,1.0
tt__final,cid__title,1.0,1
idx__172,tt__cut,1,1.0
tt__cut,cid__title,1.0,1
idx__172,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__172,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__172,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__172,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__172,tt__final,1,1.0
tt__final,cid__title,1.0,1
idx__172,tt__cut,1,1.0
tt__cut,cid__title,1.0,1
idx__172,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__172,tn__499,1,1
tn__499,cid__price,1,1
idx__173,tn__460,1,1.0
tn__460,cid__id,1.0,1
idx__173,tt__egames,1,1.0
tt__egames,cid__title,1.0,1
idx__173,tt__inc,1,1.0
tt__inc,cid__title,1.0,1
idx__173,tt__galaxy,1,1.0
tt__galaxy,cid__title,1.0,1
idx__173,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__173,tt__games,1,1.0
tt__games,cid__title,1.0,1
idx__173,tt__5000,1,1.0
tt__5000,cid__title,1.0,1
idx__173,tt__pack,1,1.0
tt__pack,cid__title,1.0,1
idx__173,tn__16,1,1.0
tn__16,cid__price,1.0,1
idx__174,tn__1076,1,1.0
tn__1076,cid__id,1.0,1
idx__174,tt__ibm,1,1.0
tt__ibm,cid__title,1.0,1
idx__174,tt__websphere,1,1.0
tt__websphere,cid__title,1.0,1
idx__174,tt__portal,1,1.0
tt__portal,cid__title,1.0,1
idx__174,tt__enable,1,1.0
tt__enable,cid__title,1.0,1
idx__174,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__174,tt__iseries,1,1.0
tt__iseries,cid__title,1.0,1
idx__174,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__174,tt__41,1,1.0
tt__41,cid__title,1.0,1
idx__174,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__174,tt__package,1,1.0
tt__package,cid__title,1.0,1
idx__174,tn__82676,1,1
tn__82676,cid__price,1,1
idx__175,tn__2718,1,1.0
tn__2718,cid__id,1.0,1
idx__175,tt__advances,1,1.0
tt__advances,cid__title,1.0,1
idx__175,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__175,tt__machine,1,1.0
tt__machine,cid__title,1.0,1
idx__175,tt__learning,1,1.0
tt__learning,cid__title,1.0,1
idx__175,tt__applications,1,1.0
tt__applications,cid__title,1.0,1
idx__175,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__175,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__175,tt__engineering,1,1.0
tt__engineering,cid__title,1.0,1
idx__175,tn__94,1,1.0
tn__94,cid__price,1.0,1
idx__176,tn__816,1,1.0
tn__816,cid__id,1.0,1
idx__176,tt__doug,1,1.0
tt__doug,cid__title,1.0,1
idx__176,tt__boduch,1,1.0
tt__boduch,cid__title,1.0,1
idx__176,tt__metallica,1,1.0
tt__metallica,cid__title,1.0,1
idx__176,tt__cherry,1,1.0
tt__cherry,cid__title,1.0,1
idx__176,tt__lane,1,1.0
tt__lane,cid__title,1.0,1
idx__176,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__176,tt__metallica,1,1.0
tt__metallica,cid__title,1.0,1
idx__176,tt__guitar,1,1.0
tt__guitar,cid__title,1.0,1
idx__176,tt__legendary,1,1.0
tt__legendary,cid__title,1.0,1
idx__176,tt__licks,1,1.0
tt__licks,cid__title,1.0,1
idx__176,tt__19881997,1,1.0
tt__19881997,cid__title,1.0,1
idx__176,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__176,tt__stepbystep,1,1.0
tt__stepbystep,cid__title,1.0,1
idx__176,tt__breakdown,1,1.0
tt__breakdown,cid__title,1.0,1
idx__176,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__176,tt__metallica,1,1.0
tt__metallica,cid__title,1.0,1
idx__176,tt__s,1,1.0
tt__s,cid__title,1.0,1
idx__176,tt__guitar,1,1.0
tt__guitar,cid__title,1.0,1
idx__176,tt__styles,1,1.0
tt__styles,cid__title,1.0,1
idx__176,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__176,tt__techniques,1,1.0
tt__techniques,cid__title,1.0,1
idx__176,tn__18,1,1.0
tn__18,cid__price,1.0,1
idx__177,tn__179,1,1.0
tn__179,cid__id,1.0,1
idx__177,tt__topics,1,1.0
tt__topics,cid__title,1.0,1
idx__177,tt__entertainment,1,1.0
tt__entertainment,cid__title,1.0,1
idx__177,tt__instant,1,1.0
tt__instant,cid__title,1.0,1
idx__177,tt__play,1,1.0
tt__play,cid__title,1.0,1
idx__177,tt__guitar,1,1.0
tt__guitar,cid__title,1.0,1
idx__177,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__177,tt__v2,1,1.0
tt__v2,cid__title,1.0,1
idx__177,tt__0,1,1.0
tt__0,cid__title,1.0,1
idx__177,tn__31,1,1
tn__31,cid__price,1,1
idx__178,tn__1737,1,1.0
tn__1737,cid__id,1.0,1
idx__178,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__178,tt__anywhere,1,1.0
tt__anywhere,cid__title,1.0,1
idx__178,tt__v12,1,1.0
tt__v12,cid__title,1.0,1
idx__178,tt__0,1,1.0
tt__0,cid__title,1.0,1
idx__178,tt__host,1,1.0
tt__host,cid__title,1.0,1
idx__178,tt__remote,1,1.0
tt__remote,cid__title,1.0,1
idx__178,tt__up,1,1.0
tt__up,cid__title,1.0,1
idx__178,tt__symantec,1,1.0
tt__symantec,cid__title,1.0,1
idx__178,tt__10552372in,1,1.0
tt__10552372in,cid__title,1.0,1
idx__178,tn__128,1,1
tn__128,cid__price,1,1
idx__179,tn__999,1,1.0
tn__999,cid__id,1.0,1
idx__179,tt__filemaker,1,1.0
tt__filemaker,cid__title,1.0,1
idx__179,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__179,tt__8,1,1.0
tt__8,cid__title,1.0,1
idx__179,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__179,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__179,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__179,tt__7,1,1.0
tt__7,cid__title,1.0,1
idx__179,tn__279,1,1
tn__279,cid__price,1,1
idx__180,tn__1255,1,1.0
tn__1255,cid__id,1.0,1
idx__180,tt__nicktoons,1,1.0
tt__nicktoons,cid__title,1.0,1
idx__180,tt__winners,1,1.0
tt__winners,cid__title,1.0,1
idx__180,tt__cup,1,1.0
tt__cup,cid__title,1.0,1
idx__180,tt__racing,1,1.0
tt__racing,cid__title,1.0,1
idx__180,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__180,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__180,tn__19,1,1
tn__19,cid__price,1,1
idx__181,tn__1073,1,1.0
tn__1073,cid__id,1.0,1
idx__181,tt__nintendo,1,1.0
tt__nintendo,cid__title,1.0,1
idx__181,tt__gamecube,1,1.0
tt__gamecube,cid__title,1.0,1
idx__181,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__181,tt__legend,1,1.0
tt__legend,cid__title,1.0,1
idx__181,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__181,tt__zelda,1,1.0
tt__zelda,cid__title,1.0,1
idx__181,tt__twilight,1,1.0
tt__twilight,cid__title,1.0,1
idx__181,tt__princess,1,1.0
tt__princess,cid__title,1.0,1
idx__181,tn__49,1,1.0
tn__49,cid__price,1.0,1
idx__182,tn__1313,1,1.0
tn__1313,cid__id,1.0,1
idx__182,tt__deposit,1,1.0
tt__deposit,cid__title,1.0,1
idx__182,tt__slips,1,1.0
tt__slips,cid__title,1.0,1
idx__182,tn__49,1,1.0
tn__49,cid__price,1.0,1
idx__183,tn__2646,1,1.0
tn__2646,cid__id,1.0,1
idx__183,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__183,tt__requirements,1,1.0
tt__requirements,cid__title,1.0,1
idx__183,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__183,tt__karl,1,1.0
tt__karl,cid__title,1.0,1
idx__183,tt__eugene,1,1.0
tt__eugene,cid__title,1.0,1
idx__183,tt__wiegers,1,1.0
tt__wiegers,cid__title,1.0,1
idx__183,tt__9780735618794,1,1.0
tt__9780735618794,cid__title,1.0,1
idx__183,tn__24,1,1
tn__24,cid__price,1,1
idx__184,tn__1345,1,1.0
tn__1345,cid__id,1.0,1
idx__184,tt__continuous,1,1.0
tt__continuous,cid__title,1.0,1
idx__184,tt__checks,1,1.0
tt__checks,cid__title,1.0,1
idx__184,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__184,tt__peachtree,1,1.0
tt__peachtree,cid__title,1.0,1
idx__184,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__184,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__184,tt__iii,1,1.0
tt__iii,cid__title,1.0,1
idx__184,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__184,tt__dos,1,1.0
tt__dos,cid__title,1.0,1
idx__184,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__184,tt__5010,1,1.0
tt__5010,cid__title,1.0,1
idx__184,tt__0,1,1.0
tt__0,cid__title,1.0,1
idx__184,tn__91,1,1
tn__91,cid__price,1,1
idx__185,tn__2366,1,1.0
tn__2366,cid__id,1.0,1
idx__185,tt__masque,1,1.0
tt__masque,cid__title,1.0,1
idx__185,tt__10194,1,1.0
tt__10194,cid__title,1.0,1
idx__185,tt__slots,1,1.0
tt__slots,cid__title,1.0,1
idx__185,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__185,tt__bally,1,1.0
tt__bally,cid__title,1.0,1
idx__185,tt__gaming,1,1.0
tt__gaming,cid__title,1.0,1
idx__185,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__185,tt__masque,1,1.0
tt__masque,cid__manufacturer,1.0,1
idx__185,tn__18,1,1.0
tn__18,cid__price,1.0,1
idx__186,tn__2495,1,1.0
tn__2495,cid__id,1.0,1
idx__186,tt__sat,1,1.0
tt__sat,cid__title,1.0,1
idx__186,tt__act,1,1.0
tt__act,cid__title,1.0,1
idx__186,tt__psat,1,1.0
tt__psat,cid__title,1.0,1
idx__186,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__186,tt__platinum,1,1.0
tt__platinum,cid__title,1.0,1
idx__186,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__187,tn__2456,1,1.0
tn__2456,cid__id,1.0,1
idx__187,tt__panda,1,1.0
tt__panda,cid__title,1.0,1
idx__187,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__187,tt__gatdef,1,1.0
tt__gatdef,cid__title,1.0,1
idx__187,tt__performa,1,1.0
tt__performa,cid__title,1.0,1
idx__187,tt__antispam,1,1.0
tt__antispam,cid__title,1.0,1
idx__187,tt__mod,1,1.0
tt__mod,cid__title,1.0,1
idx__187,tt__20013k,1,1.0
tt__20013k,cid__title,1.0,1
idx__187,tt__1yr,1,1.0
tt__1yr,cid__title,1.0,1
idx__187,tt__a1pgdpcashgov,1,1.0
tt__a1pgdpcashgov,cid__title,1.0,1
idx__187,tn__14,1,1.0
tn__14,cid__price,1.0,1
idx__188,tn__2513,1,1.0
tn__2513,cid__id,1.0,1
idx__188,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__188,tt__r1800908,1,1.0
tt__r1800908,cid__title,1.0,1
idx__188,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__188,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__188,tt__2003,1,1.0
tt__2003,cid__title,1.0,1
idx__188,tt__client,1,1.0
tt__client,cid__title,1.0,1
idx__188,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__188,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__188,tt__20pack,1,1.0
tt__20pack,cid__title,1.0,1
idx__188,tt__per,1,1.0
tt__per,cid__title,1.0,1
idx__188,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__188,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__188,tn__688,1,1.0
tn__688,cid__price,1.0,1
idx__189,tn__3133,1,1.0
tn__3133,cid__id,1.0,1
idx__189,tt__quickbooks,1,1.0
tt__quickbooks,cid__title,1.0,1
idx__189,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__189,tt__credit,1,1.0
tt__credit,cid__title,1.0,1
idx__189,tt__card,1,1.0
tt__card,cid__title,1.0,1
idx__189,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__189,tt__kit,1,1.0
tt__kit,cid__title,1.0,1
idx__189,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__189,tn__39,1,1
tn__39,cid__price,1,1
idx__190,tn__2140,1,1.0
tn__2140,cid__id,1.0,1
idx__190,tt__tycoon,1,1.0
tt__tycoon,cid__title,1.0,1
idx__190,tt__pack,1,1.0
tt__pack,cid__title,1.0,1
idx__190,tt__ages,1,1.0
tt__ages,cid__title,1.0,1
idx__190,tt__8,1,1.0
tt__8,cid__title,1.0,1
idx__190,tt__up,1,1.0
tt__up,cid__title,1.0,1
idx__190,tn__15,1,1.0
tn__15,cid__price,1.0,1
idx__191,tn__28,1,1.0
tn__28,cid__id,1.0,1
idx__191,tt__633808035020,1,1.0
tt__633808035020,cid__title,1.0,1
idx__191,tt__wasp,1,1.0
tt__wasp,cid__title,1.0,1
idx__191,tt__nest,1,1.0
tt__nest,cid__title,1.0,1
idx__191,tt__ccd,1,1.0
tt__ccd,cid__title,1.0,1
idx__191,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__191,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__191,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__191,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__191,tt__package,1,1.0
tt__package,cid__title,1.0,1
idx__191,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__191,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__191,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__191,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__191,tn__179,1,1.0
tn__179,cid__price,1.0,1
idx__192,tn__52,1,1.0
tn__52,cid__id,1.0,1
idx__192,tt__11105093,1,1.0
tt__11105093,cid__title,1.0,1
idx__192,tt__symantec,1,1.0
tt__symantec,cid__title,1.0,1
idx__192,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__192,tt__security,1,1.0
tt__security,cid__title,1.0,1
idx__192,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__192,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__192,tt__isa,1,1.0
tt__isa,cid__title,1.0,1
idx__192,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__192,tt__2004,1,1.0
tt__2004,cid__title,1.0,1
idx__192,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__192,tt__50,1,1.0
tt__50,cid__title,1.0,1
idx__192,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__192,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__192,tn__16,1,1.0
tn__16,cid__price,1.0,1
idx__193,tn__1679,1,1.0
tn__1679,cid__id,1.0,1
idx__193,tt__nuance,1,1.0
tt__nuance,cid__title,1.0,1
idx__193,tt__communications,1,1.0
tt__communications,cid__title,1.0,1
idx__193,tt__6309ag0311,1,1.0
tt__6309ag0311,cid__title,1.0,1
idx__193,tt__0,1,1.0
tt__0,cid__title,1.0,1
idx__193,tt__nuance,1,1.0
tt__nuance,cid__manufacturer,1.0,1
idx__193,tt__communications,1,1.0
tt__communications,cid__manufacturer,1.0,1
idx__193,tn__302,1,1
tn__302,cid__price,1,1
idx__194,tn__2784,1,1.0
tn__2784,cid__id,1.0,1
idx__194,tt__global,1,1.0
tt__global,cid__title,1.0,1
idx__194,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__194,tt__a9716jcw,1,1.0
tt__a9716jcw,cid__title,1.0,1
idx__194,tt__crossword,1,1.0
tt__crossword,cid__title,1.0,1
idx__194,tt__addict,1,1.0
tt__addict,cid__title,1.0,1
idx__194,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__194,tt__95,1,1.0
tt__95,cid__title,1.0,1
idx__194,tt__98,1,1.0
tt__98,cid__title,1.0,1
idx__194,tt__me,1,1.0
tt__me,cid__title,1.0,1
idx__194,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__194,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__194,tt__globalsoftwarepublishingnorthamericainc,1,1.0
tt__globalsoftwarepublishingnorthamericainc,cid__manufacturer,1.0,1
idx__194,tn__8,1,1.0
tn__8,cid__price,1.0,1
idx__195,tn__3179,1,1.0
tn__3179,cid__id,1.0,1
idx__195,tt__versacheck,1,1.0
tt__versacheck,cid__title,1.0,1
idx__195,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__195,tt__2003,1,1.0
tt__2003,cid__title,1.0,1
idx__195,tt__personal,1,1.0
tt__personal,cid__title,1.0,1
idx__195,tt__premier,1,1.0
tt__premier,cid__title,1.0,1
idx__195,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__196,tn__1979,1,1.0
tn__1979,cid__id,1.0,1
idx__196,tt__csab100srvrk9,1,1.0
tt__csab100srvrk9,cid__title,1.0,1
idx__196,tt__cisco,1,1.0
tt__cisco,cid__title,1.0,1
idx__196,tt__security,1,1.0
tt__security,cid__title,1.0,1
idx__196,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__196,tt__agent,1,1.0
tt__agent,cid__title,1.0,1
idx__196,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__196,tt__100,1,1.0
tt__100,cid__title,1.0,1
idx__196,tt__agents,1,1.0
tt__agents,cid__title,1.0,1
idx__196,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__196,tt__solaris,1,1.0
tt__solaris,cid__title,1.0,1
idx__196,tn__64566,1,1
tn__64566,cid__price,1,1
idx__197,tn__1206,1,1.0
tn__1206,cid__id,1.0,1
idx__197,tt__nft1500,1,1.0
tt__nft1500,cid__title,1.0,1
idx__197,tt__netflow,1,1.0
tt__netflow,cid__title,1.0,1
idx__197,tt__tracker,1,1.0
tt__tracker,cid__title,1.0,1
idx__197,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__197,tt__500,1,1.0
tt__500,cid__title,1.0,1
idx__197,tt__devices,1,1.0
tt__devices,cid__title,1.0,1
idx__197,tt__linux,1,1.0
tt__linux,cid__title,1.0,1
idx__197,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__197,tt__solaris,1,1.0
tt__solaris,cid__title,1.0,1
idx__197,tn__177579,1,1
tn__177579,cid__price,1,1
idx__198,tn__2004,1,1.0
tn__2004,cid__id,1.0,1
idx__198,tt__hijack2,1,1.0
tt__hijack2,cid__title,1.0,1
idx__198,tt__identity,1,1.0
tt__identity,cid__title,1.0,1
idx__198,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__198,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__198,tt__security,1,1.0
tt__security,cid__title,1.0,1
idx__198,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__198,tn__44,1,1
tn__44,cid__price,1,1
idx__199,tn__259,1,1.0
tn__259,cid__id,1.0,1
idx__199,tt__apple,1,1.0
tt__apple,cid__title,1.0,1
idx__199,tt__aperture,1,1.0
tt__aperture,cid__title,1.0,1
idx__199,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__199,tt__15,1,1.0
tt__15,cid__title,1.0,1
idx__199,tt__photo,1,1.0
tt__photo,cid__title,1.0,1
idx__199,tt__editing,1,1.0
tt__editing,cid__title,1.0,1
idx__199,tn__299,1,1
tn__299,cid__price,1,1
idx__200,tn__2239,1,1.0
tn__2239,cid__id,1.0,1
idx__200,tt__eovia,1,1.0
tt__eovia,cid__title,1.0,1
idx__200,tt__carrara,1,1.0
tt__carrara,cid__title,1.0,1
idx__200,tt__4,1,1.0
tt__4,cid__title,1.0,1
idx__200,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__200,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__200,tt__macwin,1,1.0
tt__macwin,cid__title,1.0,1
idx__200,tt__animation,1,1.0
tt__animation,cid__title,1.0,1
idx__200,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__200,tn__569,1,1
tn__569,cid__price,1,1
idx__201,tn__2641,1,1.0
tn__2641,cid__id,1.0,1
idx__201,tt__testing,1,1.0
tt__testing,cid__title,1.0,1
idx__201,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__201,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__201,tt__development,1,1.0
tt__development,cid__title,1.0,1
idx__201,tt__9780521337861,1,1.0
tt__9780521337861,cid__title,1.0,1
idx__201,tn__24,1,1
tn__24,cid__price,1,1
idx__202,tn__1977,1,1.0
tn__1977,cid__id,1.0,1
idx__202,tt__4817v32,1,1.0
tt__4817v32,cid__title,1.0,1
idx__202,tt__vmware,1,1.0
tt__vmware,cid__title,1.0,1
idx__202,tt__infrastructure,1,1.0
tt__infrastructure,cid__title,1.0,1
idx__202,tt__enterprise,1,1.0
tt__enterprise,cid__title,1.0,1
idx__202,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__202,tt__3,1,1.0
tt__3,cid__title,1.0,1
idx__202,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__202,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__202,tt__blade,1,1.0
tt__blade,cid__title,1.0,1
idx__202,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__202,tt__28,1,1.0
tt__28,cid__title,1.0,1
idx__202,tt__sock,1,1.0
tt__sock,cid__title,1.0,1
idx__202,tn__66031,1,1
tn__66031,cid__price,1,1
idx__203,tn__1145,1,1.0
tn__1145,cid__id,1.0,1
idx__203,tt__cisco,1,1.0
tt__cisco,cid__title,1.0,1
idx__203,tt__cns,1,1.0
tt__cns,cid__title,1.0,1
idx__203,tt__network,1,1.0
tt__network,cid__title,1.0,1
idx__203,tt__registrar,1,1.0
tt__registrar,cid__title,1.0,1
idx__203,tt__central,1,1.0
tt__central,cid__title,1.0,1
idx__203,tt__manager,1,1.0
tt__manager,cid__title,1.0,1
idx__203,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__203,tt__61,1,1.0
tt__61,cid__title,1.0,1
idx__203,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__203,tt__cnr6,1,1.0
tt__cnr6,cid__title,1.0,1
idx__203,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__203,tt__rcm500k,1,1.0
tt__rcm500k,cid__title,1.0,1
idx__203,tn__71760,1,1
tn__71760,cid__price,1,1
idx__204,tn__366,1,1.0
tn__366,cid__id,1.0,1
idx__204,tt__allume,1,1.0
tt__allume,cid__title,1.0,1
idx__204,tt__poser,1,1.0
tt__poser,cid__title,1.0,1
idx__204,tt__6,1,1.0
tt__6,cid__title,1.0,1
idx__204,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__204,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__204,tt__curiouslabsinc,1,1.0
tt__curiouslabsinc,cid__manufacturer,1.0,1
idx__204,tn__169,1,1.0
tn__169,cid__price,1.0,1
idx__205,tn__1358,1,1.0
tn__1358,cid__id,1.0,1
idx__205,tt__sony,1,1.0
tt__sony,cid__title,1.0,1
idx__205,tt__imzrs301,1,1.0
tt__imzrs301,cid__title,1.0,1
idx__205,tt__imzrs301,1,1.0
tt__imzrs301,cid__title,1.0,1
idx__205,tt__additional,1,1.0
tt__additional,cid__title,1.0,1
idx__205,tt__client,1,1.0
tt__client,cid__title,1.0,1
idx__205,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__205,tt__cctv,1,1.0
tt__cctv,cid__title,1.0,1
idx__205,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__205,tn__374,1,1.0
tn__374,cid__price,1.0,1
idx__206,tn__3088,1,1.0
tn__3088,cid__id,1.0,1
idx__206,tt__ultimate,1,1.0
tt__ultimate,cid__title,1.0,1
idx__206,tt__fonts,1,1.0
tt__fonts,cid__title,1.0,1
idx__206,tn__19,1,1
tn__19,cid__price,1,1
idx__207,tn__1251,1,1.0
tn__1251,cid__id,1.0,1
idx__207,tt__specialty,1,1.0
tt__specialty,cid__title,1.0,1
idx__207,tt__single,1,1.0
tt__single,cid__title,1.0,1
idx__207,tt__window,1,1.0
tt__window,cid__title,1.0,1
idx__207,tt__envelopes,1,1.0
tt__envelopes,cid__title,1.0,1
idx__207,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__207,tt__match,1,1.0
tt__match,cid__title,1.0,1
idx__207,tt__your,1,1.0
tt__your,cid__title,1.0,1
idx__207,tt__forms,1,1.0
tt__forms,cid__title,1.0,1
idx__207,tt__checks,1,1.0
tt__checks,cid__title,1.0,1
idx__207,tn__81,1,1
tn__81,cid__price,1,1
idx__208,tn__420,1,1.0
tn__420,cid__id,1.0,1
idx__208,tt__digital,1,1.0
tt__digital,cid__title,1.0,1
idx__208,tt__leisure,1,1.0
tt__leisure,cid__title,1.0,1
idx__208,tt__inc,1,1.0
tt__inc,cid__title,1.0,1
idx__208,tt__mad,1,1.0
tt__mad,cid__title,1.0,1
